"sample","latitude","longitude","date","time","location","status","site","depth","observer.count","successful.count","successful.length","observer.length","method","campaignid","year","month","day","timezone","date.time","local.date.time","utc.date.time"
"87",-33.4896,115.4589,"20141213","07:49:00","Geographe Bay","Fished","Geographe Bay","13","Hayley","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","13","Australia/Perth","2014-12-13 07:49:00",2014-12-13 07:49:00,2014-12-12 23:49:00
"115",-33.4446,115.4065,"20141213","10:46:00","Geographe Bay","Fished","Geographe Bay","25.2","Logan","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","13","Australia/Perth","2014-12-13 10:46:00",2014-12-13 10:46:00,2014-12-13 02:46:00
"122",-33.5375,115.4021,"20141213","05:48:00","Geographe Bay","Fished","Geographe Bay","13.3","Logan","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","13","Australia/Perth","2014-12-13 05:48:00",2014-12-13 05:48:00,2014-12-12 21:48:00
"270",-33.5205,115.4206,"20141213","06:00:00","Geographe Bay","Fished","Geographe Bay","13.7","Logan","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","13","Australia/Perth","2014-12-13 06:00:00",2014-12-13 06:00:00,2014-12-12 22:00:00
"391",-33.5017,115.4101,"20141213","08:23:00","Geographe Bay","Fished","Geographe Bay","17","Logan","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","13","Australia/Perth","2014-12-13 08:23:00",2014-12-13 08:23:00,2014-12-13 00:23:00
"407",-33.4882,115.4275,"20141213","08:13:00","Geographe Bay","Fished","Geographe Bay","16.2","Logan","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","13","Australia/Perth","2014-12-13 08:13:00",2014-12-13 08:13:00,2014-12-13 00:13:00
"599",-33.5021,115.4508,"20141213","06:22:00","Geographe Bay","Fished","Geographe Bay","13.9","Logan","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","13","Australia/Perth","2014-12-13 06:22:00",2014-12-13 06:22:00,2014-12-12 22:22:00
"647",-33.4926,115.4247,"20141213","08:17:00","Geographe Bay","Fished","Geographe Bay","15.3","Logan","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","13","Australia/Perth","2014-12-13 08:17:00",2014-12-13 08:17:00,2014-12-13 00:17:00
"782",-33.5142,115.4368,"20141213","06:06:00","Geographe Bay","Fished","Geographe Bay","13.7","Logan","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","13","Australia/Perth","2014-12-13 06:06:00",2014-12-13 06:06:00,2014-12-12 22:06:00
"791",-33.4851,115.4435,"20141213","08:03:00","Geographe Bay","Fished","Geographe Bay","15","Logan","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","13","Australia/Perth","2014-12-13 08:03:00",2014-12-13 08:03:00,2014-12-13 00:03:00
"826",-33.5427,115.4006,"20141213","05:45:00","Geographe Bay","No-take","Geographe Bay","12.8","Logan","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","13","Australia/Perth","2014-12-13 05:45:00",2014-12-13 05:45:00,2014-12-12 21:45:00
"855",-33.4901,115.4358,"20141213","08:09:00","Geographe Bay","Fished","Geographe Bay","15.2","Logan","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","13","Australia/Perth","2014-12-13 08:09:00",2014-12-13 08:09:00,2014-12-13 00:09:00
"10005",-33.4778,115.3694,"20141213","10:21:00","Geographe Bay","Fished","Geographe Bay","24.6","Curtin","Yes","Yes","Curtin","examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","13","Australia/Perth","2014-12-13 10:21:00",2014-12-13 10:21:00,2014-12-13 02:21:00
"13RC1",-33.506,115.4308,"20141213","06:11:00","Geographe Bay","Fished","Geographe Bay","13.8","Logan","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","13","Australia/Perth","2014-12-13 06:11:00",2014-12-13 06:11:00,2014-12-12 22:11:00
"13RC11",-33.374,115.3693,"20141213","13:23:00","Geographe Bay","Fished","Geographe Bay","31","Logan","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","13","Australia/Perth","2014-12-13 13:23:00",2014-12-13 13:23:00,2014-12-13 05:23:00
"13RC12",-33.3744,115.3668,"20141213","13:25:00","Geographe Bay","Fished","Geographe Bay","31.3","Logan","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","13","Australia/Perth","2014-12-13 13:25:00",2014-12-13 13:25:00,2014-12-13 05:25:00
"13RC13",-33.3755,115.3631,"20141213","13:31:00","Geographe Bay","Fished","Geographe Bay","31.1","Curtin","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","13","Australia/Perth","2014-12-13 13:31:00",2014-12-13 13:31:00,2014-12-13 05:31:00
"13RC15",-33.3768,115.3559,"20141213","13:39:00","Geographe Bay","Fished","Geographe Bay","32.5","Logan","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","13","Australia/Perth","2014-12-13 13:39:00",2014-12-13 13:39:00,2014-12-13 05:39:00
"13RC2",-33.4949,115.456,"20141213","06:27:00","Geographe Bay","Fished","Geographe Bay","13.4",NA,"No","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","13","Australia/Perth","2014-12-13 06:27:00",2014-12-13 06:27:00,2014-12-12 22:27:00
"13RC3",-33.4839,115.4516,"20141213","08:00:00","Geographe Bay","Fished","Geographe Bay","13.6","(opcode sheet says: 791)","No","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","13","Australia/Perth","2014-12-13 08:00:00",2014-12-13 08:00:00,2014-12-13 00:00:00
"13RC4",-33.4994,115.3965,"20141213","08:30:00","Geographe Bay","Fished","Geographe Bay","19.5","Logan","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","13","Australia/Perth","2014-12-13 08:30:00",2014-12-13 08:30:00,2014-12-13 00:30:00
"13RC5",-33.4839,115.4656,"20141213","10:05:00","Geographe Bay","Fished","Geographe Bay","26.8","Daphne","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","13","Australia/Perth","2014-12-13 10:05:00",2014-12-13 10:05:00,2014-12-13 02:05:00
"13RC6",-33.381,115.3892,"20141213","13:07:00","Geographe Bay","Fished","Geographe Bay","29.7","Logan","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","13","Australia/Perth","2014-12-13 13:07:00",2014-12-13 13:07:00,2014-12-13 05:07:00
"13RC7",-33.3774,115.3861,"20141213","13:10:00","Geographe Bay","Fished","Geographe Bay","29.5","Daphne","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","13","Australia/Perth","2014-12-13 13:10:00",2014-12-13 13:10:00,2014-12-13 05:10:00
"13RC8",-33.3726,115.3791,"20141213","13:14:00","Geographe Bay","Fished","Geographe Bay","30.4","Logan","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","13","Australia/Perth","2014-12-13 13:14:00",2014-12-13 13:14:00,2014-12-13 05:14:00
"13RC9",-33.3731,115.3748,"20141213","13:18:00","Geographe Bay","Fished","Geographe Bay","30.9","Logan","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","13","Australia/Perth","2014-12-13 13:18:00",2014-12-13 13:18:00,2014-12-13 05:18:00
"21",-33.3857,115.3977,"20141214","06:54:00","Geographe Bay","Fished","Geographe Bay","15.7",NA,"No","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","14","Australia/Perth","2014-12-14 06:54:00",2014-12-14 06:54:00,2014-12-13 22:54:00
"46",-33.4028,115.3493,"20141214","06:35:00","Geographe Bay","Fished","Geographe Bay","18",NA,"No","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","14","Australia/Perth","2014-12-14 06:35:00",2014-12-14 06:35:00,2014-12-13 22:35:00
"101",-33.3886,115.3768,"20141214","06:47:00","Geographe Bay","Fished","Geographe Bay","16.7","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","14","Australia/Perth","2014-12-14 06:47:00",2014-12-14 06:47:00,2014-12-13 22:47:00
"110",-33.4023,115.3557,"20141214","06:37:00","Geographe Bay","Fished","Geographe Bay","17",NA,"No","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","14","Australia/Perth","2014-12-14 06:37:00",2014-12-14 06:37:00,2014-12-13 22:37:00
"119",-33.4388,115.5567,"20141214","11:25:00","Geographe Bay","Fished","Geographe Bay","5.2","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","14","Australia/Perth","2014-12-14 11:25:00",2014-12-14 11:25:00,2014-12-14 03:25:00
"192",-33.4273,115.5756,"20141214","11:19:00","Geographe Bay","Fished","Geographe Bay","4.9","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","14","Australia/Perth","2014-12-14 11:19:00",2014-12-14 11:19:00,2014-12-14 03:19:00
"208",-33.3873,115.5742,"20141214","11:03:00","Geographe Bay","Fished","Geographe Bay","7.2","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","14","Australia/Perth","2014-12-14 11:03:00",2014-12-14 11:03:00,2014-12-14 03:03:00
"256",-33.4083,115.4775,"20141214","13:12:00","Geographe Bay","Fished","Geographe Bay","11.1","Logan","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","14","Australia/Perth","2014-12-14 13:12:00",2014-12-14 13:12:00,2014-12-14 05:12:00
"272",-33.3815,115.4879,"20141214","08:37:00","Geographe Bay","Fished","Geographe Bay","11.7","Logan (ends 54:39)","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","14","Australia/Perth","2014-12-14 08:37:00",2014-12-14 08:37:00,2014-12-14 00:37:00
"316",-33.384,115.5282,"20141214","10:49:00","Geographe Bay","Fished","Geographe Bay","9.3",NA,"No","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","14","Australia/Perth","2014-12-14 10:49:00",2014-12-14 10:49:00,2014-12-14 02:49:00
"327",-33.4892,115.3942,"20141214","14:10:00","Geographe Bay","Fished","Geographe Bay","11.8","Logan","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","14","Australia/Perth","2014-12-14 14:10:00",2014-12-14 14:10:00,2014-12-14 06:10:00
"400",-33.3576,115.5517,"20141214","08:58:00","Geographe Bay","Fished","Geographe Bay","9.8","Logan","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","14","Australia/Perth","2014-12-14 08:58:00",2014-12-14 08:58:00,2014-12-14 00:58:00
"432",-33.427,115.4686,"20141214","13:19:00","Geographe Bay","Fished","Geographe Bay","10.7",NA,"No","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","14","Australia/Perth","2014-12-14 13:19:00",2014-12-14 13:19:00,2014-12-14 05:19:00
"448",-33.3965,115.4931,"20141214","13:05:00","Geographe Bay","Fished","Geographe Bay","10.6","Daphne","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","14","Australia/Perth","2014-12-14 13:05:00",2014-12-14 13:05:00,2014-12-14 05:05:00
"451",-33.4198,115.5529,"20141214","11:32:00","Geographe Bay","Fished","Geographe Bay","7.8",NA,"No","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","14","Australia/Perth","2014-12-14 11:32:00",2014-12-14 11:32:00,2014-12-14 03:32:00
"480",-33.3476,115.5777,"20141214","09:06:00","Geographe Bay","Fished","Geographe Bay","7.4","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","14","Australia/Perth","2014-12-14 09:06:00",2014-12-14 09:06:00,2014-12-14 01:06:00
"544",-33.4464,115.4341,"20141214","13:36:00","Geographe Bay","Fished","Geographe Bay","12.3","Daphne","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","14","Australia/Perth","2014-12-14 13:36:00",2014-12-14 13:36:00,2014-12-14 05:36:00
"572",-33.3913,115.5492,"20141214","10:54:00","Geographe Bay","Fished","Geographe Bay","8.1",NA,"No","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","14","Australia/Perth","2014-12-14 10:54:00",2014-12-14 10:54:00,2014-12-14 02:54:00
"583",-33.4784,115.3932,"20141214","13:55:00","Geographe Bay","Fished","Geographe Bay","12","Logan","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","14","Australia/Perth","2014-12-14 13:55:00",2014-12-14 13:55:00,2014-12-14 05:55:00
"656",-33.3713,115.5504,"20141214","09:28:00","Geographe Bay","Fished","Geographe Bay","9","Molly","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","14","Australia/Perth","2014-12-14 09:28:00",2014-12-14 09:28:00,2014-12-14 01:28:00
"679",-33.4721,115.4153,"20141214","13:48:00","Geographe Bay","Fished","Geographe Bay","12",NA,"No","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","14","Australia/Perth","2014-12-14 13:48:00",2014-12-14 13:48:00,2014-12-14 05:48:00
"672",-33.4004,115.5357,"20141214","11:45:00","Geographe Bay","Fished","Geographe Bay","8.4","Molly","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","14","Australia/Perth","2014-12-14 11:45:00",2014-12-14 11:45:00,2014-12-14 03:45:00
"711",-33.3695,115.5666,"20141214","09:24:00","Geographe Bay","Fished","Geographe Bay","8.4","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","14","Australia/Perth","2014-12-14 09:24:00",2014-12-14 09:24:00,2014-12-14 01:24:00
"720",-33.3599,115.5835,"20141214","09:11:00","Geographe Bay","Fished","Geographe Bay","8.2","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","14","Australia/Perth","2014-12-14 09:11:00",2014-12-14 09:11:00,2014-12-14 01:11:00
"736",-33.3851,115.5606,"20141214","10:59:00","Geographe Bay","Fished","Geographe Bay","8.2",NA,"No","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","14","Australia/Perth","2014-12-14 10:59:00",2014-12-14 10:59:00,2014-12-14 02:59:00
"748",-33.3696,115.5138,"20141214","08:46:00","Geographe Bay","Fished","Geographe Bay","11.1","Logan","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","14","Australia/Perth","2014-12-14 08:46:00",2014-12-14 08:46:00,2014-12-14 00:46:00
"752",-33.3766,115.5914,"20141214","09:15:00","Geographe Bay","Fished","Geographe Bay","6.2","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","14","Australia/Perth","2014-12-14 09:15:00",2014-12-14 09:15:00,2014-12-14 01:15:00
"755",-33.4339,115.4571,"20141214","13:27:00","Geographe Bay","Fished","Geographe Bay","11.3",NA,"No","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","14","Australia/Perth","2014-12-14 13:27:00",2014-12-14 13:27:00,2014-12-14 05:27:00
"764",-33.3744,115.4961,"20141214","08:43:00","Geographe Bay","Fished","Geographe Bay","11.6","Logan","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","14","Australia/Perth","2014-12-14 08:43:00",2014-12-14 08:43:00,2014-12-14 00:43:00
"816",-33.3996,115.5633,"20141214","11:09:00","Geographe Bay","Fished","Geographe Bay","7.9","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","14","Australia/Perth","2014-12-14 11:09:00",2014-12-14 11:09:00,2014-12-14 03:09:00
"828",-33.4175,115.5296,"20141214","11:38:00","Geographe Bay","Fished","Geographe Bay","7.6",NA,"No","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","14","Australia/Perth","2014-12-14 11:38:00",2014-12-14 11:38:00,2014-12-14 03:38:00
"848",-33.3519,115.5323,"20141214","08:53:00","Geographe Bay","Fished","Geographe Bay","10.4","Logan","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","14","Australia/Perth","2014-12-14 08:53:00",2014-12-14 08:53:00,2014-12-14 00:53:00
"10000",-33.4136,115.3646,"20141214","06:27:00","Geographe Bay","Fished","Geographe Bay","16.4",NA,"No","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","14","Australia/Perth","2014-12-14 06:27:00",2014-12-14 06:27:00,2014-12-13 22:27:00
"10001",-33.4217,115.3722,"20141214","06:17:00","Geographe Bay","Fished","Geographe Bay","15.9","Logan","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","14","Australia/Perth","2014-12-14 06:17:00",2014-12-14 06:17:00,2014-12-13 22:17:00
"10002",-33.4234,115.3889,"20141214","06:13:00","Geographe Bay","Fished","Geographe Bay","15.4",NA,"No","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","14","Australia/Perth","2014-12-14 06:13:00",2014-12-14 06:13:00,2014-12-13 22:13:00
"10004",-33.4039,115.3976,"20141214","07:03:00","Geographe Bay","Fished","Geographe Bay","15.3",NA,"No","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","14","Australia/Perth","2014-12-14 07:03:00",2014-12-14 07:03:00,2014-12-13 23:03:00
"10003",-33.4213,115.3594,"20141214","06:23:00","Geographe Bay","Fished","Geographe Bay","16.5","Molly","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","14","Australia/Perth","2014-12-14 06:23:00",2014-12-14 06:23:00,2014-12-13 22:23:00
"10005",-33.4778,115.3694,"20141214","14:03:00","Geographe Bay","Fished","Geographe Bay","13.7","Curtin","Yes","Yes","Curtin","examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","14","Australia/Perth","2014-12-14 14:03:00",2014-12-14 14:03:00,2014-12-14 06:03:00
"107",-33.5833,115.1881,"20141215","08:56:00","Geographe Bay","Fished","Geographe Bay","20.9","Logan","No",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","15","Australia/Perth","2014-12-15 08:56:00",2014-12-15 08:56:00,2014-12-15 00:56:00
"138",-33.5808,115.1139,"20141215","06:50:00","Geographe Bay","Fished","Geographe Bay","15",NA,"No","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","15","Australia/Perth","2014-12-15 06:50:00",2014-12-15 06:50:00,2014-12-14 22:50:00
"143",-33.5762,115.2367,"20141215","13:24:00","Geographe Bay","Fished","Geographe Bay","23.2","Logan","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","15","Australia/Perth","2014-12-15 13:24:00",2014-12-15 13:24:00,2014-12-15 05:24:00
"154",-33.6034,115.1968,"20141215","10:58:00","Geographe Bay","Fished","Geographe Bay","13.6",NA,"No","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","15","Australia/Perth","2014-12-15 10:58:00",2014-12-15 10:58:00,2014-12-15 02:58:00
"175",-33.5518,115.1228,"20141215","06:34:00","Geographe Bay","Fished","Geographe Bay","28.5","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","15","Australia/Perth","2014-12-15 06:34:00",2014-12-15 06:34:00,2014-12-14 22:34:00
"176",-33.59,115.1291,"20141215","06:59:00","Geographe Bay","Fished","Geographe Bay","15.4","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","15","Australia/Perth","2014-12-15 06:59:00",2014-12-15 06:59:00,2014-12-14 22:59:00
"183",-33.5688,115.2488,"20141215","13:29:00","Geographe Bay","Fished","Geographe Bay","22.6","Logan","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","15","Australia/Perth","2014-12-15 13:29:00",2014-12-15 13:29:00,2014-12-15 05:29:00
"199",-33.5975,115.2109,"20141215","10:53:00","Geographe Bay","Fished","Geographe Bay","15.2","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","15","Australia/Perth","2014-12-15 10:53:00",2014-12-15 10:53:00,2014-12-15 02:53:00
"215",-33.6066,115.2241,"20141215","10:45:00","Geographe Bay","Fished","Geographe Bay","14.1","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","15","Australia/Perth","2014-12-15 10:45:00",2014-12-15 10:45:00,2014-12-15 02:45:00
"247",-33.5561,115.1345,"20141215","06:30:00","Geographe Bay","Fished","Geographe Bay","26.4","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","15","Australia/Perth","2014-12-15 06:30:00",2014-12-15 06:30:00,2014-12-14 22:30:00
"267",-33.5707,115.1362,"20141215","06:22:00","Geographe Bay","Fished","Geographe Bay","23.2","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","15","Australia/Perth","2014-12-15 06:22:00",2014-12-15 06:22:00,2014-12-14 22:22:00
"287",-33.594,115.2189,"20141215","10:50:00","Geographe Bay","Fished","Geographe Bay","16.4","Logan","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","15","Australia/Perth","2014-12-15 10:50:00",2014-12-15 10:50:00,2014-12-15 02:50:00
"298",-33.5825,115.1301,"20141215","06:56:00","Geographe Bay","Fished","Geographe Bay","18.1",NA,"No","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","15","Australia/Perth","2014-12-15 06:56:00",2014-12-15 06:56:00,2014-12-14 22:56:00
"304",-33.5958,115.1454,"20141215","10:17:00","Geographe Bay","Fished","Geographe Bay","13.7","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","15","Australia/Perth","2014-12-15 10:17:00",2014-12-15 10:17:00,2014-12-15 02:17:00
"314",-33.5869,115.1628,"20141215","09:03:00","Geographe Bay","Fished","Geographe Bay","20","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","15","Australia/Perth","2014-12-15 09:03:00",2014-12-15 09:03:00,2014-12-15 01:03:00
"330",-33.5691,115.104,"20141215","06:44:00","Geographe Bay","No-take","Geographe Bay","17.7","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","15","Australia/Perth","2014-12-15 06:44:00",2014-12-15 06:44:00,2014-12-14 22:44:00
"331",-33.6031,115.253,"20141215","13:46:00","Geographe Bay","Fished","Geographe Bay","14.3","Logan","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","15","Australia/Perth","2014-12-15 13:46:00",2014-12-15 13:46:00,2014-12-15 05:46:00
"346",-33.6092,115.2393,"20141215","13:08:00","Geographe Bay","Fished","Geographe Bay","14","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","15","Australia/Perth","2014-12-15 13:08:00",2014-12-15 13:08:00,2014-12-15 05:08:00
"455",-33.5671,115.182,"20141215","08:42:00","Geographe Bay","Fished","Geographe Bay","24.9","Logan","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","15","Australia/Perth","2014-12-15 08:42:00",2014-12-15 08:42:00,2014-12-15 00:42:00
"523",-33.5634,115.1589,"20141215","08:35:00","Geographe Bay","Fished","Geographe Bay","26","Logan","Yes",NA,NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","15","Australia/Perth","2014-12-15 08:35:00",2014-12-15 08:35:00,2014-12-15 00:35:00
"543",-33.595,115.2434,"20141215","13:13:00","Geographe Bay","Fished","Geographe Bay","16.7",NA,"No","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","15","Australia/Perth","2014-12-15 13:13:00",2014-12-15 13:13:00,2014-12-15 05:13:00
"570",-33.5731,115.1625,"20141215","08:31:00","Geographe Bay","Fished","Geographe Bay","24.6",NA,"No","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","15","Australia/Perth","2014-12-15 08:31:00",2014-12-15 08:31:00,2014-12-15 00:31:00
"587",-33.5935,115.1874,"20141215","11:03:00","Geographe Bay","Fished","Geographe Bay","16.6","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","15","Australia/Perth","2014-12-15 11:03:00",2014-12-15 11:03:00,2014-12-15 03:03:00
"602",-33.6202,115.2562,"20141215","12:57:00","Geographe Bay","Fished","Geographe Bay","11.2",NA,"No","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","15","Australia/Perth","2014-12-15 12:57:00",2014-12-15 12:57:00,2014-12-15 04:57:00
"623",-33.6129,115.1556,"20141215","10:24:00","Geographe Bay","Fished","Geographe Bay","7.8","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","15","Australia/Perth","2014-12-15 10:24:00",2014-12-15 10:24:00,2014-12-15 02:24:00
"631",-33.5779,115.2541,"20141215","13:33:00","Geographe Bay","Fished","Geographe Bay","21",NA,"No","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","15","Australia/Perth","2014-12-15 13:33:00",2014-12-15 13:33:00,2014-12-15 05:33:00
"635",-33.581,115.1996,"20141215","08:52:00","Geographe Bay","Fished","Geographe Bay","21.2",NA,"No","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","15","Australia/Perth","2014-12-15 08:52:00",2014-12-15 08:52:00,2014-12-15 00:52:00
"655",-33.5812,115.2457,"20141215","13:20:00","Geographe Bay","Fished","Geographe Bay","20.5",NA,"No","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","15","Australia/Perth","2014-12-15 13:20:00",2014-12-15 13:20:00,2014-12-15 05:20:00
"684",-33.5845,115.1735,"20141215","09:00:00","Geographe Bay","Fished","Geographe Bay","20.6","Curtin","Yes","No",NA,"examples for synthesis","2014-12_Geographe.Bay_stereoBRUVs",2014,"12","15","Australia/Perth","2014-12-15 09:00:00",2014-12-15 09:00:00,2014-12-15 01:00:00
