OpCode	PointIndex	Filename	Frame	Time	Period	PeriodTime	ImageCol	ImageRow	RectWidth	RectHeight	Family	Genus	Species	Code	Number	Stage	Activity	Comment	Attribute9	Attribute10
PIEO02_2105	36	PIEO02_L.avi	16817	11.21133		-1.00000	1478.78279	324.40299	0.00000	0.00000	Dinolestidae	Dinolestes	lewini	37327002	1	AD	Passing			
PIEO02_2105	37	PIEO02_L.avi	16817	11.21133		-1.00000	1549.29696	193.43284	0.00000	0.00000	Dinolestidae	Dinolestes	lewini	37327002	1	AD	Passing			
PIEO02_2105	38	PIEO02_L.avi	17780	11.85333		-1.00000	787.74397	255.89552	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	F	Passing			
PIEO02_2105	39	PIEO02_L.avi	17780	11.85333		-1.00000	618.50997	515.82090	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	F	Passing			
PIEO02_2105	40	PIEO02_L.avi	17780	11.85333		-1.00000	473.45226	447.31343	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	M	Passing			
PIEO02_2105	41	PIEO02_L.avi	17780	11.85333		-1.00000	207.51312	465.44776	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	M	Passing			
PIEO02_2105	42	PIEO02_L.avi	18899	12.59933		-1.00000	1668.16369	310.29851	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Attracted			
PIEO02_2105	43	PIEO02_L.avi	20063	13.37533		-1.00000	203.48374	396.94030	0.00000	0.00000	Odacidae	Olisthops	cyanomelas	37385001	1	AD	Passing			
PIEO02_2105	44	PIEO02_L.avi	20776	13.85067		-1.00000	876.39035	282.08955	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	45	PIEO02_L.avi	20776	13.85067		-1.00000	1283.35782	352.61194	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	46	PIEO02_L.avi	20776	13.85067		-1.00000	1682.26653	243.80597	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	47	PIEO02_L.avi	20776	13.85067		-1.00000	676.93599	537.98507	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	48	PIEO02_L.avi	20950	13.96667		-1.00000	1603.69360	245.82090	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	49	PIEO02_L.avi	20950	13.96667		-1.00000	1521.09129	328.43284	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	50	PIEO02_L.avi	20950	13.96667		-1.00000	1341.78384	314.32836	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	51	PIEO02_L.avi	20950	13.96667		-1.00000	1063.75656	267.98507	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	52	PIEO02_L.avi	20950	13.96667		-1.00000	902.58132	251.86567	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	53	PIEO02_L.avi	25595	17.06333		-1.00000	1132.25603	352.61194	0.00000	0.00000	Dasyatidae	Bathytoshia	brevicaudata	37035001	1	AD	Attracted			
PIEO02_2105	54	PIEO02_L.avi	33156	22.10400		-1.00000	1585.56139	267.98507	0.00000	0.00000	Loliginidae	Sepioteuthis	australis	23617005	1	AD	Passing			
PIEO02_2105	55	PIEO02_L.avi	36030	24.02000		-1.00000	1563.39979	201.49254	0.00000	0.00000	Labridae	Ophthalmolepis	lineolatus	37384040	1	AD	Passing			
PIEO02_2105	56	PIEO02_L.avi	43316	28.87733		-1.00000	1593.62015	352.61194	0.00000	0.00000	Myliobatidae	Myliobatis	tenuicaudatus	37039001	1	AD	Passing			
PIEO02_2105	57	PIEO02_L.avi	46754	31.16933		-1.00000	638.65687	584.32836	0.00000	0.00000	Chaetodontidae	Chelmonops	curiosus	37365066	1	AD	Passing			
PIEO02_2105	58	PIEO02_L.avi	46754	31.16933		-1.00000	604.40714	515.82090	0.00000	0.00000	Chaetodontidae	Chelmonops	curiosus	37365066	1	AD	Passing			
PIEO02_2105	59	PIEO02_L.avi	47425	31.61667		-1.00000	1776.95698	318.35821	0.00000	0.00000	Labridae	Ophthalmolepis	lineolatus	37384040	1	AD	Passing			
PIEO02_2105	60	PIEO02_L.avi	47425	31.61667		-1.00000	515.76076	435.22388	0.00000	0.00000	Labridae	Ophthalmolepis	lineolatus	37384040	1	AD	Passing			
PIEO02_2105	61	PIEO02_L.avi	49761	33.17400		-1.00000	1716.51626	431.19403	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	62	PIEO02_L.avi	49761	33.17400		-1.00000	1623.84050	342.53731	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	63	PIEO02_L.avi	49761	33.17400		-1.00000	1470.72403	270.00000	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	64	PIEO02_L.avi	49761	33.17400		-1.00000	1416.32739	157.16418	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	65	PIEO02_L.avi	49761	33.17400		-1.00000	1277.31375	292.16418	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	66	PIEO02_L.avi	49761	33.17400		-1.00000	1198.74082	400.97015	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	67	PIEO02_L.avi	49761	33.17400		-1.00000	1035.55089	338.50746	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	68	PIEO02_L.avi	49761	33.17400		-1.00000	1003.31584	199.47761	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	69	PIEO02_L.avi	53339	35.55933		-1.00000	1650.03148	372.76119	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	70	PIEO02_L.avi	53339	35.55933		-1.00000	1756.81007	227.68657	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	71	PIEO02_L.avi	53339	35.55933		-1.00000	1541.23820	366.71642	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	72	PIEO02_L.avi	53339	35.55933		-1.00000	1478.78279	427.16418	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	73	PIEO02_L.avi	53339	35.55933		-1.00000	1353.87198	280.07463	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	74	PIEO02_L.avi	53339	35.55933		-1.00000	1357.90136	130.97015	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	75	PIEO02_L.avi	53339	35.55933		-1.00000	1158.44701	227.68657	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	76	PIEO02_L.avi	53339	35.55933		-1.00000	1261.19622	344.55224	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	77	PIEO02_L.avi	53339	35.55933		-1.00000	1077.85939	376.79104	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	78	PIEO02_L.avi	53339	35.55933		-1.00000	938.84575	384.85075	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	79	PIEO02_L.avi	53339	35.55933		-1.00000	807.89087	187.38806	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	80	PIEO02_L.avi	53339	35.55933		-1.00000	846.16999	40.29851	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	81	PIEO02_L.avi	53339	35.55933		-1.00000	477.48164	197.46269	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	82	PIEO02_L.avi	53339	35.55933		-1.00000	695.06821	405.00000	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	83	PIEO02_L.avi	57429	38.28600		-1.00000	658.80378	128.95522	0.00000	0.00000	Cheilodactylidae	Nemadactylus	valenciennesi	37377004	1	AD	Passing			
PIEO02_2105	84	PIEO02_L.avi	58509	39.00600		-1.00000	1557.35572	183.35821	0.00000	0.00000	Cheilodactylidae	Nemadactylus	valenciennesi	37377004	1	AD	Passing	Measure		
PIEO02_2105	85	PIEO02_L.avi	58908	39.27200		-1.00000	717.22980	296.19403	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIEO02_2105	86	PIEO02_L.avi	58908	39.27200		-1.00000	531.87828	257.91045	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIEO02_2105	87	PIEO02_L.avi	64759	43.17267		-1.00000	455.32004	421.11940	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	88	PIEO02_L.avi	64759	43.17267		-1.00000	517.77545	274.02985	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	89	PIEO02_L.avi	64759	43.17267		-1.00000	632.61280	114.85075	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	90	PIEO02_L.avi	64759	43.17267		-1.00000	721.25918	223.65672	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	91	PIEO02_L.avi	64759	43.17267		-1.00000	838.11123	219.62687	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	92	PIEO02_L.avi	64759	43.17267		-1.00000	874.37566	300.22388	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	93	PIEO02_L.avi	64759	43.17267		-1.00000	958.99265	223.65672	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	94	PIEO02_L.avi	64759	43.17267		-1.00000	1023.46275	251.86567	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	95	PIEO02_L.avi	64759	43.17267		-1.00000	1001.30115	145.07463	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	96	PIEO02_L.avi	64759	43.17267		-1.00000	1144.34418	294.17910	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	97	PIEO02_L.avi	64759	43.17267		-1.00000	1178.59391	233.73134	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	98	PIEO02_L.avi	64759	43.17267		-1.00000	1269.25498	255.89552	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	99	PIEO02_L.avi	64759	43.17267		-1.00000	1273.28437	298.20896	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	100	PIEO02_L.avi	64759	43.17267		-1.00000	1333.72508	370.74627	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	101	PIEO02_L.avi	64759	43.17267		-1.00000	1349.84260	225.67164	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	102	PIEO02_L.avi	64759	43.17267		-1.00000	1420.35677	191.41791	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	103	PIEO02_L.avi	64759	43.17267		-1.00000	1317.60756	122.91045	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	104	PIEO02_L.avi	64759	43.17267		-1.00000	1230.97587	80.59701	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	105	PIEO02_L.avi	64759	43.17267		-1.00000	1341.78384	42.31343	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	106	PIEO02_L.avi	64759	43.17267		-1.00000	1591.60546	36.26866	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	107	PIEO02_L.avi	64759	43.17267		-1.00000	1591.60546	126.94030	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	108	PIEO02_L.avi	64759	43.17267		-1.00000	1704.42812	143.05970	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	109	PIEO02_L.avi	64759	43.17267		-1.00000	1827.32424	92.68657	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	110	PIEO02_L.avi	64759	43.17267		-1.00000	1875.67681	227.68657	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	111	PIEO02_L.avi	64759	43.17267		-1.00000	1748.75131	257.91045	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	112	PIEO02_L.avi	65045	43.36333		-1.00000	554.03987	445.29851	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	113	PIEO02_L.avi	65045	43.36333		-1.00000	552.02518	354.62687	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	114	PIEO02_L.avi	65045	43.36333		-1.00000	622.53935	249.85075	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	115	PIEO02_L.avi	65045	43.36333		-1.00000	703.12697	320.37313	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	116	PIEO02_L.avi	65045	43.36333		-1.00000	799.83211	306.26866	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	117	PIEO02_L.avi	65045	43.36333		-1.00000	811.92025	217.61194	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	118	PIEO02_L.avi	65045	43.36333		-1.00000	892.50787	278.05970	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	119	PIEO02_L.avi	65045	43.36333		-1.00000	1015.40399	257.91045	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	120	PIEO02_L.avi	65045	43.36333		-1.00000	1055.69780	314.32836	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	121	PIEO02_L.avi	65045	43.36333		-1.00000	1132.25603	358.65672	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	122	PIEO02_L.avi	65045	43.36333		-1.00000	1299.47534	443.28358	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	123	PIEO02_L.avi	65045	43.36333		-1.00000	1319.62225	544.02985	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	124	PIEO02_L.avi	65045	43.36333		-1.00000	1468.70934	461.41791	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	125	PIEO02_L.avi	65045	43.36333		-1.00000	1454.60651	425.14925	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	126	PIEO02_L.avi	65045	43.36333		-1.00000	1515.04722	400.97015	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	127	PIEO02_L.avi	65045	43.36333		-1.00000	1527.13536	505.74627	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	128	PIEO02_L.avi	65045	43.36333		-1.00000	1674.20776	358.65672	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	129	PIEO02_L.avi	65045	43.36333		-1.00000	1783.00105	290.14925	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	130	PIEO02_L.avi	65045	43.36333		-1.00000	1879.70619	294.17910	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	131	PIEO02_L.avi	65045	43.36333		-1.00000	1615.78174	382.83582	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	132	PIEO02_L.avi	65045	43.36333		-1.00000	1607.72298	296.19403	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	133	PIEO02_L.avi	65045	43.36333		-1.00000	1579.51731	259.92537	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	134	PIEO02_L.avi	65045	43.36333		-1.00000	1559.37041	259.92537	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	135	PIEO02_L.avi	65045	43.36333		-1.00000	1418.34208	237.76119	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	136	PIEO02_L.avi	65045	43.36333		-1.00000	1325.66632	237.76119	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	137	PIEO02_L.avi	65045	43.36333		-1.00000	1178.59391	173.28358	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	138	PIEO02_L.avi	65045	43.36333		-1.00000	1051.66842	173.28358	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	139	PIEO02_L.avi	65045	43.36333		-1.00000	832.06716	139.02985	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	140	PIEO02_L.avi	65045	43.36333		-1.00000	963.02204	86.64179	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	141	PIEO02_L.avi	65045	43.36333		-1.00000	1333.72508	58.43284	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	142	PIEO02_L.avi	65045	43.36333		-1.00000	1452.59182	106.79104	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	143	PIEO02_L.avi	65045	43.36333		-1.00000	1478.78279	137.01493	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	144	PIEO02_L.avi	65045	43.36333		-1.00000	1617.79643	126.94030	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	145	PIEO02_L.avi	65045	43.36333		-1.00000	1625.85519	175.29851	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	146	PIEO02_L.avi	65045	43.36333		-1.00000	1817.25079	161.19403	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	147	PIEO02_L.avi	65045	43.36333		-1.00000	1712.48688	34.25373	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	148	PIEO02_L.avi	65045	43.36333		-1.00000	1635.92865	38.28358	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	149	PIEO02_L.avi	66833	44.55533		-1.00000	594.33368	82.61194	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	150	PIEO02_L.avi	66833	44.55533		-1.00000	693.05352	139.02985	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	151	PIEO02_L.avi	66833	44.55533		-1.00000	656.78909	294.17910	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	152	PIEO02_L.avi	66833	44.55533		-1.00000	709.17104	411.04478	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	153	PIEO02_L.avi	66833	44.55533		-1.00000	707.15635	459.40299	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	154	PIEO02_L.avi	66833	44.55533		-1.00000	715.21511	537.98507	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	155	PIEO02_L.avi	66833	44.55533		-1.00000	866.31689	336.49254	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	156	PIEO02_L.avi	66833	44.55533		-1.00000	961.00735	338.50746	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	157	PIEO02_L.avi	66833	44.55533		-1.00000	1057.71249	322.38806	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	158	PIEO02_L.avi	66833	44.55533		-1.00000	910.64008	282.08955	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	159	PIEO02_L.avi	66833	44.55533		-1.00000	1023.46275	227.68657	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	160	PIEO02_L.avi	66833	44.55533		-1.00000	1095.99161	195.44776	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	161	PIEO02_L.avi	66833	44.55533		-1.00000	1017.41868	139.02985	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	162	PIEO02_L.avi	66833	44.55533		-1.00000	1093.97692	86.64179	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	163	PIEO02_L.avi	66833	44.55533		-1.00000	1069.80063	40.29851	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	164	PIEO02_L.avi	66833	44.55533		-1.00000	1150.38825	4.02985	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	165	PIEO02_L.avi	66833	44.55533		-1.00000	1261.19622	66.49254	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	166	PIEO02_L.avi	66833	44.55533		-1.00000	1154.41763	241.79104	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	167	PIEO02_L.avi	66833	44.55533		-1.00000	1198.74082	278.05970	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	168	PIEO02_L.avi	66833	44.55533		-1.00000	1251.12277	249.85075	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	169	PIEO02_L.avi	66833	44.55533		-1.00000	1285.37251	177.31343	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	170	PIEO02_L.avi	66833	44.55533		-1.00000	1158.44701	344.55224	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	171	PIEO02_L.avi	66833	44.55533		-1.00000	1182.62329	364.70149	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	172	PIEO02_L.avi	66833	44.55533		-1.00000	1130.24134	296.19403	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	173	PIEO02_L.avi	66833	44.55533		-1.00000	1269.25498	390.89552	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	174	PIEO02_L.avi	66833	44.55533		-1.00000	1337.75446	386.86567	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	175	PIEO02_L.avi	66833	44.55533		-1.00000	1329.69570	300.22388	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	176	PIEO02_L.avi	66833	44.55533		-1.00000	1353.87198	338.50746	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	177	PIEO02_L.avi	66833	44.55533		-1.00000	1422.37146	312.31343	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	178	PIEO02_L.avi	66833	44.55533		-1.00000	1420.35677	427.16418	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	179	PIEO02_L.avi	66833	44.55533		-1.00000	1430.43022	473.50746	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	180	PIEO02_L.avi	66833	44.55533		-1.00000	1414.31270	515.82090	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	181	PIEO02_L.avi	66833	44.55533		-1.00000	1537.20881	425.14925	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	182	PIEO02_L.avi	66833	44.55533		-1.00000	1601.67891	388.88060	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	183	PIEO02_L.avi	66833	44.55533		-1.00000	1670.17838	441.26866	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	184	PIEO02_L.avi	66833	44.55533		-1.00000	1682.26653	529.92537	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	185	PIEO02_L.avi	66833	44.55533		-1.00000	1754.79538	370.74627	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	186	PIEO02_L.avi	66833	44.55533		-1.00000	1833.36831	312.31343	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	187	PIEO02_L.avi	66833	44.55533		-1.00000	1730.61910	298.20896	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	188	PIEO02_L.avi	66833	44.55533		-1.00000	1559.37041	241.79104	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	189	PIEO02_L.avi	66833	44.55533		-1.00000	1670.17838	197.46269	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	190	PIEO02_L.avi	66833	44.55533		-1.00000	1458.63589	100.74627	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	191	PIEO02_L.avi	66833	44.55533		-1.00000	729.31794	501.71642	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO02_2105	192	PIEO02_L.avi	73269	48.84600		-1.00000	1442.51836	288.13433	0.00000	0.00000	Carangidae	Seriola	lalandi	37337006	1	AD	Passing			
PIEO02_2105	193	PIEO02_L.avi	73297	48.86467		-1.00000	1716.51626	318.35821	0.00000	0.00000	Carangidae	Seriola	lalandi	37337006	1	AD	Passing			
PIEO02_2105	194	PIEO02_L.avi	73297	48.86467		-1.00000	1259.18153	354.62687	0.00000	0.00000	Carangidae	Seriola	lalandi	37337006	1	AD	Passing			
PIEO02_2105	195	PIEO02_L.avi	73860	49.24000		-1.00000	1668.16369	171.26866	0.00000	0.00000	Carangidae	Seriola	lalandi	37337006	1	AD	Passing			
PIEO02_2105	196	PIEO02_L.avi	73860	49.24000		-1.00000	967.05142	324.40299	0.00000	0.00000	Carangidae	Seriola	lalandi	37337006	1	AD	Passing			
PIEO02_2105	197	PIEO02_L.avi	73860	49.24000		-1.00000	773.64113	179.32836	0.00000	0.00000	Carangidae	Seriola	lalandi	37337006	1	AD	Passing			
