OpCode	ImagePtPair	FilenameLeft	FrameLeft	FilenameRight	FrameRight	Time	Period	PeriodTime	Length	Precision	RMS	Range	Direction	HorzDir	VertDir	MidX	MidY	MidZ	Family	Genus	Species	Code	Number	Stage	Activity	Comment	Attribute9	Attribute10
PIEO04_2105	20	PIEO04_L.avi	83813	PIEO04_R.avi	84997	55.87533		-1.00000	215.33552	3.15755	1.54871	1602.32087	8.61548	26.22603	26.61758	-1.89540	240.02418	-1584.24018	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO04_2105	21	PIEO04_L.avi	83813	PIEO04_R.avi	84997	55.87533		-1.00000	252.03904	3.17163	5.13552	1246.41032	26.33021	57.09696	19.66650	542.83085	104.70942	-1117.09860	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO04_2105	22	PIEO04_L.avi	83813	PIEO04_R.avi	84997	55.87533		-1.00000	223.92434	2.42686	7.77123	1247.42079	24.26202	34.77433	23.89025	494.03357	136.62678	-1137.24342	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO04_2105	23	PIEO04_L.avi	83813	PIEO04_R.avi	84997	55.87533		-1.00000	137.99997	2.41867	21.60256	1349.58245	33.61576	61.35128	43.80808	735.45090	131.73851	-1123.89045	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO04_2105	24	PIEO04_L.avi	83813	PIEO04_R.avi	84997	55.87533		-1.00000	245.90802	1.10179	4.17633	1079.83153	15.88864	4.09922	46.64642	-284.68641	-79.66889	-1038.57722	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIEO04_2105	25	PIEO04_L.avi	83813	PIEO04_R.avi	84997	55.87533		-1.00000	281.54304	14.14130	6.71300	3380.90036	21.56194	50.89659	54.31543	-968.81105	777.95962	-3144.30775	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PINI01_2105	0	PINI01_L.avi	10850	PINI01_R.avi	11452	7.23333		-1.00000	88.23651	1.59363	0.72982	1159.00051	34.75873	4.53408	20.25052	557.74492	-354.31581	-952.18858	Labridae	Austrolabrus	maculatus	37384025	1	AD	Passing			
PINI01_2105	1	PINI01_L.avi	12327	PINI01_R.avi	12929	8.21800		-1.00000	133.79894	2.95954	1.73549	1665.90841	31.06981	4.80815	7.29623	-690.88194	-511.70741	-1426.91573	Pinguipedidae	Parapercis	ramsayi	37390002	1	AD	Passing			
PINI01_2105	2	PINI01_L.avi	13417	PINI01_R.avi	14019	8.94467		-1.00000	152.96631	2.86931	1.20377	1168.18615	26.21034	55.44253	3.74156	-417.74929	-302.80370	-1048.07172	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
PINI01_2105	3	PINI01_L.avi	13418	PINI01_R.avi	14020	8.94533		-1.00000	123.22477	2.23777	2.65266	1248.34203	28.06588	27.05257	7.02080	-475.38482	-344.91095	-1101.54597	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
PINI01_2105	4	PINI01_L.avi	17706	PINI01_R.avi	18308	11.80400		-1.00000	91.20649	2.06083	1.49398	1057.88904	33.35144	63.08532	18.14070	553.22857	-179.43046	-883.66967	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
PINI01_2105	5	PINI01_L.avi	17715	PINI01_R.avi	18317	11.81000		-1.00000	122.01210	1.30470	0.62016	1100.76842	18.80648	15.35652	4.11964	-136.66865	-327.48384	-1042.00150	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
PINI01_2105	6	PINI01_L.avi	18777	PINI01_R.avi	19379	12.51800		-1.00000	128.48793	0.85182	0.82520	761.18883	26.21699	12.64058	20.42246	-326.90695	-78.80742	-682.88335	Monacanthidae	Acanthaluteres	vittiger	37465002	1	J	Attracted			
PINI02_2105	0	PINI02_L.avi	13391	PINI02_R.avi	13977	8.92733		-1.00000	248.88041	3.63387	39.72697	1716.83300	27.83729	22.68967	0.25477	-772.04184	-216.02871	-1518.15630	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINI02_2105	1	PINI02_L.avi	21506	PINI02_R.avi	22092	14.33733		-1.00000	316.01615	2.65773	3.87451	1352.53214	18.29051	33.23779	3.26954	-424.15699	-16.35533	-1284.19879	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PINI03_2105	0	PINI03_L.avi	8809	PINI03_R.avi	9464	5.87267		-1.00000	112.40309	1.69372	2.87370	1178.49659	26.37698	14.92030	11.50123	-519.36741	-66.25877	-1055.80371	Monacanthidae	Acanthaluteres	vittiger	37465002	1	J	Passing			
PINI03_2105	1	PINI03_L.avi	15622	PINI03_R.avi	16277	10.41467		-1.00000	1253.31019	8.75658	9.95776	1850.10144	11.28536	52.60824	4.02458	-282.92351	-225.91872	-1814.32918	Triakidae	Mustelus	antarcticus	37017001	1	AD	Passing			
PINI03_2105	2	PINI03_L.avi	33314	PINI03_R.avi	33969	22.20933		-1.00000	392.80752	5.21271	52.93483	1694.20947	31.72770	65.59887	19.96582	654.15994	604.87776	-1441.02165	Sphyraenidae	Sphyraena	novaehollandiae	37382002	1	AD	Passing			
PINI03_2105	3	PINI03_L.avi	42459	PINI03_R.avi	43114	28.30600		-1.00000	312.00100	4.70563	0.62213	1518.14323	32.53985	78.02830	4.37468	814.81218	-53.82429	-1279.82144	Labridae	Notolabrus	parilus	99379455	1	AD	Passing			
PINI03_2105	4	PINI03_L.avi	47384	PINI03_R.avi	48039	31.58933		-1.00000	115.92306	1.58311	1.97725	1074.57847	21.10428	22.87129	2.48777	-358.31304	-146.00905	-1002.50287	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
PINI03_2105	5	PINI03_L.avi	47384	PINI03_R.avi	48039	31.58933		-1.00000	114.92953	1.15229	1.33730	962.46880	13.22386	15.61023	8.47610	124.82267	-181.36824	-936.94773	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
PINI04_2105	0	PINI04_L.avi	9878	PINI04_R.avi	9348	6.58533		-1.00000	116.37903	3.42704	0.41320	1638.74382	32.14388	14.80069	1.44115	-837.84703	-241.25246	-1387.54853	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
PINI04_2105	1	PINI04_L.avi	9879	PINI04_R.avi	9349	6.58600		-1.00000	146.38200	4.07105	8.32395	1846.62767	35.89763	2.49139	0.90317	-1037.78644	-308.78126	-1495.89010	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
PINI04_2105	2	PINI04_L.avi	11737	PINI04_R.avi	11207	7.82467		-1.00000	102.12829	4.19651	5.89620	1408.49606	28.95256	73.58843	5.83961	-633.09273	-253.15755	-1232.46339	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
PINI04_2105	3	PINI04_L.avi	11946	PINI04_R.avi	11416	7.96400		-1.00000	146.05281	1.75106	0.53575	1029.30809	6.56129	33.44903	22.19861	96.69655	-66.95544	-1022.56633	Monacanthidae	Acanthaluteres	vittiger	37465002	1	AD	Passing			
PINI04_2105	4	PINI04_L.avi	16444	PINI04_R.avi	15914	10.96267		-1.00000	1159.76857	8.70441	2.66193	2243.27701	24.57831	40.65745	4.80258	-916.24745	-176.33207	-2040.02190	Triakidae	Mustelus	antarcticus	37017001	1	AD	Passing			
PINI04_2105	5	PINI04_L.avi	67507	PINI04_R.avi	66977	45.00467		-1.00000	217.38193	3.62710	3.06103	1709.22617	33.77309	6.45202	0.21155	-943.25342	-114.41933	-1420.78687	Carangidae	Trachurus	novaezelandiae	37337003	1	AD	Passing			
PINI04_2105	6	PINI04_L.avi	67511	PINI04_R.avi	66981	45.00733		-1.00000	182.99434	2.00112	1.91392	1210.01119	25.66564	19.25523	0.35081	-523.47215	-25.20241	-1090.62772	Carangidae	Trachurus	novaezelandiae	37337003	1	AD	Passing			
PINI04_2105	7	PINI04_L.avi	67554	PINI04_R.avi	67024	45.03600		-1.00000	215.28378	1.56222	0.59845	1170.08926	21.72135	3.34836	4.74789	-426.34803	-75.84565	-1087.00675	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PINI04_2105	8	PINI04_L.avi	71319	PINI04_R.avi	70789	47.54600		-1.00000	688.03140	1.94807	1.35706	1360.59231	12.11514	6.80638	6.62254	264.46523	-107.70741	-1330.28895	Dasyatidae	Bathytoshia	brevicaudata	37035001	1	AD	Passing			
PINO01_2105	0	PINO01_L.avi	36114	PINO01_R.avi	35599	24.07600		-1.00000	109.40075	1.13293	10.60304	1037.66586	25.25035	10.09178	5.18915	-236.25276	-374.32095	-938.51953	Monacanthidae	Scobinichthys	granulatus	37465007	1	AD	Passing			
PINO01_2105	1	PINO01_L.avi	57417	PINO01_R.avi	56902	38.27800		-1.00000	179.62825	2.98931	2.26279	1147.69812	36.26872	69.62760	2.76760	676.52553	-57.29503	-925.33316	Carangidae	Trachurus	novaezelandiae	37337003	1	AD	Passing			
PINO01_2105	2	PINO01_L.avi	94970	PINO01_R.avi	94455	63.31333		-1.00000	141.58050	1.26213	3.24009	1315.31895	15.09420	2.86725	5.28425	123.34151	-319.53930	-1269.93915	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO01_2105	3	PINO01_L.avi	94970	PINO01_R.avi	94455	63.31333		-1.00000	135.83873	1.41676	2.90463	1358.08990	8.06747	7.63221	27.37781	116.17220	-151.09516	-1344.64957	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO01_2105	4	PINO01_L.avi	94976	PINO01_R.avi	94461	63.31733		-1.00000	177.33275	2.38983	2.61308	1346.50329	12.73586	27.00582	24.95619	132.79064	-265.48814	-1313.37497	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO2_2105	0	PINO02_L.avi	14656	PINO02_R.avi	13936	9.77067		-1.00000	397.02939	0.68244	0.28459	594.03913	17.94563	14.35371	7.18630	97.21898	-155.07799	-565.13872	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing			
PINO2_2105	1	PINO02_L.avi	61512	PINO02_R.avi	60792	41.00800		-1.00000	207.71688	1.31759	0.29553	837.67521	20.95111	28.84355	0.65746	-294.84961	-52.73555	-782.29306	Serranidae	Caesioperca	rasor	99378025	1	AD	Passing			
PINO2_2105	2	PINO02_L.avi	61532	PINO02_R.avi	60812	41.02133		-1.00000	244.30444	1.93637	1.41787	859.93973	19.42176	58.19770	2.02564	-245.54996	146.52860	-811.00612	Serranidae	Caesioperca	rasor	99378025	1	AD	Passing			
PINO2_2105	3	PINO02_L.avi	61532	PINO02_R.avi	60812	41.02133		-1.00000	240.18523	1.92909	10.20170	1215.45316	29.66752	21.89540	38.86101	-519.66482	-303.11846	-1056.12218	Serranidae	Caesioperca	rasor	99378025	1	AD	Passing			
PINO03_2105	0	PINO03_L.avi	78069	PINO03_R.avi	77449	52.04600		-1.00000	179.28068	3.43906	2.95730	1702.55222	22.40076	22.51000	2.79635	-402.99390	508.48242	-1574.07929	Carangidae	Trachurus	novaezelandiae	37337003	1	AD	Passing			
PINO03_2105	1	PINO03_L.avi	78070	PINO03_R.avi	77450	52.04667		-1.00000	189.79321	3.64369	1.78754	1693.05246	30.23288	14.18622	1.96896	-791.08696	317.64977	-1462.77362	Carangidae	Trachurus	novaezelandiae	37337003	1	AD	Passing			
PINO03_2105	2	PINO03_L.avi	78070	PINO03_R.avi	77450	52.04667		-1.00000	182.80302	4.21916	2.11764	1671.86103	19.94548	28.78214	4.13870	-541.59502	178.70093	-1571.57887	Carangidae	Trachurus	novaezelandiae	37337003	1	AD	Passing			
PINO03_2105	3	PINO03_L.avi	85215	PINO03_R.avi	84595	56.81000		-1.00000	148.23394	1.69302	2.31445	832.39667	26.65547	81.93393	19.94099	-343.77341	145.85079	-743.92984	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO03_2105	4	PINO03_L.avi	85215	PINO03_R.avi	84595	56.81000		-1.00000	192.34413	5.63404	3.81906	2142.49838	13.22611	26.89892	16.71869	185.12599	453.89053	-2085.66801	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO04_2105	0	PINO04_L.avi	15522	PINO04_R.avi	16038	10.34800		-1.00000	126.43914	2.21575	4.91744	1273.35212	23.65119	32.83211	31.01398	-391.74990	-327.83663	-1166.39649	Pinguipedidae	Parapercis	ramsayi	37390002	1	AD	Passing			
PINO04_2105	1	PINO04_L.avi	15522	PINO04_R.avi	16038	10.34800		-1.00000	63.66025	1.26522	5.00093	1199.22083	17.61948	10.46354	1.61721	61.44338	-357.75884	-1142.96278	Pinguipedidae	Parapercis	ramsayi	37390002	1	AD	Passing			
PINO04_2105	2	PINO04_L.avi	31810	PINO04_R.avi	32326	21.20667		-1.00000	39.94672	2.75472	10.09990	1180.16870	29.60358	59.05169	6.65630	433.83940	-389.44965	-1026.11428	Majidae	Leptomithrax	gaimardii	28880010	1	AD	Passing			
PINO04_2105	3	PINO04_L.avi	38213	PINO04_R.avi	38729	25.47533		-1.00000	183.34679	1.11790	3.14213	885.57992	14.19241	20.62955	15.65872	-201.41537	-81.08878	-858.55009	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO04_2105	4	PINO04_L.avi	38223	PINO04_R.avi	38739	25.48200		-1.00000	158.04093	0.56799	1.72610	537.20859	21.89980	15.82002	1.55914	193.77894	50.97119	-498.44230	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO04_2105	5	PINO04_L.avi	38223	PINO04_R.avi	38739	25.48200		-1.00000	88.34539	1.72638	1.82513	1100.38583	12.33641	27.36588	23.49170	102.49981	-211.57789	-1074.97794	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO04_2105	6	PINO04_L.avi	47044	PINO04_R.avi	47560	31.36267		-1.00000	1502.48928	3.42144	3.10256	1308.89254	8.28062	28.72753	13.97431	-170.31823	80.79122	-1295.24676	Otariidae	Neophoca	cinerea	41131005	1	AD	Passing			
PIWI01_2105	0	PIWI01_L.avi	5005	PIWI01_R.avi	4390	3.33667		-1.00000	227.70590	4.91021	56.80797	2197.57647	30.88337	57.30720	60.92948	976.92494	563.91395	-1885.99073	Cheilodactylidae	Cheilodactylus	nigripes	37377001	1	AD	Passing			
PIWI01_2105	1	PIWI01_L.avi	9703	PIWI01_R.avi	9088	6.46867		-1.00000	335.84612	0.93598	7.60033	908.93182	27.41779	2.50032	41.06991	407.98956	93.38589	-806.83371	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing			
PIWI01_2105	2	PIWI01_L.avi	11763	PIWI01_R.avi	11148	7.84200		-1.00000	188.00200	2.13144	25.14550	1499.32512	28.61450	24.87919	65.98640	544.63249	467.94022	-1316.20030	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWI01_2105	3	PIWI01_L.avi	12004	PIWI01_R.avi	11389	8.00267		-1.00000	490.74570	2.02685	46.58362	1559.11461	32.98503	20.61918	59.49614	753.69752	390.41437	-1307.80543	Cheilodactylidae	Nemadactylus	valenciennesi	37377004	1	AD	Passing			
PIWI02_2105	0	PIWI02_L.avi	1768	PIWI02_R.avi	4978	1.17867		-1.00000	633.25521	5.22271	4.21962	1505.66408	29.69183	70.20770	18.92538	-744.66301	-41.30831	-1307.97360	Cheilodactylidae	Dactylophora	nigricans	37377005	1	AD	Passing			
PIWI02_2105	1	PIWI02_L.avi	3610	PIWI02_R.avi	6820	2.40667		-1.00000	306.97543	4.26172	9.04084	2672.68687	11.49533	1.56235	14.47440	-530.23451	50.50760	-2619.07530	Kyphosidae	Girella	zebra	37361008	1	AD	Passing			
PIWI02_2105	2	PIWI02_L.avi	6922	PIWI02_R.avi	10132	4.61467		-1.00000	221.79186	3.63253	0.83406	1606.41459	29.16702	22.07663	1.62586	-776.53621	-99.59976	-1402.72564	Scaridae	Heteroscarus	acroptilus	37385010	1	AD	Passing			
PIWI02_2105	3	PIWI02_L.avi	15306	PIWI02_R.avi	18516	10.20400		-1.00000	289.79616	4.58006	1.77933	2036.00954	22.11216	16.31622	21.56830	-765.23965	-42.09628	-1886.25848	Monacanthidae	Meuschenia	galii	37465040	1	AD	Passing			
PIWI02_2105	4	PIWI02_L.avi	16166	PIWI02_R.avi	19376	10.77733		-1.00000	227.19813	3.03643	3.42238	1513.37069	33.94082	4.58829	4.01212	815.31747	-221.88114	-1255.51464	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIWI02_2105	5	PIWI02_L.avi	16166	PIWI02_R.avi	19376	10.77733		-1.00000	181.60514	3.02585	2.01963	1152.47033	25.47755	63.44946	7.93934	447.33385	213.66838	-1040.39710	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWI02_2105	6	PIWI02_L.avi	16181	PIWI02_R.avi	19391	10.78733		-1.00000	174.76812	4.77497	3.59187	1641.62243	26.59500	39.16979	4.30749	734.92220	1.18434	-1467.92784	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWI02_2105	7	PIWI02_L.avi	24581	PIWI02_R.avi	27791	16.38733		-1.00000	255.84536	2.43952	5.79551	1127.16990	24.48502	73.18620	42.65934	380.22033	271.42670	-1025.80311	Scorpididae	Scorpis	aequipinnis	37361004	1	AD	Passing			
PIWI02_2105	8	PIWI02_L.avi	31119	PIWI02_R.avi	34329	20.74600		-1.00000	340.47667	1.93611	2.07841	1853.86073	7.32862	3.98647	13.23589	-82.91495	221.46622	-1838.71625	Carangidae	Seriola	lalandi	37337006	1	AD	Passing			
PIWI02_2105	9	PIWI02_L.avi	31119	PIWI02_R.avi	34329	20.74600		-1.00000	368.25258	6.11086	1.68916	1953.51674	24.48810	35.40584	0.51440	-738.57705	331.94016	-1777.79282	Carangidae	Seriola	lalandi	37337006	1	AD	Passing			
PIWI02_2105	10	PIWI02_L.avi	31119	PIWI02_R.avi	34329	20.74600		-1.00000	391.64228	8.08131	4.11779	1941.64048	24.78335	58.45808	3.28206	-789.35078	198.44348	-1762.81403	Carangidae	Seriola	lalandi	37337006	1	AD	Passing			
PIWI02_2105	11	PIWI02_L.avi	31119	PIWI02_R.avi	34329	20.74600		-1.00000	359.43215	2.04715	1.93008	1988.74839	5.02975	2.71838	11.19503	-87.35188	150.90044	-1981.09032	Carangidae	Seriola	lalandi	37337006	1	AD	Passing			
PIWI02_2105	12	PIWI02_L.avi	49200	PIWI02_R.avi	52410	32.80000		-1.00000	245.96114	1.89557	2.48990	1078.00315	31.32895	34.56308	16.11346	547.00364	122.29865	-920.82617	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWI02_2105	13	PIWI02_L.avi	49200	PIWI02_R.avi	52410	32.80000		-1.00000	219.77066	2.76204	1.65372	1332.89608	29.02693	30.16278	4.40911	602.36268	235.46344	-1165.47336	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWI02_2105	14	PIWI02_L.avi	49200	PIWI02_R.avi	52410	32.80000		-1.00000	252.25338	3.15616	2.82926	1327.43738	26.84668	41.55417	16.06798	591.26898	-98.86032	-1184.36381	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWI02_2105	15	PIWI02_L.avi	71348	PIWI02_R.avi	74558	47.56533		-1.00000	318.66965	5.26636	1.80480	1928.96244	18.29547	27.98672	6.79879	544.95300	264.00529	-1831.45394	Cheilodactylidae	Cheilodactylus	nigripes	37377001	1	AD	Passing			
PIWI02_2105	16	PIWI02_L.avi	73143	PIWI02_R.avi	76353	48.76200		-1.00000	230.42175	1.53269	1.57708	1344.53441	17.16790	7.76809	44.70550	-392.52543	-58.56294	-1284.62717	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Passing			
PIWI02_2105	17	PIWI02_L.avi	90078	PIWI02_R.avi	93288	60.05200		-1.00000	230.91210	1.91793	3.70078	1727.75461	4.61045	7.27757	9.02046	-88.87804	-106.71395	-1722.16399	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing			
PIWI02_2105	18	PIWI02_L.avi	90078	PIWI02_R.avi	93288	60.05200		-1.00000	243.41050	2.96226	1.42856	1749.85543	21.23982	4.06812	16.36494	-621.94749	-122.64345	-1630.99171	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing			
PIWI02_2105	19	PIWI02_L.avi	90086	PIWI02_R.avi	93296	60.05733		-1.00000	498.57878	4.62214	0.79838	1775.47163	34.78639	9.92255	2.66540	1012.72333	-20.91840	-1458.16782	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing			
PIWI02_2105	20	PIWI02_L.avi	90116	PIWI02_R.avi	93326	60.07733		-1.00000	300.45336	5.70836	1.59090	1772.63556	28.56438	44.11191	1.83829	-832.42666	-159.54616	-1556.87113	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing			
PIWO01_2105	0	PIWO01_L.avi	21679	PIWO01_R.avi	20469	14.45267		-1.00000	3074.01005	68.16018	8.39853	4967.19804	21.11977	67.63168	4.37580	-1600.06109	801.93367	-4633.54759	Lamnidae	Carcharodon	carcharias	37010003	1	AD	Passing	Measure		
PIWO01_2105	1	PIWO01_L.avi	27529	PIWO01_R.avi	26319	18.35267		-1.00000	334.07643	0.75454	0.88232	677.15988	12.88921	14.49764	29.84247	-75.81093	130.64963	-660.09763	Labridae	Notolabrus	parilus	99379455	1	AD	Passing			
PIWO01_2105	2	PIWO01_L.avi	35444	PIWO01_R.avi	34234	23.62933		-1.00000	231.59217	1.86543	0.47039	834.86990	20.97063	57.38532	2.85545	-298.04003	21.17085	-779.57147	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIWO01_2105	3	PIWO01_L.avi	35444	PIWO01_R.avi	34234	23.62933		-1.00000	216.64626	1.16440	1.48979	1154.46148	7.41074	6.22617	34.79045	143.00671	41.49157	-1144.81825	Monacanthidae	Acanthaluteres	vittiger	37465002	1	AD	Passing			
PIWO01_2105	4	PIWO01_L.avi	35469	PIWO01_R.avi	34259	23.64600		-1.00000	198.32805	3.35580	1.57182	1276.67121	34.63724	54.07810	10.78041	687.62040	-231.77792	-1050.40305	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIWO01_2105	5	PIWO01_L.avi	77112	PIWO01_R.avi	75902	51.40800		-1.00000	175.01619	5.62150	3.17611	1640.25651	34.08838	61.06416	16.31470	890.48889	228.41176	-1358.41784	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Attracted			
PIWO01_2105	6	PIWO01_L.avi	77112	PIWO01_R.avi	75902	51.40800		-1.00000	274.28147	4.92492	0.69435	1466.25509	31.05217	83.29304	22.38029	751.41718	85.98961	-1256.13774	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Attracted			
PIWO01_2105	7	PIWO01_L.avi	86310	PIWO01_R.avi	85100	57.54000		-1.00000	79.49775	1.66355	2.18375	1032.29156	34.38969	7.91547	3.70176	-580.22867	57.36379	-851.86264	Odacidae	Siphonognathus	beddomei	37385006	1	AD	Passing			
PIWO01_2105	8	PIWO01_L.avi	93107	PIWO01_R.avi	91897	62.07133		-1.00000	258.25763	3.81497	1.93433	2140.72365	19.66721	2.15997	20.09094	-659.06814	291.05354	-2015.84096	Monacanthidae	Meuschenia	galii	37465040	1	AD	Passing			
PIWO01_2105	9	PIWO01_L.avi	93107	PIWO01_R.avi	91897	62.07133		-1.00000	186.13132	1.40718	1.33091	1282.58465	15.39112	9.98370	54.93594	312.26362	135.52871	-1236.58675	Monacanthidae	Meuschenia	galii	37465040	1	AD	Passing			
PIWO02_2105	0	PIWO02_L.avi	4559	PIWO02_R.avi	5134	3.03933		-1.00000	731.85009	10.76394	6.43092	3064.53732	13.04947	25.09044	8.83089	79.44199	-687.37332	-2985.39711	Cheilodactylidae	Dactylophora	nigricans	37377005	1	AD	Passing			
PIWO02_2105	1	PIWO02_L.avi	4765	PIWO02_R.avi	5340	3.17667		-1.00000	312.74567	2.89364	1.62744	1952.96970	22.19608	0.07163	48.83493	-718.83877	-166.13859	-1808.24761	Cheilodactylidae	Cheilodactylus	nigripes	37377001	1	AD	Passing			
PIWO02_2105	2	PIWO02_L.avi	4780	PIWO02_R.avi	5355	3.18667		-1.00000	396.31992	4.18839	19.19510	1239.93895	32.92442	74.15248	24.11067	-651.74926	171.54395	-1040.79017	Cheilodactylidae	Cheilodactylus	nigripes	37377001	1	AD	Passing			
PIWO02_2105	3	PIWO02_L.avi	11728	PIWO02_R.avi	12303	7.81867		-1.00000	246.97393	3.38699	1.55729	1363.46101	27.91728	56.91865	35.20327	420.81754	-480.02668	-1204.78750	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Passing			
PIWO02_2105	4	PIWO02_L.avi	13902	PIWO02_R.avi	14477	9.26800		-1.00000	410.57980	9.62395	2.50858	2338.45068	23.93375	44.64907	24.25534	-917.61981	240.69703	-2137.37933	Sphyraenidae	Sphyraena	novaehollandiae	37382002	1	AD	Passing			
PIWO02_2105	5	PIWO02_L.avi	21302	PIWO02_R.avi	21877	14.20133		-1.00000	247.55879	2.69672	1.64316	780.87983	26.73777	66.27004	12.15364	-346.73228	-56.61513	-697.38423	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIWO02_2105	6	PIWO02_L.avi	21613	PIWO02_R.avi	22188	14.40867		-1.00000	641.75176	8.34636	8.95408	1897.02413	27.82731	86.45094	29.76017	-880.58848	93.57608	-1677.64955	Cheilodactylidae	Nemadactylus	valenciennesi	37377004	1	AD	Passing			
PIWO02_2105	7	PIWO02_L.avi	29855	PIWO02_R.avi	30430	19.90333		-1.00000	232.55048	2.39832	3.87283	1502.14073	10.75191	21.59955	33.81323	-276.26317	47.01087	-1475.76943	Monacanthidae	Meuschenia	galii	37465040	1	AD	Passing			
PIWO02_2105	8	PIWO02_L.avi	32815	PIWO02_R.avi	33390	21.87667		-1.00000	277.35271	3.71636	0.99590	1205.47361	17.27555	81.28370	22.04020	351.68532	66.87021	-1151.09184	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO02_2105	9	PIWO02_L.avi	32815	PIWO02_R.avi	33390	21.87667		-1.00000	254.73647	4.36118	1.07234	1351.72008	18.41873	80.45873	27.20773	410.35382	-118.38216	-1282.47518	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO02_2105	10	PIWO02_L.avi	33531	PIWO02_R.avi	34106	22.35400		-1.00000	336.37755	1.44073	10.02667	1148.57495	26.46828	0.80363	43.36473	455.36768	-233.89084	-1028.18275	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWO02_2105	11	PIWO02_L.avi	33531	PIWO02_R.avi	34106	22.35400		-1.00000	229.95425	1.71831	2.07362	1712.07016	8.43003	4.84314	26.35669	54.94771	-244.90350	-1693.57233	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWO02_2105	12	PIWO02_L.avi	39607	PIWO02_R.avi	40182	26.40467		-1.00000	390.78666	4.39460	1.80296	1354.42260	27.03302	71.59652	25.27812	-592.75401	-166.11508	-1206.44480	Labridae	Notolabrus	parilus	99379455	1	AD	Passing			
PIWO02_2105	13	PIWO02_L.avi	44701	PIWO02_R.avi	45276	29.80067		-1.00000	470.49389	2.81926	4.34522	1622.99809	24.11734	2.83716	33.46970	-661.74010	-43.49290	-1481.32751	Serranidae	Othos	dentex	37311005	1	AD	Passing			
PIWO02_2105	14	PIWO02_L.avi	50517	PIWO02_R.avi	51092	33.67800		-1.00000	432.85645	6.00026	4.31157	1536.60850	23.05317	76.29738	15.67009	-589.95128	118.39028	-1413.89778	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing			
PIWO02_2105	15	PIWO02_L.avi	55209	PIWO02_R.avi	55784	36.80600		-1.00000	3763.53534	25.20109	25.80262	3596.60526	13.44921	26.51100	15.34474	-364.78892	752.78072	-3497.97364	Lamnidae	Carcharodon	carcharias	37010003	1	AD	Passing			
