Dot Point Measurements

Generated: Friday 03 May 2024 07:30:54

Filename	Frame	Time (mins)	Image row	Image col	Date	Location	Site #	Transect #	Latitude	Longitude	Rugosity	Depth	Collector	Fishing status	campaignid	relief_annotated	OpCode	Period	Frame info 3	Frame info 4	Frame info 5	Frame info 6	level_2	level_3	level_4	level_5	scientific	qualifiers	CAAB_code		Radius %
116__01_L1207_MAH00044.MP4_0031559.jpg	      0		742	1855											2024_Albany_stereo-BRUVs	no	116						Unconsolidated	Sand	mud (coarse sand)		82001014				83.2
116__01_L1207_MAH00044.MP4_0031559.jpg	      0		1036	222											2024_Albany_stereo-BRUVs	no	116						Unconsolidated	Sand	mud (coarse sand)		82001014				83.7
116__01_L1207_MAH00044.MP4_0031559.jpg	      0		727	409											2024_Albany_stereo-BRUVs	no	116						Macroalgae	Filamentous and filiform			80300930				62.6
116__01_L1207_MAH00044.MP4_0031559.jpg	      0		705	1886											2024_Albany_stereo-BRUVs	no	116						Unconsolidated	Sand	mud (coarse sand)		82001014				86.7
116__01_L1207_MAH00044.MP4_0031559.jpg	      0		576	72											2024_Albany_stereo-BRUVs	no	116						Unknown								98.8
116__01_L1207_MAH00044.MP4_0031559.jpg	      0		640	1777											2024_Albany_stereo-BRUVs	no	116						Unknown								77.1
116__01_L1207_MAH00044.MP4_0031559.jpg	      0		928	537											2024_Albany_stereo-BRUVs	no	116						Unconsolidated	Sand	mud (coarse sand)		82001014				50.5
116__01_L1207_MAH00044.MP4_0031559.jpg	      0		832	1421											2024_Albany_stereo-BRUVs	no	116						Unconsolidated	Sand	mud (coarse sand)		82001014				39.5
116__01_L1207_MAH00044.MP4_0031559.jpg	      0		878	630											2024_Albany_stereo-BRUVs	no	116						Unconsolidated	Sand	mud (coarse sand)		82001014				40.4
116__01_L1207_MAH00044.MP4_0031559.jpg	      0		587	1140											2024_Albany_stereo-BRUVs	no	116						Unknown								25.6
116__01_L1207_MAH00044.MP4_0031559.jpg	      0		714	1823											2024_Albany_stereo-BRUVs	no	116						Unconsolidated	Sand	mud (coarse sand)		82001014				80.3
116__01_L1207_MAH00044.MP4_0031559.jpg	      0		794	1564											2024_Albany_stereo-BRUVs	no	116						Unconsolidated	Sand	mud (coarse sand)		82001014				53.8
116__01_L1207_MAH00044.MP4_0031559.jpg	      0		1048	1390											2024_Albany_stereo-BRUVs	no	116						Unconsolidated	Sand	mud (coarse sand)		82001014				43.1
116__01_L1207_MAH00044.MP4_0031559.jpg	      0		1016	1761											2024_Albany_stereo-BRUVs	no	116						Unconsolidated	Sand	mud (coarse sand)		82001014				76.2
116__01_L1207_MAH00044.MP4_0031559.jpg	      0		884	823											2024_Albany_stereo-BRUVs	no	116						Unconsolidated	Sand	mud (coarse sand)		82001014				21.6
116__01_L1207_MAH00044.MP4_0031559.jpg	      0		1068	944											2024_Albany_stereo-BRUVs	no	116						Unconsolidated	Sand	mud (coarse sand)		82001014				26.6
116__01_L1207_MAH00044.MP4_0031559.jpg	      0		700	671											2024_Albany_stereo-BRUVs	no	116						Macroalgae	Filamentous and filiform			80300930				37.6
116__01_L1207_MAH00044.MP4_0031559.jpg	      0		932	239											2024_Albany_stereo-BRUVs	no	116						Unconsolidated	Sand	mud (coarse sand)		82001014				79.9
116__01_L1207_MAH00044.MP4_0031559.jpg	      0		744	1676											2024_Albany_stereo-BRUVs	no	116						Unconsolidated	Sand	mud (coarse sand)		82001014				65.4
116__01_L1207_MAH00044.MP4_0031559.jpg	      0		636	46											2024_Albany_stereo-BRUVs	no	116						Unknown								100.0
116__01_L1207_MAH00044.MP4_0031559.jpg	      0		954	696											2024_Albany_stereo-BRUVs	no	116						Unconsolidated	Sand	mud (coarse sand)		82001014				36.0
11_1_01_L1207_MAH00029.MP4_0018163.jpg	      0		755	818											2024_Albany_stereo-BRUVs	no	11	1					Seagrasses	Strap-like leaves	Posidonia sp. with epiphytes other		63600903				14.6
11_1_01_L1207_MAH00029.MP4_0018163.jpg	      0		931	1221											2024_Albany_stereo-BRUVs	no	11	1					Seagrasses	Strap-like leaves	Posidonia sp. with epiphytes other		63600903				30.8
11_1_01_L1207_MAH00029.MP4_0018163.jpg	      0		907	1313											2024_Albany_stereo-BRUVs	no	11	1					Seagrasses	Strap-like leaves	Posidonia sp. with epiphytes other		63600903				39.2
11_1_01_L1207_MAH00029.MP4_0018163.jpg	      0		547	1651											2024_Albany_stereo-BRUVs	no	11	1					Unknown			Unknown					78.5
11_1_01_L1207_MAH00029.MP4_0018163.jpg	      0		962	722											2024_Albany_stereo-BRUVs	no	11	1					Macroalgae	Erect fine branching	Brown		80300908				26.7
11_1_01_L1207_MAH00029.MP4_0018163.jpg	      0		1063	1363											2024_Albany_stereo-BRUVs	no	11	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				49.9
11_1_01_L1207_MAH00029.MP4_0018163.jpg	      0		607	16											2024_Albany_stereo-BRUVs	no	11	1					Unknown			Unknown					97.9
11_1_01_L1207_MAH00029.MP4_0018163.jpg	      0		1031	1135											2024_Albany_stereo-BRUVs	no	11	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				29.1
11_1_01_L1207_MAH00029.MP4_0018163.jpg	      0		556	1283											2024_Albany_stereo-BRUVs	no	11	1					Unknown			Unknown					44.7
11_1_01_L1207_MAH00029.MP4_0018163.jpg	      0		698	344											2024_Albany_stereo-BRUVs	no	11	1					Unknown			Unknown					62.9
11_1_01_L1207_MAH00029.MP4_0018163.jpg	      0		1066	15											2024_Albany_stereo-BRUVs	no	11	1					Macroalgae	Erect fine branching	Brown		80300908				98.6
11_1_01_L1207_MAH00029.MP4_0018163.jpg	      0		592	649											2024_Albany_stereo-BRUVs	no	11	1					Macroalgae	Erect fine branching	Brown		80300908				38.5
11_1_01_L1207_MAH00029.MP4_0018163.jpg	      0		1064	1504											2024_Albany_stereo-BRUVs	no	11	1					Seagrasses	Strap-like leaves	Posidonia sp. with epiphytes other		63600903				63.0
11_1_01_L1207_MAH00029.MP4_0018163.jpg	      0		788	1209											2024_Albany_stereo-BRUVs	no	11	1					Seagrasses	Strap-like leaves	Posidonia sp. with epiphytes other		63600903				27.8
11_1_01_L1207_MAH00029.MP4_0018163.jpg	      0		792	1235											2024_Albany_stereo-BRUVs	no	11	1					Seagrasses	Strap-like leaves	Posidonia sp. with epiphytes other		63600903				30.4
11_1_01_L1207_MAH00029.MP4_0018163.jpg	      0		674	310											2024_Albany_stereo-BRUVs	no	11	1					Unknown			Unknown					66.8
11_1_01_L1207_MAH00029.MP4_0018163.jpg	      0		930	1907											2024_Albany_stereo-BRUVs	no	11	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				100.0
11_1_01_L1207_MAH00029.MP4_0018163.jpg	      0		920	115											2024_Albany_stereo-BRUVs	no	11	1					Macroalgae	Erect fine branching	Brown		80300908				85.6
11_1_01_L1207_MAH00029.MP4_0018163.jpg	      0		589	1271											2024_Albany_stereo-BRUVs	no	11	1					Unknown			Unknown					41.6
11_1_01_L1207_MAH00029.MP4_0018163.jpg	      0		1018	748											2024_Albany_stereo-BRUVs	no	11	1					Macroalgae	Erect fine branching	Brown		80300908				28.1
15_1_01_L1207_MAH00033.MP4_0071035.jpg	      0		1064	474											2024_Albany_stereo-BRUVs	no	15	1					Macroalgae	Filamentous and filiform			80300930				59.4
15_1_01_L1207_MAH00033.MP4_0071035.jpg	      0		1066	1437											2024_Albany_stereo-BRUVs	no	15	1					Macroalgae	Filamentous and filiform			80300930				39.7
15_1_01_L1207_MAH00033.MP4_0071035.jpg	      0		571	1482											2024_Albany_stereo-BRUVs	no	15	1					Unknown			Unknown					48.7
15_1_01_L1207_MAH00033.MP4_0071035.jpg	      0		639	667											2024_Albany_stereo-BRUVs	no	15	1					Macroalgae	Filamentous and filiform			80300930				44.1
15_1_01_L1207_MAH00033.MP4_0071035.jpg	      0		822	1257											2024_Albany_stereo-BRUVs	no	15	1					Macroalgae	Filamentous and filiform			80300930				18.6
15_1_01_L1207_MAH00033.MP4_0071035.jpg	      0		721	1598											2024_Albany_stereo-BRUVs	no	15	1					Macroalgae	Filamentous and filiform			80300930				52.4
15_1_01_L1207_MAH00033.MP4_0071035.jpg	      0		992	913											2024_Albany_stereo-BRUVs	no	15	1					Macroalgae	Filamentous and filiform			80300930				18.7
15_1_01_L1207_MAH00033.MP4_0071035.jpg	      0		1022	1329											2024_Albany_stereo-BRUVs	no	15	1					Macroalgae	Filamentous and filiform			80300930				28.8
15_1_01_L1207_MAH00033.MP4_0071035.jpg	      0		1012	1250											2024_Albany_stereo-BRUVs	no	15	1					Macroalgae	Filamentous and filiform			80300930				21.9
15_1_01_L1207_MAH00033.MP4_0071035.jpg	      0		791	836											2024_Albany_stereo-BRUVs	no	15	1					Macroalgae	Filamentous and filiform			80300930				23.3
15_1_01_L1207_MAH00033.MP4_0071035.jpg	      0		1000	957											2024_Albany_stereo-BRUVs	no	15	1					Macroalgae	Filamentous and filiform			80300930				16.2
15_1_01_L1207_MAH00033.MP4_0071035.jpg	      0		806	774											2024_Albany_stereo-BRUVs	no	15	1					Macroalgae	Filamentous and filiform			80300930				28.6
15_1_01_L1207_MAH00033.MP4_0071035.jpg	      0		1072	1380											2024_Albany_stereo-BRUVs	no	15	1					Macroalgae	Filamentous and filiform			80300930				35.3
15_1_01_L1207_MAH00033.MP4_0071035.jpg	      0		723	888											2024_Albany_stereo-BRUVs	no	15	1					Macroalgae	Filamentous and filiform			80300930				22.2
15_1_01_L1207_MAH00033.MP4_0071035.jpg	      0		676	1659											2024_Albany_stereo-BRUVs	no	15	1					Macroalgae	Filamentous and filiform			80300930				59.3
15_1_01_L1207_MAH00033.MP4_0071035.jpg	      0		717	688											2024_Albany_stereo-BRUVs	no	15	1					Macroalgae	Filamentous and filiform			80300930				39.0
15_1_01_L1207_MAH00033.MP4_0071035.jpg	      0		610	1500											2024_Albany_stereo-BRUVs	no	15	1					Unknown			Unknown					48.1
15_1_01_L1207_MAH00033.MP4_0071035.jpg	      0		1060	35											2024_Albany_stereo-BRUVs	no	15	1					Unknown			Unknown					100.0
15_1_01_L1207_MAH00033.MP4_0071035.jpg	      0		990	1131											2024_Albany_stereo-BRUVs	no	15	1					Macroalgae	Filamentous and filiform			80300930				12.8
15_1_01_L1207_MAH00033.MP4_0071035.jpg	      0		1067	1101											2024_Albany_stereo-BRUVs	no	15	1					Macroalgae	Filamentous and filiform			80300930				18.9
17_1_01_L1231_00428.MP4_0053873.jpg	      0		997	401											2024_Albany_stereo-BRUVs	no	17	1					Macroalgae	Filamentous and filiform			80300930				58.8
17_1_01_L1231_00428.MP4_0053873.jpg	      0		705	816											2024_Albany_stereo-BRUVs	no	17	1					Macroalgae	Filamentous and filiform			80300930				18.7
17_1_01_L1231_00428.MP4_0053873.jpg	      0		621	1883											2024_Albany_stereo-BRUVs	no	17	1					Macroalgae	Filamentous and filiform			80300930				100.0
17_1_01_L1231_00428.MP4_0053873.jpg	      0		927	93											2024_Albany_stereo-BRUVs	no	17	1					Unknown			Unknown					88.7
17_1_01_L1231_00428.MP4_0053873.jpg	      0		615	824											2024_Albany_stereo-BRUVs	no	17	1					Unknown			Unknown					25.8
17_1_01_L1231_00428.MP4_0053873.jpg	      0		683	1737											2024_Albany_stereo-BRUVs	no	17	1					Macroalgae	Filamentous and filiform			80300930				83.9
17_1_01_L1231_00428.MP4_0053873.jpg	      0		863	1165											2024_Albany_stereo-BRUVs	no	17	1					Macroalgae	Filamentous and filiform			80300930				23.3
17_1_01_L1231_00428.MP4_0053873.jpg	      0		584	432											2024_Albany_stereo-BRUVs	no	17	1					Unknown			Unknown					58.9
17_1_01_L1231_00428.MP4_0053873.jpg	      0		869	404											2024_Albany_stereo-BRUVs	no	17	1					Macroalgae	Filamentous and filiform			80300930				56.0
17_1_01_L1231_00428.MP4_0053873.jpg	      0		1005	1635											2024_Albany_stereo-BRUVs	no	17	1					Macroalgae	Filamentous and filiform			80300930				74.0
17_1_01_L1231_00428.MP4_0053873.jpg	      0		972	1594											2024_Albany_stereo-BRUVs	no	17	1					Unknown			Unknown					69.1
17_1_01_L1231_00428.MP4_0053873.jpg	      0		846	205											2024_Albany_stereo-BRUVs	no	17	1					Macroalgae	Filamentous and filiform			80300930				76.6
17_1_01_L1231_00428.MP4_0053873.jpg	      0		1031	985											2024_Albany_stereo-BRUVs	no	17	1					Macroalgae	Filamentous and filiform			80300930				21.1
17_1_01_L1231_00428.MP4_0053873.jpg	      0		809	1417											2024_Albany_stereo-BRUVs	no	17	1					Macroalgae	Filamentous and filiform			80300930				49.2
17_1_01_L1231_00428.MP4_0053873.jpg	      0		1072	63											2024_Albany_stereo-BRUVs	no	17	1					Unknown			Unknown					94.6
17_1_01_L1231_00428.MP4_0053873.jpg	      0		808	1840											2024_Albany_stereo-BRUVs	no	17	1					Unknown			Unknown					93.1
17_1_01_L1231_00428.MP4_0053873.jpg	      0		642	31											2024_Albany_stereo-BRUVs	no	17	1					Unknown			Unknown					96.6
17_1_01_L1231_00428.MP4_0053873.jpg	      0		717	1260											2024_Albany_stereo-BRUVs	no	17	1					Macroalgae	Filamentous and filiform			80300930				35.0
17_1_01_L1231_00428.MP4_0053873.jpg	      0		838	758											2024_Albany_stereo-BRUVs	no	17	1					Macroalgae	Filamentous and filiform			80300930				19.2
17_1_01_L1231_00428.MP4_0053873.jpg	      0		1048	1313											2024_Albany_stereo-BRUVs	no	17	1					Macroalgae	Filamentous and filiform			80300930				44.4
18_1_01_L1231_00428.MP4_0020403.jpg	      0		911	425											2024_Albany_stereo-BRUVs	no	18	1					Seagrasses	Strap-like leaves	Posidonia sp. with epiphytes other		63600903				61.1
18_1_01_L1231_00428.MP4_0020403.jpg	      0		971	920											2024_Albany_stereo-BRUVs	no	18	1					Seagrasses	Strap-like leaves	Posidonia sp. with epiphytes other		63600903				19.4
18_1_01_L1231_00428.MP4_0020403.jpg	      0		935	723											2024_Albany_stereo-BRUVs	no	18	1					Seagrasses	Strap-like leaves	Posidonia sp. with epiphytes other		63600903				31.5
18_1_01_L1231_00428.MP4_0020403.jpg	      0		987	1462											2024_Albany_stereo-BRUVs	no	18	1					Seagrasses	Strap-like leaves	Posidonia sp. with epiphytes other		63600903				55.0
18_1_01_L1231_00428.MP4_0020403.jpg	      0		826	448											2024_Albany_stereo-BRUVs	no	18	1					Seagrasses	Strap-like leaves	Posidonia sp. with epiphytes other		63600903				57.6
18_1_01_L1231_00428.MP4_0020403.jpg	      0		703	1232											2024_Albany_stereo-BRUVs	no	18	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				28.6
18_1_01_L1231_00428.MP4_0020403.jpg	      0		766	1447											2024_Albany_stereo-BRUVs	no	18	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				49.8
18_1_01_L1231_00428.MP4_0020403.jpg	      0		612	1670											2024_Albany_stereo-BRUVs	no	18	1					Seagrasses	Strap-like leaves	Posidonia sp. with epiphytes other		63600903				76.3
18_1_01_L1231_00428.MP4_0020403.jpg	      0		831	231											2024_Albany_stereo-BRUVs	no	18	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				81.0
18_1_01_L1231_00428.MP4_0020403.jpg	      0		1030	1070											2024_Albany_stereo-BRUVs	no	18	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				26.2
18_1_01_L1231_00428.MP4_0020403.jpg	      0		575	633											2024_Albany_stereo-BRUVs	no	18	1					Seagrasses	Strap-like leaves	Posidonia sp. with epiphytes other		63600903				44.8
18_1_01_L1231_00428.MP4_0020403.jpg	      0		649	199											2024_Albany_stereo-BRUVs	no	18	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				85.9
18_1_01_L1231_00428.MP4_0020403.jpg	      0		675	1764											2024_Albany_stereo-BRUVs	no	18	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				84.8
18_1_01_L1231_00428.MP4_0020403.jpg	      0		710	1236											2024_Albany_stereo-BRUVs	no	18	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				28.7
18_1_01_L1231_00428.MP4_0020403.jpg	      0		939	443											2024_Albany_stereo-BRUVs	no	18	1					Seagrasses	Strap-like leaves	Posidonia sp. with epiphytes other		63600903				59.9
18_1_01_L1231_00428.MP4_0020403.jpg	      0		668	1543											2024_Albany_stereo-BRUVs	no	18	1					Seagrasses	Strap-like leaves	Posidonia sp. with epiphytes other		63600903				61.6
18_1_01_L1231_00428.MP4_0020403.jpg	      0		546	551											2024_Albany_stereo-BRUVs	no	18	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				54.0
18_1_01_L1231_00428.MP4_0020403.jpg	      0		974	1900											2024_Albany_stereo-BRUVs	no	18	1					Seagrasses	Strap-like leaves	Posidonia sp. with epiphytes other		63600903				100.0
18_1_01_L1231_00428.MP4_0020403.jpg	      0		718	1656											2024_Albany_stereo-BRUVs	no	18	1					Seagrasses	Strap-like leaves	Posidonia sp. with epiphytes other		63600903				72.7
18_1_01_L1231_00428.MP4_0020403.jpg	      0		1002	135											2024_Albany_stereo-BRUVs	no	18	1					Seagrasses	Strap-like leaves	Posidonia sp. with epiphytes other		63600903				93.7
19_1_01_L1207_MAH00031.MP4_0064782.jpg	      0		665	1365											2024_Albany_stereo-BRUVs	no	19	1					Unknown			Unknown					32.0
19_1_01_L1207_MAH00031.MP4_0064782.jpg	      0		781	1238											2024_Albany_stereo-BRUVs	no	19	1					Unconsolidated	Sand	mud (mud/silt)		82001016				15.7
19_1_01_L1207_MAH00031.MP4_0064782.jpg	      0		968	931											2024_Albany_stereo-BRUVs	no	19	1					Unconsolidated	Sand	mud (mud/silt)		82001016				18.7
19_1_01_L1207_MAH00031.MP4_0064782.jpg	      0		982	1548											2024_Albany_stereo-BRUVs	no	19	1					Macroalgae	Filamentous and filiform			80300930				44.8
19_1_01_L1207_MAH00031.MP4_0064782.jpg	      0		938	837											2024_Albany_stereo-BRUVs	no	19	1					Macroalgae	Filamentous and filiform			80300930				25.7
19_1_01_L1207_MAH00031.MP4_0064782.jpg	      0		716	987											2024_Albany_stereo-BRUVs	no	19	1					Unconsolidated	Sand	mud (mud/silt)		82001016				17.3
19_1_01_L1207_MAH00031.MP4_0064782.jpg	      0		884	720											2024_Albany_stereo-BRUVs	no	19	1					Unconsolidated	Sand	mud (mud/silt)		82001016				35.9
19_1_01_L1207_MAH00031.MP4_0064782.jpg	      0		990	953											2024_Albany_stereo-BRUVs	no	19	1					Unconsolidated	Sand	mud (mud/silt)		82001016				18.3
19_1_01_L1207_MAH00031.MP4_0064782.jpg	      0		689	1784											2024_Albany_stereo-BRUVs	no	19	1					Unconsolidated	Sand	mud (mud/silt)		82001016				68.0
19_1_01_L1207_MAH00031.MP4_0064782.jpg	      0		1053	1736											2024_Albany_stereo-BRUVs	no	19	1					Unconsolidated	Sand	mud (mud/silt)		82001016				64.0
19_1_01_L1207_MAH00031.MP4_0064782.jpg	      0		771	1280											2024_Albany_stereo-BRUVs	no	19	1					Unconsolidated	Sand	mud (mud/silt)		82001016				19.7
19_1_01_L1207_MAH00031.MP4_0064782.jpg	      0		829	976											2024_Albany_stereo-BRUVs	no	19	1					Unconsolidated	Sand	mud (mud/silt)		82001016				11.8
19_1_01_L1207_MAH00031.MP4_0064782.jpg	      0		592	85											2024_Albany_stereo-BRUVs	no	19	1					Unknown			Unknown					100.0
19_1_01_L1207_MAH00031.MP4_0064782.jpg	      0		966	1327											2024_Albany_stereo-BRUVs	no	19	1					Macroalgae	Filamentous and filiform			80300930				24.4
19_1_01_L1207_MAH00031.MP4_0064782.jpg	      0		799	1514											2024_Albany_stereo-BRUVs	no	19	1					Unconsolidated	Sand	mud (mud/silt)		82001016				40.6
19_1_01_L1207_MAH00031.MP4_0064782.jpg	      0		838	180											2024_Albany_stereo-BRUVs	no	19	1					Unconsolidated	Sand	mud (mud/silt)		82001016				87.5
19_1_01_L1207_MAH00031.MP4_0064782.jpg	      0		925	1399											2024_Albany_stereo-BRUVs	no	19	1					Unconsolidated	Sand	mud (mud/silt)		82001016				29.7
19_1_01_L1207_MAH00031.MP4_0064782.jpg	      0		1017	169											2024_Albany_stereo-BRUVs	no	19	1					Unconsolidated	Sand	mud (mud/silt)		82001016				89.7
19_1_01_L1207_MAH00031.MP4_0064782.jpg	      0		899	1011											2024_Albany_stereo-BRUVs	no	19	1					Unconsolidated	Sand	mud (mud/silt)		82001016				8.7
19_1_01_L1207_MAH00031.MP4_0064782.jpg	      0		931	1853											2024_Albany_stereo-BRUVs	no	19	1					Unconsolidated	Sand	mud (mud/silt)		82001016				72.9
1__01_L1207_MAH00032.MP4_0072557.jpg	      0		960	885											2024_Albany_stereo-BRUVs	no	1						Unconsolidated	Sand	mud (mud/silt)		82001016				24.5
1__01_L1207_MAH00032.MP4_0072557.jpg	      0		886	116											2024_Albany_stereo-BRUVs	no	1						Unknown			Unknown					86.8
1__01_L1207_MAH00032.MP4_0072557.jpg	      0		722	1363											2024_Albany_stereo-BRUVs	no	1						Macroalgae	Filamentous and filiform			80300930				74.3
1__01_L1207_MAH00032.MP4_0072557.jpg	      0		778	1059											2024_Albany_stereo-BRUVs	no	1						Unknown								34.8
1__01_L1207_MAH00032.MP4_0072557.jpg	      0		564	394											2024_Albany_stereo-BRUVs	no	1						Unknown			Unknown					58.5
1__01_L1207_MAH00032.MP4_0072557.jpg	      0		928	711											2024_Albany_stereo-BRUVs	no	1						Unconsolidated	Sand	mud (mud/silt)		82001016				19.6
1__01_L1207_MAH00032.MP4_0072557.jpg	      0		735	1040											2024_Albany_stereo-BRUVs	no	1						Unknown								33.2
1__01_L1207_MAH00032.MP4_0072557.jpg	      0		581	1539											2024_Albany_stereo-BRUVs	no	1						Unknown								100.0
1__01_L1207_MAH00032.MP4_0072557.jpg	      0		798	121											2024_Albany_stereo-BRUVs	no	1						Unknown			Unknown					85.4
1__01_L1207_MAH00032.MP4_0072557.jpg	      0		569	448											2024_Albany_stereo-BRUVs	no	1						Unknown			Unknown					52.3
1__01_L1207_MAH00032.MP4_0072557.jpg	      0		713	1010											2024_Albany_stereo-BRUVs	no	1						Unknown								30.4
1__01_L1207_MAH00032.MP4_0072557.jpg	      0		853	1331											2024_Albany_stereo-BRUVs	no	1						Macroalgae	Filamentous and filiform			80300930				70.0
1__01_L1207_MAH00032.MP4_0072557.jpg	      0		825	1002											2024_Albany_stereo-BRUVs	no	1						Unknown								27.7
1__01_L1207_MAH00032.MP4_0072557.jpg	      0		1067	1137											2024_Albany_stereo-BRUVs	no	1						Unconsolidated	Sand	mud (mud/silt)		82001016				56.7
1__01_L1207_MAH00032.MP4_0072557.jpg	      0		967	89											2024_Albany_stereo-BRUVs	no	1						Unknown			Unknown					92.1
1__01_L1207_MAH00032.MP4_0072557.jpg	      0		654	603											2024_Albany_stereo-BRUVs	no	1						Unknown			Unknown					29.8
1__01_L1207_MAH00032.MP4_0072557.jpg	      0		789	661											2024_Albany_stereo-BRUVs	no	1						Unknown			Unknown					16.2
1__01_L1207_MAH00032.MP4_0072557.jpg	      0		835	92											2024_Albany_stereo-BRUVs	no	1						Unknown			Unknown					89.2
1__01_L1207_MAH00032.MP4_0072557.jpg	      0		969	1038											2024_Albany_stereo-BRUVs	no	1						Macroalgae	Filamentous and filiform			80300930				39.0
1__01_L1207_MAH00032.MP4_0072557.jpg	      0		714	1114											2024_Albany_stereo-BRUVs	no	1						Unknown								43.1
20__01_L1207_MAH00030.MP4_0019456.jpg	      0		1000	104											2024_Albany_stereo-BRUVs	no	20						Unconsolidated	Sand	mud (mud/silt)		82001016				100.0
20__01_L1207_MAH00030.MP4_0019456.jpg	      0		1006	704											2024_Albany_stereo-BRUVs	no	20						Unconsolidated	Sand	mud (mud/silt)		82001016				37.6
20__01_L1207_MAH00030.MP4_0019456.jpg	      0		713	662											2024_Albany_stereo-BRUVs	no	20						Unconsolidated	Sand	mud (mud/silt)		82001016				37.9
20__01_L1207_MAH00030.MP4_0019456.jpg	      0		731	1157											2024_Albany_stereo-BRUVs	no	20						Unconsolidated	Sand	mud (mud/silt)		82001016				21.2
20__01_L1207_MAH00030.MP4_0019456.jpg	      0		662	141											2024_Albany_stereo-BRUVs	no	20						Unknown			Unknown					95.3
20__01_L1207_MAH00030.MP4_0019456.jpg	      0		892	1285											2024_Albany_stereo-BRUVs	no	20						Unconsolidated	Sand	mud (mud/silt)		82001016				34.0
20__01_L1207_MAH00030.MP4_0019456.jpg	      0		547	200											2024_Albany_stereo-BRUVs	no	20						Unknown			Unknown					92.3
20__01_L1207_MAH00030.MP4_0019456.jpg	      0		1023	1230											2024_Albany_stereo-BRUVs	no	20						Unconsolidated	Sand	mud (mud/silt)		82001016				35.3
20__01_L1207_MAH00030.MP4_0019456.jpg	      0		939	924											2024_Albany_stereo-BRUVs	no	20						Unconsolidated	Sand	mud (mud/silt)		82001016				15.0
20__01_L1207_MAH00030.MP4_0019456.jpg	      0		1010	388											2024_Albany_stereo-BRUVs	no	20						Unconsolidated	Sand	mud (mud/silt)		82001016				69.7
20__01_L1207_MAH00030.MP4_0019456.jpg	      0		1063	1638											2024_Albany_stereo-BRUVs	no	20						Unconsolidated	Sand	mud (mud/silt)		82001016				77.1
20__01_L1207_MAH00030.MP4_0019456.jpg	      0		1035	1363											2024_Albany_stereo-BRUVs	no	20						Unconsolidated	Sand	mud (mud/silt)		82001016				48.1
20__01_L1207_MAH00030.MP4_0019456.jpg	      0		601	752											2024_Albany_stereo-BRUVs	no	20						Unknown			Unknown					35.5
20__01_L1207_MAH00030.MP4_0019456.jpg	      0		811	1415											2024_Albany_stereo-BRUVs	no	20						Unconsolidated	Sand	mud (mud/silt)		82001016				47.5
20__01_L1207_MAH00030.MP4_0019456.jpg	      0		917	1384											2024_Albany_stereo-BRUVs	no	20						Unconsolidated	Sand	mud (mud/silt)		82001016				45.4
20__01_L1207_MAH00030.MP4_0019456.jpg	      0		580	1536											2024_Albany_stereo-BRUVs	no	20						Unknown			Unknown					66.4
20__01_L1207_MAH00030.MP4_0019456.jpg	      0		839	1813											2024_Albany_stereo-BRUVs	no	20						Unconsolidated	Sand	mud (mud/silt)		82001016				91.7
20__01_L1207_MAH00030.MP4_0019456.jpg	      0		769	1216											2024_Albany_stereo-BRUVs	no	20						Unconsolidated	Sand	mud (mud/silt)		82001016				25.9
20__01_L1207_MAH00030.MP4_0019456.jpg	      0		602	425											2024_Albany_stereo-BRUVs	no	20						Unknown			Unknown					66.8
20__01_L1207_MAH00030.MP4_0019456.jpg	      0		629	1398											2024_Albany_stereo-BRUVs	no	20														50.2
2_1_01_L1207_MAH00032.MP4_0019713.jpg	      0		1039	1836											2024_Albany_stereo-BRUVs	no	2	1													98.5
2_1_01_L1207_MAH00032.MP4_0019713.jpg	      0		787	906											2024_Albany_stereo-BRUVs	no	2	1													13.7
2_1_01_L1207_MAH00032.MP4_0019713.jpg	      0		938	394											2024_Albany_stereo-BRUVs	no	2	1													70.4
2_1_01_L1207_MAH00032.MP4_0019713.jpg	      0		938	1161											2024_Albany_stereo-BRUVs	no	2	1													20.7
2_1_01_L1207_MAH00032.MP4_0019713.jpg	      0		1053	304											2024_Albany_stereo-BRUVs	no	2	1													83.2
2_1_01_L1207_MAH00032.MP4_0019713.jpg	      0		804	678											2024_Albany_stereo-BRUVs	no	2	1													37.7
2_1_01_L1207_MAH00032.MP4_0019713.jpg	      0		557	834											2024_Albany_stereo-BRUVs	no	2	1													39.7
2_1_01_L1207_MAH00032.MP4_0019713.jpg	      0		963	1791											2024_Albany_stereo-BRUVs	no	2	1													91.8
2_1_01_L1207_MAH00032.MP4_0019713.jpg	      0		857	132											2024_Albany_stereo-BRUVs	no	2	1													100.0
