OpCode	PointIndex	Filename	Frame	Time	Period	PeriodTime	ImageCol	ImageRow	RectWidth	RectHeight	Family	Genus	Species	Code	Number	Stage	Activity	Comment	Attribute9	Attribute10
20	16	L1207_MAH00030.MP4	20553	5.71488	1	0.32171	60.00000	661.17647	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	17	L1207_MAH00030.MP4	20553	5.71488	1	0.32171	230.58824	656.47059	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	18	L1207_MAH00030.MP4	20553	5.71488	1	0.32171	394.11765	591.76471	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	19	L1207_MAH00030.MP4	20553	5.71488	1	0.32171	316.47059	655.29412	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	20	L1207_MAH00030.MP4	20553	5.71488	1	0.32171	62.35294	578.82353	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	21	L1207_MAH00030.MP4	20553	5.71488	1	0.32171	851.76471	520.00000	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	22	L1207_MAH00030.MP4	20553	5.71488	1	0.32171	840.00000	562.35294	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	23	L1207_MAH00030.MP4	20553	5.71488	1	0.32171	900.00000	557.64706	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	24	L1207_MAH00030.MP4	20553	5.71488	1	0.32171	944.70588	522.35294	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	25	L1207_MAH00030.MP4	20553	5.71488	1	0.32171	1107.05882	554.11765	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	26	L1207_MAH00030.MP4	20553	5.71488	1	0.32171	1123.52941	580.00000	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	27	L1207_MAH00030.MP4	20553	5.71488	1	0.32171	1605.88235	527.05882	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	28	L1207_MAH00030.MP4	20553	5.71488	1	0.32171	1174.11765	488.23529	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	29	L1207_MAH00030.MP4	20553	5.71488	1	0.32171	521.17647	558.82353	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	30	L1207_MAH00030.MP4	20553	5.71488	1	0.32171	629.41176	524.70588	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	31	L1207_MAH00030.MP4	20553	5.71488	1	0.32171	614.11765	589.41176	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	32	L1207_MAH00030.MP4	20553	5.71488	1	0.32171	1803.52941	510.58824	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	33	L1207_MAH00030.MP4	20553	5.71488	1	0.32171	1424.70588	514.11765	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	34	L1207_MAH00030.MP4	20553	5.71488	1	0.32171	1902.35294	507.05882	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	35	L1207_MAH00030.MP4	20553	5.71488	1	0.32171	1770.58824	523.52941	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	36	L1207_MAH00030.MP4	21409	5.95289	1	0.55973	160.00000	550.58824	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	37	L1207_MAH00030.MP4	21409	5.95289	1	0.55973	123.52941	605.88235	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	38	L1207_MAH00030.MP4	21409	5.95289	1	0.55973	157.64706	583.52941	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	39	L1207_MAH00030.MP4	21409	5.95289	1	0.55973	208.23529	523.52941	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	40	L1207_MAH00030.MP4	21409	5.95289	1	0.55973	281.17647	537.64706	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	41	L1207_MAH00030.MP4	21409	5.95289	1	0.55973	303.52941	578.82353	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	42	L1207_MAH00030.MP4	21409	5.95289	1	0.55973	275.29412	625.88235	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	43	L1207_MAH00030.MP4	21409	5.95289	1	0.55973	832.94118	517.64706	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	44	L1207_MAH00030.MP4	21409	5.95289	1	0.55973	914.11765	516.47059	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	45	L1207_MAH00030.MP4	21409	5.95289	1	0.55973	964.70588	556.47059	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	46	L1207_MAH00030.MP4	21409	5.95289	1	0.55973	1110.58824	518.82353	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	47	L1207_MAH00030.MP4	21409	5.95289	1	0.55973	1190.58824	491.76471	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	48	L1207_MAH00030.MP4	21409	5.95289	1	0.55973	1505.88235	495.29412	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	49	L1207_MAH00030.MP4	21409	5.95289	1	0.55973	1441.17647	445.88235	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	50	L1207_MAH00030.MP4	21409	5.95289	1	0.55973	1605.88235	489.41176	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	51	L1207_MAH00030.MP4	21409	5.95289	1	0.55973	1701.17647	507.05882	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	52	L1207_MAH00030.MP4	21409	5.95289	1	0.55973	1815.29412	485.88235	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	53	L1207_MAH00030.MP4	21409	5.95289	1	0.55973	1821.17647	461.17647	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	54	L1207_MAH00030.MP4	22041	6.12862	1	0.73546	107.05882	525.88235	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	55	L1207_MAH00030.MP4	22041	6.12862	1	0.73546	216.47059	629.41176	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	56	L1207_MAH00030.MP4	22041	6.12862	1	0.73546	350.58824	552.94118	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	57	L1207_MAH00030.MP4	22041	6.12862	1	0.73546	284.70588	518.82353	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	58	L1207_MAH00030.MP4	22041	6.12862	1	0.73546	418.82353	607.05882	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	59	L1207_MAH00030.MP4	22041	6.12862	1	0.73546	469.41176	630.58824	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	60	L1207_MAH00030.MP4	22041	6.12862	1	0.73546	487.05882	515.29412	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	61	L1207_MAH00030.MP4	22041	6.12862	1	0.73546	575.29412	494.11765	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	62	L1207_MAH00030.MP4	22041	6.12862	1	0.73546	660.00000	528.23529	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	63	L1207_MAH00030.MP4	22041	6.12862	1	0.73546	676.47059	430.58824	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	64	L1207_MAH00030.MP4	22041	6.12862	1	0.73546	776.47059	536.47059	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	65	L1207_MAH00030.MP4	22041	6.12862	1	0.73546	941.17647	492.94118	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	66	L1207_MAH00030.MP4	22041	6.12862	1	0.73546	889.41176	507.05882	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	67	L1207_MAH00030.MP4	22041	6.12862	1	0.73546	1010.58824	543.52941	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	68	L1207_MAH00030.MP4	22041	6.12862	1	0.73546	1163.52941	551.76471	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	69	L1207_MAH00030.MP4	22041	6.12862	1	0.73546	1231.76471	482.35294	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	70	L1207_MAH00030.MP4	22041	6.12862	1	0.73546	1224.70588	521.17647	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	71	L1207_MAH00030.MP4	22041	6.12862	1	0.73546	1482.35294	403.52941	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	72	L1207_MAH00030.MP4	22041	6.12862	1	0.73546	1510.58824	470.58824	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	73	L1207_MAH00030.MP4	22041	6.12862	1	0.73546	1701.17647	484.70588	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	74	L1207_MAH00030.MP4	22041	6.12862	1	0.73546	1734.11765	422.35294	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	75	L1207_MAH00030.MP4	23617	6.56684	1	1.17367	84.70588	625.88235	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	76	L1207_MAH00030.MP4	23617	6.56684	1	1.17367	121.17647	603.52941	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	77	L1207_MAH00030.MP4	23617	6.56684	1	1.17367	212.94118	617.64706	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	78	L1207_MAH00030.MP4	23617	6.56684	1	1.17367	194.11765	567.05882	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	79	L1207_MAH00030.MP4	23617	6.56684	1	1.17367	207.05882	505.88235	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	80	L1207_MAH00030.MP4	23617	6.56684	1	1.17367	331.76471	585.88235	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	81	L1207_MAH00030.MP4	23617	6.56684	1	1.17367	385.88235	522.35294	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	82	L1207_MAH00030.MP4	23617	6.56684	1	1.17367	431.76471	490.58824	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	83	L1207_MAH00030.MP4	23617	6.56684	1	1.17367	478.82353	548.23529	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	84	L1207_MAH00030.MP4	23617	6.56684	1	1.17367	523.52941	621.17647	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	85	L1207_MAH00030.MP4	23617	6.56684	1	1.17367	569.41176	490.58824	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	86	L1207_MAH00030.MP4	23617	6.56684	1	1.17367	687.05882	555.29412	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	87	L1207_MAH00030.MP4	23617	6.56684	1	1.17367	814.11765	564.70588	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	88	L1207_MAH00030.MP4	23617	6.56684	1	1.17367	896.47059	575.29412	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	89	L1207_MAH00030.MP4	23617	6.56684	1	1.17367	1043.52941	434.11765	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	90	L1207_MAH00030.MP4	23617	6.56684	1	1.17367	985.88235	471.76471	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	91	L1207_MAH00030.MP4	23617	6.56684	1	1.17367	1065.88235	512.94118	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	92	L1207_MAH00030.MP4	23617	6.56684	1	1.17367	1137.64706	538.82353	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	93	L1207_MAH00030.MP4	23617	6.56684	1	1.17367	1204.70588	565.88235	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	94	L1207_MAH00030.MP4	23617	6.56684	1	1.17367	1384.70588	392.94118	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	95	L1207_MAH00030.MP4	23617	6.56684	1	1.17367	1680.00000	484.70588	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	96	L1207_MAH00030.MP4	23617	6.56684	1	1.17367	1725.88235	504.70588	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	97	L1207_MAH00030.MP4	23617	6.56684	1	1.17367	1457.64706	442.35294	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	98	L1207_MAH00030.MP4	23617	6.56684	1	1.17367	1257.64706	477.64706	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	99	L1207_MAH00030.MP4	23617	6.56684	1	1.17367	1277.64706	534.11765	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	100	L1207_MAH00030.MP4	23617	6.56684	1	1.17367	1634.11765	530.58824	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	101	L1207_MAH00030.MP4	23617	6.56684	1	1.17367	1905.88235	451.76471	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	102	L1207_MAH00030.MP4	23617	6.56684	1	1.17367	1191.76471	545.88235	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	103	L1207_MAH00030.MP4	23617	6.56684	1	1.17367	900.00000	520.00000	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	104	L1207_MAH00030.MP4	24629	6.84823	1	1.45506	90.58824	584.70588	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	105	L1207_MAH00030.MP4	24629	6.84823	1	1.45506	57.64706	588.23529	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	106	L1207_MAH00030.MP4	24629	6.84823	1	1.45506	98.82353	665.88235	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	107	L1207_MAH00030.MP4	24629	6.84823	1	1.45506	74.11765	651.76471	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	108	L1207_MAH00030.MP4	24629	6.84823	1	1.45506	227.05882	577.64706	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	109	L1207_MAH00030.MP4	24629	6.84823	1	1.45506	181.17647	560.00000	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	110	L1207_MAH00030.MP4	24629	6.84823	1	1.45506	296.47059	616.47059	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	111	L1207_MAH00030.MP4	24629	6.84823	1	1.45506	430.58824	588.23529	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	112	L1207_MAH00030.MP4	24629	6.84823	1	1.45506	522.35294	523.52941	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	113	L1207_MAH00030.MP4	24629	6.84823	1	1.45506	671.76471	632.94118	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	114	L1207_MAH00030.MP4	24629	6.84823	1	1.45506	691.76471	572.94118	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	115	L1207_MAH00030.MP4	24629	6.84823	1	1.45506	770.58824	462.35294	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	116	L1207_MAH00030.MP4	24629	6.84823	1	1.45506	795.29412	590.58824	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	117	L1207_MAH00030.MP4	24629	6.84823	1	1.45506	890.58824	590.58824	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	118	L1207_MAH00030.MP4	24629	6.84823	1	1.45506	885.88235	556.47059	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	119	L1207_MAH00030.MP4	24629	6.84823	1	1.45506	875.29412	528.23529	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	120	L1207_MAH00030.MP4	24629	6.84823	1	1.45506	1025.88235	515.29412	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	121	L1207_MAH00030.MP4	24629	6.84823	1	1.45506	1112.94118	551.76471	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	122	L1207_MAH00030.MP4	24629	6.84823	1	1.45506	1270.58824	522.35294	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	123	L1207_MAH00030.MP4	24629	6.84823	1	1.45506	1302.35294	456.47059	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	124	L1207_MAH00030.MP4	24629	6.84823	1	1.45506	1351.76471	410.58824	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	125	L1207_MAH00030.MP4	24629	6.84823	1	1.45506	1395.29412	445.88235	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	126	L1207_MAH00030.MP4	24629	6.84823	1	1.45506	1500.00000	483.52941	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	127	L1207_MAH00030.MP4	24629	6.84823	1	1.45506	1538.82353	434.11765	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	128	L1207_MAH00030.MP4	24629	6.84823	1	1.45506	1680.00000	417.64706	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	129	L1207_MAH00030.MP4	24629	6.84823	1	1.45506	1734.11765	435.29412	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	130	L1207_MAH00030.MP4	24629	6.84823	1	1.45506	1722.35294	471.76471	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	131	L1207_MAH00030.MP4	24629	6.84823	1	1.45506	1672.94118	498.82353	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	132	L1207_MAH00030.MP4	24629	6.84823	1	1.45506	1889.41176	444.70588	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	133	L1207_MAH00030.MP4	24629	6.84823	1	1.45506	1656.47059	475.29412	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	134	L1207_MAH00030.MP4	24629	6.84823	1	1.45506	769.41176	516.47059	0.00000	0.00000	Sparidae	Acanthopagrus	butcheri	37353003	1	AD	Passing			
20	135	L1207_MAH00030.MP4	27836	7.73995	1	2.34679	741.17647	827.05882	0.00000	0.00000	Labridae	Notolabrus	parilus	37384022	1	AD	Passing			
20	136	L1207_MAH00030.MP4	35454	9.85818	1	4.46502	278.82353	690.58824	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
20	137	L1207_MAH00030.MP4	35454	9.85818	1	4.46502	949.41176	674.11765	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
20	138	L1207_MAH00030.MP4	35454	9.85818	1	4.46502	1097.64706	644.70588	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
20	139	L1207_MAH00030.MP4	35454	9.85818	1	4.46502	1110.58824	687.05882	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
20	140	L1207_MAH00030.MP4	35553	9.88571	1	4.49254	98.82353	716.47059	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
20	141	L1207_MAH00030.MP4	35553	9.88571	1	4.49254	731.76471	692.94118	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
20	142	L1207_MAH00030.MP4	35553	9.88571	1	4.49254	771.76471	664.70588	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
20	143	L1207_MAH00030.MP4	35553	9.88571	1	4.49254	867.05882	720.00000	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
20	144	L1207_MAH00030.MP4	35553	9.88571	1	4.49254	1655.29412	617.64706	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
20	145	L1207_MAH00030.MP4	35553	9.88571	1	4.49254	1798.82353	652.94118	0.00000	0.00000	Sillaginidae	Sillaginodes	punctatus	37330001	1	AD	Passing			
54	0	L1207_MAH00022.MP4	42330	11.77009	1	1.28795	1845.14851	516.83168	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
54	1	L1207_MAH00022.MP4	42823	11.90717	1	1.42503	1814.25743	577.42574	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
54	2	L1207_MAH00022.MP4	43234	12.02145	1	1.53932	1826.13861	557.22772	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
54	3	L1207_MAH00022.MP4	45858	12.75107	1	2.26893	1841.58416	470.49505	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
54	4	L1207_MAH00022.MP4	46190	12.84339	1	2.36125	1814.25743	548.91089	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
54	5	L1207_MAH00022.MP4	46446	12.91457	1	2.43243	1605.14851	519.20792	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
54	6	L1207_MAH00022.MP4	46960	13.05749	1	2.57535	1587.32673	551.28713	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
54	7	L1207_MAH00022.MP4	46960	13.05749	1	2.57535	364.75248	642.77228	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
54	8	L1207_MAH00022.MP4	47341	13.16343	1	2.68129	1095.44554	569.10891	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
54	9	L1207_MAH00022.MP4	47341	13.16343	1	2.68129	1603.96040	506.13861	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
54	10	L1207_MAH00022.MP4	47861	13.30802	1	2.82588	831.68317	623.76238	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
54	11	L1207_MAH00022.MP4	47861	13.30802	1	2.82588	1536.23762	516.83168	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
54	12	L1207_MAH00022.MP4	47861	13.30802	1	2.82588	1811.88119	471.68317	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
54	13	L1207_MAH00022.MP4	50022	13.90890	1	3.42676	392.07921	616.63366	0.00000	0.00000	Labridae	Halichoeres	brownfieldi	37384108	1	AD	Passing			
54	14	L1207_MAH00022.MP4	50022	13.90890	1	3.42676	1900.99010	561.98020	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
54	15	L1207_MAH00022.MP4	50652	14.08407	1	3.60193	1682.37624	516.83168	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
54	16	L1207_MAH00022.MP4	50652	14.08407	1	3.60193	1420.99010	513.26733	0.00000	0.00000	Labridae	Halichoeres	brownfieldi	37384108	1	AD	Passing			
54	17	L1207_MAH00022.MP4	51594	14.34600	1	3.86386	1718.01980	488.31683	0.00000	0.00000	Labridae	Halichoeres	brownfieldi	37384108	1	AD	Passing			
54	18	L1207_MAH00022.MP4	51839	14.41412	1	3.93198	1525.54455	497.82178	0.00000	0.00000	Labridae	Halichoeres	brownfieldi	37384108	1	AD	Passing			
54	19	L1207_MAH00022.MP4	51839	14.41412	1	3.93198	1764.35644	548.91089	0.00000	0.00000	Labridae	Halichoeres	brownfieldi	37384108	1	AD	Passing			
54	20	L1207_MAH00022.MP4	52350	14.55621	1	4.07407	1823.76238	565.54455	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
54	21	L1207_MAH00022.MP4	52359	14.55871	1	4.07657	809.10891	639.20792	0.00000	0.00000	Labridae	Halichoeres	brownfieldi	37384108	1	AD	Passing			
54	22	L1207_MAH00022.MP4	52359	14.55871	1	4.07657	1827.32673	559.60396	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
54	23	L1207_MAH00022.MP4	52359	14.55871	1	4.07657	1853.46535	513.26733	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
54	24	L1207_MAH00022.MP4	53123	14.77115	1	4.28901	1719.20792	497.82178	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
54	25	L1207_MAH00022.MP4	53123	14.77115	1	4.28901	1474.45545	641.58416	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
54	26	L1207_MAH00022.MP4	53123	14.77115	1	4.28901	1315.24752	649.90099	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
54	27	L1207_MAH00022.MP4	53364	14.83816	1	4.35602	1033.66337	627.32673	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
54	28	L1207_MAH00022.MP4	53364	14.83816	1	4.35602	1264.15842	662.97030	0.00000	0.00000	Labridae	Neoodax	balteatus	37385005	1	AD	Passing			
