"Sample","Latitude","Longitude","Location","Status","Site","Depth","Observer.count","Successful.count","Successful.length","Observer.length","Date.time.utc"
"175",-33.5518,115.1228,"Geographe Bay","Fished","Geographe Bay","28.5","Curtin","Yes","No",NA,"2014-12-14T22:34:00Z"
"176",-33.59,115.1291,"Geographe Bay","Fished","Geographe Bay","15.4","Curtin","Yes","No",NA,"2014-12-14T22:59:00Z"
"183",-33.5688,115.2488,"Geographe Bay","Fished","Geographe Bay","22.6","Logan","Yes",NA,NA,"2014-12-15T05:29:00Z"
"199",-33.5975,115.2109,"Geographe Bay","Fished","Geographe Bay","15.2","Curtin","Yes","No",NA,"2014-12-15T02:53:00Z"
"215",-33.6066,115.2241,"Geographe Bay","Fished","Geographe Bay","14.1","Curtin","Yes","No",NA,"2014-12-15T02:45:00Z"
"247",-33.5561,115.1345,"Geographe Bay","Fished","Geographe Bay","26.4","Curtin","Yes","No",NA,"2014-12-14T22:30:00Z"
"267",-33.5707,115.1362,"Geographe Bay","Fished","Geographe Bay","23.2","Curtin","Yes","No",NA,"2014-12-14T22:22:00Z"
"287",-33.594,115.2189,"Geographe Bay","Fished","Geographe Bay","16.4","Logan","Yes",NA,NA,"2014-12-15T02:50:00Z"
"298",-33.5825,115.1301,"Geographe Bay","Fished","Geographe Bay","18.1",NA,"No","No",NA,"2014-12-14T22:56:00Z"
"304",-33.5958,115.1454,"Geographe Bay","Fished","Geographe Bay","13.7","Curtin","Yes","No",NA,"2014-12-15T02:17:00Z"
"314",-33.5869,115.1628,"Geographe Bay","Fished","Geographe Bay","20","Curtin","Yes","No",NA,"2014-12-15T01:03:00Z"
"330",-33.5691,115.104,"Geographe Bay","No-take","Geographe Bay","17.7","Curtin","Yes","No",NA,"2014-12-14T22:44:00Z"
"331",-33.6031,115.253,"Geographe Bay","Fished","Geographe Bay","14.3","Logan","Yes",NA,NA,"2014-12-15T05:46:00Z"
"346",-33.6092,115.2393,"Geographe Bay","Fished","Geographe Bay","14","Curtin","Yes","No",NA,"2014-12-15T05:08:00Z"
"455",-33.5671,115.182,"Geographe Bay","Fished","Geographe Bay","24.9","Logan","Yes",NA,NA,"2014-12-15T00:42:00Z"
"523",-33.5634,115.1589,"Geographe Bay","Fished","Geographe Bay","26","Logan","Yes",NA,NA,"2014-12-15T00:35:00Z"
"543",-33.595,115.2434,"Geographe Bay","Fished","Geographe Bay","16.7",NA,"No","No",NA,"2014-12-15T05:13:00Z"
"570",-33.5731,115.1625,"Geographe Bay","Fished","Geographe Bay","24.6",NA,"No","No",NA,"2014-12-15T00:31:00Z"
"587",-33.5935,115.1874,"Geographe Bay","Fished","Geographe Bay","16.6","Curtin","Yes","No",NA,"2014-12-15T03:03:00Z"
"602",-33.6202,115.2562,"Geographe Bay","Fished","Geographe Bay","11.2",NA,"No","No",NA,"2014-12-15T04:57:00Z"
"623",-33.6129,115.1556,"Geographe Bay","Fished","Geographe Bay","7.8","Curtin","Yes","No",NA,"2014-12-15T02:24:00Z"
"631",-33.5779,115.2541,"Geographe Bay","Fished","Geographe Bay","21",NA,"No","No",NA,"2014-12-15T05:33:00Z"
"635",-33.581,115.1996,"Geographe Bay","Fished","Geographe Bay","21.2",NA,"No","No",NA,"2014-12-15T00:52:00Z"
"655",-33.5812,115.2457,"Geographe Bay","Fished","Geographe Bay","20.5",NA,"No","No",NA,"2014-12-15T05:20:00Z"
"684",-33.5845,115.1735,"Geographe Bay","Fished","Geographe Bay","20.6","Curtin","Yes","No",NA,"2014-12-15T01:00:00Z"
"714",-33.5793,115.1468,"Geographe Bay","Fished","Geographe Bay","21.1",NA,"No","No",NA,"2014-12-15T00:26:00Z"
"735",-33.562,115.1433,"Geographe Bay","Fished","Geographe Bay","26.7",NA,"No","No",NA,"2014-12-14T22:27:00Z"
"784",-33.6014,115.1774,"Geographe Bay","Fished","Geographe Bay","13.4","Curtin","Yes","No",NA,"2014-12-15T03:07:00Z"
"794",-33.6248,115.2039,"Geographe Bay","No-take","Geographe Bay","7.4","Curtin","Yes","No",NA,"2014-12-15T02:38:00Z"
"800",-33.5732,115.1935,"Geographe Bay","Fished","Geographe Bay","22.9","Logan","Yes",NA,NA,"2014-12-15T00:48:00Z"
"842",-33.5681,115.1149,"Geographe Bay","Fished","Geographe Bay","22.3","Curtin","Yes","No",NA,"2014-12-14T22:40:00Z"
"843",-33.6,115.2586,"Geographe Bay","Fished","Geographe Bay","14.6","Curtin","Yes","No",NA,"2014-12-15T05:43:00Z"
"879",-33.6169,115.1829,"Geographe Bay","Fished","Geographe Bay","8.1","Curtin","Yes","No",NA,"2014-12-15T02:31:00Z"
"23",-33.5042,115.4289,"Geographe Bay","Fished","Geographe Bay","13.6","Hayley","Yes","Yes","Molly","2014-12-16T03:29:00Z"
"135",-33.5019,115.4207,"Geographe Bay","Fished","Geographe Bay","15.8","Logan","Yes",NA,NA,"2014-12-16T04:54:00Z"
"144",-33.5342,115.4323,"Geographe Bay","Fished","Geographe Bay","12.3",NA,"No","No",NA,"2014-12-16T07:37:00Z"
"151",-33.4768,115.4329,"Geographe Bay","Fished","Geographe Bay","17.2","Daphne","Yes",NA,NA,"2014-12-16T01:12:00Z"
"160",-33.6034,115.2478,"Geographe Bay","Fished","Geographe Bay","N/A","Logan","Yes",NA,NA,"2014-12-16T07:24:00Z"
"167",-33.4627,115.4806,"Geographe Bay","Fished","Geographe Bay","14.4","Logan","Yes",NA,NA,"2014-12-16T01:25:00Z"
"170",-33.5417,115.3698,"Geographe Bay","No-take","Geographe Bay","15.8","Logan","Yes",NA,NA,"2014-12-16T05:39:00Z"
"196",-33.5098,115.4045,"Geographe Bay","Fished","Geographe Bay","15.9","Logan","Yes",NA,NA,"2014-12-16T04:49:00Z"
"224",-33.4189,115.5036,"Geographe Bay","Fished","Geographe Bay","16.5","Hayley","Yes",NA,NA,"2014-12-15T22:59:00Z"
"236",-33.4949,115.4767,"Geographe Bay","Fished","Geographe Bay","13.1",NA,"No","No",NA,"2014-12-16T02:45:00Z"
"240",-33.4388,115.4685,"Geographe Bay","Fished","Geographe Bay","18.9","Logan","Yes",NA,NA,"2014-12-16T00:56:00Z"
"250",-33.5628,115.4224,"Geographe Bay","No-take","Geographe Bay","10","Curtin","Yes","No",NA,"2014-12-16T07:17:00Z"
"279",-33.5012,115.4379,"Geographe Bay","Fished","Geographe Bay","14.2","Curtin","Yes","No",NA,"2014-12-16T03:32:00Z"
"288",-33.471,115.4776,"Geographe Bay","Fished","Geographe Bay","14.3","Logan","Yes",NA,NA,"2014-12-16T01:29:00Z"
"295",-33.5555,115.4661,"Geographe Bay","Fished","Geographe Bay","2.5",NA,"No","No",NA,"2014-12-16T07:50:00Z"
"320",-33.4418,115.4958,"Geographe Bay","Fished","Geographe Bay","15.1",NA,"No","No",NA,"2014-12-16T00:49:00Z"
"352",-33.4518,115.488,"Geographe Bay","Fished","Geographe Bay","15.2","Daphne","Yes",NA,NA,"2014-12-16T00:45:00Z"
"368",-33.5725,115.4513,"Geographe Bay","Fished","Geographe Bay","3.7","Curtin","Yes","No",NA,"2014-12-16T07:59:00Z"
"384",-33.4275,115.5142,"Geographe Bay","Fished","Geographe Bay","13.5","Hayley","Yes",NA,NA,"2014-12-15T22:54:00Z"
"394",-33.5181,115.382,"Geographe Bay","Fished","Geographe Bay","19","Logan","Yes",NA,NA,"2014-12-16T05:18:00Z"
"428",-33.4505,115.5572,"Geographe Bay","Fished","Geographe Bay","7.6",NA,"No","No",NA,"2014-12-15T22:31:00Z"
"458",-33.5151,115.5044,"Geographe Bay","Fished","Geographe Bay","6.2","Curtin","Yes","No",NA,"2014-12-16T02:58:00Z"
"474",-33.4681,115.5436,"Geographe Bay","Fished","Geographe Bay","6.8","Curtin","Yes","No",NA,"2014-12-15T22:23:00Z"
"492",-33.4638,115.4975,"Geographe Bay","Fished","Geographe Bay","14.7","Curtin","Yes","No",NA,"2014-12-16T00:40:00Z"
"496",-33.4851,115.4752,"Geographe Bay","Fished","Geographe Bay","15.3",NA,"No","No",NA,"2014-12-16T02:42:00Z"
"499",-33.4517,115.5441,"Geographe Bay","Fished","Geographe Bay","9.9",NA,"No","No",NA,"2014-12-15T22:36:00Z"
"506",-33.5174,115.4165,"Geographe Bay","Fished","Geographe Bay","14.1","Logan","Yes",NA,NA,"2014-12-16T03:23:00Z"
"512",-33.5094,115.4873,"Geographe Bay","Fished","Geographe Bay","10.6","Curtin","Yes","No",NA,"2014-12-16T03:03:00Z"
"528",-33.4811,115.4971,"Geographe Bay","Fished","Geographe Bay","14",NA,"No","No",NA,"2014-12-16T00:34:00Z"
"560",-33.4382,115.5269,"Geographe Bay","Fished","Geographe Bay","14.6",NA,"No","No",NA,"2014-12-15T22:49:00Z"
"579",-33.5017,115.3741,"Geographe Bay","Fished","Geographe Bay","22","Daphne","Yes",NA,NA,"2014-12-16T05:10:00Z"
"586",-33.5309,115.386,"Geographe Bay","No-take","Geographe Bay","15.8","Curtin","Yes","No",NA,"2014-12-16T05:24:00Z"
"592",-33.5185,115.446,"Geographe Bay","Fished","Geographe Bay","12.3","Curtin","Yes","No",NA,"2014-12-16T03:15:00Z"
"608",-33.4552,115.4703,"Geographe Bay","Fished","Geographe Bay","16.7","Daphne","Yes",NA,NA,"2014-12-16T01:01:00Z"
"611",-33.5421,115.459,"Geographe Bay","Fished","Geographe Bay","8.2","Curtin","Yes","No",NA,"2014-12-16T07:45:00Z"
"624",-33.421,115.4919,"Geographe Bay","Fished","Geographe Bay","17.5","Hayley","Yes",NA,NA,"2014-12-15T23:03:00Z"
"633",-33.4712,115.4535,"Geographe Bay","Fished","Geographe Bay","16.2","Daphne","Yes",NA,NA,"2014-12-16T01:18:00Z"
"634",-33.5337,115.4141,"Geographe Bay","Fished","Geographe Bay","13","Logan","Yes",NA,NA,"2014-12-16T07:30:00Z"
"640",-33.5162,115.4646,"Geographe Bay","Fished","Geographe Bay","11.5","Curtin","Yes","No",NA,"2014-12-16T03:10:00Z"
"650",-33.5131,115.3716,"Geographe Bay","Fished","Geographe Bay","21.1","Curtin","Yes","No",NA,"2014-12-16T05:14:00Z"
"694",-33.5281,115.3499,"Geographe Bay","Fished","Geographe Bay","21.3","Logan","Yes",NA,NA,"2014-12-16T05:32:00Z"
"704",-33.4848,115.5324,"Geographe Bay","Fished","Geographe Bay","7.45","Curtin","Yes","No",NA,"2014-12-15T22:15:00Z"
"807",-33.494,115.4907,"Geographe Bay","Fished","Geographe Bay","14","Curtin","Yes","No",NA,"2014-12-16T02:50:00Z"
"810",-33.5513,115.3766,"Geographe Bay","No-take","Geographe Bay","14.3","Logan","Yes",NA,NA,"2014-12-16T05:44:00Z"
"832",-33.4556,115.5197,"Geographe Bay","Fished","Geographe Bay","12.6","Curtin","Yes","No",NA,"2014-12-15T22:43:00Z"
"839",-33.4873,115.4085,"Geographe Bay","Fished","Geographe Bay","20","Daphne","Yes",NA,NA,"2014-12-16T05:00:00Z"
"880",-33.5366,115.4444,"Geographe Bay","Fished","Geographe Bay","10.9","Curtin","Yes","No",NA,"2014-12-16T07:41:00Z"
"1038",-33.5333,115.42,"Geographe Bay","Fished","Geographe Bay","13.9","Daphne","Yes",NA,NA,"2014-12-16T07:33:00Z"
"1108",-33.558,115.4144,"Geographe Bay","No-take","Geographe Bay","11.9","Curtin","Yes","No",NA,"2014-12-16T07:20:00Z"
"139",-33.6033,115.2737,"Geographe Bay","Fished","Geographe Bay","13.4","Daphne","Yes",NA,NA,"2014-12-17T00:29:00Z"
"202",-33.5779,115.4117,"Geographe Bay","No-take","Geographe Bay","9.8",NA,"No","No",NA,"2014-12-16T22:04:00Z"
"218",-33.5955,115.3031,"Geographe Bay","Fished","Geographe Bay","14.7","Curtin","Yes","No",NA,"2014-12-17T01:46:00Z"
"234",-33.6032,115.3602,"Geographe Bay","Fished","Geographe Bay","9.3","Curtin","Yes","No",NA,"2014-12-17T02:03:00Z"
"282",-33.5572,115.3322,"Geographe Bay","Fished","Geographe Bay","18.2","Logan","Yes",NA,NA,"2014-12-17T00:02:00Z"
"362",-33.627,115.2948,"Geographe Bay","Fished","Geographe Bay","9.4","Curtin","Yes","No",NA,"2014-12-17T02:23:00Z"
"395",-33.6073,115.3444,"Geographe Bay","Fished","Geographe Bay","9.2","Curtin","Yes","No",NA,"2014-12-17T02:08:00Z"
"399",-33.6143,115.313,"Geographe Bay","Fished","Geographe Bay","10.8","Curtin","Yes","No",NA,"2014-12-17T02:17:00Z"
"416",-33.6148,115.2806,"Geographe Bay","Fished","Geographe Bay","12.3","Curtin","Yes","No",NA,"2014-12-17T02:34:00Z"
"439",-33.6309,115.2731,"Geographe Bay","Fished","Geographe Bay","8.4","Curtin","Yes","No",NA,"2014-12-17T02:29:00Z"
"490",-33.5613,115.3612,"Geographe Bay","Fished","Geographe Bay","13.4","Logan","Yes",NA,NA,"2014-12-16T22:20:00Z"
"503",-33.5845,115.3098,"Geographe Bay","Fished","Geographe Bay","16.3","Daphne (finishes at 55:48)","Yes",NA,NA,"2014-12-16T23:48:00Z"
"538",-33.5839,115.3847,"Geographe Bay","Fished","Geographe Bay","11.6","Curtin","Yes","No",NA,"2014-12-16T21:53:00Z"
"551",-33.5735,115.3901,"Geographe Bay","No-take","Geographe Bay","11.7","Curtin","Yes","No",NA,"2014-12-16T21:58:00Z"
"554",-33.5577,115.3835,"Geographe Bay","No-take","Geographe Bay","12.3","Logan","Yes",NA,NA,"2014-12-16T22:13:00Z"
"567",-33.5867,115.276,"Geographe Bay","Fished","Geographe Bay","17.4","Curtin","Yes",NA,NA,"2014-12-17T00:23:00Z"
"615",-33.5981,115.3328,"Geographe Bay","Fished","Geographe Bay","11.8",NA,"No","No",NA,"2014-12-17T01:56:00Z"
"618",-33.5679,115.3528,"Geographe Bay","Fished","Geographe Bay","14.5","Curtin","Yes","No",NA,"2014-12-16T21:40:00Z"
"666",-33.5511,115.3572,"Geographe Bay","No-take","Geographe Bay","15.6","Logan","Yes",NA,NA,"2014-12-16T22:25:00Z"
"682",-33.5696,115.3354,"Geographe Bay","Fished","Geographe Bay","15.2","Logan","Yes",NA,NA,"2014-12-16T23:57:00Z"
"688",-33.6026,115.3181,"Geographe Bay","Fished","Geographe Bay","12.8","Curtin","Yes","No",NA,"2014-12-17T01:52:00Z"
"746",-33.5794,115.3571,"Geographe Bay","Fished","Geographe Bay","13.2","Logan","Yes",NA,NA,"2014-12-16T21:45:00Z"
"759",-33.5759,115.3173,"Geographe Bay","Fished","Geographe Bay","17.3","Daphne (finishes at 59:18)","Yes",NA,NA,"2014-12-16T23:52:00Z"
"779",-33.5817,115.2264,"Geographe Bay","Fished","Geographe Bay","19","Curtin","Yes","No",NA,"2014-12-17T00:11:00Z"
"823",-33.5857,115.2872,"Geographe Bay","Fished","Geographe Bay","16.2","Curtin","Yes",NA,"Curtin","2014-12-17T00:19:00Z"
"858",-33.5573,115.3462,"Geographe Bay","Fished","Geographe Bay","16.6","Logan","Yes",NA,NA,"2014-12-16T22:29:00Z"
"864",-33.5833,115.3721,"Geographe Bay","Fished","Geographe Bay","12.4","Curtin","Yes","No",NA,"2014-12-16T21:50:00Z"
"GBR-BOB",-33.5924,115.2206,"Geographe Bay","Fished","Geographe Bay","16.7","Curtin","Yes",NA,"Curtin","2014-12-17T04:23:00Z"
"GBR1-1",-33.5936,115.1963,"Geographe Bay","Fished","Geographe Bay","17.3","Curtin","Yes","No",NA,"2014-12-17T04:02:00Z"
"GBR1-2",-33.5936,115.1995,"Geographe Bay","Fished","Geographe Bay","16","Logan","Yes",NA,NA,"2014-12-17T04:05:00Z"
"GBR1-3",-33.5938,115.2023,"Geographe Bay","Fished","Geographe Bay","15.8","Logan","Yes",NA,NA,"2014-12-17T04:07:00Z"
"GBR1-4",-33.5935,115.2055,"Geographe Bay","Fished","Geographe Bay","16.8","Logan","Yes",NA,NA,"2014-12-17T04:09:00Z"
"GBR2-1",-33.5938,115.1907,"Geographe Bay","Fished","Geographe Bay","17.7","Curtin","Yes","No",NA,"2014-12-17T05:40:00Z"
"GBR2-2",-33.594,115.1884,"Geographe Bay","Fished","Geographe Bay","16.2","Curtin","Yes","No",NA,"2014-12-17T05:42:00Z"
"GBR2-3",-33.5941,115.1865,"Geographe Bay","Fished","Geographe Bay","16.4",NA,"No","No",NA,"2014-12-17T05:44:00Z"
"GBR2-4",-33.5937,115.193,"Geographe Bay","Fished","Geographe Bay","16.2","Curtin","Yes","No",NA,"2014-12-17T05:38:00Z"
"GBR3-1",-33.5945,115.1819,"Geographe Bay","Fished","Geographe Bay","17.6",NA,"No","No",NA,"2014-12-17T05:53:00Z"
"GBR3-2",-33.5937,115.193,"Geographe Bay","Fished","Geographe Bay","17.9",NA,"No","No",NA,"2014-12-17T05:30:00Z"
"GBR3-3",-33.5937,115.184,"Geographe Bay","Fished","Geographe Bay","17","Curtin","Yes","No",NA,"2014-12-17T05:47:00Z"
"GBR3-4",-33.5939,115.1851,"Geographe Bay","Fished","Geographe Bay","16.6",NA,"No","No",NA,"2014-12-17T05:46:00Z"
"GBR4-1",-33.5933,115.2081,"Geographe Bay","Fished","Geographe Bay","16.1","Logan","Yes",NA,NA,"2014-12-17T04:11:00Z"
"GBR4-2",-33.5928,115.2102,"Geographe Bay","Fished","Geographe Bay","16.3","Hayley","Yes",NA,NA,"2014-12-17T04:13:00Z"
"GBR5-1",-33.5932,115.2119,"Geographe Bay","Fished","Geographe Bay","16.2","Hayley","Yes",NA,NA,"2014-12-17T04:15:00Z"
"GBR5-2",-33.5927,115.2148,"Geographe Bay","Fished","Geographe Bay","16.6","Hayley","Yes",NA,NA,"2014-12-17T04:17:00Z"
"GBR5-3",-33.5924,115.2175,"Geographe Bay","Fished","Geographe Bay","16.4","Logan","Yes",NA,NA,"2014-12-17T04:19:00Z"
