OpCode	ImagePtPair	Index	Lx	Ly	Rx	Ry
199	91	1	1024.46729	559.97674	1103.42991	564.31561
199	92	0	1088.28972	613.91694	1137.49533	604.20930
199	92	1	1640.07477	641.50498	1714.84112	651.95681
2	0	0	1372.63158	800.97996	576.24060	766.10245
2	1	0	1481.55583	273.31104	1500.82811	191.43813
2	1	1	1375.55834	258.86288	1383.98996	178.19398
2	2	0	364.96863	390.10033	7.22710	374.44816
2	2	1	517.94228	369.63211	218.01757	344.34783
2	3	0	1817.61606	362.40803	1673.07403	281.73913
2	3	1	1653.80176	310.63545	1504.44166	233.57860
2	4	0	445.67127	493.64548	33.72647	473.17726
2	4	1	550.46424	487.62542	226.44918	456.32107
2	5	0	1010.58971	602.00669	1176.81305	552.64214
2	5	1	1157.54078	644.14716	1335.80928	593.57860
2	6	0	215.60853	477.99331	413.14931	439.46488
2	6	1	390.26349	425.01672	568.53199	390.10033
2	7	0	74.68005	462.34114	462.53450	426.22074
20	0	0	1463.48808	597.19064	633.57591	641.73913
20	1	0	1710.41405	529.76589	1400.85320	543.01003
20	1	1	1370.74028	505.68562	1117.79172	522.54181
20	2	0	1102.13300	697.12375	898.56964	715.18395
20	2	1	1374.35383	721.20401	1134.65496	736.85619
20	3	0	1087.67880	689.89967	850.38896	710.36789
20	3	1	810.63990	662.20736	574.55458	683.87960
20	4	0	1251.49310	418.99666	966.02258	438.26087
20	4	1	1575.50816	468.36120	1220.17566	484.01338
20	5	0	1133.45044	583.94649	898.56964	600.80268
20	5	1	1418.92095	582.74247	1151.51819	602.00669
20	6	0	820.27604	706.75585	490.23839	726.02007
20	6	1	444.46675	683.87960	73.47553	700.73579
20	7	0	897.36512	575.51839	592.62233	598.39465
20	7	1	1206.92597	581.53846	898.56964	604.41472
20	8	0	302.33375	787.42475	93.95232	794.64883
20	8	1	678.14304	836.78930	439.64868	845.21739
20	9	0	1263.53827	661.00334	1246.67503	683.87960
20	9	1	1573.09912	663.41137	1562.25847	687.49164
20	10	0	122.86073	760.93645	25.29486	771.77258
20	10	1	489.03388	746.48829	351.71895	754.91639
20	11	0	1822.43413	851.23746	1614.05270	887.35786
20	11	1	1359.89962	842.80936	1128.63237	875.31773
208	0	0	471.65823	607.60742	420.07595	633.41282
208	0	1	559.00000	656.10236	502.25316	684.96738
208	1	0	1218.32911	648.79303	752.92405	683.05512
208	1	1	1427.08861	821.28121	902.26582	846.23510
208	2	0	1646.15190	253.75028	1805.58228	239.47919
208	2	1	1516.88608	179.24859	1659.60759	164.67154
208	3	0	600.21519	55.64454	542.24051	118.52981
208	3	1	765.29114	133.81890	664.97468	179.26322
208	4	0	1069.11392	574.06637	357.55696	614.23285
208	4	1	1521.27848	724.26997	918.68354	744.70191
208	5	0	331.74684	642.65467	290.43038	662.09224
208	5	1	480.00000	562.47469	443.54430	597.70529
208	6	0	1751.08861	612.28346	1621.06329	643.86952
208	7	0	1615.62025	465.93476	1462.10127	476.74803
208	7	1	1736.07595	460.88639	1557.03797	471.69966
208	8	0	1399.89873	357.16535	1301.46835	364.45444
208	8	1	1505.62025	334.08324	1384.10127	340.15748
208	9	0	956.27848	387.15861	921.63291	414.00900
208	9	1	886.70886	373.54331	854.34177	404.83015
208	10	0	1695.37975	365.79303	1638.16456	368.71091
208	10	1	1607.12658	373.13611	1558.87342	375.28909
208	11	0	860.35443	494.44319	882.22785	527.24409
208	11	1	510.37975	498.08774	560.20253	533.31834
208	12	0	1062.79747	162.65917	1135.22785	181.25534
208	12	1	1210.18987	200.99888	1298.21519	209.09786
208	13	0	664.82278	210.83802	656.94937	254.55793
208	13	1	815.65823	245.71766	822.21519	278.59505
208	14	0	680.50633	78.96513	497.01266	136.06299
208	14	1	732.75949	102.04724	565.06329	154.28571
208	15	0	633.11392	52.23847	644.05063	106.90664
218	0	0	993.24239	828.13433	695.06821	822.08955
218	0	1	537.92235	828.13433	251.83631	836.19403
218	1	0	1722.85100	696.57463	1773.73347	692.57463
218	1	1	1487.46800	634.11194	1511.96957	624.64179
218	2	0	975.95278	225.87313	568.17838	237.76119
218	2	1	1096.83421	251.39552	676.30010	263.28358
218	3	0	666.17104	332.27612	56.47534	374.50000
218	3	1	831.71144	324.21642	245.85624	355.35821
218	4	0	1373.71249	465.36567	959.16369	463.09701
218	4	1	1495.93704	456.97015	1039.07975	453.35821
218	5	0	1164.29801	210.35821	898.37671	203.01493
218	5	1	1256.63799	231.85075	1000.11857	218.79851
218	6	0	1249.10808	445.29851	894.52256	449.32836
218	7	0	1728.94019	595.94030	1331.65163	595.12687
218	7	1	1873.32634	588.21642	1437.75866	586.39552
218	8	0	841.27282	649.67910	800.00105	641.37313
218	8	1	759.67786	648.00000	710.34732	644.05970
218	9	0	1138.69255	682.50000	1101.77125	673.47761
218	9	1	1205.84890	723.13433	1170.60651	719.14925
218	10	0	1527.05876	147.88060	1500.10808	89.26866
218	10	1	1661.79119	170.46269	1625.77440	103.98507
218	11	0	1168.98846	519.00000	1073.32844	507.19403
218	11	1	1304.22455	465.97015	1197.48374	451.62687
218	12	0	1019.88562	597.71642	954.87618	592.16418
218	12	1	1112.56139	538.59701	1029.41973	528.22388
218	13	0	1194.71144	338.50746	1168.52046	322.38806
218	14	0	868.33158	457.38806	819.97901	457.38806
218	15	0	1659.76915	431.67164	1664.02099	396.41045
218	15	1	1800.79748	410.17910	1808.74292	365.85075
218	16	0	1438.06401	469.97015	1401.07345	446.58209
218	16	1	1557.93809	446.62687	1534.54669	416.13433
218	17	0	1772.18048	346.17910	1849.92865	288.67164
218	17	1	1711.99161	375.35821	1742.89822	326.73134
218	18	0	518.10703	421.36567	572.15110	428.17164
218	18	1	616.15530	421.70149	654.41763	423.13433
218	19	0	1073.58237	355.85075	1043.83736	341.79104
218	19	1	1172.63799	388.08955	1124.76076	372.68657
218	20	0	528.01889	388.67164	576.31584	396.94030
218	20	1	624.05247	347.36567	663.61910	347.91045
218	21	0	709.40084	381.75373	718.99161	387.79851
218	21	1	793.01049	403.58209	779.43232	403.24627
218	22	0	247.98951	244.55224	368.94019	279.57463
218	22	1	373.90766	262.68657	476.05456	287.29851
218	23	0	307.33473	339.96269	401.81742	361.18657
218	23	1	422.17209	343.99254	496.84365	360.17910
218	24	0	660.14376	246.58955	716.94753	254.53731
218	24	1	751.14061	257.33582	789.14061	258.90299
218	25	0	720.58447	285.20896	745.48898	288.11940
218	25	1	793.11333	302.67164	795.18468	304.57463
218	26	0	588.62225	250.61940	619.23505	263.26866
218	26	1	674.91815	292.93284	683.03358	297.52239
218	27	0	1753.41238	209.67164	1889.02413	129.83582
218	27	1	1691.20881	243.67164	1798.86674	173.22388
218	28	0	1379.57922	210.17910	1421.33683	162.85075
218	28	1	1297.31270	238.72388	1314.22246	204.49254
218	29	0	1568.42497	147.64179	1741.83421	66.82836
218	29	1	1485.82267	152.00746	1639.75656	81.60448
218	30	0	1360.76076	253.17910	1247.38300	235.58209
218	30	1	1281.18048	295.82836	1153.36411	276.88806
218	31	0	1417.36621	275.17910	1480.08395	231.00000
218	31	1	1340.80797	305.06716	1378.67786	267.26866
218	32	0	1631.50787	122.53731	1401.77440	98.17910
218	32	1	1539.58762	150.70149	1298.01784	118.22388
218	33	0	308.26548	209.13433	447.72403	240.97015
218	33	1	192.75656	191.00000	345.31060	232.91045
218	34	0	303.85624	245.90299	432.29276	277.04478
218	34	1	214.87408	272.43284	347.00420	304.91791
218	35	0	576.23610	314.88806	669.54250	323.54478
218	35	1	475.83736	335.70896	577.20252	351.08209
218	36	0	889.33158	362.06716	951.86359	353.92537
218	36	1	809.75131	400.01493	878.32739	393.21642
218	37	0	825.53305	376.17164	906.19727	365.67910
218	37	1	733.19307	403.37313	829.97482	399.26119
218	38	0	1815.90766	460.82090	1777.62854	429.27612
218	38	1	1863.92445	473.91791	1851.50052	436.66418
218	39	0	1901.53200	340.73134	1832.02518	288.99254
218	39	1	1849.48583	327.97015	1790.05247	271.86567
218	40	0	943.16264	407.44776	952.37566	398.05970
218	40	1	861.56768	417.52239	852.98426	412.50000
218	41	0	862.08185	734.93284	680.90031	730.61940
218	41	1	745.90136	741.98507	538.19307	737.33582
218	42	0	742.67051	559.51493	855.85939	547.55970
218	42	1	790.01574	601.49254	909.24869	595.24627
218	43	0	679.68835	385.43284	463.08290	400.92537
218	43	1	830.79014	387.78358	622.57922	393.87313
218	44	0	1433.62644	568.29104	1383.66842	554.47761
218	44	1	1527.98111	596.83582	1471.97901	589.40299
218	45	0	1764.33368	127.00746	806.07135	121.46269
218	45	1	1527.94334	111.89552	492.90871	128.85075
218	46	0	513.98741	545.00746	446.93599	552.24627
218	46	1	712.43442	560.11940	656.46380	559.63433
218	47	0	1787.03043	558.13433	1883.73557	540.00000
218	48	0	1114.12382	981.26866	386.82057	995.37313
218	49	0	1312.05771	701.17910	1096.58972	690.00746
218	49	1	1509.90871	444.77612	1315.98636	426.64925
218	50	0	1641.97272	951.04478	1253.13746	971.19403
218	50	1	1087.93284	695.14925	781.69990	695.14925
22	0	0	1349.05897	726.02007	793.77666	722.40803
22	1	0	1386.39900	570.70234	1262.33375	534.58194
22	1	1	1699.57340	574.31438	1534.55458	533.37793
22	2	0	651.64366	438.26087	586.59975	434.64883
22	2	1	833.52572	459.93311	756.43664	443.07692
22	3	0	411.94479	447.89298	342.08281	446.68896
22	3	1	639.59849	482.80936	549.25972	475.58528
22	4	0	1642.96110	515.31773	1894.70514	457.52508
22	4	1	1505.64617	494.84950	1722.45922	444.28094
23	0	0	1216.56211	540.60201	632.37139	583.94649
234	0	0	899.77125	701.00000	885.19412	702.74627
234	0	1	948.62749	702.52239	926.24344	710.10448
234	1	0	1700.39874	683.05970	1648.01679	787.83582
234	1	1	1085.91815	743.50746	999.28646	769.70149
234	2	0	1150.38825	731.41791	1007.34523	747.53731
234	2	1	372.71773	832.16418	267.95383	737.46269
24	0	0	1300.87829	632.10702	604.66750	598.39465
24	1	0	1577.91719	1058.32776	1471.91970	1040.26756
24	2	0	1346.64994	1001.73913	1365.92221	980.06689
247	0	0	260.25249	869.36170	216.73307	784.17946
247	0	1	117.36877	897.44681	70.11952	805.85596
247	1	0	1428.83721	1002.12766	1204.78088	961.41677
247	1	1	1255.33555	988.08511	1014.82072	943.56553
247	2	0	756.51827	967.65957	580.07968	902.76269
247	3	0	626.39203	915.31915	559.68127	847.93388
247	4	0	274.28571	1065.95745	126.21514	994.56907
247	5	0	918.53821	531.06383	1163.98406	461.58205
247	5	1	1072.90365	528.51064	1320.79681	461.58205
247	6	0	1766.91030	1060.85106	1316.97211	1050.67296
247	7	0	1708.22591	657.44681	1681.59363	606.94215
247	7	1	1581.92691	649.78723	1550.27888	598.01653
247	8	0	637.87375	680.42553	503.58566	615.86777
247	9	0	636.59801	635.74468	583.90438	576.34002
247	10	0	1025.70100	634.46809	939.60159	577.61511
247	11	0	780.75748	837.44681	785.33865	775.25384
247	12	0	512.85050	1005.95745	376.09562	932.08973
247	12	1	1078.00664	920.42553	981.67331	863.23495
247	13	0	1320.39867	668.93617	1156.33466	617.14286
247	13	1	1439.04319	677.87234	1259.60159	631.16883
247	14	0	1282.12625	759.57447	1138.48606	706.39906
247	14	1	1414.80399	749.36170	1249.40239	698.74852
247	15	0	1430.11296	814.46809	1253.22709	763.77804
247	15	1	1550.03322	820.85106	1357.76892	782.90437
247	16	0	1377.80731	794.04255	1226.45418	749.75207
247	16	1	1483.69435	785.10638	1318.24701	749.75207
247	17	0	1530.89701	859.14894	1376.89243	827.53247
247	17	1	1645.71429	878.29787	1498.00797	850.48406
247	18	0	1292.33223	961.27660	1119.36255	915.51358
247	18	1	1403.32226	921.70213	1226.45418	881.08619
247	19	0	1007.84053	780.00000	898.80478	717.87485
247	19	1	1092.03987	726.38298	956.17530	668.14640
247	20	0	685.07641	746.80851	582.62948	682.17237
247	20	1	788.41196	721.27660	678.24701	656.67060
247	21	0	302.35216	965.10638	33.14741	872.16057
247	21	1	386.55150	850.21277	124.94024	782.90437
247	22	0	1361.22259	965.10638	1170.35857	925.71429
247	22	1	1497.72757	965.10638	1282.54980	934.63991
247	23	0	403.13621	769.78723	311.07570	698.74852
247	23	1	560.05316	771.06383	456.41434	707.67414
247	24	0	528.15947	749.36170	450.03984	683.44746
247	24	1	639.14950	744.25532	543.10757	678.34711
247	25	0	419.72093	931.91489	230.75697	846.65880
247	25	1	571.53488	875.74468	377.37052	802.03070
247	26	0	798.61794	997.02128	596.65339	923.16411
247	26	1	662.11296	993.19149	495.93625	924.43920
247	27	0	575.36213	916.59574	450.03984	854.30933
247	28	0	554.95017	891.06383	479.36255	839.00826
247	29	0	577.91362	865.53191	456.41434	804.58087
247	30	0	542.19269	855.31915	425.81673	791.82999
247	31	0	622.56478	857.87234	521.43426	816.05667
247	32	0	496.26578	829.78723	351.87251	756.12751
247	32	1	632.77076	800.42553	474.26295	726.80047
247	33	0	776.93023	957.44681	623.42629	887.46163
247	33	1	653.18272	934.46809	504.86056	859.40968
247	34	0	463.09635	859.14894	304.70120	782.90437
247	34	1	607.25581	842.55319	446.21514	772.70366
247	35	0	598.32558	1041.70213	438.56574	955.04132
247	35	1	622.56478	917.87234	494.66135	847.93388
247	36	0	443.96013	799.14894	303.42629	721.70012
247	36	1	546.01993	760.85106	418.16733	705.12397
247	37	0	641.70100	961.27660	448.76494	888.73672
247	37	1	725.90033	898.72340	563.50598	837.73318
247	38	0	725.90033	974.04255	572.43028	902.76269
247	39	0	406.96346	745.53191	322.54980	674.52184
247	39	1	511.57475	722.55319	410.51793	651.57025
247	40	0	862.40532	908.93617	554.58167	846.65880
247	41	0	940.22591	897.44681	622.15139	841.55844
247	42	0	539.64120	810.63830	444.94024	737.00118
247	42	1	642.97674	799.14894	563.50598	728.07556
247	43	0	608.53156	791.48936	483.18725	722.97521
247	43	1	736.10631	746.80851	618.32669	683.44746
247	44	0	649.35548	800.42553	562.23108	733.17591
247	45	0	99.50831	723.82979	200.15936	645.19481
247	46	0	275.56146	774.89362	337.84861	702.57379
247	47	0	866.23256	705.95745	828.68526	643.91972
247	48	0	930.01993	783.82979	809.56175	722.97521
247	48	1	1038.45847	773.61702	911.55378	714.04959
247	49	0	625.11628	905.10638	506.13546	831.35773
247	49	1	761.62126	917.87234	620.87649	851.75915
247	50	0	1066.52492	726.38298	979.12351	668.14640
247	51	0	685.07641	744.25532	563.50598	680.89728
247	51	1	808.82392	751.91489	671.87251	692.37308
247	52	0	732.27907	660.00000	776.41434	595.46635
247	53	0	1029.52824	684.25532	996.97211	623.51830
247	54	0	280.66445	750.63830	167.01195	678.34711
247	55	0	215.60133	741.70213	348.04781	682.17237
247	56	0	429.92691	765.95745	544.38247	694.92326
247	57	0	6.37874	891.06383	10.19920	807.13105
247	58	0	65.06312	859.14894	85.41833	789.27981
247	59	0	126.29900	859.14894	160.63745	770.15348
247	60	0	290.87043	814.46809	356.97211	734.45100
247	61	0	381.44850	864.25532	358.24701	785.45455
247	62	0	568.98339	791.48936	567.33068	722.97521
247	63	0	501.36877	880.85106	363.34661	813.50649
247	64	0	674.87043	878.29787	525.25896	822.43211
247	65	0	746.31229	818.29787	817.21116	754.85242
247	66	0	877.71429	767.23404	940.87649	696.19835
247	67	0	963.18937	725.10638	960.00000	663.04604
247	68	0	1093.31561	749.36170	1101.51394	689.82290
247	69	0	1324.22591	740.42553	1225.17928	688.54782
247	70	0	1403.32226	727.65957	1315.69721	685.99764
247	71	0	1673.78073	711.06383	1527.33068	680.89728
247	72	0	1673.78073	757.02128	1498.00797	714.04959
247	73	0	1889.38206	774.89362	1826.93227	715.32468
247	74	0	1904.69103	714.89362	1844.78088	669.42149
247	75	0	179.88040	889.78723	93.06773	832.63282
25	0	0	1292.67327	576.23762	674.85149	589.30693
26	0	0	1356.99248	594.12027	443.90977	532.78396
26	1	0	327.21805	476.25835	12.03008	431.75947
26	1	1	538.94737	460.62361	293.53383	414.92205
267	0	0	1442.87043	702.12766	1277.45020	748.47698
267	1	0	563.88040	910.21277	511.23506	911.68831
267	2	0	662.11296	907.65957	582.62948	915.51358
267	2	1	221.98007	1036.59574	53.54582	1008.59504
267	3	0	498.81728	865.53191	402.86853	867.06021
267	3	1	584.29236	847.65957	484.46215	856.85950
267	4	0	995.08306	527.23404	558.40637	572.51476
267	4	1	563.88040	448.08511	209.08367	484.53365
267	5	0	1166.03322	449.36170	861.83267	480.70838
267	5	1	896.85050	474.89362	661.67331	508.76033
267	6	0	1469.66113	1022.55319	1030.11952	1057.04841
267	7	0	854.75083	957.44681	684.62151	971.61747
267	7	1	1439.04319	910.21277	1230.27888	963.96694
267	8	0	358.07309	852.34043	138.11421	851.61865
267	8	1	271.32226	866.38298	38.03453	860.96930
267	9	0	237.28904	889.78723	36.97211	887.46163
267	10	0	303.62791	943.40426	244.78088	938.46517
267	10	1	887.92027	842.55319	845.25896	865.78512
267	11	0	1138.19934	619.53191	1093.31341	652.08146
267	11	1	1182.85050	621.23404	1138.35989	651.01889
267	12	0	1077.61462	456.12766	967.97344	486.05549
267	12	1	1028.49834	455.48936	910.81541	487.33058
267	13	0	877.74751	477.04255	720.44887	505.95514
267	13	1	816.93688	480.02128	647.35458	510.41795
267	14	0	1659.09302	639.21277	1596.67331	683.98229
267	14	1	1598.06977	634.31915	1530.80345	675.05667
267	15	0	364.86379	1020.00000	101.99203	1017.52066
267	16	0	483.59801	343.27660	612.35857	377.28099
267	16	1	373.88372	347.74468	518.01594	384.93152
267	17	0	516.67774	654.89362	388.84462	673.24675
267	17	1	210.49834	643.40426	141.51394	651.57025
267	18	0	1558.96346	519.57447	1234.10359	554.66352
267	18	1	1274.47176	472.34043	963.82470	510.03542
267	19	0	1175.00664	453.46809	885.30544	484.17946
267	19	1	956.85382	521.12766	687.90837	551.33412
267	20	0	1376.27907	581.25532	1183.79283	613.56907
267	20	1	1189.16944	583.59574	978.53386	614.20661
27	0	0	1252.27723	657.02970	817.42574	681.98020
27	1	0	855.44554	868.51485	647.52475	872.07921
27	1	1	1020.59406	901.78218	822.17822	908.91089
27	2	0	676.03960	970.69307	381.38614	951.68317
27	3	0	1001.58416	474.05941	902.97030	489.50495
27	3	1	1161.98020	471.68317	1094.25743	487.12871
27	4	0	951.68317	766.33663	178.21782	775.84158
27	5	0	825.74257	496.63366	743.76238	508.51485
27	5	1	695.04950	503.76238	594.05941	515.64356
27	6	0	1718.01980	493.06931	1733.46535	507.32673
27	6	1	1861.78218	501.38614	1862.97030	526.33663
27	7	0	832.87129	507.32673	702.17822	521.58416
27	7	1	1049.10891	515.64356	917.22772	526.33663
27	8	0	1857.02970	506.13861	1538.61386	531.08911
27	8	1	1607.52475	475.24752	1336.63366	501.38614
27	9	0	332.67327	407.52475	379.00990	425.34653
27	9	1	455.04950	418.21782	501.38614	432.47525
27	10	0	579.80198	439.60396	444.35644	457.42574
27	10	1	750.89109	443.16832	645.14851	456.23762
27	11	0	653.46535	407.52475	820.99010	414.65347
27	11	1	731.88119	411.08911	902.97030	424.15842
27	12	0	957.62376	436.03960	891.08911	453.86139
27	12	1	1135.84158	440.79208	1059.80198	453.86139
27	13	0	1632.47525	480.00000	1283.16832	500.19802
27	13	1	1415.04950	474.05941	1112.07921	493.06931
27	14	0	649.90099	518.01980	403.96040	533.46535
27	14	1	847.12871	501.38614	639.20792	514.45545
27	15	0	967.12871	538.21782	759.20792	554.85149
27	15	1	1184.55446	535.84158	984.95050	553.66337
27	16	0	1384.15842	617.82178	778.21782	643.96040
27	16	1	1767.92079	559.60396	1127.52475	589.30693
27	17	0	1481.58416	538.21782	1349.70297	558.41584
27	17	1	1671.68317	491.88119	1536.23762	513.26733
27	18	0	220.99010	426.53465	2.37624	444.35644
27	18	1	422.97030	418.21782	254.25743	439.60396
27	19	0	497.82178	520.39604	274.45545	532.27723
27	19	1	231.68317	493.06931	15.44554	502.57426
27	20	0	1340.19802	444.35644	1489.90099	453.86139
27	20	1	1440.00000	426.53465	1605.14851	436.03960
27	21	0	1183.36634	597.62376	956.43564	611.88119
27	21	1	984.95050	588.11881	763.96040	605.94059
27	22	0	668.91089	512.07921	516.83168	525.14851
27	22	1	867.32673	553.66337	714.05941	561.98020
27	23	0	1191.68317	527.52475	968.31683	547.72277
27	23	1	1413.86139	519.20792	1186.93069	541.78218
27	24	0	1217.82178	521.58416	1036.03960	539.40594
27	24	1	1400.79208	521.58416	1208.31683	542.97030
27	25	0	1043.16832	409.90099	752.07921	428.91089
27	25	1	869.70297	387.32673	576.23762	406.33663
27	26	0	662.97030	943.36634	45.14851	943.36634
27	27	0	1381.78218	1034.85149	455.04950	1044.35644
27	27	1	1718.01980	1003.96040	775.84158	1040.79208
27	28	0	452.67327	551.28713	148.51485	566.73267
27	28	1	633.26733	613.06931	344.55446	620.19802
27	29	0	699.80198	1039.60396	20.19802	1034.85149
27	30	0	965.94059	1051.48515	286.33663	1047.92079
27	30	1	1205.94059	1040.79208	542.97030	1051.48515
27	31	0	1172.67327	885.14851	589.30693	907.72277
27	31	1	1380.59406	949.30693	753.26733	974.25743
27	32	0	27.32673	913.66337	10.69307	874.45545
27	33	0	54.65347	938.61386	10.69307	891.08911
27	34	0	472.87129	746.13861	257.82178	747.32673
27	35	0	398.01980	969.50495	38.01980	938.61386
27	36	0	1659.80198	982.57426	798.41584	1018.21782
27	37	0	419.40594	835.24752	1.18812	807.92079
27	37	1	591.68317	767.52475	191.28713	765.14851
27	38	0	883.96040	927.92079	175.84158	911.28713
28	0	0	1274.41048	619.02439	657.56706	598.66962
28	1	0	604.86588	713.61419	431.19152	660.93126
28	1	1	754.58515	688.47007	600.07486	644.16851
28	2	0	798.90206	714.81153	655.17155	665.72062
28	2	1	903.10667	708.82483	773.74922	662.12860
28	3	0	922.27074	630.99778	794.11104	585.49889
28	3	1	1039.65066	617.82705	912.68871	569.93348
29	0	0	1373.82408	658.53659	754.58515	714.81153
29	1	0	231.16656	566.34146	79.05178	573.52550
29	1	1	550.96694	587.89357	401.24766	585.49889
29	2	0	822.85714	378.35920	689.90643	391.52993
29	2	1	990.54273	331.66297	865.97629	346.03104
29	3	0	677.92888	300.53215	667.14910	317.29490
29	3	1	836.03244	369.97783	813.27511	386.74058
29	4	0	1143.85527	41.90687	698.29070	83.81375
29	5	0	1388.19713	57.47228	780.93575	75.43237
29	5	1	1688.83344	9.57871	1147.44853	17.96009
29	6	0	755.78291	217.91574	479.10168	246.65188
29	6	1	1027.67311	195.16630	758.17842	217.91574
29	7	0	730.63007	369.97783	500.66126	393.92461
29	7	1	919.87523	347.22838	685.11541	373.56984
29	8	0	1286.38802	302.92683	1226.50031	313.70288
29	8	1	1433.71179	280.17738	1392.98815	283.76940
29	9	0	1516.35683	443.01552	1060.01248	469.35698
29	9	1	1914.01123	385.54324	1439.70056	410.68736
29	10	0	1119.90019	523.23725	1087.56082	530.42129
29	10	1	1274.41048	444.21286	1236.08235	459.77827
3	0	0	1311.71895	764.54849	596.23588	736.85619
3	1	0	1212.94856	645.35117	1343.03639	588.76254
3	1	1	1304.49184	641.73913	1452.64743	588.76254
3	2	0	838.34379	594.78261	915.43287	535.78595
3	2	1	938.31870	587.55853	1011.79423	528.56187
3	3	0	644.41656	645.35117	698.61982	585.15050
3	3	1	755.23212	647.75920	814.25345	587.55853
3	4	0	442.05772	594.78261	651.64366	535.78595
3	5	0	1011.79423	774.18060	978.06775	716.38796
3	5	1	868.45671	786.22074	852.79799	724.81605
3	6	0	411.94479	602.00669	626.34881	534.58194
3	7	0	926.27353	536.98997	1125.01882	473.17726
3	8	0	955.18193	500.86957	1181.63112	441.87291
3	9	0	1323.76412	652.57525	1327.37767	600.80268
3	9	1	1149.10916	675.45151	1150.31368	618.86288
3	10	0	356.53701	567.09030	304.74279	540.60201
3	11	0	990.11292	1013.77926	668.50690	960.80268
3	12	0	230.06274	874.11371	255.35759	789.83278
3	12	1	355.33250	857.25753	356.53701	778.99666
3	13	0	1646.57465	740.46823	1730.89084	704.34783
3	13	1	1610.43915	682.67559	1724.86826	645.35117
3	14	0	1387.60351	795.85284	1310.51443	754.91639
3	14	1	1479.14680	772.97659	1421.32999	734.44816
3	15	0	202.35885	740.46823	6.02258	681.47157
3	15	1	363.76412	752.50836	118.04266	693.51171
3	16	0	709.46048	471.97324	521.55583	425.01672
3	16	1	860.02509	467.15719	632.37139	416.58863
3	17	0	308.35634	717.59197	7.22710	677.85953
3	18	0	507.10163	375.65217	284.26600	333.51171
3	18	1	664.89335	435.85284	430.01255	396.12040
3	19	0	693.80176	150.50167	336.06023	121.60535
3	19	1	863.63864	114.38127	449.28482	79.46488
3	20	0	346.90088	114.38127	51.79423	116.78930
3	21	0	419.17189	388.89632	12.04517	364.81605
3	22	0	393.87704	242.00669	18.06775	229.96656
3	23	0	362.55960	663.41137	13.24969	620.06689
3	24	0	336.06023	186.62207	43.36261	175.78595
3	25	0	456.51192	174.58194	161.40527	170.96990
3	26	0	540.82811	133.64548	139.72396	121.60535
3	27	0	522.76035	43.34448	126.47428	38.52843
3	28	0	555.28231	229.96656	162.60979	214.31438
3	29	0	908.20577	346.75585	645.62108	301.00334
3	29	1	1079.24718	350.36789	793.77666	299.79933
3	30	0	864.84316	492.44147	656.46173	443.07692
3	30	1	1012.99875	482.80936	791.36763	433.44482
3	31	0	872.07026	679.06355	703.43789	627.29097
3	31	1	1014.20326	698.32776	847.97992	642.94314
3	32	0	533.60100	308.22742	93.95232	276.92308
3	33	0	540.82811	412.97659	105.99749	378.06020
3	34	0	507.10163	503.27759	93.95232	470.76923
3	35	0	478.19322	586.35452	20.47679	541.80602
3	36	0	322.81054	369.63211	12.04517	337.12375
3	37	0	613.09912	347.95987	387.85445	349.16388
3	38	0	802.20828	612.84281	599.84944	563.47826
3	38	1	923.86449	605.61873	728.73275	552.64214
3	39	0	587.80427	334.71572	161.40527	314.24749
3	40	0	405.92221	732.04013	19.27227	654.98328
3	41	0	385.44542	462.34114	16.86324	433.44482
3	41	1	567.32748	479.19732	204.76788	438.26087
3	42	0	510.71518	191.43813	2.40903	178.19398
3	42	1	654.05270	246.82274	215.60853	222.74247
3	43	0	576.96361	453.91304	269.81179	421.40468
3	43	1	691.39272	512.90970	436.03513	469.56522
3	44	0	389.05897	639.33110	10.84065	591.17057
3	44	1	564.91844	627.29097	236.08532	579.13043
3	45	0	542.03262	108.36120	46.97616	96.32107
3	45	1	673.32497	205.88629	267.40276	176.98997
3	46	0	281.85696	296.18729	18.06775	316.65552
3	47	0	461.32999	674.24749	210.79046	617.65886
3	47	1	593.82685	671.83946	366.17315	618.86288
3	48	0	568.53199	58.99666	112.02008	51.77258
3	48	1	731.14178	119.19732	339.67378	91.50502
3	49	0	342.08281	328.69565	27.70389	310.63545
3	49	1	498.67001	339.53177	238.49435	329.89967
3	50	0	297.51568	551.43813	3.61355	514.11371
3	50	1	438.44417	553.84615	173.45044	511.70569
3	51	0	327.62861	866.88963	45.77164	798.26087
3	51	1	508.30615	822.34114	251.74404	759.73244
3	52	0	250.53952	801.87291	62.63488	732.04013
3	52	1	419.17189	748.89632	240.90339	682.67559
3	53	0	428.80803	521.33779	218.01757	485.21739
3	53	1	587.80427	502.07358	375.80928	453.91304
30	0	0	1510.36806	633.39246	406.03868	501.68514
30	1	0	1618.16594	874.05765	1631.34124	871.66297
30	1	1	1691.22895	870.46563	1728.35933	869.26829
30	2	0	1319.92514	889.62306	1328.30942	878.84701
30	2	1	1395.38366	927.93792	1379.81285	920.75388
30	3	0	778.54024	834.54545	839.62570	792.63858
30	3	1	693.49969	835.74279	753.38740	796.23060
30	4	0	937.84155	781.86253	742.60761	745.94235
30	4	1	1039.65066	787.84922	857.59201	750.73171
30	5	0	1394.18590	803.41463	1174.99688	778.27051
30	5	1	1512.76357	807.00665	1295.97006	787.84922
