OpCode	ImagePtPair	FilenameLeft	FrameLeft	FilenameRight	FrameRight	Time	Period	PeriodTime	X	Y	Z	sX	sY	sZ	RMS	Range	Direction	Family	Genus	Species	Code	Number	Stage	Activity	Comment	Attribute9	Attribute10
247	2	247_L15.avi	48077	247_R16.avi	48390	26.73618	P1	23.64698	-277.49537	-423.60328	-1808.62250	0.97311	1.16993	4.17419	3.18985	1878.17964	16.48723	Platycephalidae	Platycephalus	spp		1	AD	Passing			
247	3	247_L15.avi	48077	247_R16.avi	48390	26.73618	P1	23.64698	-428.97835	-435.59974	-2178.52314	1.42439	1.41000	5.97786	3.19411	2262.68262	16.40301	Platycephalidae	Platycephalus	spp		1	AD	Passing			
247	4	247_L15.avi	48185	247_R16.avi	48498	26.79624	P1	23.70704	-740.37986	-477.15892	-1720.80133	1.56213	1.14677	3.56743	5.84437	1933.13222	27.65985	Platycephalidae	Platycephalus	spp		1	AD	Passing			
247	6	247_L15.avi	63702	247_R16.avi	64015	35.42543	P1	32.33623	461.55712	-381.44354	-1177.83886	0.82403	0.74960	1.84678	0.56636	1321.30183	27.59435	Myliobatidae	Myliobatis	australis	37039001	1	AD	Passing			
247	8	247_L15.avi	77956	247_R16.avi	78269	43.35224	P1	40.26304	-404.18933	-115.69369	-1940.42154	1.23228	0.85179	4.74875	9.51035	1985.44448	12.53655	Sillaginidae	Sillago	spp		1	AD	Passing			
247	9	247_L15.avi	77956	247_R16.avi	78269	43.35224	P1	40.26304	-416.72794	-79.70927	-2278.12874	1.47394	0.98095	6.52980	7.17410	2317.30151	10.78217	Sillaginidae	Sillago	spp		1	AD	Passing			
247	10	247_L15.avi	77956	247_R16.avi	78269	43.35224	P1	40.26304	95.27107	-87.57230	-2174.78906	0.97858	0.95192	6.10375	3.12190	2178.63556	4.14768	Sillaginidae	Sillago	spp		1	AD	Passing			
247	11	247_L15.avi	97440	247_R16.avi	97753	54.18752	P1	51.09832	-211.12634	-414.03338	-2614.49422	1.29509	1.64149	8.68674	3.88752	2655.48075	10.97980	Rhinobatidae	Trygonorrhina	dumerilii	37027011	1	AD	Passing			
247	27	247_L15.avi	98324	247_R16.avi	98637	54.67912	P1	51.58992	-474.39366	-387.05882	-1929.38120	1.33156	1.16644	4.67105	0.07921	2024.19755	18.25416	Carangidae	Pseudocaranx	spp		1	AD	Passing			
247	28	247_L15.avi	98324	247_R16.avi	98637	54.67912	P1	51.58992	-511.04088	-397.29493	-2110.42171	1.52794	1.28827	5.57499	6.69314	2207.46140	17.68262	Carangidae	Pseudocaranx	spp		1	AD	Passing			
247	29	247_L15.avi	98324	247_R16.avi	98637	54.67912	P1	51.58992	-472.64753	-332.43542	-1948.23027	1.34367	1.08985	4.76420	0.99719	2032.11963	17.11473	Carangidae	Pseudocaranx	spp		1	AD	Passing			
247	30	247_L15.avi	98324	247_R16.avi	98637	54.67912	P1	51.58992	-512.39696	-318.71592	-1954.49494	1.41485	1.06956	4.77740	2.48823	2045.52706	17.70549	Carangidae	Pseudocaranx	spp		1	AD	Passing			
247	31	247_L15.avi	98324	247_R16.avi	98637	54.67912	P1	51.58992	-426.55966	-351.79418	-2036.60463	1.32742	1.17273	5.22681	10.39196	2110.32479	15.84355	Carangidae	Pseudocaranx	spp		1	AD	Passing			
247	38	247_L15.avi	98385	247_R16.avi	98698	54.71305	P1	51.62385	-309.09720	-441.76642	-1875.00722	1.04881	1.24025	4.47271	5.89942	1950.98711	16.87157	Carangidae	Pseudocaranx	spp		1	AD	Passing			
247	40	247_L15.avi	98388	247_R16.avi	98701	54.71471	P1	51.62551	-193.25961	-300.70386	-1495.40240	0.73546	0.82269	2.88636	5.07539	1537.53063	14.29463	Carangidae	Pseudocaranx	spp		1	AD	Passing			
247	41	247_L15.avi	98388	247_R16.avi	98701	54.71471	P1	51.62551	-124.76141	-292.23179	-1479.24521	0.68455	0.80794	2.84103	3.18943	1512.98752	13.04868	Carangidae	Pseudocaranx	spp		1	AD	Passing			
247	44	247_L15.avi	98401	247_R16.avi	98714	54.72194	P1	51.63274	-397.43655	-277.83850	-2112.06714	1.32887	1.09751	5.63143	7.48462	2167.02045	13.52814	Carangidae	Pseudocaranx	spp		1	AD	Passing			
247	45	247_L15.avi	98403	247_R16.avi	98716	54.72306	P1	51.63386	-1212.81906	-200.57991	-2702.80692	3.78819	1.21921	8.66197	18.68639	2969.23013	24.63874	Carangidae	Pseudocaranx	spp		1	AD	Passing			
247	46	247_L15.avi	98403	247_R16.avi	98716	54.72306	P1	51.63386	-958.00626	-288.70748	-2652.47316	3.07178	1.34776	8.53689	9.58787	2834.91479	20.97687	Carangidae	Pseudocaranx	spp		1	AD	Passing			
247	47	247_L15.avi	98406	247_R16.avi	98719	54.72472	P1	51.63552	-96.28298	-192.65253	-2402.57487	1.07319	1.13074	7.37970	6.73733	2412.20883	6.03344	Carangidae	Pseudocaranx	spp		1	AD	Passing			
247	50	247_L15.avi	98418	247_R16.avi	98731	54.73140	P1	51.64220	145.34713	-207.99257	-2158.03846	1.01315	1.04433	6.02635	4.73407	2172.90513	7.54744	Carangidae	Pseudocaranx	spp		1	AD	Passing			
247	52	247_L15.avi	98442	247_R16.avi	98755	54.74474	P1	51.65554	-277.13622	-146.01426	-2901.30236	1.56180	1.29444	10.63220	9.54589	2918.16381	6.68691	Carangidae	Pseudocaranx	spp		1	AD	Passing			
247	53	247_L15.avi	98442	247_R16.avi	98755	54.74474	P1	51.65554	149.76282	-169.31430	-2424.48238	1.14009	1.11977	7.57072	5.75666	2434.99713	6.11143	Carangidae	Pseudocaranx	spp		1	AD	Passing			
247	54	247_L15.avi	98552	247_R16.avi	98865	54.80592	P1	51.71672	-766.84799	-172.70355	-1855.92427	1.75345	0.83393	4.16652	11.36532	2015.52406	23.19363	Carangidae	Pseudocaranx	spp		1	AD	Passing			
247	55	247_L15.avi	101189	247_R16.avi	101502	56.27238	P1	53.18318	-1162.73551	-287.79725	-3115.38209	4.29160	1.56157	11.69477	0.13839	3337.72178	21.29248	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
247	56	247_L15.avi	101190	247_R16.avi	101503	56.27294	P1	53.18374	-830.55219	-349.80210	-3258.71920	3.41747	1.80112	13.08740	10.27046	3381.03968	15.87320	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
247	57	247_L15.avi	101201	247_R16.avi	101514	56.27906	P1	53.18986	-1103.12137	-344.81488	-2072.02654	2.57837	1.11349	4.99008	6.80422	2372.56571	29.46480	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
247	58	247_L15.avi	101201	247_R16.avi	101514	56.27906	P1	53.18986	-1085.37283	-336.86352	-2194.53329	2.72861	1.17332	5.66329	0.32020	2471.33316	27.68914	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
247	59	247_L15.avi	101201	247_R16.avi	101514	56.27906	P1	53.18986	-1059.28149	-348.44198	-2323.81554	2.86300	1.26861	6.41774	14.02289	2577.51969	25.96339	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
247	60	247_L15.avi	101201	247_R16.avi	101514	56.27906	P1	53.18986	-945.15810	-350.31276	-2688.59813	3.08290	1.48642	8.78855	12.98720	2871.34164	20.91929	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
247	61	247_L15.avi	101201	247_R16.avi	101514	56.27906	P1	53.18986	-738.70159	-363.45332	-2254.81923	2.10753	1.28971	6.24597	9.52063	2400.41416	20.51827	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
247	62	247_L15.avi	101201	247_R16.avi	101514	56.27906	P1	53.18986	-522.62188	-311.90838	-2496.03465	1.84638	1.34133	7.79544	7.86636	2569.16512	14.24121	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
247	63	247_L15.avi	101201	247_R16.avi	101514	56.27906	P1	53.18986	-546.90345	-328.10383	-1863.51795	1.40101	1.03151	4.32394	3.55264	1969.63313	19.42576	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
247	64	247_L15.avi	101201	247_R16.avi	101514	56.27906	P1	53.18986	-363.66120	-341.55370	-1880.30695	1.12985	1.07433	4.47979	0.93855	1945.36954	15.56131	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
247	65	247_L15.avi	101201	247_R16.avi	101514	56.27906	P1	53.18986	-250.37576	-453.03729	-3097.43082	1.60616	2.03042	12.13109	4.44325	3140.38349	10.37355	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
247	66	247_L15.avi	101201	247_R16.avi	101514	56.27906	P1	53.18986	-9.21890	-354.36176	-3070.98202	1.31987	1.75931	12.01250	14.23384	3091.37312	7.58413	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
247	67	247_L15.avi	101201	247_R16.avi	101514	56.27906	P1	53.18986	76.41083	-242.62067	-2595.33064	1.14871	1.29407	8.64102	6.78927	2607.76620	6.55831	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
247	68	247_L15.avi	101201	247_R16.avi	101514	56.27906	P1	53.18986	296.12990	-292.33136	-2635.46442	1.48423	1.40701	8.95184	5.75944	2668.11231	9.70078	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
247	69	247_L15.avi	101201	247_R16.avi	101514	56.27906	P1	53.18986	455.48834	-225.12960	-2039.64927	1.43036	1.01463	5.42466	2.26059	2101.98052	14.45832	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
247	70	247_L15.avi	101201	247_R16.avi	101514	56.27906	P1	53.18986	564.41229	-218.54226	-2045.61649	1.65238	1.00945	5.45637	3.95171	2133.27653	16.86827	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
247	71	247_L15.avi	101201	247_R16.avi	101514	56.27906	P1	53.18986	739.04267	-178.45787	-1729.88740	1.69788	0.81995	3.90852	7.94736	1889.58771	23.97872	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
247	72	247_L15.avi	101201	247_R16.avi	101514	56.27906	P1	53.18986	694.56527	-210.91411	-1660.32522	1.55128	0.81874	3.60935	0.89319	1812.06664	23.92321	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
247	73	247_L15.avi	101201	247_R16.avi	101514	56.27906	P1	53.18986	1048.37674	-242.50176	-1802.21448	2.34090	0.91202	4.17705	12.49489	2099.01832	31.07951	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
247	74	247_L15.avi	101201	247_R16.avi	101514	56.27906	P1	53.18986	1063.61727	-184.78891	-1794.92453	2.35746	0.84725	4.13748	1.08526	2094.56026	31.20980	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
247	75	247_L15.avi	101201	247_R16.avi	101514	56.27906	P1	53.18986	-866.54662	-330.01703	-1868.36298	1.92113	1.00545	4.16085	6.20692	2085.80788	26.76607	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
25	0	25_L19.avi	6891	25_R19.avi	6607	3.83217		-1.00000																	sync		
26	0	26_L9.avi	697	26_R10.avi	1240	0.38761		-1.00000	-36.88468	-12.31976	-846.68592	0.38462	0.37248	0.94861	1.52934	847.57849	2.70550								sync		
267	0	267_L5.avi	4283	267_R6.avi	5188	2.38183	P1	0.00501	431.87196	-241.80408	-2104.21956	1.39437	1.06560	5.55902	9.79634	2161.64811	13.45365	Ostraciidae	Aracana	ornata	37466001	1	AD	Passing			
267	1	267_L5.avi	9763	267_R6.avi	10668	5.42932	P1	3.05250	-756.71684	-559.07881	-2569.14205	2.58203	2.04788	8.36183	6.31273	2735.99714	20.37378	Platycephalidae	Platycephalus	spp		1	AD	Passing			
267	6	267_L5.avi	96531	267_R6.avi	97436	53.68202	P1	51.30519	189.69037	-422.42740	-1393.18027	0.67860	0.92738	2.48463	2.38254	1468.12077	18.78210	Rhinobatidae	Trygonorrhina	dumerilii	37027011	1	AD	Passing			
267	9	267_L5.avi	96650	267_R6.avi	97555	53.74819	P1	51.37137	-960.67741	-355.55201	-1810.42715	2.11407	1.05207	3.83676	8.17117	2080.13576	29.65478	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
267	15	267_L5.avi	96945	267_R6.avi	97850	53.91225	P1	51.53542	-799.51200	-461.30542	-1679.27087	1.69742	1.14381	3.35497	5.47430	1916.23923	29.01537	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
27	0	27_L23.avi	3087	27_R24.avi	2443	1.71672		-1.00000	40.04100	-105.28185	-1281.22321	0.57655	0.57665	2.12319	2.61778	1286.16502	5.98288								sync		
27	2	27_L23.avi	22844	27_R24.avi	22200	12.70381	1	7.40407	-429.78035	-371.53582	-1482.47675	0.97112	0.89786	2.78925	5.65106	1587.60428	21.64384	Platycephalidae	Platycephalus	spp		1	AD	Passing			
27	4	27_L23.avi	79880	27_R24.avi	79236	44.42220	1	39.12246	-245.31884	-124.83329	-902.13018	0.47805	0.41553	1.05700	4.00087	943.18797	17.45036	Sillaginidae	Sillago	spp		1	AD	Passing			
27	26	27_L23.avi	104802	27_R24.avi	104158	58.28161	1	52.98187	-410.65891	-242.29359	-1017.65192	0.64712	0.52191	1.30721	0.41796	1123.81598	25.63410	Carangidae	Pseudocaranx	spp		1	AD	Passing			
27	29	27_L23.avi	104813	27_R24.avi	104169	58.28773	1	52.98799	-388.40143	-286.00755	-967.01528	0.59802	0.52522	1.17975	0.06359	1080.63617	27.12255	Carangidae	Pseudocaranx	spp		1	AD	Passing			
27	32	27_L23.avi	104826	27_R24.avi	104182	58.29496	1	52.99522	-1119.22128	-370.31777	-1912.82221	2.40669	1.08659	4.29903	1.32858	2246.92686	31.97752	Carangidae	Pseudocaranx	spp		1	AD	Passing			
27	33	27_L23.avi	104826	27_R24.avi	104182	58.29496	1	52.99522	-1068.29022	-381.58634	-1846.36958	2.23221	1.06863	4.01818	2.72399	2167.01010	31.92015	Carangidae	Pseudocaranx	spp		1	AD	Passing			
27	34	27_L23.avi	104830	27_R24.avi	104186	58.29719	1	52.99744	-613.58034	-184.42833	-1591.65886	1.29715	0.74955	3.16708	0.77286	1715.77171	22.23857	Carangidae	Pseudocaranx	spp		1	AD	Passing			
27	35	27_L23.avi	104873	27_R24.avi	104229	58.32110	1	53.02135	-621.82128	-308.70751	-1293.60212	1.04146	0.70700	2.05785	3.69325	1468.11732	28.68514	Carangidae	Pseudocaranx	spp		1	AD	Passing			
27	36	27_L23.avi	104898	27_R24.avi	104254	58.33500	1	53.03526	128.25883	-249.88981	-854.04191	0.40778	0.45199	0.95634	4.89178	899.04551	19.11290	Carangidae	Pseudocaranx	spp		1	AD	Passing			
27	38	27_L23.avi	104923	27_R24.avi	104279	58.34890	1	53.04916	-281.98364	-218.64062	-954.55114	0.52494	0.48164	1.17628	8.32470	1019.06152	21.13195	Carangidae	Pseudocaranx	spp		1	AD	Passing			
28	0	28_L15.avi	3345	28_R16.avi	2999	1.86019		-1.00000	29.31403	-42.48403	-1047.08047	0.46684	0.45571	1.48019	7.01037	1048.35191	3.69024								sync		
29	0	29_L23.avi	11805	29_R24.avi	12066	6.56490		-1.00000	52.62187	-99.07271	-1052.00454	0.48026	0.47532	1.44667	6.16276	1057.96881	6.99839								sync		
29	4	29_L23.avi	106023	29_R24.avi	106284	58.96063	1	50.15293	-38.22656	368.18187	-1258.02560	0.56044	0.81836	2.01722	2.49004	1311.35334	15.38772	Carangidae	Pseudocaranx	spp		1	AD	Passing			
3	0	3_L15.avi	1269	3_R16.avi	1509	0.70571		-1.00000	19.78602	-121.31858	-951.32264	0.42566	0.43380	1.22932	3.38880	959.23118	8.35217								sync		
3	4	3_L15.avi	39491	3_R16.avi	39731	21.96141	1	19.53398	-1071.22906	-75.73643	-4822.90322	6.50446	2.06965	29.03508	30.77077	4941.01844	12.66253	Sillaginidae	Sillago	spp		1	AD	Passing			
3	6	3_L15.avi	39494	3_R16.avi	39734	21.96307	1	19.53565	-1153.80389	-85.07821	-4845.99400	6.97463	2.07625	29.23645	43.20065	4982.18422	13.53732	Sillaginidae	Sillago	spp		1	AD	Passing			
3	7	3_L15.avi	39510	3_R16.avi	39750	21.97197	1	19.54454	311.22318	104.41248	-5111.91665	2.92964	2.56452	33.44963	29.35780	5122.44607	3.48734	Sillaginidae	Sillago	spp		1	AD	Passing			
3	8	3_L15.avi	39530	3_R16.avi	39770	21.98309	1	19.55567	502.94062	236.16175	-5832.69961	4.40491	3.59128	43.48114	22.45971	5859.10457	5.09703	Sillaginidae	Sillago	spp		1	AD	Passing			
3	10	3_L15.avi	39585	3_R16.avi	39825	22.01368	1	19.58625	-759.46193	-16.72833	-2148.60770	2.07887	0.90085	5.75346	3.55563	2278.94215	19.51792	Sillaginidae	Sillago	spp		1	AD	Passing			
3	11	3_L15.avi	66782	3_R16.avi	67022	37.13825	1	34.71082	-85.38024	-396.01621	-1470.36874	0.65753	0.93864	2.85863	3.32265	1525.15667	16.38399	Platycephalidae	Platycephalus	spp		3	AD	Passing			
3	17	3_L15.avi	69176	3_R16.avi	69416	38.46958	1	36.04215	-643.84729	-127.94310	-1399.59255	1.15779	0.60706	2.43116	0.69575	1545.88747	25.34044	Carangidae	Pseudocaranx	spp		1	AD	Passing			
3	20	3_L15.avi	69185	3_R16.avi	69425	38.47459	1	36.04716	-629.44859	363.62898	-1456.90738	1.18304	0.90675	2.60240	2.71961	1628.19245	26.02975	Carangidae	Pseudocaranx	spp		1	AD	Passing			
3	21	3_L15.avi	69186	3_R16.avi	69426	38.47514	1	36.04771	-541.46981	124.08977	-1265.87068	0.93814	0.57640	2.00385	3.52027	1382.39517	23.48895	Carangidae	Pseudocaranx	spp		1	AD	Passing			
3	22	3_L15.avi	69187	3_R16.avi	69427	38.47570	1	36.04827	-568.15769	237.69623	-1316.83303	1.00236	0.68810	2.15054	3.50405	1453.73722	24.69497	Carangidae	Pseudocaranx	spp		1	AD	Passing			
3	23	3_L15.avi	69191	3_R16.avi	69431	38.47792	1	36.05049	-591.35705	-78.21167	-1332.59191	1.04392	0.56348	2.21832	2.94676	1460.00733	24.26504	Carangidae	Pseudocaranx	spp		1	AD	Passing			
3	24	3_L15.avi	69192	3_R16.avi	69432	38.47848	1	36.05105	-637.28810	307.30993	-1454.20016	1.19314	0.83613	2.59743	6.24349	1617.18076	25.52431	Carangidae	Pseudocaranx	spp		1	AD	Passing			
3	25	3_L15.avi	69193	3_R16.avi	69433	38.47903	1	36.05161	-548.70711	323.53115	-1485.79419	1.11697	0.88640	2.75398	0.20851	1616.58167	22.71263	Carangidae	Pseudocaranx	spp		1	AD	Passing			
3	26	3_L15.avi	69196	3_R16.avi	69436	38.48070	1	36.05328	-462.22102	322.22375	-1311.76894	0.88836	0.78137	2.16351	2.49054	1427.66039	22.68668	Carangidae	Pseudocaranx	spp		1	AD	Passing			
3	27	3_L15.avi	69196	3_R16.avi	69436	38.48070	1	36.05328	-476.33731	390.97221	-1321.12439	0.90581	0.86455	2.18024	2.25857	1457.78124	24.38317	Carangidae	Pseudocaranx	spp		1	AD	Passing			
3	28	3_L15.avi	69196	3_R16.avi	69436	38.48070	1	36.05328	-452.57373	251.63524	-1323.07619	0.88927	0.71497	2.21365	1.37736	1420.80043	20.90530	Carangidae	Pseudocaranx	spp		1	AD	Passing			
3	32	3_L15.avi	69198	3_R16.avi	69438	38.48182	1	36.05439	-459.73504	184.56558	-1242.50399	0.84109	0.61121	1.95240	6.30007	1337.62361	21.38390	Carangidae	Pseudocaranx	spp		1	AD	Passing			
3	33	3_L15.avi	69198	3_R16.avi	69438	38.48182	1	36.05439	-454.69727	109.03545	-1245.98527	0.84019	0.56325	1.97156	5.22217	1330.83343	20.35870	Carangidae	Pseudocaranx	spp		1	AD	Passing			
3	34	3_L15.avi	69198	3_R16.avi	69438	38.48182	1	36.05439	-480.31641	41.86677	-1268.65512	0.88187	0.54423	2.04104	2.52740	1357.18182	20.74470	Carangidae	Pseudocaranx	spp		1	AD	Passing			
3	35	3_L15.avi	69198	3_R16.avi	69438	38.48182	1	36.05439	-490.29263	-15.19133	-1195.94575	0.83763	0.50348	1.80970	5.23805	1292.63447	22.35370	Carangidae	Pseudocaranx	spp		1	AD	Passing			
3	36	3_L15.avi	69198	3_R16.avi	69438	38.48182	1	36.05439	-636.78968	155.60936	-1405.21622	1.15450	0.65969	2.43752	9.35629	1550.59601	24.78902	Carangidae	Pseudocaranx	spp		1	AD	Passing			
3	37	3_L15.avi	69198	3_R16.avi	69438	38.48182	1	36.05439	-430.54663	193.07654	-1679.79353	1.11047	0.85034	3.59882	13.04169	1744.80809	15.30706	Carangidae	Pseudocaranx	spp		5	AD	Passing			
3	39	3_L15.avi	69208	3_R16.avi	69448	38.48738	1	36.05995	-424.04012	165.02404	-1269.48312	0.82602	0.61232	2.05276	0.55231	1348.56604	19.37762	Carangidae	Pseudocaranx	spp		1	AD	Passing			
3	40	3_L15.avi	69208	3_R16.avi	69448	38.48738	1	36.05995	-550.98528	-114.94892	-1280.45226	0.95918	0.55468	2.06049	13.94197	1398.69797	23.95222	Carangidae	Pseudocaranx	spp		1	AD	Passing			
3	46	3_L15.avi	69219	3_R16.avi	69459	38.49349	1	36.06607	-687.37437	205.83670	-1488.15205	1.28777	0.74227	2.71378	10.60142	1652.10435	25.47127	Carangidae	Pseudocaranx	spp		1	AD	Passing			
30	0	30_L9.avi	7550	30_R10.avi	7304	4.19864		-1.00000	-4.61038	-11.92726	-734.11412	0.33364	0.32444	0.71750	16.60615	734.22548	1.20093								sync		
30	10	30_L9.avi	44382	30_R10.avi	44136	24.68135	1	19.36937	-876.79326	-141.15984	-2932.65033	3.28597	1.33061	10.70826	2.61817	3064.16881	16.88316	Sillaginidae	Sillago	spp		1	AD	Passing			
30	11	30_L9.avi	44382	30_R10.avi	44136	24.68135	1	19.36937	-715.95778	-153.94990	-3002.92867	2.86270	1.38371	11.29070	0.16701	3090.93460	13.75194	Sillaginidae	Sillago	spp		1	AD	Passing			
304	0	304_L5.avi	5990	304_R6.avi	6217	3.33111	P1	2.15271	-218.79457	-449.58259	-3602.18756	1.81328	2.44396	16.45047	2.34221	3636.72254	8.29444	Labridae	Austrolabrus	maculatus	37384025	1	AD	Passing			
304	2	304_L5.avi	24016	304_R6.avi	24243	13.35558	P1	12.17718	-202.73829	-242.92348	-858.74643	0.42919	0.44912	0.93272	3.28301	915.18308	20.56128	Monacanthidae	Meuschenia	galii	37465040	1	AD	Passing			
304	7	304_L5.avi	35751	304_R6.avi	35978	19.88155	P1	18.70315	1492.02813	-168.55754	-3938.30362	6.82481	1.75133	18.41162	11.94367	4214.83036	20.92279	Sparidae	Pagrus	auratus	37353001	1	AD	Passing			
304	15	304_L5.avi	37931	304_R6.avi	38158	21.09387	P1	19.91547	-96.76148	-175.34028	-1310.21787	0.59316	0.62825	2.24227	0.45745	1325.43497	9.07250	Labridae	Coris	auricularis	37384088	1	F	Passing			
304	19	304_L5.avi	45251	304_R6.avi	45478	25.16461	P1	23.98621	-2712.35704	-347.71613	-5914.71857	19.44094	3.32503	43.04034	19.91555	6516.26296	24.87116	Labridae	Coris	auricularis	37384088	1	M	Passing			
304	20	304_L5.avi	48424	304_R6.avi	48651	26.92915	P1	25.75075	-598.02054	-244.01211	-1623.57979	1.34308	0.83468	3.30817	1.27713	1747.33563	21.86084	Labridae	Notolabrus	parilus	37384022	1	AD	Passing			
304	22	304_L5.avi	53812	304_R6.avi	54039	29.92548	P1	28.74708	-318.15333	-125.32947	-3740.69201	2.15889	1.65558	17.73731	2.21673	3756.28882	5.39708	Sparidae	Rhabdosargus	sarba	37353013	1	AD	Passing			
304	23	304_L5.avi	53814	304_R6.avi	54041	29.92659	P1	28.74819	-246.26798	-243.51031	-4719.19695	2.46075	2.35143	28.08029	5.40713	4731.88810	4.51272	Sparidae	Rhabdosargus	sarba	37353013	1	AD	Passing			
304	27	304_L5.avi	53938	304_R6.avi	54165	29.99555	P1	28.81715	-1969.09414	100.16172	-3890.35326	9.16199	1.73746	18.35226	12.75446	4361.44615	26.85720	Sparidae	Rhabdosargus	sarba	37353013	1	AD	Passing			
304	31	304_L5.avi	54110	304_R6.avi	54337	30.09120	P1	28.91280	703.11060	-142.15770	-1834.28207	1.64534	0.81715	4.11272	12.69248	1969.55935	21.44907	Sparidae	Rhabdosargus	sarba	37353013	1	AD	Passing			
304	33	304_L5.avi	56839	304_R6.avi	57066	31.60883	P1	30.43043	-854.25819	126.30972	-2946.27877	3.29098	1.36619	11.01143	6.14008	3070.22309	16.27778	Carangidae	Trachurus	novaezelandiae	37337003	1	AD	Passing			
304	34	304_L5.avi	56839	304_R6.avi	57066	31.60883	P1	30.43043	-925.52275	95.82813	-2783.58524	3.31787	1.24870	9.79150	11.44572	2934.98249	18.44347	Carangidae	Trachurus	novaezelandiae	37337003	1	AD	Passing			
304	35	304_L5.avi	58338	304_R6.avi	58565	32.44244	P1	31.26404	-797.55045	-184.99647	-1658.27807	1.67992	0.77950	3.30864	1.18335	1849.37735	26.37760	Monacanthidae	Scobinichthys	granulatus	37465007	1	AD	Passing			
304	54	304_L5.avi	72882	304_R6.avi	73109	40.53053	P1	39.35213	-378.08348	38.10691	-1548.67945	0.97007	0.67152	3.09604	2.32100	1594.61822	13.74943	Scorpididae	Neatypus	obliquus	37361002	30	AD	Passing			
304	55	304_L5.avi	72884	304_R6.avi	73111	40.53164	P1	39.35324	152.87429	-264.91891	-1196.31958	0.56673	0.64025	1.84823	0.36807	1234.80084	14.71878	Scorpididae	Neatypus	obliquus	37361002	1	AD	Passing			
304	56	304_L5.avi	72884	304_R6.avi	73111	40.53164	P1	39.35324	104.70018	-274.26783	-1369.10519	0.62109	0.74177	2.42041	0.39344	1400.22641	12.50856	Scorpididae	Neatypus	obliquus	37361002	1	AD	Passing			
304	61	304_L5.avi	72918	304_R6.avi	73145	40.55055	P1	39.37215	-288.49481	-265.05847	-1151.61205	0.63955	0.61950	1.70055	7.46345	1216.42737	19.08398	Scorpididae	Neatypus	obliquus	37361002	1	AD	Passing			
304	62	304_L5.avi	72922	304_R6.avi	73149	40.55277	P1	39.37437	115.36944	-220.57290	-1085.66653	0.50076	0.54983	1.53184	0.21633	1113.83765	13.29939	Scorpididae	Neatypus	obliquus	37361002	1	AD	Passing			
304	68	304_L5.avi	72940	304_R6.avi	73167	40.56278	P1	39.38438	-329.33341	-261.27336	-1216.21054	0.71265	0.64937	1.89154	2.25180	1286.81480	19.34021	Scorpididae	Neatypus	obliquus	37361002	1	AD	Passing			
304	69	304_L5.avi	72940	304_R6.avi	73167	40.56278	P1	39.38438	-254.15850	-282.67481	-1378.40270	0.73174	0.75988	2.46439	1.45966	1429.85859	15.74278	Scorpididae	Neatypus	obliquus	37361002	1	AD	Passing			
304	70	304_L5.avi	72940	304_R6.avi	73167	40.56278	P1	39.38438	-241.21912	-229.00470	-1484.86865	0.77560	0.75880	2.86495	0.33095	1521.66512	12.92817	Scorpididae	Neatypus	obliquus	37361002	1	AD	Passing			
304	90	304_L5.avi	87739	304_R6.avi	87966	48.79268	P1	47.61428	-861.08475	-427.45870	-1982.03553	2.16508	1.30204	4.81304	12.19592	2202.87374	26.07030	Dasyatidae	Dasyatis	brevicaudata	37035001	1	AD	Passing			
304	91	304_L5.avi	87739	304_R6.avi	87966	48.79268	P1	47.61428	984.39589	-359.01330	-2234.06428	2.56953	1.27185	5.93050	5.24565	2467.58364	25.27914	Dasyatidae	Dasyatis	brevicaudata	37035001	1	AD	Passing			
304	92	304_L5.avi	96524	304_R6.avi	96751	53.67812	P1	52.49972	1147.61460	-438.58883	-2824.43550	3.77358	1.79275	9.47875	8.97550	3080.06742	23.66607	Rhinobatidae	Trygonorrhina	dumerilii	37027011	1	AD	Passing			
