OpCode	ImagePtPair	Index	Lx	Ly	Rx	Ry
NCB591	98	1	819.48187	821.49597	993.57513	825.22440
NCB591	99	0	1034.61140	295.78826	1150.25907	295.78826
NCB591	99	1	1068.18653	118.06674	1171.39896	120.55236
NCB591	100	0	1173.88601	667.38780	1201.24352	710.88608
NCB591	100	1	1064.45596	529.43613	1147.77202	533.16456
NCB591	101	0	1707.91423	275.61201	1741.59844	263.14088
NCB591	101	1	1795.24366	112.24018	1855.12671	74.82679
NCB591	102	0	1322.41715	931.59353	1296.21832	965.26559
NCB591	103	0	758.51852	223.23326	970.60429	234.45727
NCB591	103	1	852.08577	67.34411	1055.43860	74.82679
NCB591	104	0	1200.15595	1032.60970	901.98830	1031.36259
NCB591	104	1	1413.48928	611.08545	1150.25341	603.60277
NCB591	105	0	1428.46004	689.65358	1221.36452	697.13626
NCB591	105	1	1492.08577	482.63279	1289.98051	478.89145
NCB591	106	0	1277.50487	793.16397	805.92593	770.71594
NCB591	106	1	1614.34698	628.54503	1253.80117	624.80370
NCB591	107	0	1631.81287	1027.62125	1166.47173	1038.84527
NCB591	107	1	1772.78752	770.71594	1363.58674	781.93995
NCB591	108	0	1094.11306	511.31640	1245.06823	520.04619
NCB591	108	1	1099.10331	457.69053	1257.54386	468.91455
NCB591	109	0	1187.68031	660.96998	1288.73294	670.94688
NCB591	109	1	1253.80117	619.81524	1352.35867	633.53349
NCB591	110	0	1709.16179	281.84758	1762.80702	268.12933
NCB591	110	1	1845.14620	255.65820	1915.00975	234.45727
NCB591	111	0	1171.46199	997.69053	1238.83041	1021.38568
NCB591	111	1	1253.80117	861.75520	1314.93177	891.68591
NCB591	112	0	1598.12865	341.70901	1544.48343	347.94457
NCB591	112	1	1569.43470	168.36028	1519.53216	142.17090
NCB591	113	0	1499.57115	270.62356	1443.43080	251.91686
NCB591	113	1	1677.97271	183.32564	1655.51657	162.12471
NCB591	114	0	1613.09942	263.14088	1563.19688	240.69284
NCB591	114	1	1643.04094	39.90762	1559.45419	1.24711
NCB591	115	0	1085.38012	526.28176	1255.04873	540.00000
NCB591	115	1	1102.84600	447.71363	1286.23782	458.93764
NCB591	116	0	1253.80117	135.93533	1386.04288	128.45266
NCB591	116	1	1261.28655	17.45958	1401.01365	7.48268
NCB591	117	0	1374.81481	882.95612	1352.35867	912.88684
NCB591	117	1	1433.45029	714.59584	1448.42105	737.04388
NCB591	118	0	1539.49318	314.27252	1653.02144	310.53118
NCB591	118	1	1667.99220	215.75058	1803.97661	199.53811
NCB591	119	0	1630.56530	265.63510	1656.76413	246.92841
NCB591	119	1	1823.93762	172.10162	1843.89864	132.19400
NCB591	120	0	1223.85965	1042.58661	1180.19493	1063.78753
NCB591	120	1	1245.06823	900.41570	1240.07797	921.61663
NCB591	121	0	1432.20273	274.36490	1336.14035	269.37644
NCB591	121	1	1505.80897	43.64896	1364.83431	19.95381
NCB591	122	0	825.88694	879.21478	751.03314	861.75520
NCB591	122	1	924.44444	705.86605	884.52242	690.90069
NCB591	123	0	1670.48733	450.20785	1664.24951	452.70208
NCB591	123	1	1897.54386	389.09931	1893.80117	390.34642
NCB591	124	0	1578.16764	341.70901	1472.12476	336.72055
NCB591	124	1	1696.68616	134.68822	1543.23587	88.54503
NCB591	125	0	1243.82066	1040.09238	1231.34503	1066.28176
NCB591	125	1	1273.76218	860.50808	1296.21832	887.94457
NCB591	126	0	1420.97466	446.46651	1505.80897	450.20785
NCB591	126	1	1500.81871	422.77136	1599.37622	427.75982
NCB591	127	0	1448.42105	664.71132	1393.52827	680.92379
NCB591	127	1	1454.65887	573.67206	1406.00390	583.64896
NCB591	128	0	1494.58090	558.70670	1472.12476	566.18938
NCB591	128	1	1538.24561	472.65589	1525.76998	480.13857
NCB591	129	0	1268.77193	38.66051	1369.82456	22.44804
NCB591	130	0	1021.75439	693.39492	978.08967	695.88915
NCB591	130	1	1317.42690	218.24480	1308.69396	207.02079
NCB591	131	0	1734.11306	665.95843	1527.01754	698.38337
NCB579	0	0	397.11340	969.89691	337.73196	969.89691
NCB579	1	0	846.18557	874.63918	977.31959	899.38144
NCB579	1	1	781.85567	867.21649	904.32990	888.24742
NCB579	2	0	242.47423	885.77320	231.34021	891.95876
NCB579	2	1	289.48454	878.35052	269.69072	890.72165
NCB579	3	0	159.58763	906.80412	174.43299	915.46392
NCB579	3	1	190.51546	901.85567	217.73196	906.80412
NCB579	4	0	852.37113	830.10309	1049.07216	853.60825
NCB579	5	0	9.89691	818.96907	272.16495	811.54639
NCB579	5	1	223.91753	812.78351	468.86598	815.25773
NCB579	6	0	1127.01031	774.43299	1331.13402	804.12371
NCB579	6	1	1209.89691	812.78351	1437.52577	844.94845
NCB579	7	0	619.79381	471.34021	168.24742	514.63918
NCB579	7	1	790.51546	468.86598	473.81443	515.87629
NCB579	8	0	623.50515	336.49485	68.04124	393.40206
NCB579	8	1	883.29897	439.17526	428.04124	477.52577
NCB579	9	0	539.93814	728.09278	916.62887	743.72165
NCB579	9	1	610.14433	763.65979	984.67010	777.12371
NCB579	10	0	748.45361	617.31959	223.91753	656.90722
NCB579	10	1	956.28866	676.70103	582.68041	710.10309
NCB579	11	0	664.32990	780.61856	189.27835	811.54639
NCB579	11	1	891.95876	737.31959	557.93814	768.24742
NCB579	12	0	674.22680	176.90722	59.38144	243.71134
NCB579	12	1	938.96907	342.68041	513.40206	388.45361
NCB579	13	0	690.30928	287.01031	486.18557	340.20619
NCB579	13	1	1041.64948	253.60825	826.39175	283.29897
NCB579	14	0	694.02062	692.78351	27.21649	748.45361
NCB579	14	1	977.31959	634.63918	497.31959	674.22680
NCB579	15	0	1299.51546	828.90722	1470.00000	864.82474
NCB579	15	1	1265.49485	826.74227	1429.48454	865.75258
NCB579	16	0	702.96907	758.70103	912.98969	780.61856
NCB579	17	0	337.73196	789.27835	311.75258	805.36082
NCB579	17	1	362.47423	760.82474	355.05155	779.38144
NCB579	18	0	19.79381	915.46392	68.04124	911.75258
NCB579	19	0	335.25773	614.84536	545.56701	639.58763
NCB579	20	0	1159.17526	69.27835	1431.34021	64.32990
NCB579	20	1	1457.31959	160.82474	1844.53608	126.18557
NCB579	21	0	144.74227	517.11340	117.52577	574.02062
NCB579	21	1	449.07216	536.90722	455.25773	566.59794
NCB579	22	0	910.51546	872.16495	1052.78351	899.38144
NCB556	0	0	59.37922	276.97122	414.16734	347.48921
NCB556	1	0	749.52632	458.12230	904.07287	509.12470
NCB556	1	1	609.44534	412.29976	784.07287	464.60671
NCB556	2	0	55.70850	273.23741	382.18623	339.28058
NCB556	3	0	1492.46964	438.99281	1717.89474	480.43165
NCB556	4	0	231.03914	292.51079	352.18489	350.66187
NCB556	4	1	42.32119	281.28777	208.16329	341.16547
NCB556	5	0	716.06478	210.02878	876.84885	267.27338
NCB556	5	1	849.50607	213.48201	994.52767	269.21583
NCB556	6	0	1115.25641	302.98561	1221.41296	351.95683
NCB556	6	1	1277.63158	299.53237	1384.86775	343.32374
NCB556	7	0	205.14575	468.23981	256.51822	503.74101
NCB556	7	1	415.87045	446.76259	481.94332	489.49640
NCB556	8	0	314.86640	310.23022	458.62348	365.17986
NCB556	8	1	446.52632	387.03597	558.38057	428.63309
NCB556	9	0	1008.48583	408.48201	1163.15385	462.20144
NCB556	9	1	1145.16599	457.07674	1300.48178	512.58993
NCB556	10	0	856.97166	435.81775	960.48988	487.60192
NCB556	10	1	1013.27126	497.02158	1111.57895	547.76978
NCB556	11	0	971.78543	526.71223	1093.31984	579.84412
NCB556	11	1	1090.65182	567.15348	1229.83806	626.64508
NCB556	12	0	1283.72874	551.32614	1402.52227	608.54197
NCB556	12	1	1428.18219	566.98082	1577.58300	629.90408
NCB556	13	0	14.08907	128.17986	202.64777	199.72182
NCB556	13	1	208.42105	189.16787	353.41700	246.35971
NCB556	14	0	656.84211	350.93525	743.64372	398.84892
NCB556	14	1	787.69231	318.56115	884.85830	369.06475
NCB556	15	0	370.69636	311.07194	495.03239	363.94245
NCB556	15	1	556.54251	331.80096	669.79757	385.89928
NCB556	16	0	1045.50607	297.84173	1241.13360	350.93525
NCB556	16	1	1173.76518	336.69065	1370.68826	379.42446
NCB556	17	0	1020.89069	370.35971	1220.40486	420.86331
NCB556	17	1	1137.48988	384.60432	1335.70850	436.40288
NCB556	18	0	1184.13765	453.48681	1245.02024	502.44604
NCB556	18	1	1349.95951	467.48201	1426.39676	519.28058
NCB556	19	0	1895.38462	678.56115	1873.36032	753.66906
NCB556	20	0	339.43320	325.03597	713.84615	385.89928
NCB556	21	0	613.73279	473.84412	824.08097	532.86091
NCB556	21	1	726.60729	465.03837	936.95547	519.65228
NCB556	22	0	863.72065	484.66187	1015.90148	532.94964
NCB556	22	1	1018.97031	512.71942	1140.92173	561.87050
NCB556	23	0	1514.45074	733.18705	1648.40486	817.46763
NCB556	23	1	1331.34683	705.99281	1452.77733	774.08633
NCB556	24	0	1529.51552	639.06475	1831.45074	725.89928
NCB556	24	1	1444.00945	590.07194	1734.06883	669.78417
NCB556	25	0	1646.63968	743.30935	1672.55061	813.23741
NCB556	26	0	611.49798	436.40288	731.98381	480.43165
NCB556	26	1	399.02834	335.39568	531.17409	388.48921
NCB556	27	0	997.96761	539.48201	1119.95142	604.45084
NCB556	27	1	849.14170	473.11271	966.10526	525.03597
NCB556	28	0	506.55870	615.10791	323.88664	638.41727
NCB556	28	1	186.55870	512.80576	53.11741	530.93525
NCB556	29	0	479.35223	793.81295	104.93927	786.04317
NCB556	30	0	738.46154	462.30216	871.90283	524.46043
NCB556	31	0	893.80162	688.04077	678.80972	726.95683
NCB556	31	1	677.95142	554.13429	468.81781	585.00959
NCB556	32	0	1318.86640	257.69784	1598.70445	308.20144
NCB556	33	0	291.49798	537.41007	220.24291	568.48921
NCB556	34	0	183.96761	253.81295	27.20648	303.02158
NCB556	35	0	1515.48583	500.72662	1503.51822	556.77218
NCB556	35	1	1354.63968	432.18465	1327.22672	481.00959
NCB556	36	0	1550.76923	565.89928	1541.70040	626.76259
NCB556	37	0	274.65587	481.72662	173.60324	510.21583
NCB556	37	1	533.76518	477.84173	457.32794	521.87050
NCB556	38	0	957.40891	576.25899	1002.75304	626.76259
NCB556	39	0	958.27126	185.29257	1209.60729	239.86811
NCB556	39	1	1096.40891	201.59952	1360.70445	254.22782
NCB556	40	0	1251.49798	774.38849	764.37247	802.87770
NCB556	40	1	1375.87045	212.37410	821.37652	233.09353
NCB556	41	0	362.75304	226.61871	651.65992	296.54676
NCB556	42	0	800.13495	17.48201	577.81377	67.33813
NCB556	42	1	1457.48988	141.15108	1256.68016	164.46043
NCB556	43	0	95.87045	141.15108	47.93522	200.71942
NCB556	43	1	676.27530	260.28777	642.59109	309.49640
NCB556	44	0	634.81781	283.59712	493.60324	322.44604
NCB556	44	1	1022.18623	406.61871	998.86640	449.35252
NCB556	45	0	1251.49798	9.06475	649.06883	14.24460
NCB556	45	1	1831.90283	195.53957	1524.85830	217.55396
NCB556	46	0	535.06073	31.07914	487.12551	94.53237
NCB556	46	1	1019.59514	157.98561	1018.29960	204.60432
NCB556	47	0	1327.93522	124.31655	963.88664	148.92086
NCB556	47	1	1480.80972	181.29496	1391.41700	211.07914
NCB556	48	0	312.84615	188.12950	359.02159	251.98561
NCB556	48	1	140.10661	149.71223	167.28070	222.41727
NCB556	49	0	929.75439	277.51799	1019.84480	323.44604
NCB556	49	1	748.16194	270.17986	824.00135	329.05755
NCB556	50	0	886.41430	243.16547	846.14305	291.76259
NCB556	50	1	743.90418	201.72662	664.11876	258.09353
NCB556	51	0	972.76518	320.52518	1007.12955	366.96403
NCB556	51	1	839.75574	276.06475	853.39136	325.09353
NCB556	52	0	1295.37652	446.70264	1152.95547	488.48681
NCB556	52	1	1511.77733	483.58513	1380.17814	525.87770
NCB556	53	0	1478.95547	400.02638	1343.68826	443.71942
NCB556	53	1	1733.61134	370.07674	1610.35223	410.28058
NCB556	54	0	1588.25911	343.54676	1818.95142	388.39568
NCB556	54	1	1497.73279	427.20144	1726.48178	487.37890
NCB556	55	0	1449.71660	352.23022	1632.38866	431.22302
NCB556	56	0	695.70850	42.73381	353.68421	88.05755
NCB556	57	0	655.67881	40.35971	466.39676	91.94245
NCB556	57	1	1256.68016	88.05755	1020.89069	120.43165
NCB556	58	0	687.40351	414.76978	796.63968	463.44604
NCB556	58	1	537.33603	390.59712	642.46964	448.76978
NCB556	59	0	1709.55466	480.45324	1359.02834	514.10072
NCB556	59	1	1485.99190	379.42446	1020.89069	410.50360
NCB556	60	0	1544.29150	567.19424	1031.21592	604.15827
NCB556	60	1	1239.83806	540.00000	607.61134	562.01439
NCB556	61	0	940.56680	262.87770	513.03644	293.95683
NCB556	61	1	605.02024	204.60432	54.41296	229.20863
NCB556	62	0	1112.87449	644.89209	453.44130	655.25180
NCB556	62	1	790.28340	484.31655	40.16194	483.02158
NCB556	63	0	1673.84615	826.18705	1254.08907	880.57554
NCB556	63	1	1322.75304	729.06475	821.37652	748.48921
NCB556	64	0	1265.74899	659.13669	812.30769	690.21583
NCB556	64	1	935.38462	516.69065	449.55466	528.34532
NCB556	65	0	890.40486	188.32374	945.40351	240.50360
NCB556	65	1	682.25371	85.15827	734.31444	141.46763
NCB556	66	0	1352.05128	193.08633	1395.26856	232.70504
NCB556	66	1	1187.73279	125.10072	1248.00810	170.33094
NCB556	67	0	357.24291	258.78897	484.10121	319.60911
NCB556	67	1	553.51822	302.16547	664.14170	354.80336
NCB556	68	0	444.46559	160.09832	588.17814	222.73381
NCB556	68	1	323.88664	49.20863	509.14980	130.79137
NCB556	69	0	1178.94737	850.79137	712.55061	874.10072
NCB556	69	1	820.08097	717.41007	294.08907	729.06475
NCB556	70	0	1295.54656	581.43885	812.30769	606.04317
NCB556	70	1	928.90688	493.38129	510.44534	520.57554
NCB556	71	0	1040.43725	158.44604	745.86235	195.57074
NCB556	71	1	1298.06883	214.20144	1044.35223	243.77938
NCB556	72	0	1136.93927	337.09592	701.19433	362.76019
NCB556	72	1	1477.54656	477.51319	1050.51417	507.23022
NCB556	73	0	1829.31174	832.66187	798.05668	859.85612
NCB556	73	1	1438.05668	527.05036	620.56680	545.17986
NCB556	74	0	1162.69231	125.73381	935.72065	161.96163
NCB556	74	1	890.99190	82.09592	703.76518	124.45324
NCB556	75	0	1812.46964	476.54676	1497.65182	512.80576
NCB556	75	1	1458.78543	402.73381	1203.56275	440.28777
NCB556	76	0	1536.51822	335.39568	1216.51822	370.35971
NCB556	76	1	1191.90283	207.19424	910.76923	240.86331
NCB556	77	0	1888.90688	947.91367	1204.85830	993.23741
NCB556	77	1	1418.62348	757.55396	809.71660	787.33813
NCB556	78	0	1470.44534	683.74101	568.74494	687.62590
NCB556	78	1	1014.41296	489.49640	217.65182	489.49640
NCB556	79	0	1228.17814	743.30935	790.28340	769.20863
NCB556	80	0	239.11336	26.25420	566.17004	114.76499
NCB556	80	1	379.47773	73.90168	694.10526	150.47722
NCB556	81	0	1098.62348	203.30935	1408.25911	260.28777
NCB556	81	1	730.68826	27.19424	982.02429	85.46763
NCB556	82	0	246.23212	206.82014	312.70985	267.36691
NCB556	82	1	72.41296	140.56115	184.01889	212.54676
NCB556	83	0	1135.23887	746.99041	593.36032	766.61871
NCB556	83	1	790.28340	708.34532	148.98785	718.70504
NCB556	84	0	1408.85830	679.18705	994.94332	716.08873
NCB556	84	1	1120.35223	541.49880	623.15789	567.19424
NCB556	85	0	1422.51012	653.95683	865.42510	681.15108
NCB556	85	1	1882.42915	656.54676	1312.38866	695.39568
NCB556	86	0	1430.28340	530.93525	1127.12551	564.60432
NCB556	86	1	1726.96356	663.02158	1434.17004	709.64029
NCB556	87	0	1111.57895	685.03597	1004.04858	726.47482
NCB556	88	0	235.78947	156.69065	520.80972	230.50360
NCB556	88	1	820.08097	332.80576	1064.93927	392.37410
NCB556	89	0	733.27935	291.36691	917.24696	348.34532
NCB556	89	1	1523.56275	532.23022	1649.23077	594.38849
NCB548	0	0	1595.25424	152.77289	1752.67145	120.20394
NCB548	0	1	1517.86180	145.68134	1650.03781	119.78679
NCB548	1	0	549.54368	121.39050	636.57627	176.51912
NCB548	1	1	609.41330	60.90382	683.92960	113.73812
NCB548	2	0	1512.36636	63.61530	1644.15385	33.16338
NCB548	2	1	1671.94915	67.57822	1837.94785	16.26883
NCB548	3	0	1405.02086	419.84125	1342.26206	434.12399
NCB548	3	1	1517.66754	440.07300	1470.97132	453.10429
NCB548	4	0	518.89570	47.88065	525.10691	112.43801
NCB548	4	1	651.15124	86.88413	631.91265	138.50985
NCB548	5	0	572.19687	152.77520	559.19035	205.50985
NCB548	5	1	661.68840	149.85516	678.92960	197.58401
NCB548	6	0	924.32986	99.54693	914.23990	127.04403
NCB548	6	1	1064.30378	111.22711	1036.48240	133.92700
NCB548	7	0	1053.31682	182.74971	1084.53455	198.43569
NCB548	7	1	1165.75489	194.42990	1183.83051	207.82155
NCB548	8	0	1195.76923	140.15527	1148.28553	152.95829
NCB548	8	1	1304.66102	166.85284	1236.94263	174.44148
NCB548	9	0	1513.22034	389.20046	1449.38722	420.48667
NCB548	10	0	1440.62581	474.29896	1277.91395	498.07648
NCB548	10	1	1348.00522	435.50406	1180.28683	461.78447
NCB548	11	0	1599.58279	594.43801	1274.15906	630.73001
NCB548	11	1	1483.18123	561.90035	1177.78357	586.92932
NCB548	12	0	1594.57627	672.02781	1320.46936	712.07416
NCB548	12	1	1499.45241	619.46698	1226.59713	664.51912
NCB548	13	0	1334.23729	17.52028	1376.79270	3.75435
NCB548	14	0	1114.15254	76.33835	1120.18644	84.94670
NCB548	14	1	1369.80183	5.42294	1346.10821	6.25724
NCB548	15	0	1291.46936	106.63268	1379.53455	102.15527
NCB548	15	1	1167.97523	102.46118	1240.39505	106.74392
NCB548	16	0	1535.45241	590.61066	1349.56193	621.84473
NCB548	16	1	1424.47458	504.67787	1218.14081	530.69757
NCB548	17	0	1632.47197	127.23059	1695.57888	100.11587
NCB548	17	1	1509.18644	77.79838	1552.26728	50.26651
NCB548	18	0	1519.09126	285.13326	1457.13820	279.12746
NCB548	18	1	1366.18383	221.93511	1301.10169	227.81808
NCB548	19	0	1318.20469	74.25261	1216.99870	79.20394
NCB548	19	1	1231.42503	25.02897	1136.05997	31.64890
NCB548	20	0	1344.70404	145.81228	1372.78748	138.44148
NCB548	20	1	1244.15645	119.53187	1266.39896	119.46118
NCB548	21	0	937.47066	186.46582	896.16688	212.74623
NCB548	21	1	828.57888	85.09849	794.78488	136.40788
NCB548	22	0	1718.48761	111.37891	1843.65059	92.60718
NCB548	23	0	831.67405	71.33256	705.56193	117.74392
NCB548	23	1	715.27249	38.37775	604.80574	96.46929
NCB548	24	0	810.11213	167.47277	704.40678	206.64426
NCB548	24	1	684.53194	153.28969	579.03520	202.47277
NCB548	25	0	1154.17340	204.58053	1115.80313	223.78331
NCB548	25	1	995.00782	204.99768	963.52151	228.99768
NCB548	26	0	1241.04433	362.14137	1149.65319	376.53302
NCB548	26	1	1087.30248	322.30359	989.65319	349.41831
NCB548	27	0	1752.28162	309.10776	1777.31421	290.33604
NCB548	28	0	1156.76010	263.32677	1142.36636	273.19583
NCB548	28	1	1047.65971	229.74623	1036.18644	251.29548
NCB548	29	0	1152.95828	193.77868	1066.08214	209.17845
NCB548	29	1	1021.74576	176.88413	934.66102	201.66976
NCB548	30	0	1211.66102	248.12399	1104.93351	266.98957
NCB548	30	1	1077.52803	231.43801	980.60495	259.27231
NCB548	31	0	1215.70143	335.38470	1163.21382	351.28737
NCB548	31	1	1116.45372	284.07879	1077.89439	307.69525
NCB548	32	0	711.81617	92.10429	832.58801	129.87833
NCB548	32	1	560.57757	107.53882	683.64407	158.03592
NCB548	33	0	601.34681	137.97567	625.87614	184.42990
NCB548	33	1	504.76271	120.87254	547.64928	183.59560
NCB548	34	0	1892.25554	897.17613	1610.30378	958.51912
NCB548	34	1	1761.66884	850.03824	1486.83181	906.59560
NCB548	35	0	287.62712	143.20394	451.43807	205.51564
NCB548	35	1	353.54628	144.45539	509.22164	203.01275
NCB548	36	0	363.56714	249.00695	498.52151	297.93859
NCB548	36	1	427.19166	246.92121	555.88787	296.47856
NCB548	37	0	770.10169	628.33604	207.14472	667.62457
NCB548	37	1	637.22034	558.88065	72.59452	608.38934
NCB548	38	0	815.51760	132.65817	720.69622	173.17265
NCB548	38	1	927.53846	148.30127	818.94915	181.72422
NCB548	39	0	900.23077	27.32329	976.71447	50.05794
NCB548	39	1	1144.29857	3.54577	1174.88918	14.39166
NCB548	40	0	785.23338	183.96292	715.03911	222.14368
NCB548	40	1	648.17992	200.23175	576.31682	249.46698
NCB548	41	0	1471.31030	108.66744	1742.15254	67.99537
NCB548	41	1	1306.92960	55.06373	1518.31943	39.83778
NCB548	42	0	1285.94133	226.51217	1133.22425	237.14948
NCB548	42	1	1356.03259	255.92121	1218.33507	272.19003
NCB548	43	0	591.87353	160.53302	634.24120	209.14716
NCB548	43	1	482.35593	166.79027	530.56454	220.61877
NCB548	44	0	304.14602	163.93975	541.95567	203.98610
NCB548	45	0	503.91917	65.90962	576.62060	123.56431
NCB548	45	1	633.46284	30.66049	698.65450	79.97219
NCB548	46	0	121.40808	145.16802	97.62712	225.26072
NCB548	47	0	1322.97262	232.76941	977.52282	255.29548
NCB548	47	1	1033.84615	87.60139	704.66754	126.39629
NCB548	48	0	1653.99218	504.48088	1450.40156	527.58980
NCB548	48	1	1848.62060	573.51912	1709.41069	598.17265
NCB548	49	0	1559.14342	352.09733	1273.74576	378.59791
NCB548	49	1	1629.65189	452.42178	1345.50587	469.11935
NCB548	50	0	1508.21382	320.37080	1180.28683	324.12514
NCB548	51	0	440.69752	176.08111	96.79270	244.29548
NCB548	51	1	398.14211	191.72422	24.19817	264.73581
NCB548	52	0	1234.10691	80.09270	1169.02216	85.09849
NCB548	52	1	966.25163	15.01738	864.90091	47.97219
NCB548	53	0	1744.77184	153.92816	1708.47458	110.12746
NCB548	54	0	1536.74055	118.26188	1598.34159	93.65006
NCB548	54	1	1357.34029	52.76941	1354.48240	39.21205
NCB548	55	0	1557.02738	136.40788	1633.37679	118.88760
NCB548	55	1	1351.76010	7.50869	1389.30900	3.75435
NCB548	56	0	350.45632	160.18540	628.31812	216.50058
NCB548	57	0	864.87614	397.96060	652.09909	422.98957
NCB548	57	1	529.43937	306.60487	255.33246	359.16570
NCB548	58	0	1139.17340	158.19583	1214.67275	163.25029
NCB548	58	1	939.53846	103.34067	991.67405	126.54114
NCB548	59	0	680.76662	152.41599	688.39635	198.98030
NCB548	59	1	929.96089	73.83546	958.74837	98.86443
NCB548	60	0	543.20730	645.74739	556.97523	649.50174
NCB548	61	0	1599.58279	469.29316	1474.41982	478.05330
NCB548	62	0	1172.77705	25.02897	1156.50587	20.02317
NCB548	63	0	1166.51890	377.93743	981.27771	405.46929
NCB548	63	1	1513.22034	443.01275	1375.54107	463.03592
NCB548	64	0	456.28292	214.79027	183.15515	279.66165
NCB548	64	1	356.56975	203.31866	83.23338	275.90730
NCB548	65	0	129.75228	82.59560	145.18905	172.28969
NCB548	65	1	55.07171	96.15295	94.28944	188.97567
NCB548	66	0	972.14863	394.30127	728.76793	430.45539
NCB548	66	1	903.51760	403.47856	648.45502	440.04983
NCB563	0	0	294.43299	869.69072	243.71134	869.69072
NCB563	1	0	1146.80412	577.73196	1326.18557	583.91753
NCB563	1	1	1065.15464	565.36082	1253.19588	564.12371
NCB563	2	0	1551.34021	575.25773	1833.40206	561.64948
NCB563	2	1	1418.96907	566.59794	1672.57732	560.41237
NCB563	3	0	748.45361	896.90722	447.83505	903.09278
NCB563	3	1	789.27835	870.92784	497.31959	883.29897
NCB563	4	0	1555.05155	475.05155	1781.44330	447.83505
NCB563	4	1	1441.23711	442.88660	1642.88660	419.38144
NCB563	5	0	1297.73196	402.06186	1467.21649	387.21649
NCB563	5	1	1181.44330	383.50515	1355.87629	381.03093
NCB563	6	0	1008.24742	488.65979	1164.12371	497.31959
NCB563	6	1	934.02062	467.62887	1084.94845	480.00000
NCB563	7	0	1719.58763	576.49485	1277.93814	557.93814
NCB563	7	1	1640.41237	545.56701	1211.13402	534.43299
NCB563	8	0	1416.49485	343.91753	622.26804	345.15464
NCB563	8	1	1321.23711	314.22680	541.85567	317.93814
NCB563	9	0	950.10309	225.15464	486.18557	252.37113
NCB563	9	1	1030.51546	206.59794	544.32990	227.62887
NCB563	10	0	832.57732	350.10309	338.96907	390.92784
NCB563	10	1	919.17526	316.70103	413.19588	358.76289
NCB563	11	0	895.67010	844.94845	55.67010	836.28866
NCB563	11	1	1002.06186	801.64948	149.69072	801.64948
NCB563	12	0	1842.06186	873.40206	896.90722	903.09278
NCB563	12	1	1906.39175	814.02062	953.81443	835.05155
NCB563	13	0	1124.53608	559.17526	494.84536	570.30928
NCB563	13	1	1171.54639	577.73196	570.30928	582.68041
NCB563	14	0	440.41237	645.77320	27.21649	671.75258
NCB563	14	1	514.63918	617.31959	107.62887	648.24742
NCB563	15	0	1483.29897	794.22680	985.97938	802.88660
NCB563	15	1	1420.20619	776.90722	916.70103	790.51546
NCB563	16	0	1046.59794	405.77320	565.36082	419.38144
NCB563	16	1	1105.97938	421.85567	619.79381	435.46392
NCB563	17	0	935.25773	258.55670	489.89691	291.95876
NCB563	17	1	1007.01031	251.13402	562.88660	277.11340
NCB563	18	0	758.35052	221.44330	293.19588	277.11340
NCB563	18	1	817.73196	212.78351	329.07216	259.79381
NCB563	19	0	1208.65979	909.27835	587.62887	916.70103
NCB563	19	1	1289.07216	878.35052	659.38144	891.95876
NCB563	20	0	727.42268	544.32990	296.90722	576.49485
NCB563	20	1	791.75258	510.92784	340.20619	530.72165
NCB563	21	0	233.81443	243.71134	82.88660	330.30928
NCB563	21	1	164.53608	236.28866	9.89691	331.54639
NCB563	22	0	247.42268	534.43299	431.75258	585.15464
NCB563	22	1	379.79381	522.06186	550.51546	567.83505
NCB563	23	0	126.18557	575.25773	350.10309	627.21649
NCB563	23	1	236.28866	543.09278	442.88660	595.05155
NCB563	24	0	1104.74227	862.26804	168.24742	853.60825
NCB563	24	1	1214.84536	836.28866	269.69072	833.81443
NCB563	25	0	908.53974	137.21796	807.98521	158.51041
NCB563	25	1	548.90943	130.12048	469.64880	196.36364
NCB563	26	0	309.27835	812.78351	293.19588	807.83505
NCB563	27	0	1253.19588	788.04124	1154.22680	807.83505
NCB563	27	1	1391.75258	776.90722	1272.98969	797.93814
NCB563	28	0	470.10309	785.56701	394.63918	809.07216
NCB563	28	1	327.83505	738.55670	270.92784	760.82474
NCB563	29	0	374.84536	535.67010	633.40206	574.02062
NCB563	30	0	1782.68041	874.63918	1671.34021	906.80412
NCB563	30	1	1541.44330	773.19588	1416.49485	790.51546
NCB563	31	0	1683.71134	749.69072	1635.46392	759.58763
NCB563	31	1	1540.20619	686.59794	1442.47423	690.30928
NCB563	32	0	1673.81443	578.96907	1703.50515	560.41237
NCB563	32	1	1868.04124	541.85567	1890.30928	512.16495
NCB563	33	0	1442.47423	659.38144	1458.55670	661.85567
NCB563	33	1	1626.80412	653.19588	1650.30928	648.24742
NCB563	34	0	1548.86598	484.94845	1561.23711	462.68041
NCB563	34	1	1701.03093	414.43299	1692.37113	373.60825
NCB563	35	0	562.88660	570.30928	301.85567	598.76289
NCB563	35	1	319.17526	554.22680	19.79381	600.00000
NCB563	36	0	429.27835	574.02062	310.51546	624.74227
NCB563	36	1	174.43299	562.88660	60.61856	609.89691
NCB563	37	0	1280.41237	736.08247	1281.64948	745.97938
NCB563	38	0	945.15464	942.68041	552.98969	950.10309
NCB563	39	0	411.95876	1030.51546	173.19588	1024.32990
NCB563	40	0	627.21649	299.38144	814.02062	337.73196
NCB563	40	1	319.17526	200.41237	540.61856	268.45361
