OpCode	ImagePtPair	FilenameLeft	FrameLeft	FilenameRight	FrameRight	Time	Period	PeriodTime	Length	Precision	RMS	Range	Direction	HorzDir	VertDir	MidX	MidY	MidZ	Family	Genus	Species	Code	Number	Stage	Activity	Comment	Attribute9	Attribute10
13RC13	0	13RC13_L21.avi	11386	13RC13_R22.avi	11635	6.33189	P1	0.61061	120.37006	2.87801	2.03049	1993.71617	20.40693	19.26966	17.55481	692.52028	-60.74792	-1868.59025	Monacanthidae	Acanthaluteres	vittiger	37465002	1	AD	Passing			
13RC13	1	13RC13_L21.avi	11400	13RC13_R22.avi	11649	6.33967	P1	0.61840	134.31548	4.03112	3.33219	2104.39348	21.80590	29.84538	1.17687	780.61203	-41.32762	-1953.81904	Monacanthidae	Acanthaluteres	vittiger	37465002	1	AD	Passing			
13RC13	2	13RC13_L21.avi	11926	13RC13_R22.avi	12175	6.63219	P1	0.91091	158.91885	10.27284	5.23883	3329.35411	2.40651	49.66870	47.49090	-139.55480	8.22539	-3326.41783	Monacanthidae	Acanthaluteres	vittiger	37465002	1	AD	Passing			
13RC13	3	13RC13_L21.avi	21996	13RC13_R22.avi	22245	12.23223	P1	6.51096	123.36760	5.34700	4.50024	2717.36903	3.59142	55.84685	62.11717	-49.66784	-162.81170	-2712.03243	Labridae	Eupetrichthys	angustipes	37384105	1	AD	Passing			
13RC13	5	13RC13_L21.avi	25759	13RC13_R22.avi	26008	14.32488	P1	8.60360	111.38225	3.09149	5.54011	2278.80187	10.36727	15.51291	7.59528	-406.30937	-55.53396	-2241.59912	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
13RC13	6	13RC13_L21.avi	26240	13RC13_R22.avi	26489	14.59237	P1	8.87109	122.68463	1.76663	4.30219	1668.13700	17.87087	9.55475	9.07800	-508.57456	-58.30428	-1587.65033	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
13RC13	7	13RC13_L21.avi	31871	13RC13_R22.avi	32120	17.72383	P1	12.00256	155.41327	0.69291	3.84754	913.30688	17.11819	16.65029	12.46377	126.62916	-237.13410	-872.84703	Monacanthidae	Scobinichthys	granulatus	37465007	1	AD	Passing			
13RC13	8	13RC13_L21.avi	56321	13RC13_R22.avi	56570	31.32077	P1	25.59949	188.87147	4.22693	5.19399	2339.74750	19.47941	22.26450	0.41488	746.44708	-227.10680	-2205.82357	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
13RC13	9	13RC13_L21.avi	78599	13RC13_R22.avi	78848	43.70982	P1	37.98854	282.50501	0.78317	0.45066	1081.04683	6.94467	7.74771	10.26201	93.87867	90.95043	-1073.11559	Labridae	Coris	auricularis	37384088	1	F	Passing			
13RC13	10	13RC13_L21.avi	78636	13RC13_R22.avi	78885	43.73040	P1	38.00912	310.91812	3.72648	5.48197	2744.82133	7.23089	12.93309	1.65856	-329.95623	102.41637	-2722.99172	Labridae	Coris	auricularis	37384088	1	F	Passing			
13RC13	11	13RC13_L21.avi	78642	13RC13_R22.avi	78891	43.73373	P1	38.01246	326.65085	1.95639	2.48784	1853.73848	12.12409	13.70491	23.85643	359.90009	148.51784	-1812.39089	Labridae	Coris	auricularis	37384088	1	F	Passing			
13RC13	12	13RC13_L21.avi	78644	13RC13_R22.avi	78893	43.73485	P1	38.01357	213.55815	3.62033	3.74069	2210.50693	14.96117	23.97920	24.07724	565.92927	73.43615	-2135.57301	Labridae	Coris	auricularis	37384088	1	F	Passing			
13RC13	13	13RC13_L21.avi	79129	13RC13_R22.avi	79378	44.00456	P1	38.28328	367.48143	1.06303	4.62062	1338.84120	12.90433	2.95600	15.68740	-280.19233	-104.35687	-1305.02784	Labridae	Coris	auricularis	37384088	1	M	Passing			
13RC13	14	13RC13_L21.avi	80185	13RC13_R22.avi	80434	44.59181	P1	38.87054	476.13066	6.55639	3.97324	3417.60425	20.58480	0.60093	2.75196	1201.57616	-8.54357	-3199.40003	Myliobatidae	Myliobatis	australis		1	AD	Passing			
13RC13	15	13RC13_L21.avi	80447	13RC13_R22.avi	80696	44.73752	P1	39.01624	611.41498	6.83372	4.86431	3319.53007	8.51741	17.90954	2.59385	491.45373	-14.07586	-3282.91867	Myliobatidae	Myliobatis	australis		1	AD	Passing			
13RC13	17	13RC13_L21.avi	82012	13RC13_R22.avi	82261	45.60783	P1	39.88655	167.46880	1.93086	3.92926	1405.44509	22.97010	31.45336	8.02723	-531.51421	-135.34574	-1294.00544	Labridae	Ophthalmolepis	lineolatus	37384040	1	F	Passing			
13RC13	18	13RC13_L21.avi	82947	13RC13_R22.avi	83196	46.12779	P1	40.40652	104.32085	1.73598	3.11898	1397.85569	17.55222	31.58280	31.83596	-387.75281	-165.40574	-1332.77501	Labridae	Ophthalmolepis	lineolatus	37384040	1	F	Passing			
14	1	14_L21.avi	10874	14_L22.avi	11576	6.04716	1	1.72061	459.37340	2.03206	9.42993	1480.78556	17.90314	30.13383	3.44638	-148.52198	430.29537	-1409.08232	Carangidae	Seriola	hippos	37337007	1	AD	Passing			
14	3	14_L21.avi	11918	14_L22.avi	12620	6.62774	1	2.30119	248.19753	3.26935	8.87201	2356.48607	13.92390	15.94324	0.59190	-406.00331	395.85987	-2287.24351	Carangidae	Pseudocaranx	spp		1	AD	Passing			
14	4	14_L21.avi	11994	14_L22.avi	12696	6.67000	1	2.34345	274.43344	1.00263	3.20191	1151.18614	21.09380	14.64914	6.62187	-319.65579	263.57263	-1074.04803	Carangidae	Pseudocaranx	spp		1	AD	Passing			
14	5	14_L21.avi	97077	14_L22.avi	97779	53.98565	1	49.65910	278.42978	1.44124	4.75022	1629.67441	14.65326	8.32688	19.44032	344.06563	227.09999	-1576.66837	Sparidae	Chrysophrys	auratus	37353001	1	AD	Passing			
14	6	14_L21.avi	97077	14_L22.avi	97779	53.98565	1	49.65910	345.63982	2.88216	5.19270	2120.13175	25.11929	6.53895	8.29413	-845.18341	309.31234	-1919.62223	Sparidae	Chrysophrys	auratus	37353001	1	AD	Passing			
15	1	15_L23.avi	22634	15_R24.avi	24848	12.58703	1	11.63608	80.78247	0.62568	4.20886	936.15602	17.01633	2.32001	15.30280	-196.44618	190.95378	-895.17241	Carangidae	Pseudocaranx	spp		1	AD	Passing			
15	4	15_L23.avi	22651	15_R24.avi	24865	12.59649	1	11.64553	77.55199	0.55322	16.19755	849.63965	20.40410	4.45624	6.41591	-186.13653	230.43010	-796.33077	Carangidae	Pseudocaranx	spp		1	AD	Passing			
15	5	15_L23.avi	22652	15_R24.avi	24866	12.59704	1	11.64609	82.73491	0.53632	15.86172	854.16275	15.13220	2.13822	10.01477	-90.81655	203.64425	-824.54555	Carangidae	Pseudocaranx	spp		1	AD	Passing			
15	6	15_L23.avi	22654	15_R24.avi	24868	12.59815	1	11.64720	78.00937	0.62053	15.80181	931.62506	11.87077	8.20580	17.82229	-90.46151	168.94541	-911.70138	Carangidae	Pseudocaranx	spp		1	AD	Passing			
15	7	15_L23.avi	22658	15_R24.avi	24872	12.60038	1	11.64943	93.73019	0.60001	14.95825	959.07537	15.89318	0.04396	13.28360	-89.76441	246.82167	-922.41367	Carangidae	Pseudocaranx	spp		1	AD	Passing			
15	8	15_L23.avi	22658	15_R24.avi	24872	12.60038	1	11.64943	81.58943	0.71391	14.83808	1004.97417	20.74601	3.96246	11.66525	-279.16389	220.89572	-939.81152	Carangidae	Pseudocaranx	spp		1	AD	Passing			
15	9	15_L23.avi	22658	15_R24.avi	24872	12.60038	1	11.64943	81.15143	0.65123	15.74223	931.63629	17.45741	10.64049	26.32581	-190.78402	204.24244	-888.72530	Carangidae	Pseudocaranx	spp		1	AD	Passing			
15	11	15_L23.avi	22691	15_R24.avi	24905	12.61873	1	11.66778	82.48245	1.12514	18.45286	1305.81544	21.73771	15.04846	25.02357	-340.47102	343.46354	-1212.95764	Carangidae	Pseudocaranx	spp		1	AD	Passing			
16	1	16_L25.avi	85482	16_R26.avi	86039	47.53754	1	45.42821	125.06685	1.28466	13.48156	1600.50215	8.11819	10.45595	4.34972	-19.73046	225.15301	-1584.46330	Carangidae	Pseudocaranx	spp		1	AD	Passing			
16	2	16_L25.avi	85509	16_R26.avi	86066	47.55255	1	45.44322	124.76730	2.61224	10.09501	1953.16382	7.81878	21.62931	23.33927	-160.66558	211.63156	-1935.00583	Carangidae	Pseudocaranx	spp		1	AD	Passing			
17	2	17_L21.avi	30852	17_R22.avi	30521	17.15716	1	13.21544	192.82374	4.99423	11.70962	2225.05728	25.53545	39.49497	12.85544	-949.39940	-136.44719	-2007.71085	Platycephalidae	Platycephalus	spp		1	AD	Passing			
17	3	17_L21.avi	38608	17_R22.avi	38277	21.47036	1	17.52864	596.34062	15.42389	9.91971	4656.60542	16.40344	23.03497	18.09949	1257.98396	383.08699	-4467.06780	Labridae	Choerodon	rubescens	37384039	1	AD	Passing			
17	4	17_L21.avi	40487	17_R22.avi	40156	22.51529	1	18.57357	390.60119	3.22713	6.14863	2264.63546	17.38747	16.97386	24.34555	644.75670	205.60610	-2161.15448	Sparidae	Chrysophrys	auratus	37353001	1	AD	Passing			
17	5	17_L21.avi	40918	17_R22.avi	40587	22.75498	1	18.81326	359.93040	1.18166	4.56825	1401.39753	7.63049	10.46931	13.83071	-183.84464	-28.77557	-1388.98818	Sparidae	Chrysophrys	auratus	37353001	1	AD	Passing			
175	0	175_L19.avi	25265	175_R20.avi	25950	14.05016	P1	11.20621	157.38624	3.54169	1.79879	1825.72092	11.28083	35.22399	6.61125	350.40827	-69.03583	-1790.44827	Carangidae	Pseudocaranx	spp		1	AD	Passing			
175	12	175_L19.avi	25293	175_R20.avi	25978	14.06573	P1	11.22178	132.82896	3.53553	2.01363	1797.16235	12.99177	36.75894	4.03151	394.32460	-87.98858	-1751.15923	Carangidae	Pseudocaranx	spp		1	AD	Passing			
175	15	175_L19.avi	30682	175_R20.avi	31367	17.06262	P1	14.21866	75.85323	2.12789	5.86805	1773.11295	21.84122	15.94469	9.79562	-558.54568	-350.96985	-1645.83608	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
175	16	175_L19.avi	30745	175_R20.avi	31430	17.09765	P1	14.25370	85.15732	2.45377	3.58706	1890.08414	16.68653	19.36593	4.28631	-398.04108	-368.91389	-1810.49272	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
175	17	175_L19.avi	64330	175_R20.avi	65015	35.77466	P1	32.93071	160.89772	0.78728	4.07814	1180.14879	6.47881	2.16614	14.44320	116.70964	64.11877	-1172.61196	Ostraciidae	Anoplocapros	amygdaloides	37466015	1	AD	Passing			
175	18	175_L19.avi	82721	175_R20.avi	83406	46.00211	P1	43.15816	516.07451	9.06814	4.01926	2765.46889	18.16681	45.94382	5.06675	-767.32432	-393.26179	-2627.61807	Myliobatidae	Myliobatis	australis	37039001	1	AD	Passing			
175	19	175_L19.avi	82860	175_R20.avi	83545	46.07941	P1	43.23546	484.76665	12.18700	5.58426	4416.27895	23.80592	9.01432	5.48707	-1746.59596	-356.39398	-4040.53284	Myliobatidae	Myliobatis	australis	37039001	1	AD	Passing			
175	20	175_L19.avi	92709	175_R20.avi	93394	51.55656	P1	48.71260	224.77898	1.28041	3.60917	1342.91251	11.74556	31.21280	58.63079	64.80134	-265.57961	-1314.79362	Monacanthidae	Nelusetta	ayraud	37465006	1	AD	Passing			
175	21	175_L19.avi	92925	175_R20.avi	93610	51.67668	P1	48.83272	210.61019	1.05913	3.44273	1254.80496	5.20237	31.50708	61.04282	-110.71952	26.20302	-1249.63598	Monacanthidae	Nelusetta	ayraud	37465006	1	AD	Passing			
175	22	175_L19.avi	97500	175_R20.avi	98185	54.22089	P1	51.37693	130.18292	2.21110	2.77996	1825.60925	25.41311	15.15504	6.28222	-626.58980	-470.28895	-1648.95805	Platycephalidae	Platycephalus	spp		1	AD	Passing			
175	23	175_L19.avi	97502	175_R20.avi	98187	54.22200	P1	51.37804	274.11069	1.31805	6.11941	1408.86501	16.81230	17.80791	2.18042	-21.92347	-406.90605	-1348.64652	Platycephalidae	Platycephalus	spp		1	AD	Passing			
175	24	175_L19.avi	97502	175_R20.avi	98187	54.22200	P1	51.37804	183.88467	2.88840	4.20532	1465.72632	22.23063	62.33761	12.64861	-454.67697	-317.45831	-1356.77659	Platycephalidae	Platycephalus	spp		1	AD	Passing			
175	25	175_L19.avi	97525	175_R20.avi	98210	54.23479	P1	51.39084	186.94813	1.03643	2.74843	1288.10485	13.75556	20.23178	58.10157	-193.38306	-237.51625	-1251.16071	Platycephalidae	Platycephalus	spp		1	AD	Passing			
175	26	175_L19.avi	97578	175_R20.avi	98263	54.26426	P1	51.42031	232.02578	3.03499	3.99069	1708.85069	15.64407	36.50688	7.91736	-225.88620	-401.64775	-1645.54708	Platycephalidae	Platycephalus	spp		1	AD	Passing			
175	27	175_L19.avi	111665	175_R20.avi	112350	62.09821	P1	59.25425	187.98546	7.67817	3.82662	3145.69340	21.82726	22.55319	2.11635	-1169.59510	2.96562	-2920.17559	Sillaginidae	Sillago	spp		1	AD	Passing			
175	28	175_L19.avi	111698	175_R20.avi	112383	62.11656	P1	59.27261	204.64651	6.88980	4.96662	3221.82886	26.14763	6.02259	10.92596	1419.28016	38.91462	-2892.11180	Sillaginidae	Sillago	spp		1	AD	Passing			
175	29	175_L19.avi	111703	175_R20.avi	112388	62.11934	P1	59.27539	377.81619	25.69907	4.96760	4141.45531	19.36027	75.57842	8.80485	1363.50423	160.52664	-3907.26752	Sillaginidae	Sillago	spp		1	AD	Passing			
175	30	175_L19.avi	111713	175_R20.avi	112398	62.12490	P1	59.28095	244.44159	7.14663	3.71503	3293.52978	21.09988	13.23476	6.87471	1185.47196	20.77003	-3072.71268	Sillaginidae	Sillago	spp		1	AD	Passing			
175	31	175_L19.avi	111713	175_R20.avi	112398	62.12490	P1	59.28095	191.91565	1.80670	2.92960	2514.46568	5.07058	1.00812	10.40687	206.10671	-83.11913	-2504.62550	Sillaginidae	Sillago	spp		1	AD	Passing			
175	32	175_L19.avi	111713	175_R20.avi	112398	62.12490	P1	59.28095	248.52008	3.22601	3.26138	1990.40225	24.75620	24.13284	7.39337	-816.01529	-169.81171	-1807.48006	Sillaginidae	Sillago	spp		1	AD	Passing			
175	33	175_L19.avi	111713	175_R20.avi	112398	62.12490	P1	59.28095	199.12241	11.18843	8.69099	3472.14341	3.94197	31.34678	4.91300	-200.81951	-129.02487	-3463.92898	Sillaginidae	Sillago	spp		1	AD	Passing			
176	0	176_L11.avi	9108	176_R12.avi	8594	5.06507	P1	2.13158	103.28427	1.27507	3.82586	1265.31813	21.81704	14.75043	5.90162	467.18806	-53.55606	-1174.69018	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
176	1	176_L11.avi	9113	176_R12.avi	8599	5.06785	P1	2.13436	96.52674	1.10437	3.69424	1164.86545	18.34594	15.75334	2.56275	366.09685	-20.05190	-1105.65932	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
176	2	176_L11.avi	15484	176_R12.avi	14970	8.61083	P1	5.67734	202.89052	18.67697	6.52858	3959.31910	18.94672	46.91152	0.73318	-1284.73886	-45.55536	-3744.80687	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
176	3	176_L11.avi	15545	176_R12.avi	15031	8.64476	P1	5.71127	121.48793	9.01653	6.74773	3794.63338	20.37617	12.22614	3.77869	-1320.99404	24.63599	-3557.19135	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
176	4	176_L11.avi	35265	176_R12.avi	34751	19.61128	P1	16.67779	136.41047	2.47694	3.47529	1854.96468	22.80585	13.95801	9.61361	707.56680	-127.72375	-1709.95024	Monacanthidae	Scobinichthys	granulatus	37465007	1	AD	Passing			
176	5	176_L11.avi	52222	176_R12.avi	51708	29.04126	P1	26.10777	116.84274	1.57788	4.05003	1684.41884	15.01712	7.53049	14.27074	407.31135	-156.78813	-1626.89329	Labridae	Austrolabrus	maculatus	37384025	1	AD	Passing			
176	6	176_L11.avi	57035	176_R12.avi	56521	31.71783	P1	28.78434	321.70978	6.06038	2.71197	3283.06881	20.13836	4.28819	1.55514	-1123.78447	121.39390	-3082.35507	Monacanthidae	Acanthaluteres	brownii	37465001	1	AD	Passing			
176	8	176_L11.avi	62485	176_R12.avi	61971	34.74864	P1	31.81515	381.57586	17.15367	4.90999	4266.93287	24.85786	37.22994	15.04735	1495.55487	990.26236	-3871.61622	Labridae	Coris	auricularis	37384088	1	M	Passing			
176	9	176_L11.avi	65677	176_R12.avi	65163	36.52375	P1	33.59026	921.85101	12.35243	6.95507	3641.62597	15.79233	30.21736	3.45982	987.53647	-83.65715	-3504.17078	Rhinobatidae	Trygonorrhina	dumerilii	37027011	1	AD	Passing			
176	10	176_L11.avi	75744	176_R12.avi	75230	42.12212	P1	39.18863	260.18178	13.89152	2.87117	3187.21964	24.74908	73.96479	7.02659	-1334.31420	0.41861	-2894.47310	Labridae	Choerodon	rubescens	37384039	1	AD	Passing			
176	11	176_L11.avi	75757	176_R12.avi	75243	42.12935	P1	39.19586	271.27638	4.09679	7.13111	4072.58358	6.02246	4.05677	9.95805	-362.21730	226.65911	-4050.10633	Labridae	Choerodon	rubescens	37384039	1	AD	Passing			
176	12	176_L11.avi	75785	176_R12.avi	75271	42.14492	P1	39.21143	307.45226	14.00231	8.99309	6095.27947	12.13548	7.01649	20.24504	-1215.36499	405.96365	-5959.06983	Labridae	Choerodon	rubescens	37384039	1	AD	Passing			
176	13	176_L11.avi	79607	176_R12.avi	79093	44.27038	P1	41.33689	344.11655	9.62283	4.71342	2921.19394	23.86796	46.35761	0.73367	-1130.13267	346.31285	-2671.37448	Carangidae	Pseudocaranx	spp		1	AD	Passing			
176	14	176_L11.avi	79609	176_R12.avi	79095	44.27149	P1	41.33800	326.02772	11.79303	10.50821	3605.93461	12.95964	30.04186	3.58817	-808.38972	21.79406	-3514.08530	Carangidae	Pseudocaranx	spp		1	AD	Passing			
176	15	176_L11.avi	79609	176_R12.avi	79095	44.27149	P1	41.33800	325.09810	15.10747	5.17347	4031.31033	19.12133	31.82459	0.32224	-1306.19060	194.11132	-3808.89090	Carangidae	Pseudocaranx	spp		1	AD	Passing			
176	16	176_L11.avi	79636	176_R12.avi	79122	44.28651	P1	41.35302	260.90654	3.95708	3.09739	1791.06757	21.07091	63.03849	30.92062	-633.57917	114.99315	-1671.30998	Carangidae	Pseudocaranx	spp		1	AD	Passing			
176	17	176_L11.avi	79636	176_R12.avi	79122	44.28651	P1	41.35302	291.95756	6.80070	2.87219	2236.45222	16.96374	59.42642	19.57464	-650.18019	55.22843	-2139.14331	Carangidae	Pseudocaranx	spp		1	AD	Passing			
176	18	176_L11.avi	79636	176_R12.avi	79122	44.28651	P1	41.35302	367.35479	12.26312	3.50674	3293.60405	20.33163	43.43003	1.82153	-1144.30015	-12.99941	-3088.40345	Carangidae	Pseudocaranx	spp		1	AD	Passing			
176	19	176_L11.avi	79644	176_R12.avi	79130	44.29096	P1	41.35747	299.48563	2.36752	1.87042	1793.55729	24.31225	19.91272	1.88929	-605.13531	423.18018	-1634.49611	Carangidae	Pseudocaranx	spp		1	AD	Passing			
176	20	176_L11.avi	79646	176_R12.avi	79132	44.29207	P1	41.35858	294.50282	3.20369	3.26007	1753.71615	19.42849	34.38348	4.54178	579.36598	67.96545	-1653.85492	Carangidae	Pseudocaranx	spp		1	AD	Passing			
176	21	176_L11.avi	79646	176_R12.avi	79132	44.29207	P1	41.35858	292.20731	6.37657	4.75085	2186.60669	26.59058	67.97262	9.53323	968.34099	142.37318	-1955.32464	Carangidae	Pseudocaranx	spp		1	AD	Passing			
176	22	176_L11.avi	79654	176_R12.avi	79140	44.29652	P1	41.36303	302.90435	2.80281	2.75447	1731.81299	20.71445	30.50176	2.19763	-532.80579	302.23980	-1619.85967	Carangidae	Pseudocaranx	spp		1	AD	Passing			
176	23	176_L11.avi	79662	176_R12.avi	79148	44.30097	P1	41.36748	302.17072	4.01171	5.45418	2046.69955	24.21003	32.76265	2.51400	771.59156	330.29957	-1866.68897	Carangidae	Pseudocaranx	spp		1	AD	Passing			
176	24	176_L11.avi	79662	176_R12.avi	79148	44.30097	P1	41.36748	334.44156	7.65868	14.34100	2443.44759	22.95624	53.76816	1.26284	943.63651	133.35517	-2249.93392	Carangidae	Pseudocaranx	spp		1	AD	Passing			
176	25	176_L11.avi	79662	176_R12.avi	79148	44.30097	P1	41.36748	359.26889	9.21526	5.65784	2618.34831	15.36155	51.27907	1.74339	636.96376	274.57584	-2524.80359	Carangidae	Pseudocaranx	spp		1	AD	Passing			
176	26	176_L11.avi	79662	176_R12.avi	79148	44.30097	P1	41.36748	326.81305	9.50056	5.09886	2433.56127	12.53488	66.72290	4.11674	512.40078	128.07889	-2375.55502	Carangidae	Pseudocaranx	spp		1	AD	Passing			
176	27	176_L11.avi	79662	176_R12.avi	79148	44.30097	P1	41.36748	313.11575	1.89504	1.84353	2037.62492	13.72070	7.65563	2.22439	-320.15763	362.05014	-1979.47824	Carangidae	Pseudocaranx	spp		1	AD	Passing			
176	28	176_L11.avi	79662	176_R12.avi	79148	44.30097	P1	41.36748	264.74121	2.65683	2.02455	2219.05854	9.48881	14.45558	7.39865	-223.33048	289.74082	-2188.69700	Carangidae	Pseudocaranx	spp		1	AD	Passing			
176	29	176_L11.avi	79662	176_R12.avi	79148	44.30097	P1	41.36748	385.02170	8.01147	3.45611	2741.40161	7.16331	36.55459	10.82282	-311.98701	139.72703	-2720.00428	Carangidae	Pseudocaranx	spp		1	AD	Passing			
176	30	176_L11.avi	79662	176_R12.avi	79148	44.30097	P1	41.36748	292.34266	3.11896	4.89738	2686.06568	12.42154	7.40695	22.84811	-552.90207	167.71437	-2623.18891	Carangidae	Pseudocaranx	spp		1	AD	Passing			
176	31	176_L11.avi	79662	176_R12.avi	79148	44.30097	P1	41.36748	342.79879	3.61760	5.94089	3423.66059	8.79355	5.39539	2.78963	-374.98645	365.13460	-3383.41746	Carangidae	Pseudocaranx	spp		1	AD	Passing			
176	32	176_L11.avi	79662	176_R12.avi	79148	44.30097	P1	41.36748	310.03785	3.74784	0.90784	2559.09088	7.90213	17.04820	2.79216	21.88327	351.14615	-2534.79065	Carangidae	Pseudocaranx	spp		1	AD	Passing			
176	33	176_L11.avi	79662	176_R12.avi	79148	44.30097	P1	41.36748	317.37900	5.76416	2.29381	2824.98294	16.84159	20.14993	6.99435	-815.76662	66.50146	-2703.81785	Carangidae	Pseudocaranx	spp		1	AD	Passing			
176	34	176_L11.avi	79662	176_R12.avi	79148	44.30097	P1	41.36748	346.58541	2.60359	3.41666	2078.81534	21.53888	3.65302	4.43516	-738.17633	193.83179	-1933.64892	Carangidae	Pseudocaranx	spp		1	AD	Passing			
176	35	176_L11.avi	79701	176_R12.avi	79187	44.32266	P1	41.38917	358.47118	4.26071	5.23069	3778.36044	7.67934	6.13418	7.15284	348.04410	365.76930	-3744.47402	Carangidae	Pseudocaranx	spp		1	AD	Passing			
176	36	176_L11.avi	79701	176_R12.avi	79187	44.32266	P1	41.38917	278.60416	6.36178	8.16707	2847.01722	13.16234	23.65393	4.76540	643.83988	75.89010	-2772.22256	Carangidae	Pseudocaranx	spp		1	AD	Passing			
176	37	176_L11.avi	79701	176_R12.avi	79187	44.32266	P1	41.38917	312.70613	10.95098	7.52399	3191.02431	13.67842	37.16285	1.07523	733.14184	178.62607	-3100.52123	Carangidae	Pseudocaranx	spp		1	AD	Passing			
176	38	176_L11.avi	79744	176_R12.avi	79230	44.34657	P1	41.41308	365.65638	10.37821	7.14990	4000.99872	17.26633	16.50053	1.34506	1132.27621	358.09162	-3820.69519	Carangidae	Pseudocaranx	spp		1	AD	Passing			
176	39	176_L11.avi	79943	176_R12.avi	79429	44.45723	P1	41.52375	301.75720	4.12141	5.57241	2895.37366	17.97276	4.46758	3.50750	781.91230	432.19828	-2754.08904	Carangidae	Pseudocaranx	spp		1	AD	Passing			
176	40	176_L11.avi	79946	176_R12.avi	79432	44.45890	P1	41.52541	318.11948	3.11933	3.84404	2164.13056	17.16726	15.66954	0.20697	592.19724	239.43447	-2067.71242	Carangidae	Pseudocaranx	spp		1	AD	Passing			
176	41	176_L11.avi	80092	176_R12.avi	79578	44.54010	P1	41.60661	281.80229	4.65447	1.80728	1919.45621	19.79865	50.31969	7.47563	-547.45850	350.69137	-1805.99472	Carangidae	Pseudocaranx	spp		1	AD	Passing			
176	42	176_L11.avi	80168	176_R12.avi	79654	44.58236	P1	41.64887	341.45980	5.68600	4.07394	2249.24464	15.89185	39.14739	1.35514	536.07733	303.22579	-2163.27915	Carangidae	Pseudocaranx	spp		1	AD	Passing			
176	43	176_L11.avi	80375	176_R12.avi	79861	44.69748	P1	41.76399	333.99651	11.47174	1.93873	3632.41829	15.86739	28.56363	1.71756	-947.21942	298.52086	-3494.01249	Carangidae	Pseudocaranx	spp		1	AD	Passing			
176	44	176_L11.avi	80375	176_R12.avi	79861	44.69748	P1	41.76399	369.24966	12.76085	2.18106	3844.49467	14.41619	28.67691	1.15212	-842.76590	453.71859	-3723.44254	Carangidae	Pseudocaranx	spp		1	AD	Passing			
176	45	176_L11.avi	80375	176_R12.avi	79861	44.69748	P1	41.76399	283.74339	5.97772	2.62444	3069.61272	24.12427	11.81832	0.86415	-1152.96226	494.67908	-2801.51618	Carangidae	Pseudocaranx	spp		1	AD	Passing			
176	47	176_L11.avi	81884	176_R12.avi	81370	45.53665	P1	42.60316	192.01889	0.90732	3.68650	975.89112	17.47314	27.16687	29.30998	275.32639	100.27928	-930.86139	Labridae	Coris	auricularis	37384088	1	F	Passing			
176	48	176_L11.avi	81886	176_R12.avi	81372	45.53776	P1	42.60427	220.82976	0.80122	3.80647	1246.33577	4.88395	0.52965	59.58600	-99.32706	-37.32992	-1241.81056	Labridae	Coris	auricularis	37384088	1	F	Passing			
176	49	176_L11.avi	81896	176_R12.avi	81382	45.54332	P1	42.60983	344.57344	8.68844	5.88163	3753.95855	18.47759	16.10565	21.11397	1120.60400	399.70736	-3560.43333	Labridae	Coris	auricularis	37384088	1	F	Passing			
176	50	176_L11.avi	81896	176_R12.avi	81382	45.54332	P1	42.60983	271.64013	4.85017	4.34634	2289.11839	5.65547	44.87792	45.38758	-189.92754	121.71995	-2277.97603	Labridae	Coris	auricularis	37384088	1	F	Passing			
176	51	176_L11.avi	81896	176_R12.avi	81382	45.54332	P1	42.60983	275.74899	8.09650	3.02193	2449.44422	4.68352	64.46284	34.83915	25.61638	198.35424	-2441.26533	Labridae	Coris	auricularis	37384088	1	F	Passing			
176	52	176_L11.avi	81896	176_R12.avi	81382	45.54332	P1	42.60983	121.54973	1.77645	4.00548	1593.99083	17.92264	17.87422	25.93324	-489.80393	26.55096	-1516.63903	Labridae	Coris	auricularis	37384088	1	F	Passing			
176	53	176_L11.avi	81896	176_R12.avi	81382	45.54332	P1	42.60983	293.39907	6.67507	6.30943	2829.40315	19.14874	25.60367	0.70371	-923.79509	89.34444	-2672.85286	Labridae	Coris	auricularis	37384088	1	F	Passing			
176	54	176_L11.avi	81896	176_R12.avi	81382	45.54332	P1	42.60983	282.38032	0.96679	5.58307	1354.45217	12.22090	0.19955	4.29220	183.30419	-220.46196	-1323.75858	Labridae	Coris	auricularis	37384088	1	F	Passing			
176	55	176_L11.avi	81930	176_R12.avi	81416	45.56223	P1	42.62874	323.39891	7.02868	6.84302	3611.54925	10.59663	17.13669	28.04712	623.66510	228.30848	-3549.95846	Labridae	Coris	auricularis	37384088	1	F	Passing			
176	56	176_L11.avi	81930	176_R12.avi	81416	45.56223	P1	42.62874	315.37889	6.38211	5.09661	2467.98142	8.38869	34.89594	2.03026	281.78807	224.12078	-2441.57688	Labridae	Coris	auricularis	37384088	1	F	Passing			
