OpCode	ImagePtPair	FilenameLeft	FrameLeft	FilenameRight	FrameRight	Time	Period	PeriodTime	X	Y	Z	sX	sY	sZ	RMS	Range	Direction	Family	Genus	Species	Code	Number	Stage	Activity	Comment	Attribute9	Attribute10
NCB591	131	NCB591_L.avi	216063	NCB591_R.avi	216571	60.01726	Analysis	56.40533	611.73581	-102.30897	-1447.95678	1.28597	0.66225	2.97439	1.26229	1575.20369	23.27007	Pomacentridae	Pomacentrus	milleri	37372117	1	AD	Passing	NA	NA	NA
NCB579	0	NCB579_L.avi	2849	NCB579_R.avi	3124	1.89933	Analysis	0.08333	-507.91271	-366.19912	-1864.1113	1.07261	0.94083	3.56662	1.08376	1966.46588	18.32718	Labridae	Halichoeres	nebulosus	37384118	1	AD	Passing	NA	NA	NA
NCB579	4	NCB579_L.avi	3526	NCB579_R.avi	3801	2.35067	Analysis	0.53467	19.36597	-452.87172	-3184.71173	1.06357	1.87869	10.5298	1.66596	3216.80845	7.6852	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB579	16	NCB579_L.avi	20339	NCB579_R.avi	20614	13.55933	Analysis	11.74333	-198.35059	-350.48869	-3278.84384	1.26178	1.6633	11.14656	2.93242	3303.48334	6.64353	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB579	18	NCB579_L.avi	27723	NCB579_R.avi	27998	18.482	Analysis	16.666	-823.24614	-323.84788	-1980.36161	1.51883	0.89151	3.71988	1.29322	2168.97297	23.92167	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB579	19	NCB579_L.avi	27930	NCB579_R.avi	28205	18.62	Analysis	16.804	-704.89553	-111.16128	-3042.13643	2.27758	1.0897	9.52666	2.1621	3124.71257	13.14296	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB579	22	NCB579_L.avi	48048	NCB579_R.avi	48323	32.032	Analysis	30.216	57.34962	-460.20269	-2817.68476	0.95568	1.67542	8.27336	2.30421	2855.59501	8.93405	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB556	0	NCB556_L.avi	8718	NCB556_R.avi	8344	5.812	Analysis	0.02	-1576.79158	408.09444	-4492.70223	6.92157	2.16861	20.26063	3.26179	4778.82685	20.10788	Chaetodontidae	Chaetodon	speculum	37365056	1	AD	Passing	NA	NA	NA
NCB556	2	NCB556_L.avi	8882	NCB556_R.avi	8508	5.92133	Analysis	0.12933	-1464.92881	379.11914	-4070.22141	5.81945	1.89238	16.6194	0.48498	4342.40141	20.57413	Scaridae	Scarus	sp3	NA	1	AD	Passing	NA	NA	NA
NCB556	3	NCB556_L.avi	9328	NCB556_R.avi	8954	6.21867	Analysis	0.42667	959.59881	173.90432	-3327.71063	3.16086	1.1854	11.08935	12.07969	3467.66934	16.4684	Lethrinidae	Gymnocranius	grandoculis	37351005	3	AD	Passing	NA	NA	NA
NCB556	19	NCB556_L.avi	12223	NCB556_R.avi	11849	8.14867	Analysis	2.35667	819.65293	-116.88176	-1933.93051	1.47769	0.67463	3.5879	0.82009	2103.70613	23.08977	Nemipteridae	Scolopsis	monogramma	37347006	1	AD	Passing	NA	NA	NA
NCB556	20	NCB556_L.avi	12558	NCB556_R.avi	12184	8.372	Analysis	2.58	-1268.92994	454.59841	-5864.63852	7.58202	3.01971	35.1239	4.24796	6017.54334	13.18843	Acanthuridae	Naso	unicornis	37437031	2	AD	Passing	NA	NA	NA
NCB556	25	NCB556_L.avi	18047	NCB556_R.avi	17673	12.03133	Analysis	6.23933	722.22418	-212.19765	-2233.60463	1.63337	0.89807	4.99169	4.30301	2357.03739	18.4439	Chaetodontidae	Heniochus	acuminatus	37365011	1	AD	Passing	NA	NA	NA
NCB556	29	NCB556_L.avi	27052	NCB556_R.avi	26678	18.03467	Analysis	12.24267	-447.78383	-183.51606	-1370.9449	0.74077	0.5361	1.91694	1.53687	1453.84952	19.1946	Serranidae	Epinephelus	bilobatus	37311062	1	AD	Passing	NA	NA	NA
NCB556	30	NCB556_L.avi	27684	NCB556_R.avi	27310	18.456	Analysis	12.664	-260.24533	57.86916	-3064.7115	1.29431	1.03223	9.77777	9.52124	3076.28559	5.16203	Serranidae	Plectropomus	spp	NA	1	AD	Passing	NA	NA	NA
NCB556	32	NCB556_L.avi	33758	NCB556_R.avi	33384	22.50533	Analysis	16.71333	884.11022	537.09878	-4085.58114	3.69933	2.40886	16.91155	2.61913	4214.51055	14.57306	Echeneidae	Echeneis	naucrates	37336001	2	AD	Passing	NA	NA	NA
NCB556	33	NCB556_L.avi	33913	NCB556_R.avi	33539	22.60867	Analysis	16.81667	-666.06915	-42.00901	-1924.58944	1.3674	0.65512	3.78784	3.16226	2037.0217	19.0939	Mullidae	Parupeneus	indicus	37355005	1	AD	Passing	NA	NA	NA
NCB556	34	NCB556_L.avi	34500	NCB556_R.avi	34126	23	Analysis	17.208	-702.55111	172.03152	-1663.6302	1.19725	0.60281	2.72501	2.94415	1814.06679	23.66868	Mullidae	Parupeneus	cyclostomus	37355025	3	AD	Passing	NA	NA	NA
NCB556	36	NCB556_L.avi	34576	NCB556_R.avi	34202	23.05067	Analysis	17.25867	585.14104	-29.04106	-2177.53985	1.39504	0.73452	4.86067	1.96814	2254.97522	15.03997	Mullidae	Parupeneus	cyclostomus	37355025	1	AD	Passing	NA	NA	NA
NCB556	38	NCB556_L.avi	38395	NCB556_R.avi	38021	25.59667	Analysis	19.80467	1.11413	-73.45932	-2578.27246	0.86874	0.90919	6.94409	1.66905	2579.31897	0.95237	Labridae	Choerodon	cyanodus	37384072	3	AD	Passing	NA	NA	NA
NCB556	41	NCB556_L.avi	44662	NCB556_R.avi	44288	29.77467	Analysis	23.98267	-970.11472	513.73812	-4240.55878	4.26088	2.44271	18.47478	3.98645	4380.34111	14.8436	Serranidae	Epinephelus	coioides	37311007	1	AD	Passing	NA	NA	NA
NCB556	55	NCB556_L.avi	54306	NCB556_R.avi	53932	36.204	Analysis	30.412	803.58681	255.73891	-3109.32654	2.56348	1.23389	9.79842	20.9567	3221.65573	15.39403	Siganidae	Siganus	doliatus	37438009	2	AD	Passing	NA	NA	NA
NCB556	56	NCB556_L.avi	61817	NCB556_R.avi	61443	41.21133	Analysis	35.41933	-331.6274	306.83817	-1422.52161	0.66224	0.64012	2.13739	0.48836	1492.54619	18.08869	Carangidae	Carangoides	gymnostethus	37337022	1	AD	Passing	NA	NA	NA
NCB556	79	NCB556_L.avi	68084	NCB556_R.avi	67710	45.38933	Analysis	39.59733	24.63999	-138.11104	-1336.52246	0.46347	0.50136	1.91431	0.18017	1343.86535	5.32421	Lethrinidae	Lethrinus	atkinsoni	37351013	4	AD	Passing	NA	NA	NA
NCB556	87	NCB556_L.avi	85596	NCB556_R.avi	85222	57.064	Analysis	51.272	80.20373	-152.8737	-1996.08353	0.69434	0.7635	4.19127	1.23019	2003.53499	4.35237	Nemipteridae	Pentapodus	emeryii	37347027	3	AD	Passing	NA	NA	NA
NCB548	9	NCB548_L.avi	7140	NCB548_R.avi	6824	4.76	Analysis	0.58733	496.14794	110.37447	-1870.58842	1.08074	0.65385	3.68688	10.44334	1938.41335	15.29695	Scaridae	Scarus	chameleon	37386012	1	AD	Passing	NA	NA	NA
NCB548	13	NCB548_L.avi	8571	NCB548_R.avi	8255	5.714	Analysis	1.54133	470.70842	559.61815	-2282.33704	1.27004	1.4656	5.4301	0.31203	2396.62288	18.08553	Acanthuridae	Acanthurus	grammoptilus	37437002	3	AD	Passing	NA	NA	NA
NCB548	22	NCB548_L.avi	9827	NCB548_R.avi	9511	6.55133	Analysis	2.37867	899.99996	436.76542	-2255.10301	1.89025	1.14988	4.95408	13.76326	2467.03335	24.10673	Mullidae	Parupeneus	barberinoides	37355021	1	AD	Passing	NA	NA	NA
NCB548	27	NCB548_L.avi	9829	NCB548_R.avi	9513	6.55267	Analysis	2.38	776.2602	204.99339	-1962.1204	1.48716	0.73941	3.83674	1.55831	2120.02798	22.36326	Scaridae	Scarus	sp3	NA	3	AD	Passing	NA	NA	NA
NCB548	44	NCB548_L.avi	40597	NCB548_R.avi	40281	27.06467	Analysis	22.892	-761.76537	553.23154	-3249.4818	2.56875	2.0223	10.79642	12.06832	3383.11743	16.40542	Labridae	Thalassoma	lunare	37384167	1	AD	Passing	NA	NA	NA
NCB548	46	NCB548_L.avi	40603	NCB548_R.avi	40287	27.06867	Analysis	22.896	-710.73342	318.88742	-1853.55542	1.29748	0.80752	3.37216	0.37112	2010.59665	22.96873	Labridae	Thalassoma	lunare	37384167	3	AD	Passing	NA	NA	NA
NCB548	50	NCB548_L.avi	50251	NCB548_R.avi	49935	33.50067	Analysis	29.328	283.85752	140.82659	-1391.91445	0.60745	0.50798	2.08325	3.03227	1427.5269	13.01492	Labridae	Labroides	dimidiatus	37384028	1	AD	Passing	NA	NA	NA
NCB548	53	NCB548_L.avi	52631	NCB548_R.avi	52315	35.08733	Analysis	30.91467	698.59571	336.86888	-1838.10624	1.28201	0.83208	3.37443	5.66973	1995.03162	23.06042	Lethrinidae	Lethrinus	atkinsoni	37351013	2	AD	Passing	NA	NA	NA
NCB548	56	NCB548_L.avi	52812	NCB548_R.avi	52496	35.208	Analysis	31.03533	-749.28319	618.55424	-3686.18548	2.89969	2.5001	13.90761	5.01496	3812.08578	15.03437	Labridae	Choerodon	cyanodus	37384072	1	AD	Passing	NA	NA	NA
NCB548	60	NCB548_L.avi	70249	NCB548_R.avi	69933	46.83267	Analysis	42.66	-396.52582	-102.3366	-2163.49395	1.09497	0.77	4.91357	10.4023	2201.91089	10.6221	Labridae	Halichoeres	nebulosus	37384118	5	AD	Passing	NA	NA	NA
NCB548	61	NCB548_L.avi	82703	NCB548_R.avi	82387	55.13533	Analysis	50.96267	498.11383	44.70757	-1703.45855	0.98217	0.57407	3.05299	1.78391	1775.35551	16.4039	Serranidae	Epinephelus	coioides	37311007	1	AD	Passing	NA	NA	NA
NCB548	62	NCB548_L.avi	82981	NCB548_R.avi	82665	55.32067	Analysis	51.148	248.33765	518.45189	-2135.77363	0.88225	1.3122	4.81084	4.73966	2211.78501	15.44061	Chaetodontidae	Chelmon	marginalis	37365007	1	AD	Passing	NA	NA	NA
NCB563	0	NCB563_L.avi	13304	NCB563_R.avi	13609	3.69554	Analysis	0.87527	-805.42626	-373.47574	-1787.31218	1.85026	1.14054	4.14818	1.97085	1995.66541	26.53961	Labridae	Halichoeres	nebulosus	37384118	2	AD	Passing	NA	NA	NA
NCB563	26	NCB563_L.avi	49961	NCB563_R.avi	50295	13.878	Analysis	11.05773	-824.03293	-330.32802	-1924.12908	2.03353	1.14872	4.78375	5.85937	2119.06101	24.87891	Labridae	Thalassoma	lunare	37384167	1	AD	Passing	NA	NA	NA
NCB563	29	NCB563_L.avi	66932	NCB563_R.avi	67266	18.59215	Analysis	15.77188	-1239.35823	-54.87645	-4261.74129	6.4974	1.84061	22.34421	7.58999	4438.63257	16.2456	Chaetodontidae	Chaetodon	kleinii	37365040	1	AD	Passing	NA	NA	NA
NCB563	37	NCB563_L.avi	68555	NCB563_R.avi	68889	19.04298	Analysis	16.22271	427.55726	-272.02781	-2245.19641	1.4714	1.20626	6.26243	5.73877	2301.67575	12.87905	Acanthuridae	Acanthurus	olivaceus	37437016	1	AD	Passing	NA	NA	NA
NCB563	38	NCB563_L.avi	68634	NCB563_R.avi	68968	19.06492	Analysis	16.24466	-184.43195	-319.18414	-1257.22068	0.62854	0.74095	2.04058	2.08793	1310.15171	16.59703	Muraenidae	Gymnothorax	undulatus	37060053	1	AD	Passing	NA	NA	NA
NCB563	39	NCB563_L.avi	68634	NCB563_R.avi	68968	19.06492	Analysis	16.24466	-606.77896	-423.32742	-1370.5166	1.12796	0.94991	2.46392	7.8831	1557.46672	28.53088	Muraenidae	Gymnothorax	undulatus	37060053	1	AD	Passing	NA	NA	NA
NCB563	48	NCB563_L.avi	101815	NCB563_R.avi	102149	28.28183	Analysis	25.46156	-873.41992	-441.31754	-1526.93458	1.66923	1.07622	3.02773	0.21116	1813.60214	32.78845	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB563	70	NCB563_L.avi	126799	NCB563_R.avi	127133	35.2218	Analysis	32.40154	1783.31214	20.61945	-5426.59631	11.74807	2.35625	36.215089999999996	13.21629	5712.14275	18.19182	Pomacanthidae	Pomacanthus	sexstriatus	37365010	2	AD	Passing	NA	NA	NA
NCB561	2	NCB561_L.avi	130639	NCB561_R.avi	131018	36.28847	Analysis	28.8785	1214.66143	1690.65833	-5856.37308	8.78878	12.50052	41.63747	35.76996	6215.37076	19.26137	Scombridae	Scomberomorus	spp	NA	1	AD	Passing	NA	NA	NA
NCB561	44	NCB561_L.avi	211753	NCB561_R.avi	212132	58.82004	Analysis	51.41007	-2110.90436	41.48095	-4974.23918	12.80561	2.1963	30.84799	30.45792	5403.76659	22.99426	Lethrinidae	Lethrinus	nebulosus	37351008	1	AD	Passing	NA	NA	NA
NCB592	0	NCB592_L.avi	16882	NCB592_R.avi	17144	4.68943	Analysis	0.28694	-61.89641	-344.41041	-2880.39242	1.27186	1.67179	10.07151	3.74151	2901.5703	7.30101	Pomacentridae	Pomacentrus	nagasakiensis	37372119	1	AD	Passing	NA	NA	NA
NCB592	1	NCB592_L.avi	16883	NCB592_R.avi	17145	4.6897	Analysis	0.28722	-474.65709	-340.38118	-3135.16474	2.18604	1.80912	11.97925	12.0791	3189.10907	10.77915	Pomacentridae	Pomacentrus	nagasakiensis	37372119	1	AD	Passing	NA	NA	NA
NCB592	2	NCB592_L.avi	16885	NCB592_R.avi	17147	4.69026	Analysis	0.28778	-553.71451	-132.51433	-2836.48922	2.18637	1.28207	9.86815	5.08575	2893.066	11.44412	Pomacentridae	Pomacentrus	nagasakiensis	37372119	1	AD	Passing	NA	NA	NA
NCB592	6	NCB592_L.avi	17652	NCB592_R.avi	17914	4.90331	Analysis	0.50083	430.05554	-417.70384	-2618.28522	1.7303	1.70317	8.44757	1.04478	2686.04574	13.16446	Labridae	Thalassoma	lunare	37384167	1	AD	Passing	NA	NA	NA
NCB592	7	NCB592_L.avi	18612	NCB592_R.avi	18874	5.16998	Analysis	0.7675	362.4438	-614.48689	-2384.84489	1.4473800000000001	2.02533	7.05607	3.8674	2489.26591	16.98264	Labridae	Anampses	melanurus	37384180	1	AD	Passing	NA	NA	NA
NCB592	29	NCB592_L.avi	32268	NCB592_R.avi	32530	8.9633	Analysis	4.56082	-1663.70253	-15.74846	-3326.91422	6.80676	1.44262	14.09134	7.02477	3719.74628	26.57557	Scaridae	Scarus	schlegeli	37386029	1	AD	Passing	NA	NA	NA
NCB592	30	NCB592_L.avi	32406	NCB592_R.avi	32668	9.00163	Analysis	4.59915	1654.00702	-140.5225	-3108.221	6.43157	1.44012	12.51324	2.88047	3523.70878	28.13924	Scaridae	Scarus	schlegeli	37386029	1	AD	Passing	NA	NA	NA
NCB592	72	NCB592_L.avi	125644	NCB592_R.avi	125906	34.90097	Analysis	30.49849	-744.72602	-195.93892	-1473.17599	1.43019	0.7398	2.878	3.008	1662.30454	27.69627	Nemipteridae	Pentapodus	emeryii	37347027	1	AD	Passing	NA	NA	NA
NCB592	80	NCB592_L.avi	196842	NCB592_R.avi	197104	54.67811	Analysis	50.27563	1264.16907	713.18777	-2271.20715	3.58284	2.33408	6.69302	0.06522	2695.39276	32.39636	Scombridae	Gymnosarda	unicolor	37441029	1	AD	Passing	NA	NA	NA
NCB592	81	NCB592_L.avi	199615	NCB592_R.avi	199877	55.44839	Analysis	51.04591	462.23829	-518.24282	-2249.73463	1.555	1.69952	6.32498	1.27374	2354.47356	17.43946	Muraenidae	Gymnothorax	javanicus	37060039	1	AD	Passing	NA	NA	NA
NCB592	82	NCB592_L.avi	201839	NCB592_R.avi	202101	56.066160000000004	Analysis	51.66368	-788.36802	-548.82076	-2738.4433	2.78501	2.14416	9.36419	4.20499	2902.03378	19.54928	Serranidae	Epinephelus	bilobatus	37311062	1	AD	Passing	NA	NA	NA
NCB592	84	NCB592_L.avi	202355	NCB592_R.avi	202617	56.2095	Analysis	51.80701	65.54582	-436.29845	-2885.02232	1.27838	1.90438	10.1187	2.34852	2918.56238	9.07059	Serranidae	Epinephelus	bilobatus	37311062	1	AD	Passing	NA	NA	NA
NCB592	85	NCB592_L.avi	202472	NCB592_R.avi	202734	56.242	Analysis	51.83951	-523.10912	-439.54281	-2158.60709	1.60334	1.46696	5.83959	0.46664	2264.16113	17.81074	Serranidae	Epinephelus	bilobatus	37311062	1	AD	Passing	NA	NA	NA
NCB541	11	NCB541_L.avi	38688	NCB541_R.avi	38312	10.74662	Analysis	3.63165	-55.0885	-432.95697	-4587.46294	1.99729	2.94753	25.23389	10.8576	4608.1778	5.81186	Acanthuridae	Acanthurus	grammoptilus	37437002	1	AD	Passing	NA	NA	NA
NCB541	26	NCB541_L.avi	85229	NCB541_R.avi	84853	23.67463	Analysis	16.55966	-191.45076	-233.33753	-801.45196	0.41429	0.43325	0.87766	0.1911	856.40238	20.9315	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB541	30	NCB541_L.avi	85282	NCB541_R.avi	84906	23.68935	Analysis	16.57438	1255.67379	-133.32503	-3326.71575	5.20717	1.51561	13.95881	1.95507	3558.30436	20.82881	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB541	33	NCB541_L.avi	85655	NCB541_R.avi	85279	23.79296	Analysis	16.67799	-485.99715	-243.76955	-1247.79302	0.87994000000000006	0.66868	2.05938	2.39541	1361.10405	23.71708	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB541	34	NCB541_L.avi	90470	NCB541_R.avi	90094	25.13046	Analysis	18.01548	990.95023	-645.07195	-2658.53068	3.34657	2.39286	9.00307	10.2705	2909.61948	24.18695	Labridae	Thalassoma	lunare	37384167	1	AD	Passing	NA	NA	NA
NCB541	43	NCB541_L.avi	99398	NCB541_R.avi	99022	27.61045	Analysis	20.49547	-709.85958	-507.31666	-1886.76656	1.76135	1.43601	4.58531	0.8669	2078.73973	25.04024	Labridae	Coris	caudimacula	37384092	1	AD	Passing	NA	NA	NA
NCB549	17	NCB549_L.avi	6082	NCB549_R.avi	6439	4.05467	Analysis	0.93133	-640.20354	-112.89516	-1553.41752	1.00123	0.55287	2.37686	0.98888	1683.95721	22.57776	Labridae	Labroides	dimidiatus	37384028	1	AD	Passing	NA	NA	NA
NCB549	25	NCB549_L.avi	8155	NCB549_R.avi	8512	5.43667	Analysis	2.31333	32.37072	-225.37647	-1491.73337	0.51669	0.6336	2.37077	1.26388	1509.0099	7.85282	Serranidae	Epinephelus	rivulatus	37311022	1	AD	Passing	NA	NA	NA
NCB549	26	NCB549_L.avi	8155	NCB549_R.avi	8512	5.43667	Analysis	2.31333	36.9218	-265.2632	-1330.55677	0.46335	0.59818	1.89295	1.27085	1357.2432	10.55441	Serranidae	Epinephelus	rivulatus	37311022	1	AD	Passing	NA	NA	NA
NCB549	30	NCB549_L.avi	15486	NCB549_R.avi	15843	10.324	Analysis	7.20067	-387.19663	-192.98051	-1173.56893	0.57583	0.46591	1.40927	0.24334	1250.77046	19.8769	Labridae	Leptojulis	cyanopleura	37384027	1	AD	Passing	NA	NA	NA
NCB549	31	NCB549_L.avi	16640	NCB549_R.avi	16997	11.09333	Analysis	7.97	79.79332	-291.39038	-1369.79617	0.48404	0.63984	1.9989	0.72787	1402.71768	11.6347	Labridae	Thalassoma	lunare	37384167	1	AD	Passing	NA	NA	NA
NCB549	46	NCB549_L.avi	27595	NCB549_R.avi	27952	18.39667	Analysis	15.27333	1417.06969	332.19021	-4330.4606	5.81088	1.82446	18.45117	5.88817	4568.51462	18.78522	Scombridae	Scomberomorus	spp	NA	1	AD	Passing	NA	NA	NA
NCB549	50	NCB549_L.avi	33463	NCB549_R.avi	33820	22.30867	Analysis	19.18533	143.80667	-300.7151	-1933.6436	0.70867	0.92239	3.92803	1.04206	1962.16398	9.03476	Scaridae	Scarus	rivulatus	37386027	1	AD	Passing	NA	NA	NA
NCB549	60	NCB549_L.avi	39660	NCB549_R.avi	40017	26.44	Analysis	23.31667	533.91747	82.15887	-4438.75105	2.74638	1.50319	20.21374	7.57706	4471.50186	7.1136	Acanthuridae	Naso	unicornis	37437031	1	AD	Passing	NA	NA	NA
NCB549	69	NCB549_L.avi	46186	NCB549_R.avi	46543	30.79067	Analysis	27.66733	328.37333	656.97369	-2945.38325	1.35867	2.08555	9.012	4.11006	3035.57671	14.75326	Pomacanthidae	Pomacanthus	semicirculatus	37365080	1	AD	Passing	NA	NA	NA
NCB549	71	NCB549_L.avi	48357	NCB549_R.avi	48714	32.238	Analysis	29.11467	-526.69518	-133.80503	-1373.27115	0.79001999999999994	0.50317	1.89276	1.24741	1476.88363	21.39852	Blenniidae	Ecsenius	sp1	NA	1	AD	Passing	NA	NA	NA
NCB549	72	NCB549_L.avi	68163	NCB549_R.avi	68520	45.442	Analysis	42.31867	-1097.95356	-131.0316	-3323.91567	3.49085	1.24432	10.95849	5.5225	3503.01109	18.31957	Chaetodontidae	Chaetodon	plebeius	37365050	1	AD	Passing	NA	NA	NA
NCB549	73	NCB549_L.avi	68184	NCB549_R.avi	68541	45.456	Analysis	42.33267	-1014.9216	-46.18505	-3309.12768	3.28252	1.1435	10.97783	0.82751	3461.57838	17.04944	Chaetodontidae	Chaetodon	plebeius	37365050	1	AD	Passing	NA	NA	NA
NCB549	76	NCB549_L.avi	74066	NCB549_R.avi	74423	49.37733	Analysis	46.254	-699.13145	-193.99886	-1629.83362	1.09565	0.62869	2.55953	1.34537	1784.03419	23.78663	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB549	77	NCB549_L.avi	74066	NCB549_R.avi	74423	49.37733	Analysis	46.254	-763.93681	-157.53021	-1737.53543	1.24095	0.64023	2.8899	0.1489	1904.58515	24.02061	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB549	81	NCB549_L.avi	74227	NCB549_R.avi	74584	49.48467	Analysis	46.36133	33.92992	-242.83127	-1342.94897	0.46753	0.58438	1.92983	0.03103	1365.14842	9.52074	Labridae	Cheilinus	chlorourus	37384064	1	AD	Passing	NA	NA	NA
NCB577	8	NCB577_L.avi	4705	NCB577_R.avi	5030	3.13667	Analysis	1.54	1115.07254	566.04796	-2887.94892	2.92042	1.67665	7.92781	21.88307	3147.06944	23.74809	Labridae	Halichoeres	hortulanus	37384112	1	AD	Passing	NA	NA	NA
NCB577	35	NCB577_L.avi	28951	NCB577_R.avi	29276	19.30067	Analysis	17.704	1049.99437	493.66272	-2715.3077	2.61072	1.44017	7.04089	10.74698	2952.81001	23.45271	Acanthuridae	Naso	unicornis	37437031	1	AD	Passing	NA	NA	NA
NCB577	36	NCB577_L.avi	29159	NCB577_R.avi	29484	19.439330000000002	Analysis	17.84267	-731.48415	873.93726	-4073.33965	3.1162	3.57831	16.73341	2.20178	4229.76729	16.1907	Carangidae	Alectis	ciliaris	37337018	4	AD	Passing	NA	NA	NA
NCB577	37	NCB577_L.avi	29610	NCB577_R.avi	29935	19.74	Analysis	18.14333	-1507.88538	712.85027	-4771.19842	6.60539	3.31166	21.82784	7.35535	5054.3257	19.58725	Pomacentridae	Abudefduf	bengalensis	37372003	1	AD	Passing	NA	NA	NA
NCB577	44	NCB577_L.avi	34556	NCB577_R.avi	34881	23.03733	Analysis	21.44067	1008.85953	412.38899	-2448.44734	2.22709	1.15086	5.63008	1.65901	2680.06653	24.27723	Balistidae	Sufflamen	chrysopterum	37465079	1	AD	Passing	NA	NA	NA
NCB577	45	NCB577_L.avi	36026	NCB577_R.avi	36351	24.01733	Analysis	22.42067	246.97291	-36.14795	-1655.14636	0.68849	0.56767	2.90415	0.03077	1673.86133	8.50117	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB577	57	NCB577_L.avi	36334	NCB577_R.avi	36659	24.22267	Analysis	22.626	-341.06013	-23.51813	-1260.61975	0.58604	0.42639	1.63943	0.66677	1306.15362	15.14029	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB577	60	NCB577_L.avi	36444	NCB577_R.avi	36769	24.296	Analysis	22.69933	284.8591	-101.822	-1678.0678	0.73367	0.60558	2.97576	2.48484	1705.11699	9.9991	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB577	66	NCB577_L.avi	40761	NCB577_R.avi	41086	27.174	Analysis	25.57733	-425.28463	693.97296	-4556.79357	2.40316	3.29276	21.18394	0.50294	4628.91273	10.749	Pomacentridae	Pomacentrus	nagasakiensis	37372119	3	AD	Passing	NA	NA	NA
NCB577	67	NCB577_L.avi	40773	NCB577_R.avi	41098	27.182	Analysis	25.58533	-300.61194	370.9288	-3692.22682	1.62739	1.73028	13.9957	2.47498	3722.96852	7.94166	Pomacentridae	Pomacentrus	nagasakiensis	37372119	1	AD	Passing	NA	NA	NA
NCB577	77	NCB577_L.avi	51823	NCB577_R.avi	52148	34.54867	Analysis	32.952	-698.99332	211.02936	-3824.41637	2.84672	1.42076	14.86631	6.9049	3893.49273	11.03872	Labridae	Thalassoma	lunare	37384167	5	AD	Passing	NA	NA	NA
NCB577	79	NCB577_L.avi	51838	NCB577_R.avi	52163	34.55867	Analysis	32.962	-868.79537	309.52299	-4142.82827	3.67444	1.73994	17.3102	7.77796	4244.24739	12.81057	Labridae	Thalassoma	lunare	37384167	1	AD	Passing	NA	NA	NA
NCB577	81	NCB577_L.avi	54498	NCB577_R.avi	54823	36.332	Analysis	34.73533	-848.44414	397.51475	-4434.54297	3.87273	2.11302	19.8596	11.49696	4532.4438	12.25358	Chaetodontidae	Chaetodon	kleinii	37365040	1	AD	Passing	NA	NA	NA
NCB577	88	NCB577_L.avi	67695	NCB577_R.avi	68020	45.13	Analysis	43.53333	-560.6195	676.59763	-4003.84281	2.52478	2.84383	16.32932	13.04939	4099.12622	12.94157	Scaridae	Scarus	sp3	NA	4	AD	Passing	NA	NA	NA
NCB600	11	NCB600_L.avi	8495	NCB600_R.avi	8165	5.66333	Analysis	0.44533	169.71779	175.74569	-2115.59286	0.79606	0.78468	4.70965	2.69257	2129.65346	7.06878	Nemipteridae	Pentapodus	nagasakiensis	37347012	1	AD	Passing	NA	NA	NA
NCB600	12	NCB600_L.avi	8495	NCB600_R.avi	8165	5.66333	Analysis	0.44533	265.29139	73.42537	-1458.24025	0.61991	0.50096	2.26467	0.8051	1483.99307	10.88059	Nemipteridae	Pentapodus	nagasakiensis	37347012	1	AD	Passing	NA	NA	NA
NCB600	15	NCB600_L.avi	8508	NCB600_R.avi	8178	5.672	Analysis	0.454	728.82023	631.98739	-2611.2334	1.94687	1.76543	6.90391	7.10155	2783.72536	20.70656	Nemipteridae	Pentapodus	nagasakiensis	37347012	1	AD	Passing	NA	NA	NA
NCB600	17	NCB600_L.avi	8599	NCB600_R.avi	8269	5.73267	Analysis	0.51467	110.49305	354.51384	-2170.16348	0.77063	1.03464	4.95405	1.36645	2201.7035	10.33122	Labridae	Thalassoma	lunare	37384167	1	AD	Passing	NA	NA	NA
NCB600	37	NCB600_L.avi	18195	NCB600_R.avi	17865	12.13	Analysis	6.912	36.47648	415.56519	-1707.19428	0.58729	0.90253	3.0981	1.94308	1757.42348	14.37817	Siganidae	Siganus	fuscescens	37438001	2	AD	Passing	NA	NA	NA
