OpCode	ImagePtPair	FilenameLeft	FrameLeft	FilenameRight	FrameRight	Time	Period	PeriodTime	Length	Precision	RMS	Range	Direction	HorzDir	VertDir	MidX	MidY	MidZ	Family	Genus	Species	Code	Number	Stage	Activity	Comment	Attribute9	Attribute10
NCB548	21	NCB548_L.avi	9807	NCB548_R.avi	9491	6.53800	Analysis	2.36533	140.66936	1.54461	8.16347	2114.15386	10.51877	10.96209	41.24014	-60.28455	381.21787	-2078.62581	Scaridae	Scarus	sp3	NA	1	AD	Passing	NA	NA	NA
NCB548	23	NCB548_L.avi	9828	NCB548_R.avi	9512	6.55200	Analysis	2.37933	104.40852	1.51390	3.85067	1886.55516	13.61206	13.52651	16.51878	-184.55228	403.82140	-1833.56459	Mullidae	Parupeneus	barberinoides	37355021	1	AD	Passing	NA	NA	NA
NCB548	24	NCB548_L.avi	9828	NCB548_R.avi	9512	6.55200	Analysis	2.37933	111.82901	1.41320	1.25673	1897.66172	11.57586	10.89198	3.17841	-205.95799	320.29035	-1859.06304	Mullidae	Parupeneus	barberinoides	37355021	1	AD	Passing	NA	NA	NA
NCB548	25	NCB548_L.avi	9828	NCB548_R.avi	9512	6.55200	Analysis	2.37933	158.18305	1.94419	3.11757	2106.98707	9.38898	14.66239	2.28088	130.47783	317.99861	-2078.76092	Mullidae	Parupeneus	barberinoides	37355021	1	AD	Passing	NA	NA	NA
NCB548	26	NCB548_L.avi	9829	NCB548_R.avi	9513	6.55267	Analysis	2.38	145.82578	1.05054	2.59325	1904.44467	7.20260	2.56831	13.25422	171.73296	165.89669	-1889.41673	Scaridae	Scarus	sp3	NA	1	AD	Passing	NA	NA	NA
NCB548	28	NCB548_L.avi	9832	NCB548_R.avi	9516	6.55467	Analysis	2.382	116.75705	2.01566	1.72443	2172.84569	8.90800	14.60867	16.96064	173.96367	287.99840	-2146.63736	Mullidae	Parupeneus	barberinoides	37355021	1	AD	Passing	NA	NA	NA
NCB548	29	NCB548_L.avi	9854	NCB548_R.avi	9538	6.56933	Analysis	2.39667	122.45137	1.10817	0.81682	1954.13589	9.80225	5.29935	7.18752	109.88734	314.01621	-1925.60787	Mullidae	Parupeneus	barberinoides	37355021	1	AD	Passing	NA	NA	NA
NCB548	30	NCB548_L.avi	9864	NCB548_R.avi	9548	6.57600	Analysis	2.40333	122.54602	2.04303	3.24280	1901.16523	8.98278	20.25542	8.81017	150.91181	255.62024	-1877.84801	Mullidae	Parupeneus	barberinoides	37355021	1	AD	Passing	NA	NA	NA
NCB548	31	NCB548_L.avi	9867	NCB548_R.avi	9551	6.57800	Analysis	2.40533	116.63837	3.42062	3.32274	2051.01097	8.30462	36.73948	27.38590	209.66384	209.28245	-2029.50436	Mullidae	Parupeneus	barberinoides	37355021	1	AD	Passing	NA	NA	NA
NCB548	32	NCB548_L.avi	11456	NCB548_R.avi	11140	7.63733	Analysis	3.46467	197.14148	3.16522	2.95300	2782.25370	12.72487	14.55601	10.10299	-290.05991	539.85709	-2713.91880	Labridae	Cheilinus	chlorourus	37384064	1	AD	Passing	NA	NA	NA
NCB548	33	NCB548_L.avi	14175	NCB548_R.avi	13859	9.45000	Analysis	5.27733	105.53200	2.82611	5.12416	2332.19655	14.03195	18.62022	9.06363	-382.17868	416.77008	-2262.60533	Labridae	Macropharyngodon	ornatus	37384138	1	AD	Passing	NA	NA	NA
NCB548	34	NCB548_L.avi	14905	NCB548_R.avi	14589	9.93667	Analysis	5.764	80.10327	1.60488	1.80071	1493.27648	21.85037	29.83622	18.11062	498.62734	-245.46874	-1385.99802	Serranidae	Epinephelus	fasciatus	37311014	1	AD	Passing	NA	NA	NA
NCB548	35	NCB548_L.avi	15132	NCB548_R.avi	14816	10.08800	Analysis	5.91533	75.57463	3.36517	0.81655	2845.78212	16.83909	10.85344	2.25396	-671.09752	478.78060	-2723.76084	Pomacentridae	Pomacentrus	nagasakiensis	37372119	1	AD	Passing	NA	NA	NA
NCB548	36	NCB548_L.avi	15148	NCB548_R.avi	14832	10.09867	Analysis	5.926	72.53151	2.99096	2.02853	2710.59476	14.31909	10.65179	2.50362	-577.28610	340.82680	-2626.38570	Pomacentridae	Pomacentrus	nagasakiensis	37372119	1	AD	Passing	NA	NA	NA
NCB548	37	NCB548_L.avi	19039	NCB548_R.avi	18723	12.69267	Analysis	8.52	77.52783	0.68844	2.09661	1140.16873	14.21485	8.72201	27.64677	-277.94579	-33.67482	-1105.25874	Labridae	Oxycheilinus	bimaculatus	37384063	1	AD	Passing	NA	NA	NA
NCB548	38	NCB548_L.avi	20214	NCB548_R.avi	19898	13.47600	Analysis	9.30333	102.12356	1.74015	1.32535	1920.56970	10.71399	16.25399	9.79462	-94.70895	344.25629	-1887.08923	Labridae	Halichoeres	melanochir	37384115	1	AD	Passing	NA	NA	NA
NCB548	39	NCB548_L.avi	30099	NCB548_R.avi	29783	20.06600	Analysis	15.89333	334.18744	6.08805	3.72549	2496.52776	13.98705	43.46157	4.46888	140.85057	586.74836	-2422.50663	Acanthuridae	Acanthurus	dussumieri	37437008	1	AD	Passing	NA	NA	NA
NCB548	40	NCB548_L.avi	32196	NCB548_R.avi	31880	21.46400	Analysis	17.29133	131.99706	1.81858	1.98926	1986.01558	11.09559	15.10885	10.16480	-228.24890	306.56223	-1948.89198	Labridae	Anampses	sp10	NA	1	AD	Passing	NA	NA	NA
NCB548	41	NCB548_L.avi	36279	NCB548_R.avi	35963	24.18600	Analysis	20.01333	347.57146	6.83979	5.02612	3367.48979	19.18520	23.73362	7.06802	873.15236	679.88424	-3180.46379	Labridae	Hologymnosus	doliatus	37384127	1	AD	Passing	NA	NA	NA
NCB548	42	NCB548_L.avi	39431	NCB548_R.avi	39115	26.28733	Analysis	22.11467	74.27289	1.48821	3.29273	1783.52054	11.70551	14.47513	20.49171	272.26353	238.33407	-1746.42921	Blenniidae	Meiacanthus	grammistes	37408005	1	AD	Passing	NA	NA	NA
NCB548	43	NCB548_L.avi	40588	NCB548_R.avi	40272	27.05867	Analysis	22.886	115.22801	2.30143	1.97260	2367.63757	13.61598	12.14140	6.09959	-399.58094	388.58719	-2301.09598	Labridae	Thalassoma	lunare	37384167	1	AD	Passing	NA	NA	NA
NCB548	45	NCB548_L.avi	40598	NCB548_R.avi	40282	27.06533	Analysis	22.89267	151.17773	2.19158	1.48603	2506.93368	15.03753	9.74691	18.70042	-366.65690	537.23319	-2421.08647	Labridae	Thalassoma	lunare	37384167	1	AD	Passing	NA	NA	NA
NCB548	47	NCB548_L.avi	43504	NCB548_R.avi	43188	29.00267	Analysis	24.83	219.62717	0.89949	1.19345	1432.21009	10.18996	11.02518	27.75303	57.43160	246.78095	-1409.61928	Nemipteridae	Pentapodus	emeryii	37347027	1	AD	Passing	NA	NA	NA
NCB548	48	NCB548_L.avi	43584	NCB548_R.avi	43268	29.05600	Analysis	24.88333	188.99242	1.47707	1.84521	1658.62375	19.46388	12.78088	17.01320	552.37172	-18.28736	-1563.83625	Nemipteridae	Pentapodus	emeryii	37347027	1	AD	Passing	NA	NA	NA
NCB548	49	NCB548_L.avi	50244	NCB548_R.avi	49928	33.49600	Analysis	29.32333	81.81983	0.95756	5.00776	1483.22415	14.62247	17.74171	55.08394	365.56169	81.04715	-1435.18288	Labridae	Labroides	dimidiatus	37384028	1	AD	Passing	NA	NA	NA
NCB548	51	NCB548_L.avi	50280	NCB548_R.avi	49964	33.52000	Analysis	29.34733	53.46382	2.18162	1.38164	1399.27664	20.14523	65.74854	19.86954	-434.49415	208.45655	-1313.67264	Labridae	Labroides	dimidiatus	37384028	1	AD	Passing	NA	NA	NA
NCB548	52	NCB548_L.avi	52631	NCB548_R.avi	52315	35.08733	Analysis	30.91467	281.50490	1.77151	2.06255	1988.54637	13.35937	15.00629	7.36676	128.91656	441.01324	-1934.73629	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB548	54	NCB548_L.avi	52632	NCB548_R.avi	52316	35.08800	Analysis	30.91533	264.15635	3.22161	1.26701	2288.31121	18.45971	23.32295	10.28951	557.96728	462.24225	-2170.56970	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB548	55	NCB548_L.avi	52675	NCB548_R.avi	52359	35.11667	Analysis	30.944	270.79875	2.02750	6.17801	2382.67889	18.91409	0.50843	30.40139	597.76407	489.07661	-2254.02770	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB548	57	NCB548_L.avi	52826	NCB548_R.avi	52510	35.21733	Analysis	31.04467	298.03234	2.13066	3.41574	1562.76404	10.54338	34.21420	9.20338	-255.98465	127.44311	-1536.37936	Labridae	Choerodon	cyanodus	37384072	1	AD	Passing	NA	NA	NA
NCB548	58	NCB548_L.avi	52846	NCB548_R.avi	52530	35.23067	Analysis	31.058	262.67841	2.59805	1.20700	2503.01050	11.38999	14.56720	10.07692	173.69042	462.78891	-2453.71547	Labridae	Choerodon	cyanodus	37384072	1	AD	Passing	NA	NA	NA
NCB548	59	NCB548_L.avi	56172	NCB548_R.avi	55856	37.44800	Analysis	33.27533	322.54138	3.10761	2.85650	2310.77367	11.39708	23.55008	20.61073	-114.65755	441.99640	-2265.20811	Labridae	Choerodon	cauteroma	37384005	1	AD	Passing	NA	NA	NA
NCB548	63	NCB548_L.avi	91379	NCB548_R.avi	91063	60.91933	Analysis	56.74667	312.18229	1.14141	2.51711	1716.05628	9.58042	5.32101	10.03177	270.98021	90.22608	-1692.12238	Mullidae	Parupeneus	indicus	37355005	1	AD	Passing	NA	NA	NA
NCB548	64	NCB548_L.avi	96251	NCB548_R.avi	95935	64.16733	Analysis	59.99467	63.39584	1.38424	1.81680	1518.31331	19.21433	18.05389	2.24897	-453.21428	210.42355	-1433.73431	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB548	65	NCB548_L.avi	96252	NCB548_R.avi	95936	64.16800	Analysis	59.99533	68.13562	2.67058	2.39475	2156.31423	23.23269	20.35628	8.69673	-758.19029	385.55963	-1981.45964	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB548	66	NCB548_L.avi	96267	NCB548_R.avi	95951	64.17800	Analysis	60.00533	61.29062	1.70192	1.78138	1558.25078	4.73411	25.21237	6.95920	-87.74287	94.02393	-1552.93471	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB563	1	NCB563_L.avi	16911	NCB563_R.avi	17204	4.69748	Analysis	1.87721	222.53114	16.37363	16.72057	3647.25341	7.72819	46.79508	7.88266	485.55717	-69.17592	-3614.12595	Monacanthidae	Cantherhines	pardalis	37465051	1	AD	Passing	NA	NA	NA
NCB563	2	NCB563_L.avi	20023	NCB563_R.avi	20357	5.56192	Analysis	2.74166	348.11144	10.95787	17.02195	4227.89469	21.58667	6.11561	1.34011	1554.64683	-50.82834	-3931.35895	Scaridae	Chlorurus	sordidus	37386030	1	AD	Passing	NA	NA	NA
NCB563	3	NCB563_L.avi	20684	NCB563_R.avi	21018	5.74553	Analysis	2.92527	46.95636	2.27671	4.20271	1455.86229	17.52427	38.79195	18.19074	-317.32275	-302.45379	-1388.29499	Labridae	Labroides	dimidiatus	37384028	1	AD	Passing	NA	NA	NA
NCB563	4	NCB563_L.avi	21360	NCB563_R.avi	21694	5.93331	Analysis	3.11304	267.12350	7.77187	16.12896	3632.83519	21.42485	5.57532	13.24417	1311.16390	204.42340	-3381.79713	Scaridae	Scarus	sp3	NA	1	AD	Passing	NA	NA	NA
NCB563	5	NCB563_L.avi	21360	NCB563_R.avi	21694	5.93331	Analysis	3.11304	276.71667	13.86366	11.23464	3517.46303	13.05171	41.80945	8.14485	726.68672	320.80902	-3426.59512	Scaridae	Scarus	sp3	NA	1	AD	Passing	NA	NA	NA
NCB563	6	NCB563_L.avi	24766	NCB563_R.avi	25100	6.87942	Analysis	4.05915	167.38009	3.78466	5.60184	3400.87930	3.11611	9.14628	12.76505	144.26079	115.61104	-3395.85084	Balistidae	Sufflamen	chrysopterum	37465079	1	AD	Passing	NA	NA	NA
NCB563	7	NCB563_L.avi	25159	NCB563_R.avi	25493	6.98858	Analysis	4.16832	61.19578	1.66205	6.18340	1221.16451	17.58974	37.66520	18.08539	369.01784	-3.55893	-1164.06870	Pomacentridae	Pomacentrus	coelestis	37372111	10	AD	Passing	NA	NA	NA
NCB563	8	NCB563_L.avi	25159	NCB563_R.avi	25493	6.98858	Analysis	4.16832	56.59365	0.65736	2.67999	893.28232	7.81399	12.08759	17.38762	-2.86809	121.41455	-884.98791	Pomacentridae	Pomacentrus	coelestis	37372111	10	AD	Passing	NA	NA	NA
NCB563	9	NCB563_L.avi	25159	NCB563_R.avi	25493	6.98858	Analysis	4.16832	60.19645	1.11494	3.71543	1211.92433	13.85575	18.59267	12.52034	-175.86739	230.87619	-1176.65944	Pomacentridae	Pomacentrus	coelestis	37372111	10	AD	Passing	NA	NA	NA
NCB563	10	NCB563_L.avi	25159	NCB563_R.avi	25493	6.98858	Analysis	4.16832	63.47961	0.84105	2.39281	1160.46128	14.59528	1.18394	22.01018	-261.24080	131.39710	-1123.01310	Pomacentridae	Pomacentrus	coelestis	37372111	10	AD	Passing	NA	NA	NA
NCB563	11	NCB563_L.avi	25159	NCB563_R.avi	25493	6.98858	Analysis	4.16832	56.96468	0.61065	0.50582	851.52938	19.60253	5.25936	20.35977	-247.20222	-143.19728	-802.17696	Pomacentridae	Pomacentrus	coelestis	37372111	10	AD	Passing	NA	NA	NA
NCB563	12	NCB563_L.avi	25159	NCB563_R.avi	25493	6.98858	Analysis	4.16832	44.24064	0.56509	0.71693	789.82463	19.52644	16.82122	47.69976	219.62181	-146.48649	-744.39970	Pomacentridae	Pomacentrus	coelestis	37372111	10	AD	Passing	NA	NA	NA
NCB563	13	NCB563_L.avi	25159	NCB563_R.avi	25493	6.98858	Analysis	4.16832	50.81884	1.28795	2.75557	1024.47813	5.29872	38.17124	11.59916	-92.76496	-18.58746	-1020.10029	Pomacentridae	Pomacentrus	coelestis	37372111	10	AD	Passing	NA	NA	NA
NCB563	14	NCB563_L.avi	25159	NCB563_R.avi	25493	6.98858	Analysis	4.16832	56.90501	1.63862	3.52092	1248.17991	25.09296	35.87444	17.38031	-523.65665	-77.34886	-1130.37779	Pomacentridae	Pomacentrus	coelestis	37372111	6	AD	Passing	NA	NA	NA
NCB563	15	NCB563_L.avi	25159	NCB563_R.avi	25493	6.98858	Analysis	4.16832	49.91286	0.78992	3.40471	1150.03800	12.05965	1.80837	11.44775	166.96407	-172.78958	-1124.65736	Pomacentridae	Pomacentrus	coelestis	37372111	10	AD	Passing	NA	NA	NA
NCB563	16	NCB563_L.avi	25159	NCB563_R.avi	25493	6.98858	Analysis	4.16832	45.22585	0.79049	3.15134	1177.03770	6.92006	2.57578	14.66144	-110.49509	88.89461	-1168.46323	Pomacentridae	Pomacentrus	coelestis	37372111	10	AD	Passing	NA	NA	NA
NCB563	17	NCB563_L.avi	25159	NCB563_R.avi	25493	6.98858	Analysis	4.16832	57.92890	1.00416	1.47109	1245.22106	12.79992	12.06820	10.73372	-183.47023	206.02363	-1214.27691	Pomacentridae	Pomacentrus	coelestis	37372111	10	AD	Passing	NA	NA	NA
NCB563	18	NCB563_L.avi	25159	NCB563_R.avi	25493	6.98858	Analysis	4.16832	44.21205	1.27182	1.20880	1202.43982	18.74775	23.47658	8.43883	-322.96415	212.25172	-1138.64169	Pomacentridae	Pomacentrus	coelestis	37372111	10	AD	Passing	NA	NA	NA
NCB563	19	NCB563_L.avi	25159	NCB563_R.avi	25493	6.98858	Analysis	4.16832	54.74136	0.70280	0.73832	1027.10040	12.71817	6.23908	20.84702	-25.74390	-224.65156	-1001.90027	Pomacentridae	Pomacentrus	coelestis	37372111	10	AD	Passing	NA	NA	NA
NCB563	20	NCB563_L.avi	25159	NCB563_R.avi	25493	6.98858	Analysis	4.16832	54.61674	1.05044	2.59567	1217.16407	16.03210	15.69717	32.39539	-336.14994	-0.96274	-1169.82506	Pomacentridae	Pomacentrus	coelestis	37372111	10	AD	Passing	NA	NA	NA
NCB563	21	NCB563_L.avi	25857	NCB563_R.avi	26191	7.18247	Analysis	4.3622	65.05877	3.37186	5.41665	1711.31856	29.86893	48.59842	4.33543	-820.70835	229.77446	-1483.99890	Microdesmidae	Ptereleotris	evides	37435015	1	AD	Passing	NA	NA	NA
NCB563	22	NCB563_L.avi	28865	NCB563_R.avi	29199	8.01802	Analysis	5.19776	234.59466	8.65768	14.14589	3308.71729	19.63009	22.78984	7.25950	-1110.97636	-35.74182	-3116.41848	Labridae	Bodianus	bilunulatus	37384054	1	AD	Passing	NA	NA	NA
NCB563	23	NCB563_L.avi	34910	NCB563_R.avi	35244	9.69718	Analysis	6.87692	200.87612	9.21826	18.04598	3519.51230	23.20643	19.88645	18.54819	-1382.90452	-104.48768	-3234.75258	Acanthuridae	Naso	annulatus	37437024	1	AD	Passing	NA	NA	NA
NCB563	24	NCB563_L.avi	39771	NCB563_R.avi	40105	11.04746	Analysis	8.22719	56.12595	0.54972	0.75926	790.28536	15.50057	3.64033	11.43306	-150.73896	-147.93286	-761.54093	Pomacentridae	Pomacentrus	nagasakiensis	37372119	1	AD	Passing	NA	NA	NA
NCB563	25	NCB563_L.avi	47549	NCB563_R.avi	47883	13.20800	Analysis	10.38774	425.51650	1.98536	4.27045	2032.74575	16.74118	7.71858	4.54743	-363.77897	458.81427	-1946.58922	Scombridae	Scomberomorus	spp	NA	1	AD	Passing	NA	NA	NA
NCB563	27	NCB563_L.avi	65921	NCB563_R.avi	66255	18.31132	Analysis	15.49105	169.16944	3.81302	0.01400	1893.87501	13.45741	37.36714	9.56288	338.24177	-282.57864	-1841.87523	Chaetodontidae	Chaetodon	auriga	37365019	1	AD	Passing	NA	NA	NA
NCB563	28	NCB563_L.avi	66109	NCB563_R.avi	66443	18.36354	Analysis	15.54327	157.94555	2.47980	9.01892	1964.49007	22.53397	10.73460	20.50468	-703.42015	-268.30695	-1814.50619	Chaetodontidae	Chaetodon	auriga	37365019	1	AD	Passing	NA	NA	NA
NCB563	30	NCB563_L.avi	67892	NCB563_R.avi	68226	18.85881	Analysis	16.03855	267.57054	2.81054	4.05888	1802.32723	23.62833	27.53235	19.86274	659.30528	-295.20257	-1651.22846	Acanthuridae	Acanthurus	olivaceus	37437016	1	AD	Passing	NA	NA	NA
NCB563	31	NCB563_L.avi	67892	NCB563_R.avi	68226	18.85881	Analysis	16.03855	223.48091	2.36815	6.47345	1938.41550	21.62670	8.58106	20.03163	687.16815	-195.43134	-1801.96037	Acanthuridae	Acanthurus	olivaceus	37437016	1	AD	Passing	NA	NA	NA
NCB563	32	NCB563_L.avi	67942	NCB563_R.avi	68276	18.87270	Analysis	16.05244	259.50594	6.22030	10.90860	2214.27904	26.93502	57.39161	12.15841	1003.02262	-1.27138	-1974.07590	Acanthuridae	Acanthurus	olivaceus	37437016	1	AD	Passing	NA	NA	NA
NCB563	33	NCB563_L.avi	67975	NCB563_R.avi	68309	18.88187	Analysis	16.0616	250.39595	4.93100	9.14541	2293.42794	19.89039	30.00058	5.36147	766.48632	-146.03548	-2156.61404	Acanthuridae	Acanthurus	olivaceus	37437016	1	AD	Passing	NA	NA	NA
NCB563	34	NCB563_L.avi	67975	NCB563_R.avi	68309	18.88187	Analysis	16.0616	239.95673	6.34618	9.70873	2216.60138	22.40458	60.24479	22.14445	833.03540	140.76585	-2049.28248	Acanthuridae	Acanthurus	olivaceus	37437016	1	AD	Passing	NA	NA	NA
NCB563	35	NCB563_L.avi	68078	NCB563_R.avi	68412	18.91048	Analysis	16.09021	231.26290	2.58062	5.03866	1444.79141	23.51218	46.10622	2.22798	-575.19133	-37.16528	-1324.83806	Siganidae	Siganus	punctatus	37438003	1	AD	Passing	NA	NA	NA
NCB563	36	NCB563_L.avi	68150	NCB563_R.avi	68484	18.93048	Analysis	16.11021	247.03683	3.33687	12.16340	1783.25205	25.09191	35.55359	3.52505	-753.93584	-58.81680	-1614.96416	Siganidae	Siganus	punctatus	37438003	1	AD	Passing	NA	NA	NA
NCB563	40	NCB563_L.avi	70916	NCB563_R.avi	71250	19.69881	Analysis	16.87854	698.05925	6.38496	5.54984	3870.06593	16.45056	0.00338	15.52250	-927.88694	583.21967	-3711.64262	Elopidae	Elops	hawaiensis	37053001	1	AD	Passing	NA	NA	NA
NCB563	41	NCB563_L.avi	71043	NCB563_R.avi	71377	19.73409	Analysis	16.91382	189.56911	2.69212	5.68916	2862.67418	4.44771	9.31912	29.71172	15.10105	-221.48388	-2854.05331	Pomacanthidae	Pomacanthus	imperator	37365014	1	AD	Passing	NA	NA	NA
NCB563	42	NCB563_L.avi	73558	NCB563_R.avi	73892	20.43270	Analysis	17.61243	519.76239	2.94387	13.64316	2333.92262	15.97202	3.31819	1.54606	-641.72278	-25.27966	-2243.82432	Labridae	Choerodon	schoenleinii	37384010	1	AD	Passing	NA	NA	NA
NCB563	43	NCB563_L.avi	75252	NCB563_R.avi	75586	20.90325	Analysis	18.08298	151.91780	3.99642	10.02811	2151.78518	29.65133	23.65556	3.08423	-1016.71952	-315.45318	-1870.01342	Pomacanthidae	Apolemichthys	trimaculatus	37365016	1	AD	Passing	NA	NA	NA
NCB563	44	NCB563_L.avi	75506	NCB563_R.avi	75840	20.97380	Analysis	18.15354	195.50299	7.69750	11.81086	2381.85794	26.13451	72.63469	18.23152	-1031.35251	-192.48410	-2138.34261	Pomacanthidae	Apolemichthys	trimaculatus	37365016	1	AD	Passing	NA	NA	NA
NCB563	45	NCB563_L.avi	87400	NCB563_R.avi	87734	24.27768	Analysis	21.45741	432.87023	3.80057	15.09905	2290.07092	26.27024	9.98197	0.54820	-964.93882	-310.28054	-2053.54422	Serranidae	Plectropomus	spp	NA	1	AD	Passing	NA	NA	NA
NCB563	46	NCB563_L.avi	87414	NCB563_R.avi	87748	24.28157	Analysis	21.4613	316.90333	4.85801	18.39067	2808.05038	21.87454	5.71792	2.13424	-1009.95778	-273.02305	-2605.87617	Serranidae	Plectropomus	spp	NA	1	AD	Passing	NA	NA	NA
NCB563	47	NCB563_L.avi	87436	NCB563_R.avi	87770	24.28768	Analysis	21.46741	393.09801	2.73171	9.96581	1913.55395	27.96349	9.82104	2.25646	838.73556	-318.80762	-1690.13996	Serranidae	Plectropomus	spp	NA	1	AD	Passing	NA	NA	NA
NCB563	49	NCB563_L.avi	101913	NCB563_R.avi	102247	28.30905	Analysis	25.48879	249.27022	0.94584	1.74985	1360.17330	5.47733	3.47079	8.75690	-100.96682	81.62007	-1353.96281	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB563	50	NCB563_L.avi	101920	NCB563_R.avi	102254	28.31100	Analysis	25.49073	248.90195	0.92992	4.60508	1360.62347	5.04589	2.48223	11.86203	-86.60251	82.59120	-1355.35048	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB563	51	NCB563_L.avi	101938	NCB563_R.avi	102272	28.31600	Analysis	25.49573	261.96581	0.76205	1.21060	1061.29846	7.92505	6.85203	26.11075	137.42282	-50.27156	-1051.16229	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB563	52	NCB563_L.avi	101938	NCB563_R.avi	102272	28.31600	Analysis	25.49573	238.43181	0.98457	1.73442	1170.26789	6.79144	17.55220	32.82054	85.79452	-108.58777	-1162.05634	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB563	53	NCB563_L.avi	101964	NCB563_R.avi	102298	28.32322	Analysis	25.50295	229.22586	3.56767	9.09086	2075.11252	27.35282	19.27254	4.68726	-944.78795	-128.22067	-1843.10259	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB563	54	NCB563_L.avi	101970	NCB563_R.avi	102304	28.32489	Analysis	25.50462	261.45605	1.64382	7.51358	1344.21414	4.41237	38.18251	43.97105	61.68047	-83.00851	-1340.23012	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB563	55	NCB563_L.avi	101972	NCB563_R.avi	102306	28.32544	Analysis	25.50518	234.56680	1.27345	1.92281	1199.41565	10.72951	26.11974	25.20163	-191.87380	-114.22182	-1178.44632	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB563	56	NCB563_L.avi	101975	NCB563_R.avi	102309	28.32628	Analysis	25.50601	253.13152	1.18647	5.90763	1111.51536	14.49220	24.99333	7.50178	277.85668	12.87348	-1076.14885	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB563	57	NCB563_L.avi	102017	NCB563_R.avi	102351	28.33794	Analysis	25.51768	224.86683	1.14844	2.55846	1192.54230	7.65279	19.80176	12.71011	-148.57970	-56.07832	-1181.92065	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB563	58	NCB563_L.avi	102028	NCB563_R.avi	102362	28.34100	Analysis	25.52073	254.16657	1.17287	3.13102	1254.12556	14.93036	14.22223	5.92676	-318.64006	53.61356	-1211.78587	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB563	59	NCB563_L.avi	102053	NCB563_R.avi	102387	28.34794	Analysis	25.52768	239.76099	0.89236	2.98399	1086.47382	12.47648	15.44985	4.59004	-31.62614	-232.58021	-1060.81648	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB563	60	NCB563_L.avi	102068	NCB563_R.avi	102402	28.35211	Analysis	25.53184	267.10168	1.04187	1.17920	1293.29011	10.83852	11.67595	28.76770	-209.25853	-123.90884	-1270.21918	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB563	61	NCB563_L.avi	102094	NCB563_R.avi	102428	28.35933	Analysis	25.53906	256.14038	1.67169	2.54005	1143.84807	16.84169	44.38479	9.50512	-254.72471	-212.00175	-1094.78719	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB563	62	NCB563_L.avi	102127	NCB563_R.avi	102461	28.36850	Analysis	25.54823	248.30693	1.31970	2.17720	1510.26082	14.36204	6.32971	8.46380	348.31116	-137.90414	-1463.06170	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB563	63	NCB563_L.avi	102151	NCB563_R.avi	102485	28.37516	Analysis	25.5549	247.13105	1.13247	1.95804	1292.96601	5.69737	32.24638	60.78415	-109.98319	-66.17752	-1286.57893	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB563	64	NCB563_L.avi	102154	NCB563_R.avi	102488	28.37600	Analysis	25.55573	251.64043	1.01830	4.63396	1303.70514	13.41126	5.43693	1.64349	248.44339	-172.36499	-1268.15349	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB563	65	NCB563_L.avi	102583	NCB563_R.avi	102917	28.49516	Analysis	25.6749	261.53128	1.21319	3.63178	1370.22299	9.05334	14.23415	20.26904	177.01142	-123.10409	-1353.15313	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB563	66	NCB563_L.avi	102611	NCB563_R.avi	102945	28.50294	Analysis	25.68268	230.11366	1.81663	1.79005	1215.45327	15.34315	41.23133	3.76932	-275.98274	-165.12221	-1172.13260	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
