Filename	Frame	Time (mins)	Opcode	TapeReader	Depth	Comment	Habitat	Soak Time	FOV	Bias	Vis	Family	Genus	Species	Code	MaxN	Has fed
PIWI01_L.avi	5005	3.3367	PIWI01_2105	JHicks		L Cam Obscured	Reef; Mixed algal; Profile	60	2	2	2	Cheilodactylidae	Cheilodactylus	nigripes	37377001	1	No
PIWI01_L.avi	11999	7.9993	PIWI01_2105	JHicks		L Cam Obscured	Reef; Mixed algal; Profile	60	2	2	2	Cheilodactylidae	Nemadactylus	valenciennesi	37377004	1	No
PIWI01_L.avi	82147	54.7647	PIWI01_2105	JHicks		L Cam Obscured	Reef; Mixed algal; Profile	60	2	2	2	Chironemidae	Chironemus	maculosus	37375002	1	No
PIWI01_L.avi	38895	25.93	PIWI01_2105	JHicks		L Cam Obscured	Reef; Mixed algal; Profile	60	2	2	2	Dasyatidae	Bathytoshia	brevicaudata	37035001	1	No
PIWI01_L.avi	15744	10.496	PIWI01_2105	JHicks		L Cam Obscured	Reef; Mixed algal; Profile	60	2	2	2	Labridae	Achoerodus	gouldii	37384002	1	No
PIWI01_L.avi	53634	35.756	PIWI01_2105	JHicks		L Cam Obscured	Reef; Mixed algal; Profile	60	2	2	2	Labridae	Notolabrus	parilus	99379455	1	No
PIWI01_L.avi	9757	6.5047	PIWI01_2105	JHicks		L Cam Obscured	Reef; Mixed algal; Profile	60	2	2	2	Labridae	Notolabrus	tetricus	37384003	2	No
PIWI01_L.avi	81719	54.4793	PIWI01_2105	JHicks		L Cam Obscured	Reef; Mixed algal; Profile	60	2	2	2	Labridae	Ophthalmolepis	lineolatus	37384040	1	No
PIWI01_L.avi	11750	7.8333	PIWI01_2105	JHicks		L Cam Obscured	Reef; Mixed algal; Profile	60	2	2	2	Monacanthidae	Meuschenia	galii	37465040	1	No
PIWI01_L.avi	37119	24.746	PIWI01_2105	JHicks		L Cam Obscured	Reef; Mixed algal; Profile	60	2	2	2	Monacanthidae	Meuschenia	hippocrepis	37465004	6	No
PIWI01_L.avi	18224	12.1493	PIWI01_2105	JHicks		L Cam Obscured	Reef; Mixed algal; Profile	60	2	2	2	Serranidae	Othos	dentex	37311005	1	No
PIWI02_L.avi	49200	32.8	PIWI02_2105	JHicks	15		Reef; Mixed algal; Profile	60	1	2	3	Carangidae	Pseudocaranx	sp	37337924	75	No
PIWI02_L.avi	31118	20.7453	PIWI02_2105	JHicks	15		Reef; Mixed algal; Profile	60	1	2	3	Carangidae	Seriola	lalandi	37337006	7	No
PIWI02_L.avi	71348	47.5653	PIWI02_2105	JHicks	15		Reef; Mixed algal; Profile	60	1	2	3	Cheilodactylidae	Cheilodactylus	nigripes	37377001	1	No
PIWI02_L.avi	1766	1.1773	PIWI02_2105	JHicks	15		Reef; Mixed algal; Profile	60	1	2	3	Cheilodactylidae	Dactylophora	nigricans	37377005	1	No
PIWI02_L.avi	3605	2.4033	PIWI02_2105	JHicks	15		Reef; Mixed algal; Profile	60	1	2	3	Kyphosidae	Girella	zebra	37361008	1	No
PIWI02_L.avi	90116	60.0773	PIWI02_2105	JHicks	15		Reef; Mixed algal; Profile	60	1	2	3	Labridae	Notolabrus	tetricus	37384003	4	No
PIWI02_L.avi	12556	8.3707	PIWI02_2105	JHicks	15		Reef; Mixed algal; Profile	60	1	2	3	Labridae	Pictilabrus	laticlavius	37384020	2	No
PIWI02_L.avi	73165	48.7767	PIWI02_2105	JHicks	15		Reef; Mixed algal; Profile	60	1	2	3	Monacanthidae	Meuschenia	flavolineata	37465035	1	No
PIWI02_L.avi	15334	10.2227	PIWI02_2105	JHicks	15		Reef; Mixed algal; Profile	60	1	2	3	Monacanthidae	Meuschenia	galii	37465040	1	No
PIWI02_L.avi	16181	10.7873	PIWI02_2105	JHicks	15		Reef; Mixed algal; Profile	60	1	2	3	Monacanthidae	Meuschenia	hippocrepis	37465004	4	No
PIWI02_L.avi	1684	1.1227	PIWI02_2105	JHicks	15		Reef; Mixed algal; Profile	60	1	2	3	Odacidae	Olisthops	cyanomelas	37385001	1	No
PIWI02_L.avi	6922	4.6147	PIWI02_2105	JHicks	15		Reef; Mixed algal; Profile	60	1	2	3	Scaridae	Heteroscarus	acroptilus	37385010	1	No
PIWI02_L.avi	24598	16.3987	PIWI02_2105	JHicks	15		Reef; Mixed algal; Profile	60	1	2	3	Scorpididae	Scorpis	aequipinnis	37361004	1	No
PIWI03_L.avi	30418	20.2787	PIWI03_2105	JHicks	15.5	Cams looking up Max N only		60	3	2	2	Carangidae	Pseudocaranx	sp	37337924	45	No
PIWI03_L.avi	21641	14.4273	PIWI03_2105	JHicks	15.5	Cams looking up Max N only		60	3	2	2	Labridae	Notolabrus	tetricus	37384003	3	No
PIWI03_L.avi	21456	14.304	PIWI03_2105	JHicks	15.5	Cams looking up Max N only		60	3	2	2	Monacanthidae	Meuschenia	hippocrepis	37465004	4	No
PIWI04_L.avi	96638	64.4253	PIWI03_2105	JHicks	17.4	Max N only - facing upwards	Facing up	60	3	2	2	Carangidae	Pseudocaranx	sp	37337924	5	No
PIWI04_L.avi	69291	46.194	PIWI03_2105	JHicks	17.4	Max N only - facing upwards	Facing up	60	3	2	2	Labridae	Notolabrus	tetricus	37384003	1	No
PIWI04_L.avi	96638	64.4253	PIWI03_2105	JHicks	17.4	Max N only - facing upwards	Facing up	60	3	2	2	Monacanthidae	Meuschenia	hippocrepis	37465004	3	No
PIWO01_L.avi	13961	9.3073	PIWO01_2105	JHicks	15		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Chironemidae	Chironemus	maculosus	37375002	1	No
PIWO01_L.avi	26707	17.8047	PIWO01_2105	JHicks	15		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Labridae	Notolabrus	parilus	99379455	1	No
PIWO01_L.avi	22326	14.884	PIWO01_2105	JHicks	15		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Labridae	Notolabrus	tetricus	37384003	1	No
PIWO01_L.avi	35444	23.6293	PIWO01_2105	JHicks	15		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Labridae	Pictilabrus	laticlavius	37384020	3	No
PIWO01_L.avi	10434	6.956	PIWO01_2105	JHicks	15		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Lamnidae	Carcharodon	carcharias	37010003	1	No
PIWO01_L.avi	27110	18.0733	PIWO01_2105	JHicks	15		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Monacanthidae	Acanthaluteres	vittiger	37465002	2	No
PIWO01_L.avi	77532	51.688	PIWO01_2105	JHicks	15		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Monacanthidae	Meuschenia	flavolineata	37465035	4	No
PIWO01_L.avi	93107	62.0713	PIWO01_2105	JHicks	15		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Monacanthidae	Meuschenia	galii	37465040	2	No
PIWO01_L.avi	9893	6.5953	PIWO01_2105	JHicks	15		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Odacidae	Olisthops	cyanomelas	37385001	1	No
PIWO01_L.avi	43697	29.1313	PIWO01_2105	JHicks	15		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Odacidae	Siphonognathus	beddomei	37385006	1	No
PIWO01_L.avi	64739	43.1593	PIWO01_2105	JHicks	15		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Serranidae	Hypoplectrodes	nigroruber	37311037	1	No
PIWO02_L.avi	32815	21.8767	PIWO02_2105	JHicks	17.6		Reef; Mixed algal; Profile	60	1	2	2	Carangidae	Pseudocaranx	sp	37337924	3	No
PIWO02_L.avi	71836	47.8907	PIWO02_2105	JHicks	17.6		Reef; Mixed algal; Profile	60	1	2	2	Carangidae	Trachurus	novaezelandiae	37337003	80	No
PIWO02_L.avi	4765	3.1767	PIWO02_2105	JHicks	17.6		Reef; Mixed algal; Profile	60	1	2	2	Cheilodactylidae	Cheilodactylus	nigripes	37377001	2	No
PIWO02_L.avi	4565	3.0433	PIWO02_2105	JHicks	17.6		Reef; Mixed algal; Profile	60	1	2	2	Cheilodactylidae	Dactylophora	nigricans	37377005	1	No
PIWO02_L.avi	21582	14.388	PIWO02_2105	JHicks	17.6		Reef; Mixed algal; Profile	60	1	2	2	Cheilodactylidae	Nemadactylus	valenciennesi	37377004	1	No
PIWO02_L.avi	65397	43.598	PIWO02_2105	JHicks	17.6		Reef; Mixed algal; Profile	60	1	2	2	Enoplosidae	Enoplosus	armatus	37366001	2	No
PIWO02_L.avi	39599	26.3993	PIWO02_2105	JHicks	17.6		Reef; Mixed algal; Profile	60	1	2	2	Labridae	Notolabrus	parilus	99379455	2	No
PIWO02_L.avi	53881	35.9207	PIWO02_2105	JHicks	17.6		Reef; Mixed algal; Profile	60	1	2	2	Labridae	Notolabrus	tetricus	37384003	3	No
PIWO02_L.avi	21317	14.2113	PIWO02_2105	JHicks	17.6		Reef; Mixed algal; Profile	60	1	2	2	Labridae	Pictilabrus	laticlavius	37384020	2	No
PIWO02_L.avi	55145	36.7633	PIWO02_2105	JHicks	17.6		Reef; Mixed algal; Profile	60	1	2	2	Lamnidae	Carcharodon	carcharias	37010003	1	No
PIWO02_L.avi	11707	7.8047	PIWO02_2105	JHicks	17.6		Reef; Mixed algal; Profile	60	1	2	2	Monacanthidae	Meuschenia	flavolineata	37465035	2	No
PIWO02_L.avi	29855	19.9033	PIWO02_2105	JHicks	17.6		Reef; Mixed algal; Profile	60	1	2	2	Monacanthidae	Meuschenia	galii	37465040	1	No
PIWO02_L.avi	33531	22.354	PIWO02_2105	JHicks	17.6		Reef; Mixed algal; Profile	60	1	2	2	Monacanthidae	Meuschenia	hippocrepis	37465004	2	No
PIWO02_L.avi	9802	6.5347	PIWO02_2105	JHicks	17.6		Reef; Mixed algal; Profile	60	1	2	2	Odacidae	Olisthops	cyanomelas	37385001	1	No
PIWO02_L.avi	66727	44.4847	PIWO02_2105	JHicks	17.6		Reef; Mixed algal; Profile	60	1	2	2	Odacidae	Siphonognathus	beddomei	37385006	1	No
PIWO02_L.avi	97076	64.7173	PIWO02_2105	JHicks	17.6		Reef; Mixed algal; Profile	60	1	2	2	Pomacentridae	Parma	victoriae	37372006	1	No
PIWO02_L.avi	9498	6.332	PIWO02_2105	JHicks	17.6		Reef; Mixed algal; Profile	60	1	2	2	Serranidae	Othos	dentex	37311005	1	No
PIWO02_L.avi	13902	9.268	PIWO02_2105	JHicks	17.6		Reef; Mixed algal; Profile	60	1	2	2	Sphyraenidae	Sphyraena	novaehollandiae	37382002	1	No
PIWO03_L.avi	62782	41.8547	PIWO03_2105	JHicks	16		Reef; Mixed algal; Profile	60	2	2	2	Carangidae	Pseudocaranx	sp	37337924	5	No
PIWO03_L.avi	32308	21.5387	PIWO03_2105	JHicks	16		Reef; Mixed algal; Profile	60	2	2	2	Cheilodactylidae	Nemadactylus	valenciennesi	37377004	1	No
PIWO03_L.avi	69117	46.078	PIWO03_2105	JHicks	16		Reef; Mixed algal; Profile	60	2	2	2	Labridae	Achoerodus	gouldii	37384002	1	No
PIWO03_L.avi	42000	28	PIWO03_2105	JHicks	16		Reef; Mixed algal; Profile	60	2	2	2	Labridae	Notolabrus	parilus	99379455	1	No
PIWO03_L.avi	55191	36.794	PIWO03_2105	JHicks	16		Reef; Mixed algal; Profile	60	2	2	2	Labridae	Notolabrus	tetricus	37384003	6	No
PIWO03_L.avi	11714	7.8093	PIWO03_2105	JHicks	16		Reef; Mixed algal; Profile	60	2	2	2	Labridae	Pictilabrus	laticlavius	37384020	2	No
PIWO03_L.avi	66747	44.498	PIWO03_2105	JHicks	16		Reef; Mixed algal; Profile	60	2	2	2	Monacanthidae	Meuschenia	flavolineata	37465035	1	No
PIWO03_L.avi	6570	4.38	PIWO03_2105	JHicks	16		Reef; Mixed algal; Profile	60	2	2	2	Monacanthidae	Meuschenia	galii	37465040	1	No
PIWO03_L.avi	22604	15.0693	PIWO03_2105	JHicks	16		Reef; Mixed algal; Profile	60	2	2	2	Monacanthidae	Meuschenia	hippocrepis	37465004	7	Yes
PIWO03_L.avi	3638	2.4253	PIWO03_2105	JHicks	16		Reef; Mixed algal; Profile	60	2	2	2	Odacidae	Olisthops	cyanomelas	37385001	1	No
PIWO03_L.avi	39820	26.5467	PIWO03_2105	JHicks	16		Reef; Mixed algal; Profile	60	2	2	2	Sphyraenidae	Sphyraena	novaehollandiae	37382002	1	No
PIWO04_L.avi	58501	39.0007	PIWO04_2105	JHicks	16	Facing slightly upwards	Reef; Ecklonia; Profile	60	1	2	3	Carangidae	Pseudocaranx	sp	37337924	60	Yes
PIWO04_L.avi	5381	3.5873	PIWO04_2105	JHicks	16	Facing slightly upwards	Reef; Ecklonia; Profile	60	1	2	3	Cheilodactylidae	Cheilodactylus	nigripes	37377001	2	No
PIWO04_L.avi	15230	10.1533	PIWO04_2105	JHicks	16	Facing slightly upwards	Reef; Ecklonia; Profile	60	1	2	3	Labridae	Austrolabrus	maculatus	37384025	1	No
PIWO04_L.avi	17939	11.9593	PIWO04_2105	JHicks	16	Facing slightly upwards	Reef; Ecklonia; Profile	60	1	2	3	Labridae	Notolabrus	tetricus	37384003	4	No
PIWO04_L.avi	16729	11.1527	PIWO04_2105	JHicks	16	Facing slightly upwards	Reef; Ecklonia; Profile	60	1	2	3	Labridae	Pictilabrus	laticlavius	37384020	2	No
PIWO04_L.avi	5661	3.774	PIWO04_2105	JHicks	16	Facing slightly upwards	Reef; Ecklonia; Profile	60	1	2	3	Monacanthidae	Meuschenia	flavolineata	37465035	2	No
PIWO04_L.avi	29565	19.71	PIWO04_2105	JHicks	16	Facing slightly upwards	Reef; Ecklonia; Profile	60	1	2	3	Monacanthidae	Meuschenia	galii	37465040	1	No
PIWO04_L.avi	33329	22.2193	PIWO04_2105	JHicks	16	Facing slightly upwards	Reef; Ecklonia; Profile	60	1	2	3	Monacanthidae	Meuschenia	hippocrepis	37465004	5	No
