Filename	Frame	Time (mins)	Length (mm)	Precision (mm)	RMS (mm)	Range (mm)	Direction (deg)	Opcode	TapeReader	Depth	Comment	Habitat	Soak Time	FOV	Bias	Vis	Family	Genus	Species	Code	Number	Stage	Activity	Comment
PINI03_L.avi	8809	5.8727	112.403	1.694	2.874	1178.497	26.377	PINI03_2105	JHicks	26.5	Bad vis - milky	Reef; Mixed algal; Profile	60	1	2	3	Monacanthidae	Acanthaluteres	vittiger	37465002	1	J	Passing	
PINI03_L.avi	15622	10.4147	1253.31	8.757	9.958	1850.101	11.285	PINI03_2105	JHicks	26.5	Bad vis - milky	Reef; Mixed algal; Profile	60	1	2	3	Triakidae	Mustelus	antarcticus	37017001	1	AD	Passing	
PINI03_L.avi	33314	22.2093	392.808	5.213	52.935	1694.209	31.728	PINI03_2105	JHicks	26.5	Bad vis - milky	Reef; Mixed algal; Profile	60	1	2	3	Sphyraenidae	Sphyraena	novaehollandiae	37382002	1	AD	Passing	
PINI03_L.avi	42459	28.306	312.001	4.706	0.622	1518.143	32.54	PINI03_2105	JHicks	26.5	Bad vis - milky	Reef; Mixed algal; Profile	60	1	2	3	Labridae	Notolabrus	parilus	99379455	1	AD	Passing	
PINI03_L.avi	47384	31.5893	115.923	1.583	1.977	1074.578	21.104	PINI03_2105	JHicks	26.5	Bad vis - milky	Reef; Mixed algal; Profile	60	1	2	3	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing	
PINI03_L.avi	47384	31.5893	114.93	1.152	1.337	962.469	13.224	PINI03_2105	JHicks	26.5	Bad vis - milky	Reef; Mixed algal; Profile	60	1	2	3	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing	
PINI04_L.avi	9878	6.5853	116.379	3.427	0.413	1638.744	32.144	PINI04_2105	JHicks	26.5		Reef;Ecklonia and Fucoid;Profile	60	1	2	3	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing	
PINI04_L.avi	9879	6.586	146.382	4.071	8.324	1846.628	35.898	PINI04_2105	JHicks	26.5		Reef;Ecklonia and Fucoid;Profile	60	1	2	3	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing	
PINI04_L.avi	11737	7.8247	102.128	4.197	5.896	1408.496	28.953	PINI04_2105	JHicks	26.5		Reef;Ecklonia and Fucoid;Profile	60	1	2	3	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing	
PINI04_L.avi	11946	7.964	146.053	1.751	0.536	1029.308	6.561	PINI04_2105	JHicks	26.5		Reef;Ecklonia and Fucoid;Profile	60	1	2	3	Monacanthidae	Acanthaluteres	vittiger	37465002	1	AD	Passing	
PINI04_L.avi	16444	10.9627	1159.769	8.704	2.662	2243.277	24.578	PINI04_2105	JHicks	26.5		Reef;Ecklonia and Fucoid;Profile	60	1	2	3	Triakidae	Mustelus	antarcticus	37017001	1	AD	Passing	
PINI04_L.avi	67507	45.0047	217.382	3.627	3.061	1709.226	33.773	PINI04_2105	JHicks	26.5		Reef;Ecklonia and Fucoid;Profile	60	1	2	3	Carangidae	Trachurus	novaezelandiae	37337003	1	AD	Passing	
PINI04_L.avi	67511	45.0073	182.994	2.001	1.914	1210.011	25.666	PINI04_2105	JHicks	26.5		Reef;Ecklonia and Fucoid;Profile	60	1	2	3	Carangidae	Trachurus	novaezelandiae	37337003	1	AD	Passing	
PINI04_L.avi	67554	45.036	215.284	1.562	0.598	1170.089	21.721	PINI04_2105	JHicks	26.5		Reef;Ecklonia and Fucoid;Profile	60	1	2	3	Carangidae	Pseudocaranx	sp	37 337924	1	AD	Passing	
PINI04_L.avi	71319	47.546	688.031	1.948	1.357	1360.592	12.115	PINI04_2105	JHicks	26.5		Reef;Ecklonia and Fucoid;Profile	60	1	2	3	Dasyatidae	Bathytoshia	brevicaudata	37035001	1	AD	Passing	
PINO01_L.avi	36114	24.076	109.401	1.133	10.603	1037.666	25.25	PINO01_2105	JHicks	27.2	Really bad vis	Reef; Algae and invertebrates: Sparse	60	1	2	3	Monacanthidae	Scobinichthys	granulatus	37465007	1	AD	Passing	
PINO01_L.avi	57417	38.278	179.628	2.989	2.263	1147.698	36.269	PINO01_2105	JHicks	27.2	Really bad vis	Reef; Algae and invertebrates: Sparse	60	1	2	3	Carangidae	Trachurus	novaezelandiae	37337003	1	AD	Passing	
PINO01_L.avi	94970	63.3133	141.58	1.262	3.24	1315.319	15.094	PINO01_2105	JHicks	27.2	Really bad vis	Reef; Algae and invertebrates: Sparse	60	1	2	3	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing	
PINO01_L.avi	94970	63.3133	135.839	1.417	2.905	1358.09	8.067	PINO01_2105	JHicks	27.2	Really bad vis	Reef; Algae and invertebrates: Sparse	60	1	2	3	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing	
PINO01_L.avi	94976	63.3173	177.333	2.39	2.613	1346.503	12.736	PINO01_2105	JHicks	27.2	Really bad vis	Reef; Algae and invertebrates: Sparse	60	1	2	3	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing	
PINO02_L.avi	14656	9.7707	397.029	0.682	0.285	594.039	17.946	PINO02_2105	JHicks	17.2	Poor vis	Invertebrates and algae; Sand; Sparse	60	1	2	3	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing	
PINO02_L.avi	61512	41.008	207.717	1.318	0.296	837.675	20.951	PINO02_2105	JHicks	17.2	Poor vis	Invertebrates and algae; Sand; Sparse	60	1	2	3	Serranidae	Caesioperca	rasor	99378025	1	AD	Passing	
PINO02_L.avi	61532	41.0213	244.304	1.936	1.418	859.94	19.422	PINO02_2105	JHicks	17.2	Poor vis	Invertebrates and algae; Sand; Sparse	60	1	2	3	Serranidae	Caesioperca	rasor	99378025	1	AD	Passing	
PINO02_L.avi	61532	41.0213	240.185	1.929	10.202	1215.453	29.668	PINO02_2105	JHicks	17.2	Poor vis	Invertebrates and algae; Sand; Sparse	60	1	2	3	Serranidae	Caesioperca	rasor	99378025	1	AD	Passing	
PINO03_L.avi	78069	52.046	179.281	3.439	2.957	1702.552	22.401	PINO03_2105	JHicks	27.2	Poor vis	Sponges; Sand; Medium	60	1	2	3	Carangidae	Trachurus	novaezelandiae	37337003	1	AD	Passing	
PINO03_L.avi	78070	52.0467	189.793	3.644	1.788	1693.052	30.233	PINO03_2105	JHicks	27.2	Poor vis	Sponges; Sand; Medium	60	1	2	3	Carangidae	Trachurus	novaezelandiae	37337003	1	AD	Passing	
PINO03_L.avi	78070	52.0467	182.803	4.219	2.118	1671.861	19.945	PINO03_2105	JHicks	27.2	Poor vis	Sponges; Sand; Medium	60	1	2	3	Carangidae	Trachurus	novaezelandiae	37337003	1	AD	Passing	
PINO03_L.avi	85215	56.81	148.234	1.693	2.314	832.397	26.655	PINO03_2105	JHicks	27.2	Poor vis	Sponges; Sand; Medium	60	1	2	3	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing	
PINO03_L.avi	85215	56.81	192.344	5.634	3.819	2142.498	13.226	PINO03_2105	JHicks	27.2	Poor vis	Sponges; Sand; Medium	60	1	2	3	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing	
PINO04_L.avi	15522	10.348	126.439	2.216	4.917	1273.352	23.651	PINO04_2105	JHicks	27.1	Poor Vis	Sponges; Sand; Sparse	60	1	2	3	Pinguipedidae	Parapercis	ramsayi	37390002	1	AD	Passing	
PINO04_L.avi	15522	10.348	63.66	1.265	5.001	1199.221	17.619	PINO04_2105	JHicks	27.1	Poor Vis	Sponges; Sand; Sparse	60	1	2	3	Pinguipedidae	Parapercis	ramsayi	37390002	1	AD	Passing	
PINO04_L.avi	31810	21.2067	39.947	2.755	10.1	1180.169	29.604	PINO04_2105	JHicks	27.1	Poor Vis	Sponges; Sand; Sparse	60	1	2	3	Majidae	Leptomithrax	gaimardii	28880010	1	AD	Passing	
PINO04_L.avi	38213	25.4753	183.347	1.118	3.142	885.58	14.192	PINO04_2105	JHicks	27.1	Poor Vis	Sponges; Sand; Sparse	60	1	2	3	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing	
PINO04_L.avi	38223	25.482	158.041	0.568	1.726	537.209	21.9	PINO04_2105	JHicks	27.1	Poor Vis	Sponges; Sand; Sparse	60	1	2	3	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing	
PINO04_L.avi	38223	25.482	88.345	1.726	1.825	1100.386	12.336	PINO04_2105	JHicks	27.1	Poor Vis	Sponges; Sand; Sparse	60	1	2	3	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing	
PINO04_L.avi	47044	31.3627	1502.489	3.421	3.103	1308.893	8.281	PINO04_2105	JHicks	27.1	Poor Vis	Sponges; Sand; Sparse	60	1	2	3	Otariidae	Neophoca	cinerea	41131005	1	AD	Passing	
PIWI01_L.avi	5005	3.3367	227.706	4.91	56.808	2197.576	30.883	PIWI01_2105	JHicks		L Cam Obscured	Reef; Mixed algal; Profile	60	2	2	2	Cheilodactylidae	Cheilodactylus	nigripes	37377001	1	AD	Passing	
PIWI01_L.avi	9703	6.4687	335.846	0.936	7.6	908.932	27.418	PIWI01_2105	JHicks		L Cam Obscured	Reef; Mixed algal; Profile	60	2	2	2	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing	
PIWI01_L.avi	11763	7.842	188.002	2.131	25.146	1499.325	28.614	PIWI01_2105	JHicks		L Cam Obscured	Reef; Mixed algal; Profile	60	2	2	2	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing	
PIWI01_L.avi	12004	8.0027	490.746	2.027	46.584	1559.115	32.985	PIWI01_2105	JHicks		L Cam Obscured	Reef; Mixed algal; Profile	60	2	2	2	Cheilodactylidae	Nemadactylus	valenciennesi	37377004	1	AD	Passing	
PIWI02_L.avi	1768	1.1787	633.255	5.223	4.22	1505.664	29.692	PIWI02_2105	JHicks	15		Reef; Mixed algal; Profile	60	1	2	3	Cheilodactylidae	Dactylophora	nigricans	37377005	1	AD	Passing	
PIWI02_L.avi	3610	2.4067	306.975	4.262	9.041	2672.687	11.495	PIWI02_2105	JHicks	15		Reef; Mixed algal; Profile	60	1	2	3	Kyphosidae	Girella	zebra	37361008	1	AD	Passing	
PIWI02_L.avi	6922	4.6147	221.792	3.633	0.834	1606.415	29.167	PIWI02_2105	JHicks	15		Reef; Mixed algal; Profile	60	1	2	3	Scaridae	Heteroscarus	acroptilus	37385010	1	AD	Passing	
PIWI02_L.avi	15306	10.204	289.796	4.58	1.779	2036.01	22.112	PIWI02_2105	JHicks	15		Reef; Mixed algal; Profile	60	1	2	3	Monacanthidae	Meuschenia	galii	37465040	1	AD	Passing	
PIWI02_L.avi	16166	10.7773	227.198	3.036	3.422	1513.371	33.941	PIWI02_2105	JHicks	15		Reef; Mixed algal; Profile	60	1	2	3	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing	
PIWI02_L.avi	16166	10.7773	181.605	3.026	2.02	1152.47	25.478	PIWI02_2105	JHicks	15		Reef; Mixed algal; Profile	60	1	2	3	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing	
PIWI02_L.avi	16181	10.7873	174.768	4.775	3.592	1641.622	26.595	PIWI02_2105	JHicks	15		Reef; Mixed algal; Profile	60	1	2	3	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing	
PIWI02_L.avi	24581	16.3873	255.845	2.44	5.796	1127.17	24.485	PIWI02_2105	JHicks	15		Reef; Mixed algal; Profile	60	1	2	3	Scorpididae	Scorpis	aequipinnis	37361004	1	AD	Passing	
PIWI02_L.avi	31119	20.746	340.477	1.936	2.078	1853.861	7.329	PIWI02_2105	JHicks	15		Reef; Mixed algal; Profile	60	1	2	3	Carangidae	Seriola	lalandi	37337006	1	AD	Passing	
PIWI02_L.avi	31119	20.746	368.253	6.111	1.689	1953.517	24.488	PIWI02_2105	JHicks	15		Reef; Mixed algal; Profile	60	1	2	3	Carangidae	Seriola	lalandi	37337006	1	AD	Passing	
PIWI02_L.avi	31119	20.746	391.642	8.081	4.118	1941.64	24.783	PIWI02_2105	JHicks	15		Reef; Mixed algal; Profile	60	1	2	3	Carangidae	Seriola	lalandi	37337006	1	AD	Passing	
PIWI02_L.avi	31119	20.746	359.432	2.047	1.93	1988.748	5.03	PIWI02_2105	JHicks	15		Reef; Mixed algal; Profile	60	1	2	3	Carangidae	Seriola	lalandi	37337006	1	AD	Passing	
PIWI02_L.avi	49200	32.8	245.961	1.896	2.49	1078.003	31.329	PIWI02_2105	JHicks	15		Reef; Mixed algal; Profile	60	1	2	3	Carangidae	Pseudocaranx	sp	37 337924	1	AD	Passing	
PIWI02_L.avi	49200	32.8	219.771	2.762	1.654	1332.896	29.027	PIWI02_2105	JHicks	15		Reef; Mixed algal; Profile	60	1	2	3	Carangidae	Pseudocaranx	sp	37 337924	1	AD	Passing	
PIWI02_L.avi	49200	32.8	252.253	3.156	2.829	1327.437	26.847	PIWI02_2105	JHicks	15		Reef; Mixed algal; Profile	60	1	2	3	Carangidae	Pseudocaranx	sp	37 337924	1	AD	Passing	
PIWI02_L.avi	71348	47.5653	318.67	5.266	1.805	1928.962	18.295	PIWI02_2105	JHicks	15		Reef; Mixed algal; Profile	60	1	2	3	Cheilodactylidae	Cheilodactylus	nigripes	37377001	1	AD	Passing	
PIWI02_L.avi	73143	48.762	230.422	1.533	1.577	1344.534	17.168	PIWI02_2105	JHicks	15		Reef; Mixed algal; Profile	60	1	2	3	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Passing	
PIWI02_L.avi	90078	60.052	230.912	1.918	3.701	1727.755	4.61	PIWI02_2105	JHicks	15		Reef; Mixed algal; Profile	60	1	2	3	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing	
PIWI02_L.avi	90078	60.052	243.41	2.962	1.429	1749.855	21.24	PIWI02_2105	JHicks	15		Reef; Mixed algal; Profile	60	1	2	3	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing	
PIWI02_L.avi	90086	60.0573	498.579	4.622	0.798	1775.472	34.786	PIWI02_2105	JHicks	15		Reef; Mixed algal; Profile	60	1	2	3	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing	
PIWI02_L.avi	90116	60.0773	300.453	5.708	1.591	1772.636	28.564	PIWI02_2105	JHicks	15		Reef; Mixed algal; Profile	60	1	2	3	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing	
PIWO01_L.avi	21679	14.4527	3074.01	68.16	8.399	4967.198	21.12	PIWO01_2105	JHicks	15		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Lamnidae	Carcharodon	carcharias	37010003	1	AD	Passing	Measure
PIWO01_L.avi	27529	18.3527	334.076	0.755	0.882	677.16	12.889	PIWO01_2105	JHicks	15		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Labridae	Notolabrus	parilus	99379455	1	AD	Passing	
PIWO01_L.avi	35444	23.6293	231.592	1.865	0.47	834.87	20.971	PIWO01_2105	JHicks	15		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing	
PIWO01_L.avi	35444	23.6293	216.646	1.164	1.49	1154.461	7.411	PIWO01_2105	JHicks	15		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Monacanthidae	Acanthaluteres	vittiger	37465002	1	AD	Passing	
PIWO01_L.avi	35469	23.646	198.328	3.356	1.572	1276.671	34.637	PIWO01_2105	JHicks	15		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing	
PIWO01_L.avi	77112	51.408	175.016	5.621	3.176	1640.257	34.088	PIWO01_2105	JHicks	15		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Attracted	
PIWO01_L.avi	77112	51.408	274.281	4.925	0.694	1466.255	31.052	PIWO01_2105	JHicks	15		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Attracted	
PIWO01_L.avi	86310	57.54	79.498	1.664	2.184	1032.292	34.39	PIWO01_2105	JHicks	15		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Odacidae	Siphonognathus	beddomei	37385006	1	AD	Passing	
PIWO01_L.avi	93107	62.0713	258.258	3.815	1.934	2140.724	19.667	PIWO01_2105	JHicks	15		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Monacanthidae	Meuschenia	galii	37465040	1	AD	Passing	
PIWO01_L.avi	93107	62.0713	186.131	1.407	1.331	1282.585	15.391	PIWO01_2105	JHicks	15		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Monacanthidae	Meuschenia	galii	37465040	1	AD	Passing	
PIWO02_L.avi	4559	3.0393	731.85	10.764	6.431	3064.537	13.049	PIWO02_2105	JHicks	17.6		Reef; Mixed algal; Profile	60	1	2	2	Cheilodactylidae	Dactylophora	nigricans	37377005	1	AD	Passing	
PIWO02_L.avi	4765	3.1767	312.746	2.894	1.627	1952.97	22.196	PIWO02_2105	JHicks	17.6		Reef; Mixed algal; Profile	60	1	2	2	Cheilodactylidae	Cheilodactylus	nigripes	37377001	1	AD	Passing	
PIWO02_L.avi	4780	3.1867	396.32	4.188	19.195	1239.939	32.924	PIWO02_2105	JHicks	17.6		Reef; Mixed algal; Profile	60	1	2	2	Cheilodactylidae	Cheilodactylus	nigripes	37377001	1	AD	Passing	
PIWO02_L.avi	11728	7.8187	246.974	3.387	1.557	1363.461	27.917	PIWO02_2105	JHicks	17.6		Reef; Mixed algal; Profile	60	1	2	2	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Passing	
PIWO02_L.avi	13902	9.268	410.58	9.624	2.509	2338.451	23.934	PIWO02_2105	JHicks	17.6		Reef; Mixed algal; Profile	60	1	2	2	Sphyraenidae	Sphyraena	novaehollandiae	37382002	1	AD	Passing	
PIWO02_L.avi	21302	14.2013	247.559	2.697	1.643	780.88	26.738	PIWO02_2105	JHicks	17.6		Reef; Mixed algal; Profile	60	1	2	2	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing	
PIWO02_L.avi	21613	14.4087	641.752	8.346	8.954	1897.024	27.827	PIWO02_2105	JHicks	17.6		Reef; Mixed algal; Profile	60	1	2	2	Cheilodactylidae	Nemadactylus	valenciennesi	37377004	1	AD	Passing	
PIWO02_L.avi	29855	19.9033	232.55	2.398	3.873	1502.141	10.752	PIWO02_2105	JHicks	17.6		Reef; Mixed algal; Profile	60	1	2	2	Monacanthidae	Meuschenia	galii	37465040	1	AD	Passing	
PIWO02_L.avi	32815	21.8767	277.353	3.716	0.996	1205.474	17.276	PIWO02_2105	JHicks	17.6		Reef; Mixed algal; Profile	60	1	2	2	Carangidae	Pseudocaranx	sp	37 337924	1	AD	Passing	
PIWO02_L.avi	32815	21.8767	254.736	4.361	1.072	1351.72	18.419	PIWO02_2105	JHicks	17.6		Reef; Mixed algal; Profile	60	1	2	2	Carangidae	Pseudocaranx	sp	37 337924	1	AD	Passing	
PIWO02_L.avi	33531	22.354	336.378	1.441	10.027	1148.575	26.468	PIWO02_2105	JHicks	17.6		Reef; Mixed algal; Profile	60	1	2	2	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing	
PIWO02_L.avi	33531	22.354	229.954	1.718	2.074	1712.07	8.43	PIWO02_2105	JHicks	17.6		Reef; Mixed algal; Profile	60	1	2	2	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing	
PIWO02_L.avi	39607	26.4047	390.787	4.395	1.803	1354.423	27.033	PIWO02_2105	JHicks	17.6		Reef; Mixed algal; Profile	60	1	2	2	Labridae	Notolabrus	parilus	99379455	1	AD	Passing	
PIWO02_L.avi	44701	29.8007	470.494	2.819	4.345	1622.998	24.117	PIWO02_2105	JHicks	17.6		Reef; Mixed algal; Profile	60	1	2	2	Serranidae	Othos	dentex	37311005	1	AD	Passing	
PIWO02_L.avi	50517	33.678	432.856	6	4.312	1536.609	23.053	PIWO02_2105	JHicks	17.6		Reef; Mixed algal; Profile	60	1	2	2	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing	
PIWO02_L.avi	55209	36.806	3763.535	25.201	25.803	3596.605	13.449	PIWO02_2105	JHicks	17.6		Reef; Mixed algal; Profile	60	1	2	2	Lamnidae	Carcharodon	carcharias	37010003	1	AD	Passing	
PIWO02_L.avi	71836	47.8907	218.817	3.407	4.291	1513.904	26.466	PIWO02_2105	JHicks	17.6		Reef; Mixed algal; Profile	60	1	2	2	Carangidae	Trachurus	novaezelandiae	37337003	1	AD	Passing	
PIWO02_L.avi	71836	47.8907	225.942	3.432	1.871	2006.638	15.019	PIWO02_2105	JHicks	17.6		Reef; Mixed algal; Profile	60	1	2	2	Carangidae	Trachurus	novaezelandiae	37337003	1	AD	Passing	
PIWO02_L.avi	71836	47.8907	200.605	1.682	3.684	1738.431	22.928	PIWO02_2105	JHicks	17.6		Reef; Mixed algal; Profile	60	1	2	2	Carangidae	Trachurus	novaezelandiae	37337003	1	AD	Passing	
PIWO02_L.avi	71836	47.8907	220.797	2.431	4.505	1807.393	19.171	PIWO02_2105	JHicks	17.6		Reef; Mixed algal; Profile	60	1	2	2	Carangidae	Trachurus	novaezelandiae	37337003	1	AD	Passing	
PIWO02_L.avi	71836	47.8907	223.534	1.781	8.179	1755.759	18.113	PIWO02_2105	JHicks	17.6		Reef; Mixed algal; Profile	60	1	2	2	Carangidae	Trachurus	novaezelandiae	37337003	1	AD	Passing	
PIWO02_L.avi	71836	47.8907	214.699	3.451	1.035	2208.683	16.691	PIWO02_2105	JHicks	17.6		Reef; Mixed algal; Profile	60	1	2	2	Carangidae	Trachurus	novaezelandiae	37337003	1	AD	Passing	
PIWO02_L.avi	71836	47.8907	236.176	2.582	5.429	2074.006	8.575	PIWO02_2105	JHicks	17.6		Reef; Mixed algal; Profile	60	1	2	2	Carangidae	Trachurus	novaezelandiae	37337003	1	AD	Passing	
PIWO02_L.avi	71836	47.8907	228.022	8.914	3.419	2046.434	25.342	PIWO02_2105	JHicks	17.6		Reef; Mixed algal; Profile	60	1	2	2	Carangidae	Trachurus	novaezelandiae	37337003	1	AD	Passing	
PIWO02_L.avi	71836	47.8907	227.552	7.336	4.871	2213.478	26.237	PIWO02_2105	JHicks	17.6		Reef; Mixed algal; Profile	60	1	2	2	Carangidae	Trachurus	novaezelandiae	37337003	1	AD	Passing	
PIWO02_L.avi	71836	47.8907	228.496	2.599	4.18	2188.679	5.788	PIWO02_2105	JHicks	17.6		Reef; Mixed algal; Profile	60	1	2	2	Carangidae	Trachurus	novaezelandiae	37337003	1	AD	Passing	
PIWO02_L.avi	97080	64.72	179.066	5.909	1.205	1875.608	11.483	PIWO02_2105	JHicks	17.6		Reef; Mixed algal; Profile	60	1	2	2	Pomacentridae	Parma	victoriae	37372006	1	AD	Passing	
PIWO03_L.avi	3647	2.4313	373.53	10.627	5.413	3019.767	26.013	PIWO03_2105	JHicks	16		Reef; Mixed algal; Profile	60	2	2	2	Odacidae	Olisthops	cyanomelas	37385001	1	AD	Passing	
PIWO03_L.avi	6570	4.38	228.076	1.642	1.443	1203.998	16.898	PIWO03_2105	JHicks	16		Reef; Mixed algal; Profile	60	2	2	2	Monacanthidae	Meuschenia	galii	37465040	1	AD	Passing	
PIWO03_L.avi	11702	7.8013	165.3	1.94	10.042	1277.355	36.405	PIWO03_2105	JHicks	16		Reef; Mixed algal; Profile	60	2	2	2	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing	
PIWO03_L.avi	22603	15.0687	202.78	3.621	2.724	1255.726	16.456	PIWO03_2105	JHicks	16		Reef; Mixed algal; Profile	60	2	2	2	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing	
PIWO03_L.avi	22638	15.092	233.566	1.388	0.825	1260.088	17.539	PIWO03_2105	JHicks	16		Reef; Mixed algal; Profile	60	2	2	2	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing	
PIWO03_L.avi	32314	21.5427	404.674	7.353	0.264	1899.14	33.998	PIWO03_2105	JHicks	16		Reef; Mixed algal; Profile	60	2	2	2	Cheilodactylidae	Nemadactylus	valenciennesi	37377004	1	AD	Passing	
PIWO03_L.avi	39820	26.5467	436.574	15.73	1.434	2796.148	30.381	PIWO03_2105	JHicks	16		Reef; Mixed algal; Profile	60	2	2	2	Sphyraenidae	Sphyraena	novaehollandiae	37382002	1	AD	Passing	
PIWO03_L.avi	42012	28.008	308.133	1.132	2.797	946.45	14.427	PIWO03_2105	JHicks	16		Reef; Mixed algal; Profile	60	2	2	2	Labridae	Notolabrus	parilus	99379455	1	AD	Passing	
PIWO03_L.avi	55166	36.7773	252.352	1.823	0.415	1032.09	30.13	PIWO03_2105	JHicks	16		Reef; Mixed algal; Profile	60	2	2	2	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing	
PIWO03_L.avi	55194	36.796	340.615	1.781	3.311	919.328	25.46	PIWO03_2105	JHicks	16		Reef; Mixed algal; Profile	60	2	2	2	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing	
PIWO03_L.avi	55196	36.7973	229.687	2.251	8.841	1526.408	31.485	PIWO03_2105	JHicks	16		Reef; Mixed algal; Profile	60	2	2	2	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing	
PIWO03_L.avi	62782	41.8547	271.916	5.634	2.02	1684.104	23.614	PIWO03_2105	JHicks	16		Reef; Mixed algal; Profile	60	2	2	2	Carangidae	Pseudocaranx	sp	37 337924	1	AD	Passing	
PIWO03_L.avi	62782	41.8547	256.988	3.123	3.523	1473.446	15.674	PIWO03_2105	JHicks	16		Reef; Mixed algal; Profile	60	2	2	2	Carangidae	Pseudocaranx	sp	37 337924	1	AD	Passing	
PIWO03_L.avi	66723	44.482	224.656	5.491	1.633	2529.648	18.632	PIWO03_2105	JHicks	16		Reef; Mixed algal; Profile	60	2	2	2	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Passing	
PIWO03_L.avi	69115	46.0767	587.584	4.577	1.526	1616.056	29.254	PIWO03_2105	JHicks	16		Reef; Mixed algal; Profile	60	2	2	2	Labridae	Achoerodus	gouldii	37384002	1	AD	Passing	
PIWO04_L.avi	5536	3.6907	560.765	5.462	19.702	2139.772	32.778	PIWO04_2105	JHicks	16	Facing slightly upwards	Reef; Ecklonia; Profile	60	1	2	3	Cheilodactylidae	Cheilodactylus	nigripes	37377001	1	AD	Passing	
PIWO04_L.avi	5548	3.6987	267.609	5.136	50.517	2442.193	36.291	PIWO04_2105	JHicks	16	Facing slightly upwards	Reef; Ecklonia; Profile	60	1	2	3	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Passing	
PIWO04_L.avi	5607	3.738	435.71	2.74	17.045	1479.636	29.547	PIWO04_2105	JHicks	16	Facing slightly upwards	Reef; Ecklonia; Profile	60	1	2	3	Cheilodactylidae	Cheilodactylus	nigripes	37377001	1	AD	Passing	
PIWO04_L.avi	12662	8.4413	122.342	0.944	6.808	912.474	34.062	PIWO04_2105	JHicks	16	Facing slightly upwards	Reef; Ecklonia; Profile	60	1	2	3	Labridae	Austrolabrus	maculatus	37384025	1	AD	Passing	
PIWO04_L.avi	16729	11.1527	193.901	1.977	4.423	1562.143	15.27	PIWO04_2105	JHicks	16	Facing slightly upwards	Reef; Ecklonia; Profile	60	1	2	3	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing	
PIWO04_L.avi	16752	11.168	199.71	1.236	3.665	1060.833	21.717	PIWO04_2105	JHicks	16	Facing slightly upwards	Reef; Ecklonia; Profile	60	1	2	3	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing	
