"scientific_name","fb_speccode","fb_common_name","fb_length_max","fb_length_max_type","fb_commerical_importance","fb_depth_range_deep","fb_depth_range_shallow","fb_max_published_weight_kg"
"Astyanax joaovitori","68876",NA,7.69999980926514,"SL",NA,NA,NA,NA
"Astyanax jordanensis","64967",NA,7.6100001335144,"SL",NA,NA,NA,NA
"Astyanax jordani","6181",NA,10,"TL","of no interest",NA,NA,NA
"Astyanax kennedyi","51062",NA,NA,NA,NA,NA,NA,NA
"Astyanax keronolepis","68959",NA,10.3859996795654,"SL",NA,NA,NA,NA
"Astyanax kompi","58121",NA,NA,NA,NA,NA,NA,NA
"Astyanax kullanderi","52518",NA,8.80000019073486,"SL",NA,NA,NA,NA
"Astyanax lacustris","58130",NA,13.1999998092651,"SL",NA,NA,NA,0.085
"Astyanax laticeps","62486",NA,8.89999961853027,"SL",NA,NA,NA,NA
"Astyanax leopoldi","27937",NA,6,"TL",NA,NA,NA,NA
"Astyanax lineatus","23417",NA,12,"SL",NA,NA,NA,NA
"Astyanax longior","51063",NA,NA,NA,NA,NA,NA,NA
"Astyanax longirhinus","65826",NA,18.6000003814697,"SL",NA,NA,NA,NA
"Astyanax lorien","70343",NA,7.53999996185303,"SL",NA,NA,NA,NA
"Astyanax macal","68799",NA,6.71999979019165,"SL",NA,NA,NA,NA
"Astyanax maculisquamis","58112",NA,7.6399998664856,"SL",NA,NA,NA,NA
"Astyanax magdalenae","48621",NA,17.2999992370605,"SL",NA,NA,NA,0.108099998474121
"Astyanax maximus","51064",NA,25,"TL",NA,NA,NA,NA
"Astyanax megaspilura","51291",NA,NA,NA,NA,NA,NA,NA
"Astyanax mexicanus","2740","Mexican tetra",12,"TL","of no interest",NA,NA,NA
"Astyanax microlepis","51051",NA,12.5,"SL",NA,NA,NA,0.0738000030517578
"Astyanax microschemos","62790",NA,5.51000022888184,"SL",NA,NA,NA,NA
"Astyanax minor","65827",NA,10.8199996948242,"SL",NA,NA,NA,NA
"Astyanax moorii","52923",NA,10,"SL",NA,NA,NA,NA
"Astyanax multidens","52924",NA,14,"TL",NA,NA,NA,NA
"Astyanax myersi","51825",NA,NA,NA,NA,NA,NA,NA
"Astyanax nasutus","50916",NA,10,"TL",NA,NA,NA,NA
"Astyanax nicaraguensis","53401",NA,NA,NA,NA,NA,NA,NA
"Astyanax nobre","70123",NA,3.01999998092651,"SL",NA,NA,NA,NA
"Astyanax novae","67619",NA,3.30800008773804,"SL",NA,NA,NA,NA
"Astyanax obscurus","58137",NA,NA,NA,NA,NA,NA,NA
"Astyanax ocotal","68808",NA,10.5100002288818,"SL",NA,NA,NA,NA
"Astyanax orbignyanus","58132",NA,NA,NA,NA,NA,NA,NA
"Astyanax orstedii","69693","Costa Rican tetra",8.56999969482422,"SL",NA,NA,NA,NA
"Astyanax orthodus","52960",NA,10.7799997329712,"SL",NA,NA,NA,NA
"Astyanax panamensis","69692","Panamanian tetra",10.0699996948242,"SL",NA,NA,NA,NA
"Astyanax paraguayensis","52925",NA,NA,NA,NA,NA,NA,NA
"Astyanax paranahybae","53397",NA,NA,NA,NA,NA,NA,NA
"Astyanax pardensis","69684",NA,6.25,"SL",NA,NA,NA,NA
"Astyanax pedri","50931",NA,7.80000019073486,"SL",NA,NA,NA,NA
"Astyanax petenensis","69689","Petén tetra",10.8500003814697,"SL",NA,NA,NA,NA
"Astyanax pirabitira","67200",NA,9.09000015258789,"SL",NA,NA,NA,NA
"Astyanax pirapuan","65966",NA,NA,NA,NA,NA,NA,NA
"Astyanax poetzschkei","52965",NA,NA,NA,NA,NA,NA,NA
"Astyanax procerus","67203",NA,11.8500003814697,"SL",NA,NA,NA,NA
"Astyanax rioverde","68812",NA,7.48000001907349,"SL",NA,NA,NA,NA
"Astyanax robustus","58122",NA,NA,NA,NA,NA,NA,NA
"Astyanax ruberrimus","51290",NA,NA,NA,NA,NA,NA,NA
"Astyanax rupestris","70344",NA,8.68000030517578,"SL",NA,NA,NA,NA
"Astyanax rupununi","62341",NA,4.76000022888184,"SL",NA,NA,NA,NA
"Astyanax saltor","51296",NA,5.90199995040894,"SL",NA,NA,NA,NA
"Astyanax salvatoris","68813",NA,6.09999990463257,"SL",NA,NA,NA,NA
"Astyanax scabripinnis","12868",NA,15.6000003814697,"TL","of no interest",NA,NA,NA
"Astyanax scintillans","51827",NA,2.99900007247925,"SL",NA,NA,NA,NA
"Astyanax serratus","65829",NA,12,"SL",NA,NA,NA,NA
"Astyanax siapae","62342",NA,9.43000030517578,"SL",NA,NA,NA,NA
"Astyanax sincora","70342",NA,6.15000009536743,"SL",NA,1,0,NA
"Astyanax stilbe","52926",NA,NA,NA,NA,NA,NA,NA
"Astyanax superbus","51828",NA,NA,NA,NA,NA,NA,NA
"Astyanax symmetricus","53402",NA,NA,NA,NA,NA,NA,NA
"Astyanax tamiahua","68814",NA,6.26999998092651,"SL",NA,NA,NA,NA
"Astyanax tehuacanensis","68815",NA,7.44999980926514,"SL",NA,NA,NA,NA
"Astyanax totae","62652",NA,8.1899995803833,"SL",NA,NA,NA,NA
"Astyanax trierythropterus","53385",NA,NA,NA,NA,NA,NA,NA
"Astyanax turmalinensis","61858",NA,6.48000001907349,"SL",NA,1,0,NA
"Astyanax unitaeniatus","58115",NA,NA,NA,NA,NA,NA,NA
"Astyanax utiariti","63790",NA,7.92999982833862,"SL",NA,NA,NA,NA
"Astyanax validus","27940",NA,15,"TL",NA,NA,NA,NA
"Astyanax varii","70413",NA,4.42999982833862,"SL",NA,NA,NA,NA
"Astyanax varzeae","63563",NA,8.3100004196167,"SL",NA,NA,NA,NA
"Astyanax venezuelae","51293",NA,5,"TL",NA,NA,NA,NA
"Astyanax vermilion","64955",NA,4.28000020980835,"SL",NA,NA,NA,NA
"Astyanax villwocki","56501",NA,11.3999996185303,"SL",NA,NA,NA,NA
"Astyanax yariguies","67065",NA,7.73999977111816,"SL",NA,NA,NA,NA
"Asymbolus analis","788","Grey spotted catshark",90,"TL","of no interest",180,10,NA
"Asymbolus funebris","57511",NA,44.2000007629395,"TL",NA,144,NA,NA
"Asymbolus galacticus","64155","Starry catshark",47.7000007629395,"TL",NA,550,235,NA
"Asymbolus occiduus","57514","Western spotted catshark",60.0999984741211,"TL",NA,400,98,NA
"Asymbolus pallidus","57515","Pale spotted catshark",43.9000015258789,"TL",NA,402,225,NA
"Asymbolus parvus","57513",NA,34.9000015258789,"TL",NA,260,160,NA
"Asymbolus rubiginosus","57547",NA,39.2999992370605,"TL",NA,540,25,NA
"Asymbolus submaculatus","57512","Variegated catshark",41.4000015258789,"TL",NA,200,30,NA
"Asymbolus vincenti","789","Gulf catshark",61,"TL","of no interest",650,27,NA
"Ataeniobius toweri","6229","Bluetail goodea",7,"TL","of no interest",NA,NA,NA
"Ataxolepis apus","15321",NA,4.44999980926514,"SL","of no interest",NA,1464,NA
"Ataxolepis henactis","57067",NA,4.03999996185303,"SL",NA,NA,NA,NA
"Ateleopus edentatus","70355",NA,440,"SL",NA,360,320,NA
"Ateleopus japonicus","7281","Pacific jellynose fish",95,"SL","of no interest",600,140,NA
"Ateleopus natalensis","10662","Jelly-head fish",60,"TL",NA,660,145,NA
"Ateleopus purpureus","54011",NA,70,"TL",NA,600,100,NA
"Ateleopus tanabensis","54013",NA,36.2000007629395,"TL",NA,253,NA,NA
"Atelomycterus baliensis","62191","Bali catshark",47.4000015258789,"TL",NA,NA,NA,NA
"Atelomycterus erdmanni","67647","Spotted-belly catshark",50.0999984741211,"TL",NA,62,3,NA
"Atelomycterus fasciatus","54004","Banded catshark",45,"TL",NA,122,27,NA
"Atelomycterus macleayi","791","Marbled catshark",60,"TL","minor commercial",4,0,NA
"Atelomycterus marmoratus","4305","Coral catshark",70,"TL","subsistence fisheries",NA,NA,NA
"Atelomycterus marnkalha","63793","Eastern banded catshark",47,"TL",NA,74,11,NA
"Atheresthes evermanni","518","Kamchatka flounder",100,"SL","commercial",1200,20,8.5
"Atheresthes stomias","517","Arrow-tooth flounder",84,"TL","highly commercial",950,18,8.6
"Atherina boyeri","1696","Big-scale sand smelt",20,"TL","commercial",NA,1,NA
"Atherina breviceps","1301","Cape silverside",11,"SL","subsistence fisheries",NA,NA,NA
"Atherina hepsetus","1697","Mediterranean sand smelt",20,"TL","highly commercial",NA,NA,NA
"Atherina lopeziana","9028",NA,8,"SL",NA,NA,NA,NA
"Atherina presbyter","45","Sand smelt",20,"TL","subsistence fisheries",10,1,NA
"Atherinason hepsetoides","52343","Smallscale hardyhead",9,"TL",NA,30,1,NA
"Atherinella alvarezi","53157","Gulf silverside",6.59999990463257,"SL",NA,NA,NA,NA
"Atherinella ammophila","53159","La Palma silverside",NA,NA,NA,NA,NA,NA
"Atherinella argentea","13509","Moon silverside",11.1000003814697,"SL",NA,NA,NA,NA
"Atherinella balsana","53115","Balsas silverside",NA,NA,NA,NA,NA,NA
"Atherinella beani","53142",NA,NA,NA,NA,NA,NA,NA
"Atherinella blackburni","7525","Beach silverside",13,"TL","minor commercial",NA,NA,NA
"Atherinella brasiliensis","7526","Brazilian silversides",17.7000007629395,"TL","subsistence fisheries",NA,NA,NA
"Atherinella callida","53164","Cunning silverside",NA,NA,NA,NA,NA,NA
"Atherinella chagresi","53138",NA,9,"TL",NA,NA,NA,NA
"Atherinella colombiensis","53617",NA,NA,NA,NA,NA,NA,NA
"Atherinella crystallina","53103","Blackfin silverside",NA,NA,NA,NA,NA,NA
"Atherinella elegans","53200","Fuerte silverside",NA,NA,NA,NA,NA,NA
"Atherinella eriarcha","13511","Longfin silverside",8,"TL",NA,NA,NA,NA
"Atherinella guatemalensis","13513","Guatemala silverside",9.10000038146973,"SL",NA,NA,NA,NA
"Atherinella guija","53143",NA,NA,NA,NA,NA,NA,NA
"Atherinella hubbsi","53605",NA,7,"TL",NA,NA,NA,NA
"Atherinella jiloaensis","53614",NA,NA,NA,NA,NA,NA,NA
"Atherinella lisa","53134","Naked silverside",NA,NA,NA,NA,NA,NA
"Atherinella marvelae","53158","Eyipantla silverside",NA,NA,NA,NA,NA,NA
"Atherinella meeki","53616",NA,NA,NA,NA,NA,NA,NA
"Atherinella milleri","53606",NA,5.5,"TL",NA,NA,NA,NA
"Atherinella nepenthe","13515","Pitcher silverside",10,"TL",NA,9,0,NA
"Atherinella nesiotes","53150","Broadstripe silverside",10,"SL",NA,NA,NA,NA
"Atherinella nocturna","53156",NA,NA,NA,NA,NA,NA,NA
"Atherinella pachylepis","13516","Thickscale silverside",16,"TL",NA,NA,NA,NA
"Atherinella pallida","53524",NA,NA,NA,NA,NA,NA,NA
"Atherinella panamensis","13517","Panama silverside",11,"TL",NA,NA,NA,NA
"Atherinella pellosemeion","53191","Mancuernas silverside",NA,NA,NA,NA,NA,NA
"Atherinella robbersi","53611",NA,NA,NA,NA,NA,NA,NA
"Atherinella sallei","53132","Large-eye silverside",NA,NA,NA,NA,NA,NA
"Atherinella sardina","53604",NA,5.5,"TL",NA,NA,NA,NA
"Atherinella schultzi","53528","Chimalapa silverside",NA,NA,NA,NA,NA,NA
"Atherinella serrivomer","13518","Bright silverside",NA,NA,NA,NA,NA,NA
"Atherinella starksi","13520","Star silverside",11,"SL",NA,NA,NA,NA
"Atherinella venezuelae","53621",NA,NA,NA,NA,NA,NA,NA
"Atherinomorus endrachtensis","5228","Eendracht Land silverside",9,"SL","of no interest",NA,NA,NA
"Atherinomorus forskalii","66821","Red Sea hardyhead silverside",13.3000001907349,"SL",NA,NA,NA,NA
"Atherinops affinis","3235","Topsmelt silverside",37,"TL","commercial",26,NA,NA
"Atherinopsis californiensis","3236","Jack silverside",45,"TL","commercial",30,NA,NA
"Atherinosoma elongatum","52323","Elongate hardyhead",9.5,"TL",NA,NA,NA,NA
"Atherinosoma microstoma","52325","Smallmouth hardyhead",10.6999998092651,"SL",NA,8,0,NA
"Atherion africanum","1304","Pricklenose silverside",5.5,"TL","of no interest",10,0,NA
"Atherion elymus","7302","Bearded silverside",6.40000009536743,"TL","of no interest",3,0,NA
"Atherion maccullochi","53205","McCulloch's hardyhead",NA,NA,NA,NA,NA,NA
"Atlantirivulus depressus","49747",NA,6.5,"TL",NA,NA,NA,NA
"Atlantirivulus guanabarensis","67711",NA,3.52999997138977,"SL",NA,NA,NA,NA
"Atlantirivulus haraldsiolii","49757",NA,5,"TL",NA,NA,NA,NA
"Atlantirivulus janeiroensis","49765",NA,6.5,"TL",NA,NA,NA,NA
"Atlantirivulus jurubatibensis","64704",NA,2.5699999332428,"SL",NA,NA,NA,NA
"Atlantirivulus lazzarotoi","63486",NA,NA,NA,NA,NA,NA,NA
"Atlantirivulus luelingi","49771",NA,5,"TL",NA,NA,NA,NA
"Atlantirivulus maricensis","67710",NA,3.79999995231628,"SL",NA,NA,NA,NA
"Atlantirivulus nudiventris","49779",NA,4.5,"TL",NA,NA,NA,NA
"Atlantirivulus paranaguensis","67713",NA,4.3899998664856,"SL",NA,NA,NA,NA
"Atlantirivulus ribeirensis","67714",NA,2.88000011444092,"SL",NA,NA,NA,NA
"Atlantirivulus riograndensis","64987",NA,3.39000010490417,"SL",NA,NA,NA,NA
"Atlantirivulus santensis","49792",NA,6.5,"TL",NA,NA,NA,NA
"Atlantirivulus simplicis","62315",NA,3.46000003814697,"SL",NA,NA,NA,NA
"Atlantirivulus unaensis","64988",NA,NA,NA,NA,NA,NA,NA
"Atlantoraja castelnaui","14143","Spotback skate",132,"TL","of no interest",100,10,NA
"Atlantoraja cyclophora","7609","Eyespot skate",78.9000015258789,"TL","commercial",150,NA,NA
"Atlantoraja platana","54110","La Plata skate",81.5999984741211,"TL",NA,181,19,NA
"Atopochilus chabanaudi","9477",NA,6,"SL",NA,NA,NA,NA
"Atopochilus christyi","9478",NA,9.5,"SL",NA,NA,NA,NA
"Atopochilus macrocephalus","9479",NA,7.5,"SL",NA,NA,NA,NA
"Atopochilus mandevillei","9482",NA,14.1000003814697,"TL",NA,NA,NA,NA
"Atopochilus pachychilus","9483",NA,8.5,"TL",NA,NA,NA,NA
"Atopochilus savorgnani","9475",NA,10.5,"SL",NA,NA,NA,NA
"Atopochilus vogti","7304",NA,12.6000003814697,"TL","subsistence fisheries",NA,NA,NA
"Atopocottus tribranchius","23960",NA,3,"SL",NA,100,NA,NA
"Atopodontus adriaensi","64267",NA,10.0100002288818,"SL",NA,NA,NA,NA
"Atopomesus pachyodus","51831",NA,4.30000019073486,NA,NA,NA,NA,NA
"Atractodenchelys brevitrunca","70363","Short-bodied arrowtooth eel",56.5,"TL",NA,350,280,NA
"Atractodenchelys phrix","61179",NA,NA,NA,NA,425,385,NA
"Atractodenchelys robinsorum","63090",NA,NA,NA,NA,710,710,NA
"Atractoscion aequidens","420","Geelbeck croaker",130,"TL","commercial",200,15,25
"Atractoscion atelodus","68523","Small lunate caudal fin croaker",51.5,"SL",NA,NA,NA,NA
"Atractoscion macrolepis","68526","Large scale lunate caudal fin croaker",29,"SL",NA,NA,NA,NA
"Atractoscion microlepis","68524","Small scale lunate caudal fin croaker",35.5,"SL",NA,NA,NA,NA
"Atractoscion nobilis","3578","White weakfish",166,"TL","minor commercial",122,0,41
"Atractosteus spatula","1073","Alligator gar",305,"OT","minor commercial",NA,0,137
"Atractosteus tristoechus","1074","Cuban gar",200,"TL","subsistence fisheries",NA,NA,NA
"Atractosteus tropicus","7326","Tropical gar",125,"TL",NA,NA,NA,2.89
"Atrilinea macrolepis","56020",NA,10,"SL",NA,NA,NA,NA
"Atrilinea macrops","56019",NA,9.19999980926514,"SL",NA,NA,NA,NA
"Atrilinea roulei","56018",NA,15,"TL",NA,NA,NA,NA
"Atrobucca adusta","15217","Scorched croaker",46,"SL",NA,NA,NA,NA
"Atrobucca alcocki","15955",NA,21.6000003814697,"SL",NA,105,NA,NA
"Atrobucca antonbruun","16012",NA,19.7000007629395,"SL",NA,64,26,NA
"Atrobucca bengalensis","16024",NA,24,"SL",NA,NA,NA,NA
"Atrobucca brevis","12946","Orange croaker",26,"SL","of potential interest",110,60,NA
"Atrobucca geniae","15959",NA,24.7999992370605,"SL",NA,750,300,NA
"Atrobucca kyushini","15219","Black-spot croaker",25,"SL",NA,104,40,NA
"Atrobucca marleyi","15927","African blackmouth croaker",16.2000007629395,"SL",NA,91,73,NA
"Atrobucca nibe","941","Blackmouth croaker",45,"SL","commercial",200,45,NA
"Atrobucca trewavasae","15956",NA,21.8999996185303,"SL",NA,NA,300,NA
"Atrophacanthus japonicus","10300",NA,4.40000009536743,"SL",NA,2000,300,NA
"Atropus armatus","1916","Longfin trevally",58,"TL","commercial",59,1,3.5
"Atropus atropos","1929","Cleftbelly trevally",31.6000003814697,"TL","minor commercial",100,5,NA
"Atropus aurochs","1931","Silvermouth trevally",50,"TL","minor commercial",NA,NA,NA
"Atropus hedlandensis","1907","Bumpnose trevally",32,"TL","commercial",40,NA,NA
"Atropus mentalis","1930","Longrakered trevally",100,"TL","commercial",NA,NA,NA
"Atrosalarias fuscus","17462",NA,14.5,"TL",NA,12,2,NA
"Atrosalarias holomelas","7559","Brown coral blenny",14.5,"TL","commercial",20,1,NA
"Atrosalarias hosokawai","59610","Hosokawa's coral blenny",7.38000011444092,"SL",NA,20,10,NA
"Attonitus bounites","58012",NA,5.67000007629395,"SL",NA,NA,NA,NA
"Attonitus ephimeros","58013",NA,4.96999979019165,"SL",NA,NA,NA,NA
"Attonitus irisae","58014",NA,4.61999988555908,"SL",NA,NA,NA,NA
"Atule mate","1893","Yellowtail scad",30,"TL","minor commercial",80,1,NA
"Atypichthys latus","12227","Eastern footballer",30,"SL","commercial",60,0,NA
"Atypichthys strigatus","52460","Australian mado",25,"TL",NA,NA,NA,NA
"Auchenionchus crinitus","60855",NA,NA,NA,NA,NA,NA,NA
"Auchenionchus microcirrhis","12910",NA,22.2000007629395,"TL","of no interest",NA,NA,NA
"Auchenionchus variolosus","55254",NA,18,"TL",NA,NA,NA,NA
"Auchenipterichthys coracoideus","53680",NA,19.2000007629395,"SL",NA,NA,NA,0.113900001525879
"Auchenipterichthys longimanus","47668",NA,22.7999992370605,"TL",NA,NA,NA,0.112
"Auchenipterichthys punctatus","52118",NA,15.1000003814697,"SL",NA,NA,NA,NA
"Auchenipterichthys thoracatus","13114",NA,13.8000001907349,"SL","commercial",NA,NA,0.0623899993896484
"Auchenipterus ambyiacus","57149",NA,24.3999996185303,"SL",NA,NA,NA,NA
"Auchenipterus brachyurus","52132",NA,16.5,"SL",NA,NA,NA,NA
"Auchenipterus brevior","57148",NA,8.39999961853027,"SL",NA,NA,NA,NA
"Auchenipterus britskii","57151",NA,15.6999998092651,"SL",NA,NA,NA,0.0622000007629395
"Auchenipterus demerarae","57147",NA,10.3000001907349,"SL",NA,NA,NA,NA
"Auchenipterus dentatus","57146",NA,22.8999996185303,"SL",NA,NA,NA,0.122769996643066
"Auchenipterus fordicei","53668",NA,9.89999961853027,"SL",NA,NA,NA,NA
"Auchenipterus menezesi","57152",NA,13.1000003814697,"SL",NA,NA,NA,NA
"Auchenipterus nigripinnis","47653",NA,20.2000007629395,"SL",NA,NA,NA,NA
"Auchenipterus nuchalis","52120",NA,27,"SL","minor commercial",NA,NA,NA
"Auchenipterus osteomystax","57150",NA,39,"TL",NA,NA,NA,0.38
"Auchenoceros punctatus","2007","Ahuru",13,"TL","of potential interest",420,5,NA
"Auchenoglanis biscutatus","5464",NA,54,"SL","commercial",NA,NA,4.4
"Auchenoglanis occidentalis","2438","Bubu",70,"SL","commercial",NA,NA,NA
"Aulacocephalus temminckii","7701","Goldribbon soapfish",40,"TL",NA,350,20,NA
"Aulastomatomorpha phospherops","58910","Luminous slickhead",28,"SL",NA,2020,1717,NA
"Aulichthys japonicus","4320","Tubenose",12.8000001907349,"SL",NA,NA,NA,NA
"Aulixidens eugeniae","51832",NA,4.30000019073486,"SL",NA,NA,NA,NA
"Aulohalaelurus kanakorum","49095","Kanakorum catshark",79,"TL",NA,49,49,NA
"Aulohalaelurus labiosus","795",NA,NA,NA,"of no interest",NA,NA,NA
"Aulonocara aquilonium","60047",NA,8.5,"SL",NA,25,12,NA
"Aulonocara auditor","2177",NA,8,"SL","commercial",NA,NA,NA
"Aulonocara baenschi","2179","Nkhomo-benga peacock",13,"TL","commercial",NA,NA,NA
"Aulonocara brevinidus","60046",NA,9.5,"SL",NA,20,NA,NA
"Aulonocara brevirostre","2178",NA,8,"SL",NA,NA,NA,NA
"Aulonocara ethelwynnae","2181","Chitande aulonocara",7.09999990463257,"SL","commercial",NA,NA,NA
"Aulonocara gertrudae","60045",NA,11,"SL",NA,30,3,NA
"Aulonocara guentheri","2174",NA,15,"TL","commercial",NA,NA,NA
"Aulonocara hansbaenschi","2182","Aulonocara Fort Maguire",8.39999961853027,"SL","commercial",NA,NA,NA
"Aulonocara hueseri","2183","Night aulonocara",7.90000009536743,"SL","commercial",NA,NA,NA
"Aulonocara jacobfreibergi","2184","Fairy cichlid",15,"TL","commercial",NA,NA,NA
"Aulonocara kandeense","2187","Blue orchid aulonocara",7.80000019073486,"SL","commercial",NA,NA,NA
"Aulonocara koningsi","62427",NA,9.22000026702881,"SL",NA,25,3,NA
"Aulonocara korneliae","2185","Aulonocara chizumulu",7.80000019073486,"SL","commercial",NA,NA,NA
"Aulonocara maylandi","2186","Sulfurhead Aulonocara",15,"TL","commercial",NA,NA,NA
"Aulonocara nyassae","2173","Emperor cichlid",8,"SL","of no interest",NA,15,NA
"Aulonocara rostratum","2176",NA,18,"TL"," ",20,NA,NA
"Aulonocara saulosi","2188","Greenface aulonocara",9.19999980926514,"SL","commercial",40,7,NA
"Aulonocara steveni","2189","Pale Usisya aulonocara",8.89999961853027,"SL","commercial",NA,NA,NA
"Aulonocara stonemani","2145",NA,5.5,"SL","commercial",80,55,NA
"Aulonocara stuartgranti","2190","Flavescent peacock",11.8000001907349,"TL","commercial",NA,NA,NA
"Aulonocara trematocephalum","2180",NA,9,"TL","commercial",NA,NA,NA
"Aulonocranus dewindti","8138",NA,14,"TL","commercial",NA,NA,NA
"Aulopareia atripinnata","61723",NA,NA,NA,NA,NA,NA,NA
"Aulopareia janetae","26832","Scalycheek goby",8,"TL",NA,NA,NA,NA
"Aulopareia koumansi","64922",NA,NA,NA,NA,NA,NA,NA
"Aulopareia ocellata","61308",NA,NA,NA,NA,NA,NA,NA
"Aulopareia unicolor","25064",NA,10.7399997711182,"TL",NA,NA,NA,0.0158000001907349
"Aulopus bajacali","13526","Eastern Pacific flagfin",21.3999996185303,"SL",NA,230,82,NA
"Aulopus cadenati","4930","Guinean flagfin",40,"SL","minor commercial",1000,50,NA
"Aulopus filamentosus","1698","Royal flagfin",44,"SL","commercial",1000,50,NA
"Aulopyge huegelii","6088","Dalmatian barbelgudgeon",20,"SL","commercial",NA,NA,NA
"Aulorhynchus flavidus","3270","Tube-snout",18,"TL","commercial",30,0,NA
"Aulostomus chinensis","1309","Chinese trumpetfish",80,"TL","minor commercial",122,0,NA
"Aulostomus maculatus","964","Trumpetfish",100,"TL","minor commercial",25,2,NA
"Aulostomus strigosus","9160","Atlantic cornetfish",75,"TL",NA,25,5,NA
"Aulotrachichthys argyrophanus","54106","Western luminous roughy",7.5,"SL","of no interest",NA,229,NA
"Aulotrachichthys atlanticus","54104","Brazilian luminous roughy",10.3000001907349,"TL","of no interest",210,115,NA
"Aulotrachichthys heptalepis","54105","Hawaiian luminous roughy",6.69999980926514,"TL","of no interest",275,45,NA
"Aulotrachichthys latus","10641","Philippine luminous roughy",5.09999990463257,"SL","of no interest",723,164,NA
"Aulotrachichthys novaezelandicus","47486","New Zealand roughy",11.3500003814697,"SL","of no interest",100,30,NA
"Aulotrachichthys nyx","70400","Dark-night luminous roughy",8.25,"SL","of no interest",200,195,NA
"Aulotrachichthys prosthemius","23262","West Pacific luminous roughy",6.1399998664856,"SL","of no interest",198,90,NA
"Aulotrachichthys pulsator","54092","Golden roughy",8,"SL","of no interest",25,NA,NA
"Aulotrachichthys sajademalensis","15652","Saya de Malha luminous roughy",9.60000038146973,"SL","of no interest",274,143,NA
"Aulotrachichthys spiralis","70399","Spiralis luminous-roughy",8.86999988555908,"SL","of no interest",220,25,NA
"Aulotrachichthys titan","70398","Large-head luminous-roughy",10.8100004196167,"SL","of no interest",NA,NA,NA
"Aurigequula fasciata","4452","Striped ponyfish",21,"TL","minor commercial",50,20,NA
"Aurigequula longispinis","59023","Longspine ponyfish",16,"TL","minor commercial",NA,NA,NA
"Aurigequula striata","59026","Striated ponyfish",17.5,"SL",NA,NA,NA,NA
"Auriglobus amabilis","25170",NA,7,"SL",NA,NA,NA,NA
"Auriglobus modestus","25171",NA,10.6000003814697,"SL",NA,NA,NA,NA
"Auriglobus nefastus","25172","Greenbottle pufferfish",13,"SL",NA,NA,NA,NA
"Auriglobus remotus","25173",NA,6.19999980926514,"SL",NA,NA,NA,NA
"Auriglobus silus","25174",NA,8.19999980926514,"SL",NA,NA,NA,NA
"Australoheros acaroides","65803",NA,12.0100002288818,"SL",NA,NA,NA,NA
"Australoheros angiru","66224",NA,7.69999980926514,"SL",NA,NA,NA,NA
"Australoheros autochthon","68179",NA,NA,NA,NA,NA,NA,NA
"Australoheros autrani","64764",NA,7.32000017166138,"SL",NA,NA,NA,NA
"Australoheros barbosae","64765",NA,9.61999988555908,"SL",NA,NA,NA,NA
"Australoheros capixaba","65513",NA,5.73999977111816,"SL",NA,NA,NA,NA
"Australoheros charrua","63664",NA,7.78999996185303,"SL",NA,NA,NA,NA
"Australoheros facetus","4679","Chameleon cichlid",19.2999992370605,"SL","of no interest",NA,NA,NA
"Australoheros forquilha","63663",NA,11.039999961853,"SL",NA,NA,NA,NA
"Australoheros guarani","63666",NA,12.9099998474121,"SL",NA,NA,NA,NA
"Australoheros ipatinguensis","64766",NA,5.34999990463257,"SL",NA,NA,NA,NA
"Australoheros kaaygua","63097",NA,NA,NA,NA,NA,NA,NA
"Australoheros macacuensis","64767",NA,8.31999969482422,"SL",NA,NA,NA,NA
"Australoheros macaensis","64772",NA,7.36999988555908,"SL",NA,NA,NA,NA
"Australoheros mattosi","66501",NA,9.30000019073486,"SL",NA,NA,NA,0.049
"Australoheros minuano","63665",NA,8.39000034332275,"SL",NA,NA,NA,NA
"Australoheros montanus","66502",NA,10.25,"SL",NA,NA,NA,NA
"Australoheros muriae","64773",NA,12.1300001144409,"SL",NA,NA,NA,NA
"Australoheros paraibae","64775",NA,6.1100001335144,"SL",NA,NA,NA,NA
"Australoheros perdi","66160",NA,16.7000007629395,"TL",NA,NA,NA,NA
"Australoheros ribeirae","63857",NA,7.55000019073486,"SL",NA,NA,NA,NA
"Australoheros robustus","64776",NA,7.44999980926514,"SL",NA,NA,NA,NA
"Australoheros sanguineus","67169",NA,10.5299997329712,"SL",NA,NA,NA,NA
"Australoheros saquarema","64777",NA,8.02999973297119,"SL",NA,NA,NA,NA
"Australoheros scitulus","61660",NA,11,"SL",NA,NA,NA,NA
"Australoheros taura","65043",NA,12.4499998092651,"SL",NA,NA,NA,NA
"Australoheros tavaresi","66503",NA,7.8899998664856,"SL",NA,NA,NA,NA
"Australoheros tembe","51527",NA,13.3999996185303,"SL",NA,NA,NA,NA
"Australoheros ykeregua","66225",NA,13.6800003051758,"SL",NA,NA,NA,NA
"Austrobatrachus foedus","23153","Puzzled toadfish",27,"TL",NA,NA,NA,NA
"Austrobatrachus iselesele","66616","Zulu toadfish",21.2399997711182,"SL",NA,50,NA,NA
"Austrofundulus guajira","62145",NA,NA,NA,NA,NA,NA,NA
"Austrofundulus leohoignei","62143",NA,NA,NA,NA,NA,NA,NA
"Austrolebias arachan","62319",NA,4.36999988555908,"SL",NA,NA,NA,NA
"Austrolebias araucarianus","67808",NA,3.51999998092651,"SL",NA,NA,NA,NA
